index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1837,1,,0.0025114635884693234,0.9974885364115307,0,1,1
1838,0,,0.9999910603010975,8.939698902407507e-06,1,1,1
1839,1,,0.9924227599647348,0.007577240035265265,1,1,1
1840,1,,0.15817434481176187,0.8418256551882382,0,1,1
1841,1,,0.9998840806758122,0.0001159193241878741,1,1,1
1842,0,,0.27512971193602087,0.7248702880639791,0,1,1
1843,1,,0.999980474111882,1.9525888118169258e-05,1,1,1
1844,1,,0.9963500131855524,0.003649986814447741,1,1,1
1845,0,,0.9999165037075104,8.349629248962025e-05,1,1,1
1846,1,,0.9999566809706887,4.3319029311324055e-05,1,1,1
1847,0,,0.9989012690579104,0.0010987309420896108,1,1,1
1848,0,,0.0006462031944901643,0.9993537968055098,0,1,1
1849,1,,0.9711290901291855,0.028870909870814435,1,1,1
1850,1,,0.999730520826376,0.0002694791736239721,1,1,1
1851,1,,0.9999951395504388,4.86044956111555e-06,1,1,1
1852,1,,0.9999827684250653,1.7231574934653686e-05,1,1,1
1853,1,,0.9999954340308537,4.565969146324605e-06,1,1,1
1854,0,,4.785096206165381e-06,0.9999952149037938,0,1,1
1855,0,,0.9994385211367922,0.0005614788632079188,1,1,1
1856,1,,0.9999949062937824,5.093706217657855e-06,1,1,1
1857,1,,0.9999203269675836,7.967303241642436e-05,1,1,1
1858,0,,0.0015011822567369915,0.998498817743263,0,1,1
1859,0,,0.45326184801538616,0.5467381519846138,0,1,1
1860,1,,0.97903575642929,0.02096424357071,1,1,1
1861,1,,0.9999407908251208,5.920917487920195e-05,1,1,1
1862,1,,0.9998944531326102,0.00010554686738993986,1,1,1
1863,0,,0.46490158620112276,0.5350984137988772,0,1,1
1864,1,,0.9992678187274368,0.0007321812725632241,1,1,1
1865,0,,0.45326184801538616,0.5467381519846138,0,1,1
1866,0,,0.002359660401433344,0.9976403395985666,0,1,1
1867,1,,0.9390248225478306,0.060975177452169335,1,1,1
1868,0,,0.9304582612793112,0.06954173872068878,1,1,1
1869,1,,0.9997262782126417,0.00027372178735815306,1,1,1
1870,1,,0.9977829871418668,0.002217012858133258,1,1,1
1871,1,,0.9999801666354516,1.9833364548241896e-05,1,1,1
1872,1,,0.9997040429438013,0.00029595705619868965,1,1,1
1873,0,,0.9678992965238714,0.032100703476128575,1,1,1
1874,0,,0.9999124969893556,8.750301064443583e-05,1,1,1
1875,1,,0.997242377140863,0.0027576228591369703,1,1,1
1876,0,,0.9993121487476387,0.0006878512523611936,1,1,1
1877,1,,0.9999901816761618,9.81832383814292e-06,1,1,1
1878,1,,0.8633916029436189,0.136608397056381,1,1,1
1879,1,,0.9999782173548433,2.178264515670526e-05,1,1,1
1880,0,,0.9991573574967841,0.0008426425032158378,1,1,1
1881,1,,0.9999865799823957,1.3420017604191602e-05,1,1,1
1882,0,,0.30735801686526387,0.6926419831347361,0,1,1
1883,0,,5.453295179315665e-07,0.9999994546704821,0,1,1
1884,0,,1.0783316400721749e-05,0.9999892166835993,0,1,1
1885,1,,0.001016244010812363,0.9989837559891875,0,1,1
1886,0,,0.9799765549093694,0.02002344509063066,1,1,1
1887,1,,0.9999559987977185,4.400120228153372e-05,1,1,1
1888,1,,0.9999715902667905,2.8409733209610412e-05,1,1,1
1889,0,,4.520942397277037e-07,0.9999995479057603,0,1,1
1890,1,,0.9748211597623863,0.025178840237613784,1,1,1
1891,0,,1.618758626034917e-05,0.9999838124137397,0,1,1
1892,1,,0.9999975175209802,2.4824790198929245e-06,1,1,1
1893,1,,0.9999946618422264,5.338157773541297e-06,1,1,1
1894,1,,0.9996430294553578,0.00035697054464224127,1,1,1
1895,0,,0.9998365352707563,0.00016346472924376807,1,1,1
1896,0,,1.3709574520037823e-06,0.9999986290425479,0,1,1
1897,1,,0.999762177954674,0.000237822045325869,1,1,1
1898,0,,0.5195213219520929,0.480478678047907,1,1,1
1899,0,,0.0032224845154585147,0.9967775154845415,0,1,1
1900,1,,0.9999984705867652,1.529413234845196e-06,1,1,1
1901,0,,0.004538432398005213,0.9954615676019947,0,1,1
1902,0,,1.4823577533915886e-06,0.9999985176422466,0,1,1
1903,1,,0.05340332678672523,0.9465966732132748,0,1,1
1904,0,,3.822911460403563e-05,0.9999617708853961,0,1,1
1905,1,,0.9904406002296551,0.009559399770344892,1,1,1
1906,0,,0.010328150691561979,0.989671849308438,0,1,1
1907,0,,0.8031737963569016,0.1968262036430985,1,1,1
1908,1,,0.9999989488500527,1.0511499471838515e-06,1,1,1
1909,0,,3.288747889316258e-06,0.9999967112521108,0,1,1
1910,0,,0.9999443779633703,5.5622036629679e-05,1,1,1
1911,0,,0.002631674131331772,0.9973683258686682,0,1,1
1912,1,,0.9969721645705967,0.0030278354294032304,1,1,1
1913,1,,0.9992083705577324,0.0007916294422676901,1,1,1
1914,0,,0.0016229668683101015,0.99837703313169,0,1,1
1915,1,,0.999990631284546,9.368715453932314e-06,1,1,1
1916,0,,1.2482708949986417e-06,0.999998751729105,0,1,1
1917,0,,0.31405054499180746,0.6859494550081925,0,1,1
1918,1,,0.9999924720113406,7.5279886594811725e-06,1,1,1
1919,1,,0.9999921107354152,7.889264584735469e-06,1,1,1
1920,1,,0.9994115911726802,0.0005884088273197543,1,1,1
1921,1,,0.9932024693550499,0.006797530644950184,1,1,1
1922,1,,0.9996946511497641,0.00030534885023591297,1,1,1
1923,0,,0.9998804014638254,0.00011959853617454206,1,1,1
1924,1,,0.11596071825396677,0.8840392817460332,0,1,1
1925,0,,0.9999737252294001,2.6274770599965115e-05,1,1,1
1926,1,,0.9991704109228052,0.0008295890771948275,1,1,1
1927,0,,0.009125636311247257,0.9908743636887527,0,1,1
1928,1,,0.8056321889812553,0.19436781101874467,1,1,1
1929,0,,0.0019570167073566093,0.9980429832926434,0,1,1
1930,0,,0.3629691917376782,0.6370308082623217,0,1,1
1931,1,,0.9609517044780531,0.039048295521946844,1,1,1
1932,1,,0.7217432062975979,0.2782567937024021,1,1,1
1933,1,,0.15203223393803664,0.8479677660619633,0,1,1
1934,1,,0.9999629470379578,3.705296204201882e-05,1,1,1
1935,1,,0.9999737252368388,2.6274763161194378e-05,1,1,1
1936,0,,0.00010391065085595615,0.999896089349144,0,1,1
1937,0,,0.9999941371835858,5.8628164143480175e-06,1,1,1
1938,1,,0.972830765707344,0.02716923429265604,1,1,1
1939,0,,0.13660837596589698,0.863391624034103,0,1,1
1940,0,,0.9755769081706726,0.02442309182932751,1,1,1
1941,1,,0.9942697527209255,0.005730247279074458,1,1,1
1942,0,,1.0451545871397917e-05,0.9999895484541286,0,1,1
1943,0,,0.9999898700116985,1.0129988301563262e-05,1,1,1
1944,1,,0.9999970519845063,2.9480154936607553e-06,1,1,1
1945,1,,0.9998365353450364,0.00016346465496359355,1,1,1
1946,0,,1.0348527700953717e-06,0.9999989651472299,0,1,1
1947,0,,0.16026604837104663,0.8397339516289535,0,1,1
1948,0,,0.9990746152235627,0.0009253847764372137,1,1,1
1949,1,,0.03258974664521998,0.9674102533547801,0,1,1
1950,1,,0.8947894632969136,0.10521053670308635,1,1,1
1951,0,,0.31405055783200714,0.6859494421679929,0,1,1
1952,1,,0.9940889323696119,0.00591106763038807,1,1,1
1953,1,,0.9976768378227426,0.002323162177257344,1,1,1
1954,1,,0.9910145727070322,0.008985427292967725,1,1,1
1955,1,,0.9999885212301625,1.1478769837530584e-05,1,1,1
1956,1,,0.46879062662624377,0.5312093733737563,0,1,1
1957,0,,0.9124361676202372,0.08756383237976291,1,1,1
1958,1,,0.9999673007280394,3.2699271960622086e-05,1,1,1
1959,1,,0.8354835289107309,0.16451647108926923,1,1,1
1960,0,,0.184767510648,0.8152324893520001,0,1,1
1961,1,,0.9919380072800831,0.008061992719916967,1,1,1
1962,0,,3.169324498416781e-05,0.9999683067550158,0,1,1
1963,0,,0.9998766054221752,0.0001233945778247273,1,1,1
1964,1,,0.9991832620655786,0.0008167379344212799,1,1,1
1965,1,,0.9992327077585128,0.0007672922414871113,1,1,1
1966,0,,0.9496693688269985,0.050330631173001586,1,1,1
1967,0,,5.453296154440388e-07,0.9999994546703846,0,1,1
1968,0,,1.3925464453677133e-06,0.9999986074535546,0,1,1
1969,0,,0.9994725216267563,0.0005274783732436752,1,1,1
1970,1,,0.9995557816873937,0.0004442183126064343,1,1,1
1971,1,,0.9999875885010527,1.2411498947232953e-05,1,1,1
1972,0,,0.5389832058771036,0.4610167941228965,1,1,1
1973,1,,0.0005884086433006549,0.9994115913566993,0,1,1
1974,0,,7.967298611851954e-05,0.9999203270138813,0,1,1
1975,1,,0.9997933701135485,0.00020662988645160543,1,1,1
1976,1,,0.665410558746814,0.33458944125318596,1,1,1
1977,1,,0.9579122750881832,0.04208772491181671,1,1,1
1978,1,,0.999995777165108,4.222834891931862e-06,1,1,1
1979,1,,0.9032942119105696,0.09670578808943049,1,1,1
1980,1,,0.9979170288762399,0.002082971123760166,1,1,1
1981,1,,0.9999964440168568,3.5559831433199932e-06,1,1,1
1982,0,,0.9927672354475415,0.0072327645524584835,1,1,1
1983,1,,0.9999983971888091,1.6028111908396626e-06,1,1,1
1984,0,,0.029312227359491745,0.9706877726405082,0,1,1
1985,1,,0.9988839857152398,0.0011160142847601153,1,1,1
1986,0,,0.021287356139804394,0.9787126438601955,0,1,1
1987,0,,9.368719502432696e-06,0.9999906312804975,0,1,1
1988,0,,0.0010817155103476622,0.9989182844896524,0,1,1
1989,1,,0.9999922330468124,7.76695318770793e-06,1,1,1
1990,0,,4.331902350204157e-05,0.9999566809764979,0,1,1
1991,0,,0.603931819468636,0.39606818053136394,1,1,1
1992,1,,0.7185943805178138,0.2814056194821861,1,1,1
1993,0,,0.00037409545984855844,0.9996259045401513,0,1,1
1994,1,,0.9999553059345515,4.46940654484832e-05,1,1,1
1995,0,,0.6513548646660542,0.34864513533394575,1,1,1
1996,0,,0.9999854895255533,1.451047444654286e-05,1,1,1
1997,0,,7.071898429431057e-06,0.9999929281015706,0,1,1
1998,0,,0.8080672135527632,0.19193278644723683,1,1,1
1999,0,,0.999968798099067,3.120190093303868e-05,1,1,1
