index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1836,1,,0.22000710997428738,0.7799928900257126,0,1,1
1837,1,,0.0025114640364261886,0.9974885359635738,0,1,1
1838,0,,0.9999910603008979,8.939699102223566e-06,1,1,1
1839,1,,0.9923043541871068,0.0076956458128932545,1,1,1
1840,1,,0.15817436068510185,0.8418256393148981,0,1,1
1841,1,,0.9998822554042075,0.00011774459579251988,1,1,1
1842,0,,0.2720245510940225,0.7279754489059775,0,1,1
1843,1,,0.9999804741078084,1.9525892191507827e-05,1,1,1
1844,1,,0.9964063980055005,0.003593601994499539,1,1,1
1845,0,,0.9999177981431854,8.220185681462434e-05,1,1,1
1846,1,,0.9999573525343564,4.264746564370042e-05,1,1,1
1847,0,,0.9989012688943666,0.0010987311056334034,1,1,1
1848,0,,0.0006361913435821652,0.9993638086564179,0,1,1
1849,1,,0.9715639694252316,0.02843603057476848,1,1,1
1850,1,,0.9997262782452631,0.0002737217547369068,1,1,1
1851,1,,0.99999521490358,4.785096420074833e-06,1,1,1
1852,1,,0.9999824970756456,1.750292435432682e-05,1,1,1
1853,1,,0.9999955048187563,4.495181243598079e-06,1,1,1
1854,0,,4.785096776590605e-06,0.9999952149032234,0,1,1
1855,0,,0.9994472212642864,0.0005527787357134919,1,1,1
1856,1,,0.9999949852670078,5.014732992090946e-06,1,1,1
1857,1,,0.9999215621391654,7.843786083456577e-05,1,1,1
1858,0,,0.0015247863004799799,0.99847521369952,0,1,1
1859,0,,0.45713670203584295,0.5428632979641571,0,1,1
1860,1,,0.9787126478960951,0.021287352103904835,1,1,1
1861,1,,0.9999398584593718,6.0141540628175784e-05,1,1,1
1862,1,,0.9998944531750703,0.00010554682492961653,1,1,1
1863,0,,0.46490157137338844,0.5350984286266115,0,1,1
1864,1,,0.9992678186184131,0.0007321813815868604,1,1,1
1865,0,,0.45326184801538616,0.5467381519846138,0,1,1
1866,0,,0.0023231619700330055,0.9976768380299671,0,1,1
1867,1,,0.9390248123094437,0.06097518769055627,1,1,1
1868,0,,0.9304582612793112,0.06954173872068878,1,1,1
1869,1,,0.9997305208765569,0.0002694791234430956,1,1,1
1870,1,,0.9978172831327526,0.002182716867247439,1,1,1
1871,1,,0.9999804741166826,1.952588331744988e-05,1,1,1
1872,1,,0.9997086299610229,0.00029137003897699513,1,1,1
1873,0,,0.9678992965238714,0.032100703476128575,1,1,1
1874,0,,0.9999124969730584,8.7503026941717e-05,1,1,1
1875,1,,0.9972423778374968,0.0027576221625031177,1,1,1
1876,0,,0.9993228058930131,0.000677194106986743,1,1,1
1877,1,,0.9999901816768202,9.818323179779489e-06,1,1,1
1878,1,,0.8670357494949105,0.13296425050508953,1,1,1
1879,1,,0.999978217350137,2.1782649863110498e-05,1,1,1
1880,0,,0.9991573575720588,0.0008426424279412136,1,1,1
1881,1,,0.9999867880362586,1.321196374126452e-05,1,1,1
1882,0,,0.3073580295544412,0.6926419704455589,0,1,1
1883,0,,5.453294366711864e-07,0.9999994546705634,0,1,1
1884,0,,1.0783316400721749e-05,0.9999892166835993,0,1,1
1885,1,,0.0010162440713236713,0.9989837559286764,0,1,1
1886,0,,0.979976554032175,0.020023445967825088,1,1,1
1887,1,,0.9999559988160764,4.400118392361314e-05,1,1,1
1888,1,,0.9999720307096855,2.7969290314544858e-05,1,1,1
1889,0,,4.7379065677849417e-07,0.9999995262093433,0,1,1
1890,1,,0.9752018412458461,0.02479815875415397,1,1,1
1891,0,,1.6187578541633325e-05,0.9999838124214584,0,1,1
1892,1,,0.9999975175201387,2.482479861454884e-06,1,1,1
1893,1,,0.9999947446021394,5.255397860629972e-06,1,1,1
1894,1,,0.9996374099175136,0.0003625900824863866,1,1,1
1895,0,,0.9998390692361535,0.0001609307638463487,1,1,1
1896,0,,1.3709570434272436e-06,0.9999986290429564,0,1,1
1897,1,,0.9997658642031283,0.00023413579687176536,1,1,1
1898,0,,0.523420348936324,0.47657965106367595,1,1,1
1899,0,,0.0032224848983707093,0.9967775151016292,0,1,1
1900,1,,0.9999984705871298,1.5294128702052668e-06,1,1,1
1901,0,,0.0044683842664911206,0.9955316157335089,0,1,1
1902,0,,1.4593761340914143e-06,0.999998540623866,0,1,1
1903,1,,0.0541987267677784,0.9458012732322215,0,1,1
1904,0,,3.822912257894636e-05,0.999961770877421,0,1,1
1905,1,,0.9904406013583306,0.009559398641669301,1,1,1
1906,0,,0.010169656553883863,0.9898303434461161,0,1,1
1907,0,,0.8031737963569016,0.1968262036430985,1,1,1
1908,1,,0.9999989154828139,1.0845171860393598e-06,1,1,1
1909,0,,3.340539353461698e-06,0.9999966594606466,0,1,1
1910,0,,0.9999443779509385,5.562204906148288e-05,1,1,1
1911,0,,0.002631674444226186,0.9973683255557739,0,1,1
1912,1,,0.9970189669158376,0.0029810330841623517,1,1,1
1913,1,,0.9992083702159134,0.0007916297840866955,1,1,1
1914,0,,0.0016229668683101015,0.99837703313169,0,1,1
1915,1,,0.9999906312824519,9.368717547984017e-06,1,1,1
1916,0,,1.2679287298121338e-06,0.9999987320712702,0,1,1
1917,0,,0.31742626558767584,0.682573734412324,0,1,1
1918,1,,0.9999924720093776,7.5279906225426684e-06,1,1,1
1919,1,,0.9999921107402938,7.889259706068532e-06,1,1,1
1920,1,,0.9994115913172668,0.0005884086827333142,1,1,1
1921,1,,0.9933071492738426,0.00669285072615733,1,1,1
1922,1,,0.9996993837352176,0.0003006162647823983,1,1,1
1923,0,,0.9998822554384168,0.00011774456158319484,1,1,1
1924,1,,0.11757213354550883,0.8824278664544911,0,1,1
1925,0,,0.9999741325583189,2.586744168108829e-05,1,1,1
1926,1,,0.9991704109598599,0.0008295890401400724,1,1,1
1927,0,,0.0092680128336175,0.9907319871663826,0,1,1
1928,1,,0.8080672135527632,0.19193278644723683,1,1,1
1929,0,,0.001957016823775618,0.9980429831762243,0,1,1
1930,0,,0.3629691917376782,0.6370308082623217,0,1,1
1931,1,,0.9615338085328181,0.03846619146718183,1,1,1
1932,1,,0.7185943925708561,0.28140560742914383,1,1,1
1933,1,,0.1540575782272973,0.8459424217727027,0,1,1
1934,1,,0.9999635214783591,3.647852164099795e-05,1,1,1
1935,1,,0.9999741325606316,2.586743936841871e-05,1,1,1
1936,0,,0.00010229983643504832,0.999897700163565,0,1,1
1937,0,,0.9999940448625593,5.9551374407640595e-06,1,1,1
1938,1,,0.9728307712212936,0.027169228778706325,1,1,1
1939,0,,0.13660838299605804,0.8633916170039421,0,1,1
1940,0,,0.9752018383629827,0.024798161637017428,1,1,1
1941,1,,0.9942697522115372,0.005730247788462767,1,1,1
1942,0,,1.0451544936966708e-05,0.9999895484550632,0,1,1
1943,0,,0.9999898700134722,1.0129986527935468e-05,1,1,1
1944,1,,0.9999970519840451,2.9480159549123994e-06,1,1,1
1945,1,,0.9998365352561437,0.00016346474385626537,1,1,1
1946,0,,1.034852955141292e-06,0.9999989651470449,0,1,1
1947,0,,0.16026604034940353,0.8397339596505966,0,1,1
1948,0,,0.9990746151409035,0.0009253848590965013,1,1,1
1949,1,,0.03308597457504463,0.9669140254249554,0,1,1
1950,1,,0.8976952948443462,0.10230470515565385,1,1,1
1951,0,,0.3140505321516081,0.6859494678483918,0,1,1
1952,1,,0.9939964055372803,0.00600359446271968,1,1,1
1953,1,,0.9977481522852625,0.002251847714737579,1,1,1
1954,1,,0.9910145695224666,0.008985430477533371,1,1,1
1955,1,,0.9999885212334979,1.1478766502152864e-05,1,1,1
1956,1,,0.47268347662043286,0.5273165233795671,0,1,1
1957,0,,0.9124361604769414,0.08756383952305867,1,1,1
1958,1,,0.9999673007175636,3.269928243630933e-05,1,1,1
1959,1,,0.8354835493924953,0.1645164506075047,1,1,1
1960,0,,0.18713269122913015,0.8128673087708699,0,1,1
1961,1,,0.9920620061332854,0.00793799386671456,1,1,1
1962,0,,3.169325442919291e-05,0.9999683067455709,0,1,1
1963,0,,0.9998785182001345,0.00012148179986557378,1,1,1
1964,1,,0.9991832619196538,0.0008167380803461365,1,1,1
1965,1,,0.9992327076671147,0.0007672923328852967,1,1,1
1966,0,,0.9496693702514738,0.05033062974852634,1,1,1
1967,0,,5.539173025548698e-07,0.9999994460826975,0,1,1
1968,0,,1.414475577036553e-06,0.999998585524423,0,1,1
1969,0,,0.9994806952051132,0.0005193047948868888,1,1,1
1970,1,,0.9995626656876769,0.00043733431232312634,1,1,1
1971,1,,0.9999873930553569,1.2606944643177374e-05,1,1,1
1972,0,,0.5350984286266115,0.46490157137338844,1,1,1
1973,1,,0.0005884085731981558,0.9994115914268018,0,1,1
1974,0,,8.09275467257519e-05,0.9999190724532744,0,1,1
1975,1,,0.9997933700981565,0.00020662990184355112,1,1,1
1976,1,,0.6688802603710086,0.3311197396289915,1,1,1
1977,1,,0.9579122696813394,0.04208773031866069,1,1,1
1978,1,,0.9999957771655485,4.222834451457741e-06,1,1,1
1979,1,,0.9046505248181417,0.09534947518185825,1,1,1
1980,1,,0.99791702918598,0.002082970814019831,1,1,1
1981,1,,0.9999964440144987,3.5559855012907616e-06,1,1,1
1982,0,,0.9927672372664913,0.007232762733508558,1,1,1
1983,1,,0.9999984220375722,1.5779624278106204e-06,1,1,1
1984,0,,0.029312227359491745,0.9706877726405082,0,1,1
1985,1,,0.998901269131505,0.0010987308684949119,1,1,1
1986,0,,0.020964245099922656,0.9790357549000774,0,1,1
1987,0,,9.516251694168764e-06,0.9999904837483059,0,1,1
1988,0,,0.0011160143927338923,0.998883985607266,0,1,1
1989,1,,0.9999921107407053,7.88925929461483e-06,1,1,1
1990,0,,4.469406345059213e-05,0.9999553059365495,0,1,1
1991,0,,0.6076631840431539,0.39233681595684605,1,1,1
1992,1,,0.7217431943271999,0.2782568056728001,1,1,1
1993,0,,0.00037409549328278817,0.9996259045067172,0,1,1
1994,1,,0.9999559988121426,4.400118785745262e-05,1,1,1
1995,0,,0.6513548782017746,0.3486451217982255,1,1,1
1996,0,,0.9999852610174763,1.4738982523556712e-05,1,1,1
1997,0,,7.071895900341432e-06,0.9999929281040997,0,1,1
1998,0,,0.8056321843145405,0.19436781568545955,1,1,1
1999,0,,0.9999702268771867,2.977312281328198e-05,1,1,1
