comment_id,attack_defend,confidence,index
28285,2.0,0.9975576077236549,781
4973,4.0,0.9941800280043478,782
36596,4.0,0.9724146346381405,783
44559,4.0,0.6406354561191706,784
10641,4.0,0.9995826815750635,785
1370,3.0,0.8000084053510904,786
26099,3.0,0.511716346434075,787
16000,2.0,0.9701522503783614,788
30735,3.0,0.8774222232512588,789
40667,4.0,0.9930961493701576,790
8838,4.0,0.8558509627553145,791
12081,4.0,0.9987156871862716,792
1408,4.0,0.8688259396449234,793
33035,4.0,0.9808759187180099,794
37803,3.0,0.8722969469549429,795
903,4.0,0.9901401076398683,796
16416,4.0,0.9981897636328899,797
18029,4.0,0.9923043209218061,798
17084,3.0,0.9745415223305659,799
28632,1.0,0.5492973136933779,800
49558,4.0,0.9752017995242837,801
40383,3.0,0.9780808031224985,802
26289,4.0,0.9873750123813527,803
35021,3.0,0.960949698920174,804
1805,3.0,0.8198842317225844,805
43263,4.0,0.9973269830002982,806
3882,1.0,0.7957831788893821,807
35285,3.0,0.9706795353936539,808
39605,3.0,0.5428615809057847,809
28642,1.0,0.48593540568924776,810
45747,4.0,0.6654103896594694,811
10237,4.0,0.9802808380296253,812
48767,4.0,0.9999227763602241,813
38373,2.0,0.998591712115803,814
6490,3.0,0.9289819376372165,815
39849,0.0,0.9830597283209157,816
5466,4.0,0.9993638036415118,817
24423,4.0,0.8128669042343297,818
34913,3.0,0.9936780561937059,819
49471,3.0,0.9832258525950612,820
18666,3.0,0.9124334844339492,821
10417,3.0,0.9963144547490463,822
48893,2.0,0.9546025569325117,823
49280,1.0,0.9269839920796131,824
22164,3.0,0.9334098639345211,825
13913,4.0,0.9973269849303605,826
5302,3.0,0.9732124611856652,827
3533,4.0,0.9572775026094901,828
5194,3.0,0.9481378638696067,829
30782,3.0,0.9942954820722574,830
19533,4.0,0.9433475054486311,831
10024,4.0,0.8807969091352742,832
27177,1.0,0.6394333909135359,833
2203,3.0,0.8289195956199822,834
1153,3.0,0.8596412731987126,835
8805,4.0,0.7690800362064361,836
42125,4.0,0.9952447772892427,837
15293,3.0,0.8418170109905864,838
18147,3.0,0.9353423914188113,839
10867,4.0,0.916109473005559,840
18799,4.0,0.9999646413347996,841
573,3.0,0.9974606649161426,842
22208,3.0,0.8175657082792861,843
13720,3.0,0.9938560085545608,844
18614,4.0,0.9998876458885569,845
12920,3.0,0.7122293282714205,846
21748,4.0,0.9981030510690617,847
42732,4.0,0.999704041173476,848
38650,4.0,0.9865717137601754,849
45442,3.0,0.9608958286839356,850
22515,4.0,0.9967269165972535,851
45082,4.0,0.9992083651538015,852
3320,4.0,0.9965703879299879,853
18040,4.0,0.9230387789597879,854
21327,3.0,0.6688785660053063,855
43648,4.0,0.6039310929000569,856
38053,4.0,0.9924227171691656,857
11330,3.0,0.9947114528687493,858
45006,4.0,0.9978172739862499,859
38174,3.0,0.8791371417224383,860
6169,4.0,0.9998960881082792,861
23117,3.0,0.9884637669348396,862
49177,0.0,0.841169990084377,863
40688,4.0,0.9970650257917918,864
37590,3.0,0.9954103483794535,865
39186,4.0,0.999917797077392,866
35538,3.0,0.9968508081293784,867
29211,0.0,0.7898565823365503,868
40275,4.0,0.5659984705346637,869
33019,3.0,0.6825725771673751,870
49380,3.0,0.6442237082090725,871
6928,3.0,0.9970846989452016,872
36309,4.0,0.9997834542819343,873
7425,3.0,0.6789979617794787,874
31913,4.0,0.9532750145538316,875
46971,3.0,0.9936983040866064,876
15415,3.0,0.5582515390821334,877
29536,0.0,0.856725727411945,878
23683,3.0,0.9776420760692386,879
42350,4.0,0.9971104094722603,880
23684,4.0,0.9990746117608413,881
17832,3.0,0.8633325750634212,882
27980,3.0,0.8652198523412407,883
31130,4.0,0.9997346964215735,884
21091,2.0,0.9870469475936539,885
24545,3.0,0.6791784762537508,886
4666,2.0,0.9984728457147644,887
37489,3.0,0.9978104204343993,888
46107,2.0,0.9999116270674775,889
16224,3.0,0.967868117873965,890
21939,4.0,0.9990600449510537,891
24292,4.0,0.9334307384994336,892
5866,3.0,0.9280531870022939,893
45689,2.0,0.9986657743242952,894
22873,3.0,0.9914530897913466,895
2246,3.0,0.8650113732240872,896
27819,3.0,0.9829755873970176,897
47485,4.0,0.9986114724459499,898
14483,3.0,0.9898168946277113,899
46607,3.0,0.8747634615242773,900
21480,2.0,0.9156563655799077,901
36374,0.0,0.5309562381471105,902
43276,3.0,0.9638388807069304,903
86,4.0,0.9999635206047801,904
17306,4.0,0.9977829831999159,905
40954,4.0,0.9381239484574889,906
40963,3.0,0.9380893327979335,907
31285,3.0,0.8005913402714793,908
4126,3.0,0.9283339176973963,909
10720,1.0,0.9255243038887402,910
37010,2.0,0.9996670741827381,911
13270,3.0,0.9808211066226442,912
6907,1.0,0.5979915547227374,913
6022,3.0,0.9850070014579047,914
6440,4.0,0.9124360748778093,915
29869,4.0,0.7520115408982136,916
46543,2.0,0.9726334873429675,917
17964,2.0,0.7717953999208659,918
32384,1.0,0.6849633426461291,919
10144,4.0,0.9985896338208381,920
33351,4.0,0.9998960886718562,921
22145,4.0,0.9799761387007948,922
20928,0.0,0.6898685848461393,923
3740,0.0,0.8373059947282521,924
2586,3.0,0.9867592505117834,925
22222,4.0,0.9937100745170753,926
5010,3.0,0.9559633861897493,927
39490,2.0,0.9165162529082568,928
36461,4.0,0.7461354744761498,929
44147,3.0,0.984247819461071,930
339,4.0,0.5078093766905406,931
16813,3.0,0.9084548720934001,932
8537,1.0,0.8261512840289305,933
48838,4.0,0.9999877806104623,934
2521,2.0,0.9510081071043679,935
20756,3.0,0.7771820737806346,936
42051,4.0,0.928408481962112,937
35282,3.0,0.7826180346315929,938
10673,4.0,0.9416539975651707,939
43113,4.0,0.9999885209869053,940
3457,4.0,0.6992541273009828,941
38006,4.0,0.9748210832645582,942
1433,3.0,0.6825250697259444,943
9972,0.0,0.9108069723174769,944
6984,4.0,0.7461387097063725,945
11961,2.0,0.9996513074417602,946
33643,3.0,0.6959570796620506,947
47542,3.0,0.8152030350229929,948
46159,3.0,0.9124238838938962,949
35392,3.0,0.9539359193712712,950
6333,2.0,0.9974892171841646,951
5703,4.0,0.9796676335029525,952
9961,4.0,0.9148995402578545,953
20959,2.0,0.999162244785511,954
21490,2.0,0.9584301128884621,955
28785,4.0,0.9833428955141115,956
22272,4.0,0.9990600474982835,957
47044,4.0,0.9968272878423421,958
37415,4.0,0.999699381084827,959
6851,2.0,0.7488824163598083,960
28619,4.0,0.9073120796216599,961
10784,3.0,0.9876379932575986,962
41718,4.0,0.8933090435414838,963
23205,4.0,0.9046504223377348,964
6093,3.0,0.5621734550336518,965
28822,4.0,0.9124360857141273,966
1793,2.0,0.9995499146811448,967
3179,3.0,0.997215081870924,968
24792,3.0,0.9645405215248196,969
33515,4.0,0.9944450646297429,970
44285,2.0,0.7400095964829957,971
38156,2.0,0.6500538399899936,972
16607,4.0,0.9811667909834911,973
48183,4.0,0.9946980724954861,974
40510,2.0,0.9634229371544141,975
33602,3.0,0.8297781217793194,976
34984,2.0,0.8549465245326187,977
44409,4.0,0.6723311325608635,978
20488,4.0,0.9950945836245154,979
30485,3.0,0.9933994985831858,980
40925,4.0,0.9912885817467874,981
5243,4.0,0.999322800792153,982
11126,1.0,0.8101609115973982,983
35203,1.0,0.5715188264116771,984
40521,4.0,0.9399122920468846,985
13071,4.0,0.9996993771630723,986
43880,4.0,0.9990452652397961,987
26401,4.0,0.7217429156599179,988
23071,0.0,0.8810207082445766,989
38630,2.0,0.9999280367668713,990
6104,4.0,0.8198916220258683,991
20604,3.0,0.8268939609492353,992
6436,4.0,0.6548943327584764,993
28148,4.0,0.9381239709378725,994
23173,2.0,0.9911026439973942,995
25936,4.0,0.7401740963527409,996
30160,4.0,0.9966233772557349,997
23944,4.0,0.5736779820783465,998
24746,4.0,0.9956005803970497,999
33401,4.0,0.9871787483777058,1000
47586,3.0,0.9949243087528412,1001
42259,2.0,0.6959417867935276,1002
275,3.0,0.9510896515796421,1003
9696,4.0,0.9993013221941037,1004
11857,4.0,0.9998232539817689,1005
29785,4.0,0.815232388770445,1006
23410,3.0,0.9625077410800891,1007
11200,4.0,0.5583228578533762,1008
36016,4.0,0.9980732485894469,1009
48452,3.0,0.5583255476085399,1010
11009,4.0,0.7248697884210796,1011
24258,4.0,0.5156195476118711,1012
9698,2.0,0.8180444544523072,1013
14841,4.0,0.9951702261265148,1014
3510,3.0,0.9389409435562039,1015
48149,4.0,0.9294402311663978,1016
45233,3.0,0.9990679780748408,1017
18071,3.0,0.9975516842590039,1018
23678,3.0,0.7799913286928818,1019
35312,3.0,0.8459281763396559,1020
4794,3.0,0.7011911032589315,1021
7276,1.0,0.6105011885031675,1022
41344,4.0,0.9978842905063402,1023
11656,4.0,0.9999559966316965,1024
15623,2.0,0.9999438567225681,1025
32305,3.0,0.9559395735569868,1026
44158,4.0,0.9987744255918796,1027
13425,1.0,0.7935162697647421,1028
43310,4.0,0.6001860259988284,1029
40586,4.0,0.6791784693738416,1030
26612,3.0,0.7662918729721694,1031
5924,2.0,0.9159081703711082,1032
2609,4.0,0.8333243050242999,1033
5460,4.0,0.999981367720226,1034
12621,4.0,0.8887585945753956,1035
37928,3.0,0.8418156372710778,1036
47113,4.0,0.7956579814795646,1037
16436,1.0,0.3999475837907573,1038
39399,3.0,0.8479586932462965,1039
45863,3.0,0.6959560193333244,1040
26518,2.0,0.9668584019038352,1041
16634,4.0,0.999750765758604,1042
13966,2.0,0.9981655613428435,1043
21942,4.0,0.9967267864904904,1044
25701,3.0,0.5156130383343526,1045
15112,3.0,0.8478132156084777,1046
24219,4.0,0.8652239240151298,1047
41789,2.0,0.8417907095541294,1048
6527,4.0,0.9149001982358982,1049
18883,4.0,0.9993537931469656,1050
33315,3.0,0.9985930223508318,1051
37244,4.0,0.872347173406825,1052
43960,3.0,0.9985335326397689,1053
44889,0.0,0.8689937929467966,1054
17785,1.0,0.9803610508532906,1055
6986,3.0,0.7401727791828023,1056
394,0.0,0.8174700594237001,1057
4288,3.0,0.8757849577950164,1058
46739,3.0,0.5621743707964462,1059
14979,4.0,0.9999177956810608,1060
2343,4.0,0.9996017835620116,1061
9429,4.0,0.9999573514803511,1062
38819,1.0,0.5815024906524329,1063
1,4.0,0.9817356728316782,1064
48253,3.0,0.8667567653897205,1065
23872,3.0,0.9860812933570237,1066
22869,2.0,0.9894993013757424,1067
16273,4.0,0.9966233636321356,1068
6302,2.0,0.8110069359959512,1069
30246,0.0,0.39377571115927046,1070
42615,4.0,0.935346442881943,1071
34152,4.0,0.9950945796303703,1072
32717,4.0,0.9861513815342419,1073
9964,1.0,0.6893723516341745,1074
8836,4.0,0.9732406865821828,1075
7094,4.0,0.9967774243958755,1076
5873,1.0,0.6616179989464648,1077
39215,3.0,0.8311281241588094,1078
35363,4.0,0.9597620076366329,1079
8829,3.0,0.8807866890557651,1080
46215,4.0,0.9980429694704239,1081
15409,2.0,0.957126309276078,1082
16879,4.0,0.9967775048363606,1083
34343,4.0,0.9996200125665011,1084
20992,3.0,0.8397084839851335,1085
26104,4.0,0.5583264107347061,1086
48108,4.0,0.9877587047459754,1087
8378,4.0,0.6406357249782305,1088
10008,4.0,0.7341193874787157,1089
24202,3.0,0.7745814139137037,1090
11659,4.0,0.9997175891716141,1091
32412,4.0,0.9999957769015773,1092
10455,4.0,0.9992326916090534,1093
31473,3.0,0.9847671658709352,1094
7164,4.0,0.9994023243137546,1095
24810,3.0,0.9683803720238233,1096
35219,3.0,0.9930626043644144,1097
36853,1.0,0.8390302299818667,1098
30671,4.0,0.9653803770052258,1099
6281,4.0,0.9924226949135374,1100
14139,3.0,0.8104687541108608,1101
31438,4.0,0.9996993819052884,1102
13806,3.0,0.9991439196932675,1103
27403,1.0,0.5833167476810481,1104
728,4.0,0.7122320027715221,1105
5227,2.0,0.9896889449121179,1106
355,4.0,0.9957353537389335,1107
20086,2.0,0.9999845008175529,1108
27891,3.0,0.8031664783336144,1109
767,2.0,0.6231756002930953,1110
4568,3.0,0.9273520767629394,1111
38855,4.0,0.9975273675210884,1112
5426,1.0,0.9955573506924911,1113
42805,3.0,0.9372071240848906,1114
17176,3.0,0.6884709670271214,1115
16269,2.0,0.9912453082155999,1116
28017,0.0,0.98755019983519,1117
44899,1.0,0.528968522522386,1118
42955,4.0,0.9980732520858128,1119
29163,2.0,0.9998407018545832,1120
29040,4.0,0.9559813171105976,1121
10989,4.0,0.7248587634994539,1122
12174,2.0,0.9986160267699801,1123
37618,1.0,0.807806225232335,1124
23469,4.0,0.997285007833145,1125
31324,4.0,0.9591541643468273,1126
13120,4.0,0.68257338692108,1127
49677,2.0,0.9988977567510847,1128
604,4.0,0.9982725280468335,1129
31145,1.0,0.9016810855311652,1130
41279,1.0,0.7390164325284614,1131
23725,4.0,0.9989837469381919,1132
18346,4.0,0.8311417206613955,1133
40455,3.0,0.980558402811039,1134
21513,3.0,0.9878458179168947,1135
35878,4.0,0.9908743258158527,1136
36459,2.0,0.8824212598167779,1137
4832,1.0,0.5111451394016469,1138
43754,4.0,0.9950945767513871,1139
37022,4.0,0.9921840909952693,1140
37574,3.0,0.9545809622786889,1141
12560,3.0,0.9936427213331172,1142
20649,3.0,0.8918068559782287,1143
43922,3.0,0.9785492073455391,1144
37545,4.0,0.9981897823467104,1145
39093,4.0,0.9895109034544497,1146
23481,3.0,0.9961185071786132,1147
45229,3.0,0.5156195854713724,1148
6077,4.0,0.9702398854875643,1149
10401,2.0,0.7239876504509382,1150
26792,2.0,0.9706835076494336,1151
5309,4.0,0.6442232894107012,1152
28343,4.0,0.992422733302584,1153
6298,3.0,0.9969767338489968,1154
4450,0.0,0.43138794808055075,1155
27071,3.0,0.9876813138206573,1156
36953,4.0,0.6038554506856906,1157
7310,4.0,0.9766692124881897,1158
18907,3.0,0.9937930222258865,1159
28049,3.0,0.9882758320226955,1160
44006,4.0,0.8499711139655088,1161
34288,4.0,0.9915543473005209,1162
41050,1.0,0.6419763408607816,1163
15580,4.0,0.9997507652555248,1164
41398,3.0,0.6261189527079019,1165
24802,3.0,0.9728248212914465,1166
25325,4.0,0.9935117024739466,1167
9721,4.0,0.7956578686031349,1168
33703,3.0,0.9944385033035956,1169
18271,3.0,0.6076591212899006,1170
20094,1.0,0.942299944921329,1171
7449,4.0,0.9997219653440036,1172
43411,4.0,0.9979492514483496,1173
45380,3.0,0.511715789845625,1174
27345,4.0,0.9669139683836865,1175
46186,2.0,0.635340268912295,1176
48061,3.0,0.6370305404584183,1177
7553,4.0,0.9933071289946612,1178
27044,3.0,0.9765442488916953,1179
3498,3.0,0.8104584212188417,1180
18857,4.0,0.9993013212538729,1181
28875,4.0,0.9591541523500184,1182
28939,3.0,0.988474859255415,1183
22564,4.0,0.9916842012059388,1184
8847,4.0,0.9989515249148128,1185
108,4.0,0.588888618311217,1186
36787,1.0,0.732226921702463,1187
9640,3.0,0.9932412179295461,1188
11253,3.0,0.6893009045767049,1189
45030,4.0,0.9999819408811611,1190
44095,3.0,0.9899062093757904,1191
17181,4.0,0.9997965685058763,1192
45927,3.0,0.9900234124579756,1193
3103,4.0,0.9904405954214658,1194
30313,3.0,0.7185490878705655,1195
31116,2.0,0.8531253365468277,1196
27284,4.0,0.9343948581722115,1197
24507,2.0,0.6681572419304023,1198
26124,4.0,0.9989994917930652,1199
38434,3.0,0.9921629671007884,1200
38785,4.0,0.5039055689296085,1201
49652,4.0,0.9111784738096936,1202
24744,3.0,0.6334092457425293,1203
17011,3.0,0.9798501886835602,1204
34211,2.0,0.45505808723169494,1205
16593,4.0,0.9643213606828089,1206
29553,4.0,0.9884917843176959,1207
15167,4.0,0.999060051339285,1208
43849,4.0,0.9968763415027023,1209
44750,3.0,0.9979467603393836,1210
18797,3.0,0.9496516453890015,1211
11357,3.0,0.9719532629404092,1212
3107,4.0,0.9928785584069421,1213
31763,4.0,0.9991573519289654,1214
34086,4.0,0.9971550839368774,1215
9984,4.0,0.9918120802091153,1216
16893,4.0,0.919642417913702,1217
35651,4.0,0.9964618942480421,1218
20619,4.0,0.9996259021105154,1219
27562,3.0,0.964097479760409,1220
40631,3.0,0.6113811780011206,1221
33474,3.0,0.9582197223197157,1222
6360,2.0,0.6405288064054969,1223
5109,4.0,0.9995955125901334,1224
49451,3.0,0.9959982972609114,1225
25933,3.0,0.9510800097541735,1226
27780,4.0,0.9999460879895901,1227
9039,4.0,0.9912884599983517,1228
43109,3.0,0.948907333080833,1229
4630,0.0,0.5103984961492085,1230
46727,4.0,0.999993560606364,1231
20336,3.0,0.9468659184587045,1232
45632,4.0,0.7981860304028134,1233
24769,4.0,0.9416541077658361,1234
45121,4.0,0.8791466681055125,1235
6291,4.0,0.9952447861930404,1236
6883,4.0,0.5273146392902761,1237
24741,4.0,0.999472517387351,1238
17542,1.0,0.7616105977954692,1239
8059,3.0,0.5583023488710904,1240
5620,3.0,0.9410121950210139,1241
30015,3.0,0.5156188651829134,1242
40814,3.0,0.9525090901062664,1243
6660,2.0,0.995489506102293,1244
35825,3.0,0.7606445787281236,1245
46020,2.0,0.9678076629052459,1246
26081,3.0,0.5774923885407249,1247
16197,4.0,0.9136761754528235,1248
32231,4.0,0.9019205385537409,1249
14616,3.0,0.8418233116786861,1250
23166,4.0,0.9998766038535071,1251
35805,2.0,0.7317446999594813,1252
20527,4.0,0.6791783437663437,1253
26054,3.0,0.9387606483403098,1254
1888,1.0,0.9345189209720686,1255
30908,3.0,0.6333294301206236,1256
15172,4.0,0.9998803996098761,1257
4256,2.0,0.8808056627274233,1258
31823,3.0,0.7309661397373409,1259
38900,3.0,0.7371496329397845,1260
43175,4.0,0.9959298491316187,1261
15834,4.0,0.9993227960892586,1262
11621,3.0,0.9981933960175359,1263
47800,4.0,0.9978172643592486,1264
39206,0.0,0.9989501445912428,1265
26928,3.0,0.9881494622413765,1266
27435,3.0,0.5467375608266356,1267
36465,4.0,0.9999782167531113,1268
14343,2.0,0.6891136898329261,1269
6746,3.0,0.9418314226244578,1270
719,4.0,0.9925393163894173,1271
32371,4.0,0.743167655992513,1272
39115,3.0,0.9928292570365753,1273
8222,3.0,0.9970037236558267,1274
21088,3.0,0.9813800971785153,1275
19409,1.0,0.8800354883044141,1276
45673,4.0,0.9928785132599769,1277
8715,4.0,0.9965703809234071,1278
28404,2.0,0.6951690623339851,1279
39487,3.0,0.9735892756722899,1280
33546,4.0,0.7279750365949477,1281
47920,4.0,0.9980122197192552,1282
44664,4.0,0.9916842101252332,1283
43197,3.0,0.7905294512250736,1284
36930,3.0,0.9359523546606563,1285
42961,4.0,0.9886682153430155,1286
28288,3.0,0.905393039657394,1287
27168,2.0,0.9999908382211781,1288
42440,3.0,0.9517687670245333,1289
20839,3.0,0.8879961043786966,1290
13885,0.0,0.9957242313757072,1291
39316,3.0,0.7931045062863936,1292
47119,2.0,0.5439446667856812,1293
19972,4.0,0.9890130148417436,1294
24788,3.0,0.9693191370193149,1295
4701,3.0,0.9966873251074826,1296
7074,4.0,0.9952447721793128,1297
18260,4.0,0.9991440946632936,1298
43951,0.0,0.9992320507194424,1299
9465,4.0,0.8947892029453447,1300
30188,2.0,0.9922770066238156,1301
40695,3.0,0.999687298700529,1302
11170,2.0,0.8807643036015832,1303
34346,3.0,0.9304315789814251,1304
43171,4.0,0.9334307125491702,1305
38285,4.0,0.8438946861164142,1306
11351,4.0,0.9999251522016411,1307
40190,3.0,0.9921878631476211,1308
34982,2.0,0.8840762159802731,1309
1382,4.0,0.7905301858722055,1310
24994,4.0,0.9974885271044195,1311
26046,4.0,0.5888888631094824,1312
46993,4.0,0.9987156880581204,1313
46009,3.0,0.9893274995841794,1314
42687,4.0,0.7690801673677142,1315
5917,4.0,0.7772997601448955,1316
42408,2.0,0.9365201454662757,1317
15470,4.0,0.9799763486951021,1318
16970,4.0,0.999420704898755,1319
41247,3.0,0.8165010323136239,1320
31018,3.0,0.9606269946999807,1321
45542,4.0,0.9994207056904959,1322
8824,2.0,0.6012370723710179,1323
40985,3.0,0.8575449937091499,1324
3119,4.0,0.9997658631441494,1325
10915,4.0,0.9998147722817888,1326
40802,4.0,0.9796674763445378,1327
19086,3.0,0.9869587648552859,1328
39141,4.0,0.7310577261477356,1329
34456,2.0,0.9969322984247394,1330
27358,3.0,0.9263005565201289,1331
3405,4.0,0.9985674576369374,1332
28200,0.0,0.8148297748986857,1333
6073,4.0,0.9992562883885489,1334
33529,3.0,0.9929778896990866,1335
5122,2.0,0.9424873443932957,1336
38911,0.0,0.8772696972721116,1337
44965,4.0,0.99253933673593,1338
3663,4.0,0.9998176431804423,1339
33192,4.0,0.629774317429033,1340
2779,2.0,0.9997012884545771,1341
30068,4.0,0.9959298489524331,1342
43135,4.0,0.9904405758341686,1343
11588,4.0,0.9790356906459673,1344
28970,4.0,0.9999733101147829,1345
38974,3.0,0.7490794837788266,1346
21840,4.0,0.9961155073400355,1347
16912,4.0,0.998866404865216,1348
7538,0.0,0.9775629092401674,1349
29687,4.0,0.9981324274385872,1350
41983,4.0,0.9905873702955222,1351
33900,4.0,0.9780516682929452,1352
28570,2.0,0.9999721142100221,1353
46899,3.0,0.9970804402532701,1354
13099,2.0,0.9994852505595022,1355
44256,3.0,0.9252176686404473,1356
18994,2.0,0.98428790243212,1357
45253,4.0,0.9929881606740283,1358
4933,3.0,0.9798890266409551,1359
15460,4.0,0.9998726872740167,1360
13296,3.0,0.8856200730333968,1361
30701,3.0,0.9995042313350663,1362
31315,0.0,0.8608343710781476,1363
21815,4.0,0.771842248683501,1364
48407,3.0,0.9496638267624821,1365
46331,3.0,0.9841977037042025,1366
12209,3.0,0.9098713542758101,1367
