comment_id,attack_defend,confidence,index
28285,2.0,0.9975576077236549,781
4973,4.0,0.9940889173291373,782
36596,4.0,0.9724146352521511,783
44559,4.0,0.6370304071256512,784
10641,4.0,0.9995826815750635,785
1370,3.0,0.8024859411801252,786
26099,3.0,0.5156196555764705,787
16000,2.0,0.9706013221147367,788
30735,3.0,0.8774222284315469,789
40667,4.0,0.9930961493740341,790
8838,4.0,0.855850964182992,791
12081,4.0,0.9987355731819885,792
1408,4.0,0.8652232144548873,793
33035,4.0,0.9811668285553667,794
37803,3.0,0.8722953541598157,795
903,4.0,0.9901401076306237,796
16416,4.0,0.9981613088081268,797
18029,4.0,0.9923043209365278,798
17084,3.0,0.9749219858302408,799
28632,1.0,0.5492972957386895,800
49558,4.0,0.9755768748388918,801
40383,3.0,0.9777532198273894,802
26289,4.0,0.9873750123813527,803
35021,3.0,0.9615317709718457,804
1805,3.0,0.8175652925810561,805
43263,4.0,0.9973269830002982,806
3882,1.0,0.7957725249310516,807
35285,3.0,0.9706795348970676,808
39605,3.0,0.5467364254250151,809
28642,1.0,0.4856349913638922,810
45747,4.0,0.6688800842649834,811
10237,4.0,0.9802808377496323,812
48767,4.0,0.999922776361115,813
38373,2.0,0.998591771326385,814
6490,3.0,0.9289819914938894,815
39849,0.0,0.9833179858315854,816
5466,4.0,0.9993638036415118,817
24423,4.0,0.8128668849246435,818
34913,3.0,0.9936780564766404,819
49471,3.0,0.9833349456630612,820
18666,3.0,0.9136739290280775,821
10417,3.0,0.9963104381669188,822
48893,2.0,0.9552051639773607,823
49280,1.0,0.9256346011733259,824
22164,3.0,0.9334095372218826,825
13913,4.0,0.9972423682916116,826
5302,3.0,0.9744060145018195,827
3533,4.0,0.9572775025815968,828
5194,3.0,0.9481378654119154,829
30782,3.0,0.9942954814909912,830
19533,4.0,0.943347506501557,831
10024,4.0,0.8824277017213319,832
27177,1.0,0.6397541719298953,833
2203,3.0,0.8311234313378592,834
1153,3.0,0.8577460686399724,835
8805,4.0,0.7662934283485693,836
42125,4.0,0.99524477674983,837
15293,3.0,0.8397252476615846,838
18147,3.0,0.9362808844328117,839
10867,4.0,0.9149008008943544,840
18799,4.0,0.9999640845222793,841
573,3.0,0.9974294525937821,842
22208,3.0,0.8198843774082781,843
13720,3.0,0.9940410109898256,844
18614,4.0,0.9998858768171505,845
12920,3.0,0.7154211649028714,846
21748,4.0,0.9981030511167679,847
42732,4.0,0.9997040411476398,848
38650,4.0,0.9867771440091107,849
45442,3.0,0.9603053393105393,850
22515,4.0,0.9967269163022991,851
45082,4.0,0.9992083651520186,852
3320,4.0,0.99651656728828,853
18040,4.0,0.9230387759425803,854
21327,3.0,0.6688785655400183,855
43648,4.0,0.6039311042039481,856
38053,4.0,0.9925393169765835,857
11330,3.0,0.9946874881189307,858
45006,4.0,0.9978172739129103,859
38174,3.0,0.8807874159761626,860
6169,4.0,0.9998976989433266,861
23117,3.0,0.9884633248939237,862
49177,0.0,0.8411596811847005,863
40688,4.0,0.9970650259812368,864
37590,3.0,0.9954400943857843,865
39186,4.0,0.9999177970609858,866
35538,3.0,0.9968508043195419,867
29211,0.0,0.7924278094907149,868
40275,4.0,0.5698326005027977,869
33019,3.0,0.6825725680288743,870
49380,3.0,0.6406344432772573,871
6928,3.0,0.997111798107942,872
36309,4.0,0.9997834542947549,873
7425,3.0,0.6755855871990134,874
31913,4.0,0.9525740981713152,875
46971,3.0,0.9937952136729973,876
15415,3.0,0.5582527068739884,877
29536,0.0,0.8567256939742133,878
23683,3.0,0.9779788501533192,879
42350,4.0,0.9970650379389475,880
23684,4.0,0.9990600525308722,881
17832,3.0,0.8614811261176283,882
27980,3.0,0.8633874026419193,883
31130,4.0,0.9997388085434011,884
21091,2.0,0.9872450308916437,885
24545,3.0,0.6757643768695687,886
4666,2.0,0.9984964790843487,887
37489,3.0,0.997791244259896,888
46107,2.0,0.9999099655531932,889
16224,3.0,0.9673786165977065,890
21939,4.0,0.9990746043185907,891
24292,4.0,0.9324532393110532,892
5866,3.0,0.9277895831254377,893
45689,2.0,0.9986863760477928,894
22873,3.0,0.9914735182202766,895
2246,3.0,0.8652019102135804,896
27819,3.0,0.9827525085036907,897
47485,4.0,0.9985896372687617,898
14483,3.0,0.989658605089658,899
46607,3.0,0.8731012809238492,900
21480,2.0,0.9156492734698455,901
36374,0.0,0.532334693035008,902
43276,3.0,0.9633493951445432,903
86,4.0,0.9999635206054858,904
17306,4.0,0.9977829831999159,905
40954,4.0,0.9381239484687435,906
40963,3.0,0.9371756301231359,907
31285,3.0,0.8005913374869319,908
4126,3.0,0.929365368250527,909
10720,1.0,0.9264099939570446,910
37010,2.0,0.9996671046084963,911
13270,3.0,0.9808211144742904,912
6907,1.0,0.5942636847764254,913
6022,3.0,0.9847821845147626,914
6440,4.0,0.9124360742718103,915
29869,4.0,0.7520115416744789,916
46543,2.0,0.9730678297197354,917
17964,2.0,0.7745349656069302,918
32384,1.0,0.6794227077441413,919
10144,4.0,0.9985896338781118,920
33351,4.0,0.9998976994638437,921
22145,4.0,0.9799761322388948,922
20928,0.0,0.6925215171829917,923
3740,0.0,0.8394232916069898,924
2586,3.0,0.9869615736184996,925
22222,4.0,0.9938069856305728,926
5010,3.0,0.9566159363095675,927
39490,2.0,0.9165754522978681,928
36461,4.0,0.7461354027614083,929
44147,3.0,0.984012577958037,930
339,4.0,0.5039036823650436,931
16813,3.0,0.9110157641011255,932
8537,1.0,0.8261452347412267,933
48838,4.0,0.9999871941961661,934
2521,2.0,0.9510081071043679,935
20756,3.0,0.7798324387300568,936
42051,4.0,0.9273629813804444,937
35282,3.0,0.7852644939313416,938
10673,4.0,0.9416539963473448,939
43113,4.0,0.9999879701045608,940
3457,4.0,0.6959580207703396,941
38006,4.0,0.9748210833034812,942
1433,3.0,0.6791303078505394,943
9972,0.0,0.9108071050030866,944
6984,4.0,0.7431677253136976,945
11961,2.0,0.9996401098577338,946
33643,3.0,0.6992531640457824,947
47542,3.0,0.8152030350229929,948
46159,3.0,0.909894934117644,949
35392,3.0,0.9539359170652724,950
6333,2.0,0.9974892143713684,951
5703,4.0,0.979667633606187,952
9961,4.0,0.9148995618635041,953
20959,2.0,0.9991750956542894,954
21490,2.0,0.9593732624822249,955
28785,4.0,0.9833428960786833,956
22272,4.0,0.9990452594360159,957
47044,4.0,0.996876323023298,958
37415,4.0,0.9996993810452056,959
6851,2.0,0.7486926551139051,960
28619,4.0,0.9073120785598536,961
10784,3.0,0.9876379509040305,962
41718,4.0,0.8918106629814982,963
23205,4.0,0.9046504223884506,964
6093,3.0,0.5660154482390441,965
28822,4.0,0.9124360841524803,966
1793,2.0,0.9995429225754026,967
3179,3.0,0.9972313230574327,968
24792,3.0,0.9640166469656856,969
33515,4.0,0.9945307136825702,970
44285,2.0,0.7430044620045774,971
38156,2.0,0.6493310829230577,972
16607,4.0,0.9808758838440075,973
48183,4.0,0.9946980725031606,974
40510,2.0,0.9639556440087742,975
33602,3.0,0.8319737486776965,976
34984,2.0,0.854932290436281,977
44409,4.0,0.6688796863762444,978
20488,4.0,0.9950177189791626,979
30485,3.0,0.9934660631099037,980
40925,4.0,0.9914224821943074,981
5243,4.0,0.9993228008678291,982
11126,1.0,0.8076664393518157,983
35203,1.0,0.5676883229022138,984
40521,4.0,0.9390237480088639,985
13071,4.0,0.9996993771676652,986
43880,4.0,0.9990149888225612,987
26401,4.0,0.7185940953772053,988
23071,0.0,0.8806794296133369,989
38630,2.0,0.9999281219605513,990
6104,4.0,0.8175727229412785,991
20604,3.0,0.8312043419839934,992
6436,4.0,0.65489432642129,993
28148,4.0,0.9381239700739038,994
23173,2.0,0.9912386027793211,995
25936,4.0,0.7371578892102687,996
30160,4.0,0.9966233772557349,997
23944,4.0,0.5698522281775911,998
24746,4.0,0.995461561829911,999
33401,4.0,0.9869794682732352,1000
47586,3.0,0.9949674154947369,1001
42259,2.0,0.6926253581309675,1002
275,3.0,0.9510896582907794,1003
9696,4.0,0.9992791596254051,1004
11857,4.0,0.9998204711510338,1005
29785,4.0,0.8128672041216616,1006
23410,3.0,0.9630646470046667,1007
11200,4.0,0.5583228586743518,1008
36016,4.0,0.9980732485894469,1009
48452,3.0,0.5621750111421195,1010
11009,4.0,0.7248697847927574,1011
24258,4.0,0.511716239301619,1012
9698,2.0,0.8180510776101658,1013
14841,4.0,0.9950945433950269,1014
3510,3.0,0.9398293132177957,1015
48149,4.0,0.9273631221938513,1016
45233,3.0,0.9990741304644508,1017
18071,3.0,0.9975865070188842,1018
23678,3.0,0.7799913287114003,1019
35312,3.0,0.8479529709875022,1020
4794,3.0,0.7044545782205245,1021
7276,1.0,0.6105011885031675,1022
41344,4.0,0.9978842905095348,1023
11656,4.0,0.9999553037870812,1024
15623,2.0,0.999944727088705,1025
32305,3.0,0.9559395737935499,1026
44158,4.0,0.9987355704332869,1027
13425,1.0,0.7935162697647421,1028
43310,4.0,0.5964307320391498,1029
40586,4.0,0.6825735032808116,1030
26612,3.0,0.7662918293099442,1031
5924,2.0,0.9170975336363898,1032
2609,4.0,0.831142769322637,1033
5460,4.0,0.9999813677123223,1034
12621,4.0,0.8872043940204498,1035
37928,3.0,0.8438850394383789,1036
47113,4.0,0.7931058286309726,1037
16436,1.0,0.3999475837907573,1038
39399,3.0,0.8499620648699459,1039
45863,3.0,0.6959560012990142,1040
26518,2.0,0.9668583978107425,1041
16634,4.0,0.9997507656930873,1042
13966,2.0,0.9981655613428435,1043
21942,4.0,0.9967267842648979,1044
25701,3.0,0.519514319285553,1045
15112,3.0,0.8478132156084777,1046
24219,4.0,0.8633914387174788,1047
41789,2.0,0.8417905929757017,1048
6527,4.0,0.9161088561225368,1049
18883,4.0,0.9993537931771597,1050
33315,3.0,0.9986128981799004,1051
37244,4.0,0.8723471749216188,1052
43960,3.0,0.9985534119540148,1053
44889,0.0,0.8705079372518552,1054
17785,1.0,0.9806215377487365,1055
6986,3.0,0.7431664261469604,1056
394,0.0,0.8174701245633885,1057
4288,3.0,0.875784957557364,1058
46739,3.0,0.56601637664185,1059
14979,4.0,0.9999177956793921,1060
2343,4.0,0.9995955151298758,1061
9429,4.0,0.9999573514974887,1062
38819,1.0,0.5776987080148154,1063
1,4.0,0.9817356713913722,1064
48253,3.0,0.8667610680449911,1065
23872,3.0,0.9860801916651766,1066
22869,2.0,0.9894993509910653,1067
16273,4.0,0.9965703721481614,1068
6302,2.0,0.8086003756104798,1069
30246,0.0,0.391955119063269,1070
42615,4.0,0.9353464428673511,1071
34152,4.0,0.9950945796388202,1072
32717,4.0,0.986363151555408,1073
9964,1.0,0.682692244801866,1074
8836,4.0,0.972414683564038,1075
7094,4.0,0.9966754696813793,1076
5873,1.0,0.6615586136725427,1077
39215,3.0,0.8311281250597323,1078
35363,4.0,0.959154227049617,1079
8829,3.0,0.8807866913106785,1080
46215,4.0,0.9980732527433982,1081
15409,2.0,0.9571262906417329,1082
16879,4.0,0.9966755528221563,1083
34343,4.0,0.9996079551545494,1084
20992,3.0,0.8397088798399833,1085
26104,4.0,0.5506067795640036,1086
48108,4.0,0.9873750318185662,1087
8378,4.0,0.6334101119962303,1088
10008,4.0,0.731058418216827,1089
24202,3.0,0.7745814122967984,1090
11659,4.0,0.9997131432047413,1091
32412,4.0,0.9999956428500021,1092
10455,4.0,0.9992562815667204,1093
31473,3.0,0.9847664869790969,1094
7164,4.0,0.999402324211847,1095
24810,3.0,0.9683803584595192,1096
35219,3.0,0.9930548423412578,1097
36853,1.0,0.8407823802870119,1098
30671,4.0,0.9653803764957944,1099
6281,4.0,0.9923042904307166,1100
14139,3.0,0.8104688155668328,1101
31438,4.0,0.9996993818932142,1102
13806,3.0,0.9991634759936934,1103
27403,1.0,0.5795140900488442,1104
728,4.0,0.7090189544588062,1105
5227,2.0,0.9896889398102775,1106
355,4.0,0.9956005752021048,1107
20086,2.0,0.9999847411100757,1108
27891,3.0,0.8056247159828324,1109
767,2.0,0.626992587743386,1110
4568,3.0,0.9294289663374207,1111
38855,4.0,0.997527367668929,1112
5426,1.0,0.9955155104741084,1113
42805,3.0,0.9381202746840764,1114
17176,3.0,0.6884578491388642,1115
16269,2.0,0.991509671513522,1116
28017,0.0,0.9877408442241377,1117
44899,1.0,0.5320210012933227,1118
42955,4.0,0.9980429690220368,1119
29163,2.0,0.9998448856211472,1120
29040,4.0,0.9553190900077281,1121
10989,4.0,0.7248589429183486,1122
12174,2.0,0.998637377262846,1123
37618,1.0,0.8051500393063561,1124
23469,4.0,0.9972423712496917,1125
31324,4.0,0.9579121479797035,1126
13120,4.0,0.682573383292594,1127
49677,2.0,0.9988990535508665,1128
604,4.0,0.9982992643886905,1129
31145,1.0,0.9016796037912287,1130
41279,1.0,0.7390206304334276,1131
23725,4.0,0.9989677601393959,1132
18346,4.0,0.8333232850270442,1133
40455,3.0,0.9805580529206197,1134
21513,3.0,0.9880319843447302,1135
35878,4.0,0.9905873710726493,1136
36459,2.0,0.8840326825864183,1137
4832,1.0,0.5111993570894763,1138
43754,4.0,0.9950945767582183,1139
37022,4.0,0.9921840906419404,1140
37574,3.0,0.9545840061201094,1141
12560,3.0,0.9937381157144693,1142
20649,3.0,0.8918067805444707,1143
43922,3.0,0.9785517068933647,1144
37545,4.0,0.9981613273217037,1145
39093,4.0,0.9895109033338119,1146
23481,3.0,0.9961766724749896,1147
45229,3.0,0.5156195803385643,1148
6077,4.0,0.9702398853199319,1149
10401,2.0,0.7210564034072506,1150
26792,2.0,0.9706835076494336,1151
5309,4.0,0.6406340361760281,1152
28343,4.0,0.9921840874312697,1153
6298,3.0,0.9969347787431473,1154
4450,0.0,0.4336825136677565,1155
27071,3.0,0.9878675575664444,1156
36953,4.0,0.6038554427484409,1157
7310,4.0,0.9763105096655905,1158
18907,3.0,0.9938546249878788,1159
28049,3.0,0.9882203515419553,1160
44006,4.0,0.8499711129341527,1161
34288,4.0,0.9915543471165965,1162
41050,1.0,0.6384121234781418,1163
15580,4.0,0.9997546283319343,1164
41398,3.0,0.629769330698706,1165
24802,3.0,0.9732348600867702,1166
25325,4.0,0.9935117031290015,1167
9721,4.0,0.7956578615947074,1168
33703,3.0,0.9945214894494305,1169
18271,3.0,0.6150836379875917,1170
20094,1.0,0.9423700288076358,1171
7449,4.0,0.9997086260084692,1172
43411,4.0,0.9979492514471369,1173
45380,3.0,0.5156190948242207,1174
27345,4.0,0.9669139688220205,1175
46186,2.0,0.6388099830443649,1176
48061,3.0,0.6406355839405087,1177
7553,4.0,0.9933071291440567,1178
27044,3.0,0.9768995023821965,1179
3498,3.0,0.8128467095932693,1180
18857,4.0,0.9993013212554341,1181
28875,4.0,0.9597619271175573,1182
28939,3.0,0.9882954916648453,1183
22564,4.0,0.9916842013555335,1184
8847,4.0,0.9989677632162359,1185
108,4.0,0.5926660967775833,1186
36787,1.0,0.7291588321569662,1187
9640,3.0,0.9933240314761305,1188
11253,3.0,0.6893009045767049,1189
45030,4.0,0.9999816564956395,1190
44095,3.0,0.9899062093757904,1191
17181,4.0,0.9997997217196835,1192
45927,3.0,0.9899718813980724,1193
3103,4.0,0.99014013809297,1194
30313,3.0,0.7185497775218425,1195
31116,2.0,0.8531375195720017,1196
27284,4.0,0.9353462014895946,1197
24507,2.0,0.668160849195077,1198
26124,4.0,0.9989837519612421,1199
38434,3.0,0.992158482756186,1200
38785,4.0,0.5039055736735222,1201
49652,4.0,0.9099057847392548,1202
24744,3.0,0.6370297637921299,1203
17011,3.0,0.9799541148439889,1204
34211,2.0,0.45505808723169494,1205
16593,4.0,0.9643213606969309,1206
29553,4.0,0.9884917843347754,1207
15167,4.0,0.9990452633723151,1208
43849,4.0,0.996777505263558,1209
44750,3.0,0.997907616861827,1210
18797,3.0,0.9503929538955831,1211
11357,3.0,0.9719532627211913,1212
3107,4.0,0.9927672220313685,1213
31763,4.0,0.9991573521061965,1214
34086,4.0,0.9971550839368774,1215
9984,4.0,0.9915543621588965,1216
16893,4.0,0.9184801249004418,1217
35651,4.0,0.9964063775465133,1218
20619,4.0,0.999631699788381,1219
27562,3.0,0.9635586858064791,1220
40631,3.0,0.6113811659394386,1221
33474,3.0,0.958692074411618,1222
6360,2.0,0.6405293933279913,1223
5109,4.0,0.9995955124969216,1224
49451,3.0,0.9959982994385385,1225
25933,3.0,0.9496369088899138,1226
27780,4.0,0.9999460879907117,1227
9039,4.0,0.9914223624220935,1228
43109,3.0,0.949659421899442,1229
4630,0.0,0.5142918559832331,1230
46727,4.0,0.9999935606115853,1231
20336,3.0,0.9460903064187546,1232
45632,4.0,0.7956573492697054,1233
24769,4.0,0.9407896977728828,1234
45121,4.0,0.8774766972283837,1235
6291,4.0,0.9950945812184476,1236
6883,4.0,0.5273146392902761,1237
24741,4.0,0.9994725173565191,1238
17542,1.0,0.7641266205003961,1239
8059,3.0,0.5544465334865167,1240
5620,3.0,0.9396993433513903,1241
30015,3.0,0.5195202386584296,1242
40814,3.0,0.9517980533838664,1243
6660,2.0,0.9955591240644472,1244
35825,3.0,0.7634776444858086,1245
46020,2.0,0.9682899542631715,1246
26081,3.0,0.5774923875072833,1247
16197,4.0,0.9124358036658022,1248
32231,4.0,0.9005296581593483,1249
14616,3.0,0.8418233116786861,1250
23166,4.0,0.9998726873262224,1251
35805,2.0,0.7317840729900091,1252
20527,4.0,0.679178324977383,1253
26054,3.0,0.9350827835997665,1254
1888,1.0,0.9345236959477397,1255
30908,3.0,0.6333294327365429,1256
15172,4.0,0.9998766035681498,1257
4256,2.0,0.8808056627274233,1258
31823,3.0,0.7247804611755573,1259
38900,3.0,0.7401658994400644,1260
43175,4.0,0.995866017565345,1261
15834,4.0,0.9993227960935029,1262
11621,3.0,0.9982020561424823,1263
47800,4.0,0.9978172642224484,1264
39206,0.0,0.9989336505041916,1265
26928,3.0,0.9882300548586098,1266
27435,3.0,0.550606756319623,1267
36465,4.0,0.9999775252999763,1268
14343,2.0,0.6957686647073028,1269
6746,3.0,0.9427007257216609,1270
719,4.0,0.9924227165867262,1271
32371,4.0,0.743167656031296,1272
39115,3.0,0.9929388819032977,1273
8222,3.0,0.997003722656967,1274
21088,3.0,0.9819426328457831,1275
19409,1.0,0.8800392314490637,1276
45673,4.0,0.9927671776139444,1277
8715,4.0,0.9965703806845462,1278
28404,2.0,0.6984576731260463,1279
39487,3.0,0.9739863518209698,1280
33546,4.0,0.7279750399307597,1281
47920,4.0,0.9980429767310942,1282
44664,4.0,0.9916842101236344,1283
43197,3.0,0.7931050617942558,1284
36930,3.0,0.9368824276321182,1285
42961,4.0,0.9888419397252409,1286
28288,3.0,0.902902698573144,1287
27168,2.0,0.9999908382211781,1288
42440,3.0,0.9531773027756825,1289
20839,3.0,0.8879961043786966,1290
13885,0.0,0.9957240902893404,1291
39316,3.0,0.7931045062485957,1292
47119,2.0,0.5436049031908515,1293
19972,4.0,0.9891815097640902,1294
24788,3.0,0.9693190610444719,1295
4701,3.0,0.9966427315942883,1296
7074,4.0,0.9952447715153602,1297
18260,4.0,0.9991704064087472,1298
43951,0.0,0.9992439476506395,1299
9465,4.0,0.8918107888578317,1300
30188,2.0,0.9922770310907859,1301
40695,3.0,0.9996916226282163,1302
11170,2.0,0.8823953487095396,1303
34346,3.0,0.9304315721711591,1304
43171,4.0,0.9334307141390827,1305
38285,4.0,0.8418252231534149,1306
11351,4.0,0.9999251521787473,1307
40190,3.0,0.9918272532513055,1308
34982,2.0,0.8841950255069561,1309
1382,4.0,0.7879310530766148,1310
24994,4.0,0.9974490772508584,1311
26046,4.0,0.588888863082737,1312
46993,4.0,0.9987156880304126,1313
46009,3.0,0.9891787385192468,1314
42687,4.0,0.7662935627714449,1315
5917,4.0,0.777299760151876,1316
42408,2.0,0.938350079573369,1317
15470,4.0,0.9796674355358999,1318
16970,4.0,0.99941158763015,1319
41247,3.0,0.8166143201618065,1320
31018,3.0,0.9617769578161769,1321
45542,4.0,0.9994296816032459,1322
8824,2.0,0.604977162338679,1323
40985,3.0,0.8575449937091499,1324
3119,4.0,0.9997658631283377,1325
10915,4.0,0.9998147722980951,1326
40802,4.0,0.9799763921750658,1327
19086,3.0,0.9869587654554909,1328
39141,4.0,0.7279745654677481,1329
34456,2.0,0.9969777559881936,1330
27358,3.0,0.927360111745316,1331
3405,4.0,0.9985220515186313,1332
28200,0.0,0.8124653308739782,1333
6073,4.0,0.9992445855869337,1334
33529,3.0,0.9930860002722609,1335
5122,2.0,0.9433279193314664,1336
38911,0.0,0.8772696943672431,1337
44965,4.0,0.9926541530012791,1338
3663,4.0,0.9998176431984385,1339
33192,4.0,0.629774317429033,1340
2779,2.0,0.9997012533981193,1341
30068,4.0,0.9959298485365623,1342
43135,4.0,0.9901401183062721,1343
11588,4.0,0.9790356896098402,1344
28970,4.0,0.9999728897921508,1345
38974,3.0,0.7490794850242077,1346
21840,4.0,0.9961155074565565,1347
16912,4.0,0.9988304625590506,1348
7538,0.0,0.9778955973431771,1349
29687,4.0,0.9981324272920413,1350
41983,4.0,0.9902914849759151,1351
33900,4.0,0.9780516683379573,1352
28570,2.0,0.9999720732426948,1353
46899,3.0,0.997060594666271,1354
13099,2.0,0.9994911829149865,1355
44256,3.0,0.9262915911687755,1356
18994,2.0,0.9847631510480922,1357
45253,4.0,0.9929881610235007,1358
4933,3.0,0.9798890135607435,1359
15460,4.0,0.9998686465578807,1360
13296,3.0,0.8871929654047678,1361
30701,3.0,0.9995086698106168,1362
31315,0.0,0.8608343710781476,1363
21815,4.0,0.7718422478209176,1364
48407,3.0,0.9496637349289982,1365
46331,3.0,0.9846371361401816,1366
12209,3.0,0.9098707759558861,1367
39683,3.0,0.8615061857348711,1368
