comment_id,attack_defend,confidence,index
28285,2.0,0.9996980920873523,781
4973,3.0,0.9932956533939332,782
36596,3.0,0.9914223523735917,783
44559,3.0,0.9958637785450865,784
10641,3.0,0.9706698425934651,785
1370,3.0,0.7772875516170921,786
26099,3.0,0.9980561840374806,787
16000,3.0,0.9973547449084741,788
30735,3.0,0.9044704970533051,789
40667,3.0,0.9997382355683979,790
8838,3.0,0.9958847041967799,791
12081,4.0,0.9046503943714822,792
1408,3.0,0.9990699581872146,793
33035,3.0,0.9987782241702757,794
37803,3.0,0.9973281124288537,795
903,3.0,0.9988029189355327,796
16416,3.0,0.9959169132563602,797
18029,3.0,0.9819928208500422,798
17084,3.0,0.9993232280735828,799
28632,2.0,0.9987725626687011,800
49558,3.0,0.9914164696152649,801
40383,3.0,0.9992811112202538,802
26289,3.0,0.9994228198663577,803
35021,3.0,0.9996498985320401,804
1805,3.0,0.6196448234694731,805
43263,3.0,0.9890125643070559,806
3882,2.0,0.9549082765110432,807
35285,3.0,0.9988243830177695,808
39605,3.0,0.9974445279014033,809
28642,2.0,0.8816921928259509,810
45747,3.0,0.9989799431371182,811
10237,3.0,0.9820136770809939,812
48767,4.0,0.7310585590817756,813
38373,2.0,0.8455938778435298,814
6490,3.0,0.9933065067062529,815
39849,1.0,0.8828636572121775,816
5466,3.0,0.9975219279557901,817
24423,3.0,0.9994256551320128,818
34913,2.0,0.996691715426366,819
49471,3.0,0.8491351852567283,820
18666,3.0,0.9918567083281856,821
10417,3.0,0.9957955011317925,822
48893,2.0,0.9905821094183249,823
49280,2.0,0.8732825580227088,824
22164,3.0,0.9993806683605847,825
13913,4.0,0.9046505227534123,826
5302,3.0,0.9858267862021216,827
3533,3.0,0.6791778871091246,828
5194,3.0,0.9999189819785408,829
30782,3.0,0.9998378349150997,830
19533,3.0,0.9965252738152849,831
10024,3.0,0.9986570072629349,832
27177,2.0,0.9987986184544972,833
2203,3.0,0.6791785305632971,834
1153,3.0,0.9818896935145586,835
8805,3.0,0.9995895068056007,836
42125,3.0,0.9820137605245929,837
15293,3.0,0.997894122229469,838
18147,3.0,0.9988090776246088,839
10867,3.0,0.9959297743407262,840
18799,4.0,0.9999832947131796,841
573,2.0,0.9969618532913509,842
22208,3.0,0.9984635425664599,843
13720,2.0,0.6756501128046299,844
18614,3.0,0.8519527659982948,845
12920,3.0,0.9819930476655957,846
21748,3.0,0.9046502465314707,847
42732,3.0,0.9959298598948055,848
38650,3.0,0.9706861115590641,849
45442,2.0,0.9520151472776179,850
22515,3.0,0.9859363544655835,851
45082,3.0,0.6791785707974151,852
3320,3.0,0.4999945907357017,853
18040,3.0,0.851910019278729,854
21327,3.0,0.9885762548919088,855
43648,3.0,0.9984968252383646,856
38053,3.0,0.9968272391709301,857
11330,3.0,0.9819465488344488,858
45006,4.0,0.996827316121385,859
38174,3.0,0.7769212545122427,860
6169,4.0,0.6791786296769721,861
23117,2.0,0.5953371219748581,862
49177,2.0,0.8745768760598585,863
40688,3.0,0.9890121350982156,864
37590,3.0,0.9967426961935189,865
39186,3.0,0.6791750304434282,866
35538,3.0,0.9621976717334947,867
29211,2.0,0.6219799409280646,868
40275,3.0,0.9947611008068048,869
33019,3.0,0.9769669030070166,870
49380,3.0,0.9967500633104178,871
6928,3.0,0.9992315485516894,872
36309,3.0,0.9859358161490688,873
7425,2.0,0.9986760243698147,874
31913,3.0,0.9914164087662722,875
46971,3.0,0.9990847012984757,876
15415,3.0,0.8175579113396099,877
29536,2.0,0.9998315886932544,878
23683,3.0,0.9886843113342499,879
42350,3.0,0.9046500620133692,880
23684,3.0,0.7772990232411339,881
17832,3.0,0.9762820821887123,882
27980,3.0,0.9985675567821947,883
31130,3.0,0.880797025179061,884
21091,2.0,0.9882760434632533,885
24545,3.0,0.9980720566554513,886
4666,2.0,0.9988127601022679,887
37489,3.0,0.9978289695364067,888
46107,2.0,0.9975920215411229,889
16224,3.0,0.9904422815403303,890
21939,3.0,0.880796984085915,891
24292,3.0,0.9984981709246886,892
5866,3.0,0.49999935654983824,893
45689,2.0,0.9943757557451469,894
22873,3.0,0.998475447545637,895
2246,4.0,0.9913181197657019,896
27819,3.0,0.99633958252252,897
47485,3.0,0.9959273188690884,898
14483,2.0,0.9709243840605206,899
46607,3.0,0.9964824900128294,900
21480,3.0,0.9967524576903173,901
36374,3.0,0.7771169267508304,902
43276,4.0,0.8807224624712308,903
86,4.0,0.9933071453709407,904
17306,3.0,0.9398382632999911,905
40954,3.0,0.9626722365718953,906
40963,3.0,0.6213622928825233,907
31285,2.0,0.8739734190723831,908
4126,2.0,0.9784277750314405,909
10720,2.0,0.9990458676434627,910
37010,2.0,0.9996786520029253,911
13270,3.0,0.9890102118668648,912
6907,2.0,0.9991572557566252,913
6022,2.0,0.9783363116568113,914
6440,3.0,0.9988267393939861,915
29869,3.0,0.9947795712836404,916
46543,2.0,0.9964439662603397,917
17964,2.0,0.9620419052011945,918
32384,2.0,0.9946724931320929,919
10144,3.0,0.9706856122398277,920
33351,4.0,0.8807969081786955,921
22145,3.0,0.5621760064235197,922
20928,2.0,0.9991619856156128,923
3740,2.0,0.9822947930915272,924
2586,3.0,0.9930524504506584,925
22222,3.0,0.9990885540196162,926
5010,3.0,0.9882264587182514,927
39490,3.0,0.8617485400264984,928
36461,3.0,0.7772937290879488,929
44147,2.0,0.4966266536270231,930
339,3.0,0.9813791912834103,931
16813,3.0,0.9998310735331118,932
8537,2.0,0.5601201343151675,933
48838,4.0,0.9525741036598114,934
2521,3.0,0.989491308683217,935
20756,3.0,0.9206209073778323,936
42051,3.0,0.9954890889759885,937
35282,3.0,0.6782794162512614,938
10673,3.0,0.9933029751193092,939
43113,4.0,0.8175744780616655,940
3457,3.0,0.998448832241396,941
38006,3.0,0.7772920054087715,942
1433,2.0,0.8166815922307726,943
9972,2.0,0.8485822975876328,944
6984,3.0,0.991626665723125,945
11961,2.0,0.9993415650289529,946
33643,3.0,0.9992833741472249,947
47542,3.0,0.9907121469333809,948
46159,2.0,0.9768484827088114,949
35392,3.0,0.4779753409872454,950
6333,2.0,0.9999132792795941,951
5703,3.0,0.9997112628631156,952
9961,3.0,0.9957709659674914,953
20959,2.0,0.9931413836528992,954
21490,2.0,0.8721925820555823,955
28785,3.0,0.9998765055571948,956
22272,4.0,0.9399132436168107,957
47044,4.0,0.562175690656808,958
37415,4.0,0.9998415502905653,959
6851,3.0,0.9994177215359356,960
28619,3.0,0.981995497024624,961
10784,3.0,0.6219222125041811,962
41718,3.0,0.993306985809731,963
23205,4.0,0.9859363332781753,964
6093,3.0,0.9922980821060035,965
28822,3.0,0.999523969150375,966
1793,4.0,0.9585758282206926,967
3179,2.0,0.9997628098287974,968
24792,3.0,0.9848337678678937,969
33515,3.0,0.9933071124060878,970
44285,3.0,0.9852405444849642,971
38156,2.0,0.8446226779378365,972
16607,3.0,0.731000323013431,973
48183,4.0,0.9999251444846329,974
40510,2.0,0.9991141923324599,975
33602,2.0,0.660664578581843,976
34984,2.0,0.9230861965590594,977
44409,3.0,0.97702256507528,978
20488,3.0,0.8519523245600208,979
30485,3.0,0.9969034051562933,980
40925,3.0,0.9241412673786529,981
5243,3.0,0.5621762014691731,982
11126,2.0,0.9312822727159628,983
35203,2.0,0.9932866631987459,984
40521,3.0,0.9995918517471224,985
13071,3.0,0.9525659099602762,986
43880,3.0,0.9890129316530261,987
26401,3.0,0.9859358159826083,988
23071,2.0,0.6276822896138876,989
38630,2.0,0.9979641464773653,990
6104,3.0,0.8175589261509876,991
20604,3.0,0.7771604440259138,992
6436,3.0,0.999084119174019,993
28148,3.0,0.9947585596674711,994
23173,2.0,0.7650244426450892,995
25936,3.0,0.9998664003156746,996
30160,3.0,0.9046503875507682,997
23944,3.0,0.995925107837499,998
24746,4.0,0.9241407809790072,999
33401,4.0,0.6791783722261227,1000
47586,3.0,0.9780692006115482,1001
42259,2.0,0.9967140890399013,1002
275,3.0,0.6224334869216129,1003
9696,3.0,0.9933070801375914,1004
11857,3.0,0.8807968367612532,1005
29785,3.0,0.9990887844210837,1006
23410,3.0,0.9956360734702703,1007
11200,3.0,0.904636828835004,1008
36016,3.0,0.8519420980736512,1009
48452,3.0,0.9770218360901195,1010
11009,3.0,0.9992433370377755,1011
24258,3.0,0.9947729532908179,1012
9698,2.0,0.9767513666567794,1013
14841,4.0,0.9525730264977725,1014
3510,3.0,0.9991073864780498,1015
48149,3.0,0.9890089207075851,1016
45233,3.0,0.9735227782161873,1017
18071,3.0,0.670136537741627,1018
23678,3.0,0.9984873564630945,1019
35312,3.0,0.9997102094433106,1020
4794,3.0,0.5621637515252387,1021
7276,2.0,0.729168987208463,1022
41344,3.0,0.9980653841243966,1023
11656,4.0,0.9999646414007706,1024
15623,2.0,0.995599063291799,1025
32305,3.0,0.9770066431701965,1026
44158,4.0,0.9975273750017394,1027
13425,3.0,0.9929757393559432,1028
43310,3.0,0.9959024514104534,1029
40586,4.0,0.6224593010211004,1030
26612,3.0,0.9992893871688645,1031
5924,3.0,0.9991840910524918,1032
2609,3.0,0.9992870374638144,1033
5460,4.0,0.9859363457442171,1034
12621,3.0,0.5621764651968093,1035
37928,3.0,0.6791284123631339,1036
47113,3.0,0.9889559543080683,1037
16436,2.0,0.9493921236871791,1038
39399,3.0,0.9900336235050206,1039
45863,3.0,0.9960301570126808,1040
26518,2.0,0.9979730900563054,1041
16634,4.0,0.9046504990725999,1042
13966,2.0,0.999603905335842,1043
21942,4.0,0.5621626401062423,1044
25701,3.0,0.977018579072822,1045
15112,2.0,0.999252103107173,1046
24219,3.0,0.9814495644677631,1047
41789,3.0,0.7285480509942498,1048
6527,3.0,0.9626704132501421,1049
18883,3.0,0.8519527659394533,1050
33315,2.0,0.6716144956597127,1051
37244,3.0,0.9994402414760168,1052
43960,3.0,0.776962821864657,1053
44889,2.0,0.994585513058864,1054
17785,2.0,0.9318646636413201,1055
6986,3.0,0.997843518400423,1056
394,1.0,0.9044724856664389,1057
4288,3.0,0.9997799235315767,1058
46739,3.0,0.9886842198685926,1059
14979,3.0,0.6791718873733936,1060
2343,3.0,0.9980730258208793,1061
9429,4.0,0.9241418213215558,1062
38819,2.0,0.9961035866000093,1063
1,3.0,0.7772851180415848,1064
48253,3.0,0.9965951116584745,1065
23872,3.0,0.8771080166853785,1066
22869,2.0,0.952003867765862,1067
16273,3.0,0.9046505069352703,1068
6302,2.0,0.9977436057601761,1069
30246,2.0,0.9622781172799495,1070
42615,3.0,0.7772990255665382,1071
34152,3.0,0.5621579809269336,1072
32717,3.0,0.9992154618943063,1073
9964,2.0,0.9789412888934466,1074
8836,3.0,0.9959295946495732,1075
7094,3.0,0.9770084884607377,1076
5873,2.0,0.9837371385451099,1077
39215,3.0,0.9998267385242339,1078
35363,3.0,0.9933056118559095,1079
8829,3.0,0.9853427825876296,1080
46215,3.0,0.8518824626876966,1081
15409,2.0,0.961371018701453,1082
16879,3.0,0.9998765687743627,1083
34343,3.0,0.996824024011338,1084
20992,3.0,0.5271908017430539,1085
26104,3.0,0.996827132555988,1086
48108,3.0,0.9992889487372097,1087
8378,3.0,0.9988262245404058,1088
10008,3.0,0.9999026760821823,1089
24202,3.0,0.9999670100900393,1090
11659,4.0,0.9988304870401232,1091
32412,4.0,0.9997388094702714,1092
10455,3.0,0.8807967429505381,1093
31473,3.0,0.9819976599055401,1094
7164,3.0,0.9890123376826367,1095
24810,3.0,0.9625402272973758,1096
35219,2.0,0.8731627244824121,1097
36853,2.0,0.9679428863864089,1098
30671,4.0,0.5621762023166967,1099
6281,3.0,0.9994569141442864,1100
14139,3.0,0.729227784663314,1101
31438,3.0,0.962673022515703,1102
13806,3.0,0.9227930117107008,1103
27403,2.0,0.9908479000879291,1104
728,3.0,0.9995683748153821,1105
5227,2.0,0.9850454806181942,1106
355,3.0,0.9525732716356756,1107
20086,2.0,0.9957124424557828,1108
27891,3.0,0.9932672751837079,1109
767,2.0,0.9702957517107001,1110
4568,3.0,0.9973241078033941,1111
38855,4.0,0.7310584966564297,1112
5426,2.0,0.5973210785276772,1113
42805,3.0,0.9965742007664158,1114
17176,4.0,0.5621406823268803,1115
16269,3.0,0.9717436269819003,1116
28017,2.0,0.9227085615374212,1117
44899,2.0,0.9587309933203616,1118
42955,3.0,0.970681973258906,1119
29163,2.0,0.9957670336440236,1120
29040,3.0,0.9990863787712506,1121
10989,3.0,0.9907832110262323,1122
12174,3.0,0.9931927309852984,1123
37618,2.0,0.9955805555970181,1124
23469,3.0,0.8807964333131281,1125
31324,3.0,0.9983756080151989,1126
13120,3.0,0.9949042420684938,1127
49677,2.0,0.9949947378462525,1128
604,4.0,0.8807970411766964,1129
31145,2.0,0.9854265747233191,1130
41279,2.0,0.9214650904887821,1131
23725,3.0,0.9968272038564122,1132
18346,4.0,0.6224569492638347,1133
40455,3.0,0.9488302311301287,1134
21513,3.0,0.929186681910315,1135
35878,3.0,0.9914211609980212,1136
36459,2.0,0.9994270889181085,1137
4832,2.0,0.9968926706311401,1138
43754,3.0,0.9858859209702343,1139
37022,3.0,0.9399127722748526,1140
37574,3.0,0.9986556534640129,1141
12560,3.0,0.9942963707953466,1142
20649,3.0,0.9947448794939174,1143
43922,2.0,0.9972044165865019,1144
37545,3.0,0.9975272995548393,1145
39093,3.0,0.9959294721302709,1146
23481,3.0,0.9037415999264495,1147
45229,3.0,0.9988279323449901,1148
6077,4.0,0.5621758684231086,1149
10401,2.0,0.9986957627150854,1150
26792,2.0,0.9994909098596414,1151
5309,3.0,0.999701439485736,1152
28343,3.0,0.982012061173652,1153
6298,2.0,0.9509965455026415,1154
4450,2.0,0.999878068096568,1155
27071,2.0,0.8068124097468258,1156
36953,3.0,0.7772994742888272,1157
7310,3.0,0.9241407801361614,1158
18907,2.0,0.9030227446906995,1159
28049,2.0,0.9061553405522206,1160
44006,3.0,0.7772929081871646,1161
34288,3.0,0.9525669268369341,1162
41050,2.0,0.9944307720461594,1163
15580,3.0,0.9859236028143277,1164
41398,3.0,0.9985779489632206,1165
24802,2.0,0.9492873081601914,1166
25325,4.0,0.9890089205961429,1167
9721,3.0,0.9947778949421324,1168
33703,2.0,0.7714699205007347,1169
18271,3.0,0.9339623748454454,1170
20094,2.0,0.5569187975762288,1171
7449,3.0,0.9933067052031225,1172
43411,3.0,0.9975244664767083,1173
45380,3.0,0.9980728199896196,1174
27345,3.0,0.9706876156347141,1175
46186,3.0,0.9968879536115265,1176
48061,3.0,0.9859199288027308,1177
7553,3.0,0.998801950275867,1178
27044,3.0,0.9889382185077789,1179
3498,3.0,0.99099849086222,1180
18857,4.0,0.6791786883921691,1181
28875,3.0,0.8807892077863864,1182
28939,2.0,0.9687813891123911,1183
22564,3.0,0.8175744263673836,1184
8847,4.0,0.9626730543883074,1185
108,3.0,0.9990863858890302,1186
36787,2.0,0.9966789656126046,1187
9640,3.0,0.7482903866192449,1188
11253,3.0,0.998648374864796,1189
45030,4.0,0.9890130513579255,1190
44095,3.0,0.9995343272769872,1191
17181,4.0,0.9995694405235279,1192
45927,3.0,0.9979533028255114,1193
3103,3.0,0.9933063277145144,1194
30313,3.0,0.8785843469950607,1195
31116,2.0,0.9850017798401496,1196
27284,3.0,0.9886407322272558,1197
24507,2.0,0.9923296135641203,1198
26124,3.0,0.9046505076799504,1199
38434,4.0,0.9819699992799537,1200
38785,3.0,0.9997450955240135,1201
49652,3.0,0.7772976132762955,1202
24744,3.0,0.9890089036136877,1203
17011,3.0,0.9995418493072428,1204
34211,2.0,0.9937006142428926,1205
16593,3.0,0.9984954916052519,1206
29553,4.0,0.9241409098951243,1207
15167,4.0,0.9399129964640821,1208
43849,3.0,0.9959297745266508,1209
44750,3.0,0.9971377949535694,1210
18797,3.0,0.9947652672620506,1211
11357,2.0,0.9483047299522296,1212
3107,3.0,0.9984945905558976,1213
31763,3.0,0.9933070498585217,1214
34086,3.0,0.9241413318989995,1215
9984,3.0,0.9890108334958405,1216
16893,3.0,0.9889397031055406,1217
35651,3.0,0.999733245834468,1218
20619,3.0,0.880796009638434,1219
27562,3.0,0.9960214161039159,1220
40631,3.0,0.9995573774983718,1221
33474,3.0,0.8519301115715564,1222
6360,2.0,0.9992240802263264,1223
5109,3.0,0.7310573620734172,1224
49451,3.0,0.9992140335849581,1225
25933,2.0,0.5371975086129639,1226
27780,4.0,0.7310582428932783,1227
9039,3.0,0.8175740971934794,1228
43109,3.0,0.999521192049127,1229
4630,2.0,0.9916195019259043,1230
46727,3.0,0.8807969591264183,1231
20336,3.0,0.988109950890153,1232
45632,3.0,0.9988279325841949,1233
24769,3.0,0.9522276816197617,1234
45121,3.0,0.9860453273995458,1235
6291,4.0,0.7772996708205027,1236
6883,3.0,0.9882796267935445,1237
24741,3.0,0.7772997077122593,1238
17542,2.0,0.9973699009272329,1239
8059,3.0,0.8807967427418589,1240
5620,3.0,0.9850774518623183,1241
30015,3.0,0.9981643733803801,1242
40814,3.0,0.9994160100291681,1243
6660,2.0,0.9984884936846702,1244
35825,3.0,0.9359116661066575,1245
46020,2.0,0.9857520367724845,1246
26081,3.0,0.7310484505841294,1247
16197,3.0,0.8807756933253681,1248
32231,3.0,0.9984970580458367,1249
14616,3.0,0.9977888392521004,1250
23166,4.0,0.9947796073903938,1251
35805,2.0,0.966516725252477,1252
20527,3.0,0.9820051672724545,1253
26054,2.0,0.8500950536864329,1254
1888,2.0,0.9849830538960894,1255
30908,4.0,0.9820132962021705,1256
15172,3.0,0.4999999680904072,1257
4256,2.0,0.9235976378803123,1258
31823,2.0,0.49920830708362257,1259
38900,3.0,0.9996059505133762,1260
43175,3.0,0.9959269535865267,1261
15834,4.0,0.8519526511251122,1262
11621,2.0,0.7718768769519189,1263
47800,4.0,0.9525740731384521,1264
39206,2.0,0.9951749040139561,1265
26928,3.0,0.9992438326958801,1266
27435,3.0,0.9892864822262902,1267
36465,4.0,0.8519525828295952,1268
14343,2.0,0.9974772914848231,1269
6746,2.0,0.5594224729846394,1270
719,3.0,0.9994393085140175,1271
32371,3.0,0.9997670533975486,1272
39115,3.0,0.9930982670820824,1273
8222,2.0,0.9928361150880041,1274
21088,3.0,0.8792166339116855,1275
19409,2.0,0.976882989039929,1276
45673,3.0,0.9859363132802729,1277
8715,4.0,0.9999251528750351,1278
28404,2.0,0.800503985890994,1279
39487,3.0,0.9994449094670202,1280
33546,3.0,0.982013531118532,1281
47920,3.0,0.9932971071591415,1282
44664,3.0,0.9984983730061145,1283
43197,3.0,0.9857121952609247,1284
36930,3.0,0.9625066341131813,1285
42961,3.0,0.9992893879272666,1286
28288,3.0,0.9905247037078713,1287
27168,2.0,0.9993418399801676,1288
42440,3.0,0.9968172096847128,1289
20839,3.0,0.4999996112626865,1290
13885,2.0,0.6190462915444537,1291
39316,3.0,0.9858559506810599,1292
47119,2.0,0.9035111838624078,1293
19972,3.0,0.7310568078760671,1294
24788,3.0,0.9999140376137015,1295
4701,2.0,0.9658515699665445,1296
7074,3.0,0.7772996511481809,1297
18260,3.0,0.9626475489522868,1298
43951,2.0,0.9520297348276658,1299
9465,3.0,0.9770015950646129,1300
30188,3.0,0.8081315708882802,1301
40695,2.0,0.9271040172422723,1302
11170,2.0,0.9998681941692686,1303
34346,3.0,0.9987217351420026,1304
43171,3.0,0.9992589577706023,1305
38285,3.0,0.9913009902386368,1306
11351,3.0,0.6224590787557691,1307
40190,3.0,0.9889181034802176,1308
34982,2.0,0.9818680313548578,1309
1382,3.0,0.9999830266225453,1310
24994,3.0,0.9241182107730436,1311
26046,3.0,0.9984140961162586,1312
46993,3.0,0.8519527581489142,1313
46009,3.0,0.9931060299194965,1314
42687,3.0,0.99992480537873,1315
5917,3.0,0.9984977523556996,1316
42408,3.0,0.815102814688051,1317
15470,4.0,0.6224567671264027,1318
16970,3.0,0.8807968369868551,1319
41247,3.0,0.982226124628464,1320
31018,3.0,0.9801290192943685,1321
45542,3.0,0.5621764421304741,1322
8824,3.0,0.9914123683714346,1323
40985,2.0,0.6748837325924634,1324
3119,3.0,0.7772997109131808,1325
10915,4.0,0.8175743286037449,1326
40802,3.0,0.9968263798047424,1327
19086,3.0,0.9993005941098071,1328
39141,3.0,0.9525707428739204,1329
34456,2.0,0.9884522729254807,1330
27358,3.0,0.8112455854782411,1331
3405,3.0,0.8807388177976607,1332
28200,2.0,0.8452434652302896,1333
6073,3.0,0.9706803273240807,1334
33529,3.0,0.9393579954188582,1335
5122,3.0,0.9394079820039744,1336
38911,2.0,0.9352038540579435,1337
44965,3.0,0.9933051736085592,1338
3663,4.0,0.999290326648013,1339
33192,3.0,0.904650367102572,1340
2779,2.0,0.9998303429641505,1341
30068,3.0,0.997514129353757,1342
43135,3.0,0.9980663100953252,1343
11588,3.0,0.8519523811348834,1344
28970,4.0,0.8807933373485204,1345
38974,3.0,0.999376787215319,1346
21840,3.0,0.9241416527087193,1347
16912,3.0,0.9626691614111141,1348
7538,2.0,0.9808359672959518,1349
29687,3.0,0.9820137110161891,1350
41983,3.0,0.9859341755615242,1351
33900,3.0,0.9991079992542146,1352
28570,2.0,0.9990592649934209,1353
46899,2.0,0.9752914820262745,1354
13099,2.0,0.999053187392282,1355
44256,3.0,0.7759070442901543,1356
18994,2.0,0.9688039472938151,1357
45253,4.0,0.7772996927321739,1358
4933,3.0,0.976918499918694,1359
15460,4.0,0.9241417947906535,1360
13296,3.0,0.9394634139560939,1361
30701,3.0,0.9996898966734259,1362
31315,2.0,0.730718263437581,1363
21815,4.0,0.851947750553645,1364
48407,3.0,0.999765909501096,1365
46331,3.0,0.7292192893420115,1366
12209,3.0,0.9992755943817965,1367
39683,3.0,0.9980073762992913,1368
