index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1670,1.0,train,0.9999973574133523,2.6425866477701404e-06,1,1,1
1671,1.0,train,0.9999968124332753,3.1875667246989608e-06,1,1,1
1672,1.0,train,0.02064592652106569,0.9793540734789342,0,1,1
1673,0.0,train,0.12592276483513232,0.8740772351648677,0,1,1
1674,0.0,train,2.840974463941436e-05,0.9999715902553606,0,1,1
1675,1.0,dev,0.11596070603336647,0.8840392939666335,0,1,1
1676,1.0,train,0.9999407908321787,5.920916782133662e-05,1,1,1
1677,0.0,train,3.7266406169318976e-06,0.9999962733593831,0,1,1
1678,1.0,train,0.9999875885044741,1.241149552577958e-05,1,1,1
1679,0.0,train,6.144174235995634e-06,0.9999938558257639,0,1,1
1680,1.0,train,0.9902915226589475,0.009708477341052534,1,1,1
1681,1.0,train,0.9732407187549281,0.026759281245071823,1,1,1
1682,1.0,train,0.9923043532198784,0.007695646780121641,1,1,1
1683,1.0,train,0.25683199138751883,0.7431680086124811,0,1,1
1684,1.0,test,0.999996388016589,3.611983411123155e-06,1,1,1
1685,0.0,train,0.0048297217458043405,0.9951702782541956,0,1,1
1686,0.0,train,0.00024923245774933323,0.9997507675422507,0,1,1
1687,1.0,train,0.9999972735303082,2.7264696917546546e-06,1,1,1
1688,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1689,1.0,train,0.9997694932093264,0.0002305067906736714,1,1,1
1690,1.0,train,0.9998534686689791,0.00014653133102101446,1,1,1
1691,1.0,train,0.999989383869045,1.0616130954984911e-05,1,1,1
1692,1.0,train,0.9981030797562452,0.0018969202437548783,1,1,1
1693,1.0,train,0.47657965106367595,0.523420348936324,0,1,1
1694,0.0,train,0.9904406002296551,0.009559399770344892,1,1,1
1695,1.0,train,0.9802808711725443,0.0197191288274558,1,1,1
1696,1.0,train,0.9998644792315385,0.00013552076846134987,1,1,1
1697,0.0,train,0.0009697521987652865,0.9990302478012347,0,1,1
1698,1.0,train,4.19863232516813e-05,0.9999580136767483,0,1,1
1699,0.0,dev,0.0014550631550386446,0.9985449368449614,0,1,1
1700,0.0,test,9.915276070609289e-05,0.9999008472392938,0,1,1
1701,1.0,train,0.14223190228178134,0.8577680977182187,0,1,1
1702,0.0,train,0.7634837581726991,0.23651624182730094,1,1,1
1703,1.0,dev,0.9999753171029482,2.46828970517112e-05,1,1,1
1704,1.0,train,0.9999898700096606,1.0129990339348769e-05,1,1,1
1705,0.0,train,0.03161876635612757,0.9683812336438724,0,1,1
1706,1.0,train,0.9989677688633689,0.0010322311366309893,1,1,1
1707,0.0,train,0.0008693672633730132,0.999130632736627,0,1,1
1708,1.0,train,0.9999933565656917,6.6434343083592895e-06,1,1,1
1709,0.0,train,3.96698567849689e-06,0.9999960330143215,0,1,1
1710,1.0,dev,0.9999737252200036,2.627477999631011e-05,1,1,1
1711,0.0,test,0.8267118026095992,0.17328819739040088,1,1,1
1712,1.0,train,0.9999986712227997,1.3287772004270433e-06,1,1,1
1713,1.0,train,0.9974490872753964,0.0025509127246034803,1,1,1
1714,0.0,train,0.011869121395868418,0.9881308786041316,0,1,1
1715,0.0,train,0.028007517360741977,0.971992482639258,0,1,1
1716,1.0,train,0.9981613344935284,0.0018386655064715634,1,1,1
1717,0.0,train,0.029312233295254994,0.970687766704745,0,1,1
1718,1.0,train,0.9999984942982242,1.5057017758870426e-06,1,1,1
1719,1.0,train,0.002148949028001233,0.9978510509719989,0,1,1
1720,0.0,train,0.994779873455263,0.00522012654473717,1,1,1
1721,0.0,test,0.9992206337416163,0.0007793662583836841,1,1,1
1722,0.0,train,0.9999988455379284,1.1544620716283209e-06,1,1,1
1723,0.0,train,9.2234734086574e-06,0.9999907765265914,0,1,1
1724,1.0,train,0.0010162438595341082,0.998983756140466,0,1,1
1725,0.0,train,0.38121956625614994,0.6187804337438501,0,1,1
1726,1.0,dev,0.41489884579676883,0.5851011542032312,0,1,1
1727,1.0,train,0.9999398584571315,6.0141542868488056e-05,1,1,1
1728,0.0,train,0.029760093085439133,0.9702399069145607,0,1,1
1729,1.0,train,0.0001941132561857849,0.9998058867438143,0,1,1
1730,1.0,dev,0.9998440196771841,0.0001559803228159391,1,1,1
1731,1.0,train,0.9999944923914319,5.507608568116404e-06,1,1,1
1732,1.0,test,0.9999961550636808,3.844936319208636e-06,1,1,1
1733,0.0,train,0.09807932610676663,0.9019206738932334,0,1,1
1734,1.0,test,0.9949396675929175,0.005060332407082472,1,1,1
1735,1.0,train,0.7745833841649233,0.2254166158350767,1,1,1
1736,0.0,dev,0.9979492567497927,0.00205074325020737,1,1,1
1737,1.0,train,0.5389832206876841,0.4610167793123159,1,1,1
1738,1.0,train,0.9999788875273423,2.1112472657728183e-05,1,1,1
1739,0.0,train,0.988130880613923,0.01186911938607713,1,1,1
1740,1.0,train,0.9999706884708308,2.931152916919479e-05,1,1,1
1741,1.0,train,0.9999697580353825,3.024196461741168e-05,1,1,1
1742,1.0,train,0.8376199592797929,0.16238004072020704,1,1,1
1743,1.0,train,0.9999931456844227,6.854315577448167e-06,1,1,1
1744,0.0,test,0.031143827837022374,0.9688561721629777,0,1,1
1745,0.0,dev,0.995992711946198,0.0040072880538019285,1,1,1
1746,0.0,train,0.0161528324540604,0.9838471675459397,0,1,1
1747,0.0,dev,0.7577943712746406,0.24220562872535945,1,1,1
1748,1.0,dev,0.9999897104830647,1.0289516935193936e-05,1,1,1
1749,1.0,test,0.9999922330508919,7.766949108024782e-06,1,1,1
1750,0.0,dev,0.5813030761371503,0.4186969238628498,1,1,1
1751,1.0,train,0.984575448370756,0.015424551629244146,1,1,1
1752,0.0,train,0.8723473713594992,0.1276526286405008,1,1,1
1753,0.0,test,2.178265375806732e-05,0.9999782173462418,0,1,1
1754,1.0,dev,0.0065897720532732355,0.9934102279467266,0,1,1
1755,0.0,train,0.8128673133042217,0.18713268669577832,1,1,1
1756,1.0,train,0.9953181784477978,0.004681821552202304,1,1,1
1757,0.0,train,0.11596070908851643,0.8840392909114835,0,1,1
1758,0.0,train,0.9999965534210256,3.4465789743946546e-06,1,1,1
1759,1.0,train,0.9999898700133212,1.0129986678882502e-05,1,1,1
1760,1.0,train,0.9999944056640371,5.594335962840379e-06,1,1,1
1761,1.0,train,0.9998977000976419,0.00010229990235803472,1,1,1
1762,1.0,train,0.9999966594607336,3.340539266350638e-06,1,1,1
1763,0.0,train,0.28457600421652673,0.7154239957834733,0,1,1
1764,0.0,train,4.812516126153377e-07,0.9999995187483874,0,1,1
1765,1.0,train,0.9996140339611613,0.000385966038838669,1,1,1
1766,1.0,train,0.9759464446569425,0.024053555343057472,1,1,1
1767,1.0,test,0.9998911031191787,0.00010889688082131169,1,1,1
1768,1.0,train,0.9987156919372052,0.0012843080627946597,1,1,1
1769,0.0,train,0.8757869819218864,0.12421301807811345,1,1,1
1770,0.0,train,0.0033766120808662167,0.9966233879191339,0,1,1
1771,0.0,dev,0.009559397371909419,0.9904406026280905,0,1,1
1772,0.0,test,0.0053849379617779605,0.9946150620382221,0,1,1
1773,1.0,train,0.999929688157069,7.031184293106318e-05,1,1,1
1774,0.0,train,0.0014103581608366353,0.9985896418391634,0,1,1
1775,0.0,dev,8.888083094637137e-05,0.9999111191690536,0,1,1
1776,0.0,train,0.20946969120038575,0.7905303087996142,0,1,1
1777,1.0,train,0.10669059678604234,0.8933094032139576,0,1,1
1778,0.0,train,0.006003595618724564,0.9939964043812755,0,1,1
1779,1.0,train,0.9990302481765815,0.0009697518234184261,1,1,1
1780,0.0,train,0.10374861855288664,0.8962513814471134,0,1,1
1781,0.0,train,0.0001971693749626501,0.9998028306250374,0,1,1
1782,1.0,train,0.9999869928774451,1.3007122555004071e-05,1,1,1
1783,1.0,dev,0.9998232549257526,0.00017674507424744453,1,1,1
1784,0.0,dev,8.664650565665816e-06,0.9999913353494343,0,1,1
1785,1.0,train,0.9999963880167368,3.6119832631111378e-06,1,1,1
1786,0.0,dev,6.083591817572357e-07,0.9999993916408183,0,1,1
1787,1.0,train,0.9184802373309982,0.08151976266900196,1,1,1
1788,0.0,test,0.9184802395624257,0.08151976043757422,1,1,1
1789,0.0,test,0.011508151776484706,0.9884918482235153,0,1,1
1790,0.0,test,0.0055549250329511935,0.9944450749670487,0,1,1
1791,1.0,train,0.9999983971889883,1.6028110117118507e-06,1,1,1
1792,0.0,train,0.7690802264851918,0.23091977351480808,1,1,1
1793,1.0,train,0.9915543717486128,0.008445628251387212,1,1,1
1794,0.0,train,1.9223170236538176e-05,0.9999807768297634,0,1,1
1795,1.0,train,0.9999692818207245,3.0718179275503954e-05,1,1,1
1796,1.0,test,0.9998785182987794,0.00012148170122061528,1,1,1
1797,1.0,train,0.999488742022672,0.0005112579773281169,1,1,1
1798,0.0,dev,0.991812091550428,0.008187908449571998,1,1,1
1799,1.0,train,0.9890130551834941,0.010986944816505844,1,1,1
1800,0.0,train,0.23091977351480808,0.7690802264851918,0,1,1
1801,1.0,train,0.0034296037203752497,0.9965703962796248,0,1,1
1802,0.0,train,0.49218813572079556,0.5078118642792044,0,1,1
1803,0.0,test,0.0005442131651726106,0.9994557868348273,0,1,1
1804,1.0,dev,0.9918120901588089,0.008187909841191053,1,1,1
1805,0.0,train,0.6224593312018546,0.37754066879814546,1,1,1
1806,1.0,train,0.9997621778731857,0.00023782212681446518,1,1,1
1807,1.0,dev,0.9990302481549269,0.0009697518450730488,1,1,1
1808,0.0,train,0.0715911935020382,0.9284088064979618,0,1,1
1809,1.0,train,0.9674102533547801,0.03258974664521998,1,1,1
1810,0.0,train,0.00014425986448478857,0.9998557401355151,0,1,1
1811,1.0,train,0.9985674634319348,0.0014325365680652306,1,1,1
1812,0.0,dev,0.020023441289455244,0.9799765587105447,0,1,1
1813,0.0,train,0.999999765456555,2.3454344496366839e-07,1,1,1
1814,0.0,dev,0.33807713748839185,0.6619228625116081,0,1,1
1815,0.0,train,0.0018969197359264291,0.9981030802640736,0,1,1
1816,1.0,train,0.7279754430043072,0.27202455699569283,1,1,1
1817,1.0,train,0.9999593054117871,4.069458821299009e-05,1,1,1
1818,1.0,train,0.9997730661965969,0.00022693380340304243,1,1,1
1819,0.0,train,0.9999318512656987,6.814873430127163e-05,1,1,1
1820,0.0,dev,1.0289514098697131e-05,0.9999897104859014,0,1,1
1821,1.0,train,0.9998876467419603,0.0001123532580396255,1,1,1
1822,1.0,train,0.999669847247853,0.0003301527521469932,1,1,1
1823,1.0,dev,0.9999983463101922,1.6536898077979687e-06,1,1,1
1824,1.0,train,0.9972850145713413,0.0027149854286585787,1,1,1
1825,0.0,dev,0.00010554681392138737,0.9998944531860787,0,1,1
1826,0.0,train,0.36658972248186006,0.6334102775181399,0,1,1
1827,0.0,train,9.57082573325173e-07,0.9999990429174267,0,1,1
1828,0.0,train,0.9046505428129514,0.09534945718704857,1,1,1
1829,1.0,test,0.9808759643671934,0.019124035632806655,1,1,1
1830,0.0,train,0.5583269796369904,0.44167302036300954,1,1,1
1831,1.0,train,0.9999795370673226,2.0462932677474184e-05,1,1,1
1832,0.0,train,0.11124120356108877,0.8887587964389112,0,1,1
1833,1.0,train,0.9967775149819692,0.003222485018030779,1,1,1
1834,1.0,train,0.9999937590696791,6.240930320767443e-06,1,1,1
1835,1.0,train,0.9997175918115725,0.00028240818842744996,1,1,1
1836,0.0,train,0.9572778000158576,0.04272219998414247,1,1,1
1837,0.0,train,1.9833359967460768e-05,0.9999801666400325,0,1,1
1838,1.0,test,0.9959298627371258,0.004070137262874213,1,1,1
1839,1.0,train,0.8311430436757313,0.16885695632426873,1,1,1
1840,1.0,dev,0.9999991148427135,8.851572865394695e-07,1,1,1
1841,0.0,train,0.0008426421582071989,0.9991573578417928,0,1,1
1842,1.0,test,0.999996910504378,3.0894956219486315e-06,1,1,1
1843,1.0,train,0.0010817152849283487,0.9989182847150716,0,1,1
1844,1.0,dev,0.9999943175669886,5.68243301133648e-06,1,1,1
1845,1.0,train,0.9912886143841841,0.008711385615815878,1,1,1
1846,0.0,train,1.1365641510065483e-06,0.9999988634358489,0,1,1
1847,0.0,train,0.8872045907347107,0.1127954092652892,1,1,1
1848,1.0,train,0.959154280003535,0.04084571999646487,1,1,1
1849,1.0,test,0.9999994010729313,5.98927068746078e-07,1,1,1
1850,0.0,train,8.66465521370756e-06,0.9999913353447863,0,1,1
1851,1.0,dev,0.9999969105043665,3.089495633457864e-06,1,1,1
1852,1.0,train,0.5039061705290805,0.4960938294709195,1,1,1
1853,0.0,train,1.7061827303821305e-06,0.9999982938172697,0,1,1
1854,1.0,train,0.9999993820608787,6.179391212713149e-07,1,1,1
1855,0.0,train,0.12252322213041655,0.8774767778695834,0,1,1
1856,1.0,train,0.44167302036300954,0.5583269796369904,0,1,1
1857,1.0,dev,0.9230391653625206,0.07696083463747946,1,1,1
1858,0.0,test,3.6898832025749443e-07,0.9999996310116797,0,1,1
1859,0.0,train,8.664650049216888e-06,0.9999913353499508,0,1,1
1860,1.0,train,0.9999959705424679,4.029457532050749e-06,1,1,1
1861,0.0,test,0.999996033014558,3.9669854420470635e-06,1,1,1
1862,0.0,train,0.9835969682050818,0.016403031794918276,1,1,1
1863,0.0,train,1.0953118251547424e-05,0.9999890468817484,0,1,1
1864,0.0,test,0.3960681662740417,0.6039318337259583,0,1,1
1865,1.0,train,0.9425067195846917,0.05749328041530817,1,1,1
1866,1.0,train,0.9981324337026719,0.0018675662973279953,1,1,1
1867,1.0,train,0.0481367670200415,0.9518632329799585,0,1,1
1868,1.0,train,0.9999940448609397,5.9551390602315845e-06,1,1,1
1869,1.0,train,0.9999974784266893,2.521573310786404e-06,1,1,1
1870,0.0,test,0.00011774460631846804,0.9998822553936816,0,1,1
1871,0.0,train,1.473898197449493e-05,0.9999852610180254,0,1,1
1872,0.0,train,0.9984512387444138,0.0015487612555861597,1,1,1
1873,1.0,train,0.9999885212353367,1.1478764663419405e-05,1,1,1
1874,1.0,train,0.5389832206876841,0.4610167793123159,1,1,1
1875,1.0,test,0.9585377314341241,0.04146226856587596,1,1,1
1876,0.0,train,3.1693256318198264e-05,0.9999683067436819,0,1,1
1877,0.0,train,0.9999914696770179,8.530322982125343e-06,1,1,1
1878,1.0,test,0.010489091569258419,0.9895109084307415,0,1,1
1879,0.0,train,1.0188091242324908e-06,0.9999989811908757,0,1,1
1880,1.0,train,0.787931190663057,0.2120688093369431,1,1,1
1881,1.0,train,0.9867771771783297,0.013222822821670381,1,1,1
1882,0.0,train,0.9294404018582427,0.07055959814175729,1,1,1
1883,1.0,dev,0.9996698471814596,0.0003301528185404743,1,1,1
1884,0.0,train,0.008187908691592688,0.9918120913084073,0,1,1
1885,1.0,dev,0.05419873287859291,0.945801267121407,0,1,1
1886,0.0,train,0.01282121256918108,0.9871787874308189,0,1,1
1887,0.0,train,0.23651624720889433,0.7634837527911056,0,1,1
1888,1.0,train,0.22815649166448124,0.7718435083355187,0,1,1
1889,1.0,train,0.07921032628268802,0.920789673717312,0,1,1
1890,0.0,test,0.01098694392594878,0.9890130560740511,0,1,1
1891,0.0,train,3.08949407971186e-06,0.9999969105059203,0,1,1
1892,1.0,train,0.013428255136787807,0.9865717448632122,0,1,1
1893,0.0,train,0.9999975560060618,2.4439939381368094e-06,1,1,1
1894,0.0,train,1.1015951958497615e-06,0.999998898404804,0,1,1
1895,1.0,train,0.99599271054856,0.004007289451440163,1,1,1
1896,1.0,train,0.999997909541751,2.0904582490581554e-06,1,1,1
1897,1.0,train,0.9999895484491449,1.045155085503245e-05,1,1,1
1898,0.0,train,0.2200070895174993,0.7799929104825006,0,1,1
1899,0.0,train,0.0006563729692748456,0.9993436270307252,0,1,1
1900,0.0,train,0.6113819732941511,0.38861802670584894,1,1,1
1901,0.0,train,0.999868648216634,0.00013135178336600803,1,1,1
1902,1.0,train,0.9999981261247279,1.873875271959733e-06,1,1,1
1903,1.0,train,0.25683200276421697,0.743167997235783,0,1,1
1904,0.0,train,0.05921024908116555,0.9407897509188345,0,1,1
1905,1.0,train,0.9999426123864013,5.738761359887347e-05,1,1,1
1906,1.0,train,0.9999553059312217,4.469406877830187e-05,1,1,1
1907,0.0,train,0.20181322226037882,0.7981867777396212,0,1,1
1908,1.0,train,0.9994725216797836,0.0005274783202163917,1,1,1
1909,1.0,train,0.9999753170948569,2.4682905143197016e-05,1,1,1
1910,1.0,dev,0.9967269349321027,0.0032730650678972984,1,1,1
1911,1.0,train,0.9907319871663826,0.0092680128336175,1,1,1
1912,0.0,train,0.7248702880639791,0.27512971193602087,1,1,1
1913,1.0,train,0.9967775153409495,0.0032224846590505826,1,1,1
1914,1.0,dev,0.3415824860330004,0.6584175139669997,0,1,1
1915,1.0,dev,0.9999749284052181,2.507159478194945e-05,1,1,1
1916,1.0,test,0.9999985176421307,1.4823578693578934e-06,1,1,1
1917,0.0,train,0.9161096147346158,0.08389038526538413,1,1,1
1918,1.0,dev,9.170193079442403e-05,0.9999082980692056,0,1,1
1919,0.0,test,2.710880782863951e-05,0.9999728911921714,0,1,1
1920,0.0,test,2.5071592353637262e-05,0.9999749284076465,0,1,1
1921,1.0,test,0.999402330682301,0.0005976693176989988,1,1,1
1922,1.0,train,0.9997901168727112,0.0002098831272887012,1,1,1
1923,1.0,train,0.9997868123513675,0.00021318764863245663,1,1,1
1924,1.0,train,0.9999895484537002,1.0451546299678917e-05,1,1,1
1925,0.0,train,0.9978510505725859,0.002148949427414052,1,1,1
1926,0.0,train,0.3276683008207139,0.672331699179286,0,1,1
1927,1.0,train,0.006692852113050128,0.9933071478869497,0,1,1
1928,0.0,train,0.0013045069572287487,0.9986954930427714,0,1,1
1929,0.0,train,0.008847352992219181,0.9911526470077809,0,1,1
1930,0.0,train,0.002550913027920279,0.9974490869720797,0,1,1
1931,0.0,train,0.9999538872437839,4.6112756216088144e-05,1,1,1
1932,1.0,train,0.9780517469248845,0.021948253075115474,1,1,1
1933,1.0,train,0.9947798748867906,0.005220125113209313,1,1,1
1934,0.0,train,0.049589020174867784,0.9504109798251322,0,1,1
1935,0.0,train,0.022629201351320332,0.9773707986486796,0,1,1
1936,1.0,train,0.0021157036522710232,0.9978842963477289,0,1,1
1937,1.0,train,0.9996946512020738,0.000305348797926292,1,1,1
1938,0.0,test,0.1143685261818125,0.8856314738181876,0,1,1
1939,0.0,train,0.0023967307988720095,0.9976032692011281,0,1,1
1940,0.0,train,0.0008426424091225586,0.9991573575908775,0,1,1
1941,1.0,train,0.9999635214533555,3.647854664442162e-05,1,1,1
1942,0.0,train,2.1444950977296344e-05,0.9999785550490227,0,1,1
1943,0.0,train,0.5583269796369904,0.44167302036300954,1,1,1
1944,1.0,train,0.9998259946001189,0.00017400539988115474,1,1,1
1945,1.0,train,0.9998557401849497,0.00014425981505022112,1,1,1
1946,0.0,test,9.080474758713812e-06,0.9999909195252414,0,1,1
1947,1.0,train,0.9999957106678488,4.289332151179656e-06,1,1,1
1948,1.0,test,0.9999785550472653,2.144495273480942e-05,1,1,1
1949,1.0,train,0.9899864315926217,0.010013568407378378,1,1,1
1950,1.0,train,0.9979170287833178,0.0020829712166822757,1,1,1
1951,0.0,train,0.2942149845400438,0.7057850154599563,0,1,1
1952,0.0,train,0.24220563966531902,0.757794360334681,0,1,1
1953,0.0,train,0.0006667022298194729,0.9993332977701804,0,1,1
1954,0.0,train,0.9046505286741726,0.09534947132582737,1,1,1
1955,0.0,test,0.04401865237117,0.9559813476288301,0,1,1
1956,0.0,train,1.4677362958039086e-07,0.9999998532263703,0,1,1
1957,1.0,test,0.9908743636887527,0.009125636311247257,1,1,1
1958,1.0,train,0.9999979095415952,2.0904584048091117e-06,1,1,1
1959,1.0,train,0.9956005869025316,0.0043994130974685354,1,1,1
1960,1.0,train,0.9910145729060676,0.00898542709393241,1,1,1
1961,1.0,train,0.9999923534599723,7.646540027744962e-06,1,1,1
1962,0.0,train,1.3287768687721108e-06,0.9999986712231312,0,1,1
1963,0.0,train,0.0185465645121173,0.9814534354878828,0,1,1
1964,0.0,train,3.4808112625175065e-05,0.9999651918873748,0,1,1
1965,0.0,test,0.0025909798265321806,0.9974090201734679,0,1,1
1966,0.0,train,0.3311197396289915,0.6688802603710086,0,1,1
1967,0.0,train,0.45326184801538616,0.5467381519846138,0,1,1
1968,1.0,train,0.640635868562172,0.35936413143782797,1,1,1
1969,1.0,test,0.9997346975124384,0.00026530248756172144,1,1,1
1970,1.0,train,0.9724147157746412,0.027585284225358716,1,1,1
1971,1.0,train,0.9997694932007412,0.00023050679925873928,1,1,1
1972,1.0,dev,0.2974699426047947,0.7025300573952054,0,1,1
1973,1.0,train,0.9999955745077952,4.425492204774114e-06,1,1,1
1974,1.0,train,0.9799765594415399,0.020023440558460052,1,1,1
1975,0.0,train,2.443992408570426e-06,0.9999975560075914,0,1,1
1976,1.0,train,0.9999962146761494,3.7853238505745614e-06,1,1,1
1977,1.0,train,0.6297746074044134,0.3702253925955866,1,1,1
1978,0.0,train,0.9999971426829238,2.857317076027137e-06,1,1,1
1979,0.0,train,0.9998706843199932,0.00012931568000686992,1,1,1
1980,1.0,train,0.999534473102049,0.0004655268979510287,1,1,1
1981,1.0,test,0.9999863686531875,1.3631346812434118e-05,1,1,1
1982,1.0,train,0.0792103197616972,0.9207896802383029,0,1,1
1983,0.0,train,0.9972850142082221,0.0027149857917779753,1,1,1
1984,1.0,train,0.9999443779619198,5.562203808005597e-05,1,1,1
1985,0.0,train,0.9972850146318614,0.0027149853681386845,1,1,1
1986,0.0,test,0.00029136992178387344,0.9997086300782161,0,1,1
1987,1.0,dev,0.9845754497285468,0.015424550271453239,1,1,1
1988,1.0,train,0.9980732654584574,0.0019267345415425984,1,1,1
1989,1.0,train,0.9934102271663413,0.006589772833658652,1,1,1
1990,0.0,train,0.006097563005335914,0.993902436994664,0,1,1
1991,1.0,train,0.9966233879943521,0.0033766120056478994,1,1,1
1992,0.0,train,0.027169233898802457,0.9728307661011977,0,1,1
1993,1.0,train,0.999828691876752,0.00017130812324786938,1,1,1
1994,0.0,train,0.014063625390308462,0.9859363746096915,0,1,1
1995,0.0,train,0.2628418489200747,0.7371581510799253,0,1,1
1996,1.0,train,0.9999873930587851,1.2606941214810474e-05,1,1,1
1997,1.0,train,0.9995044640856483,0.0004955359143517428,1,1,1
1998,1.0,train,0.9998415637761765,0.0001584362238235452,1,1,1
1999,1.0,train,0.9999951395524306,4.860447569401224e-06,1,1,1
2000,0.0,train,6.502819111202131e-05,0.999934971808888,0,1,1
2001,1.0,train,0.9997997262459626,0.00020027375403735518,1,1,1
2002,0.0,train,0.7217432062975979,0.2782567937024021,1,1,1
2003,1.0,train,0.1645164506075047,0.8354835493924953,0,1,1
2004,0.0,train,0.03114382873627438,0.9688561712637256,0,1,1
