comment_id,sentiment,confidence,index
28285,3.0,0.5529907848020049,781
4973,2.0,0.28528266483919634,782
36596,3.0,0.33981873066490415,783
44559,3.0,0.5544639163197721,784
10641,3.0,0.391029354538755,785
1370,3.0,0.5501048968783295,786
26099,3.0,0.5404586639365226,787
16000,3.0,0.49752465592571926,788
30735,3.0,0.5134392080783882,789
40667,3.0,0.4754322948244065,790
8838,3.0,0.685481460272216,791
12081,4.0,0.6315510709803945,792
1408,3.0,0.4831842824588125,793
33035,0.0,0.4103495785206843,794
37803,2.0,0.44198978541405776,795
903,1.0,0.26048834066885607,796
16416,0.0,0.44932308361020046,797
18029,2.0,0.3684745545405049,798
17084,2.0,0.3535690274293088,799
28632,3.0,0.8495923910565275,800
49558,3.0,0.45889667380912097,801
40383,3.0,0.4423806640958018,802
26289,3.0,0.5488756489974987,803
35021,3.0,0.7912729618008506,804
1805,3.0,0.8263364569483402,805
43263,3.0,0.2524507062535558,806
3882,3.0,0.9048943777454941,807
35285,3.0,0.6147290034827076,808
39605,3.0,0.5226640709953669,809
28642,3.0,0.7242327566479816,810
45747,3.0,0.7648775625818981,811
10237,3.0,0.45374339844633615,812
48767,3.0,0.5455023861475182,813
38373,3.0,0.45749183033366064,814
6490,3.0,0.6604906531172803,815
39849,4.0,0.6669136428010867,816
5466,0.0,0.5094759846681786,817
24423,2.0,0.489681938945893,818
34913,3.0,0.662521594567755,819
49471,3.0,0.4670733639410811,820
18666,3.0,0.4376198666944071,821
10417,3.0,0.633413941734668,822
48893,3.0,0.87042332719785,823
49280,3.0,0.9027257369804409,824
22164,3.0,0.4466364271810994,825
13913,4.0,0.5403709473530041,826
5302,3.0,0.7037098911373755,827
3533,3.0,0.4847546355072676,828
5194,3.0,0.4292463069894354,829
30782,2.0,0.4273199828983032,830
19533,3.0,0.49991370668705803,831
10024,3.0,0.5419938201386606,832
27177,3.0,0.7048708814382931,833
2203,3.0,0.4041888466738836,834
1153,3.0,0.4955148601460636,835
8805,3.0,0.5392237665747129,836
42125,2.0,0.29559538771928645,837
15293,2.0,0.4813952875070953,838
18147,3.0,0.5863414848240182,839
10867,3.0,0.4613160061817367,840
18799,0.0,0.7767066482685986,841
573,2.0,0.558894742594027,842
22208,3.0,0.5472340493785863,843
13720,3.0,0.5238874374904054,844
18614,3.0,0.6777223132353739,845
12920,3.0,0.4490099001893607,846
21748,3.0,0.3961819849114725,847
42732,3.0,0.5830206967543082,848
38650,3.0,0.7395255435419158,849
45442,2.0,0.49669605709970915,850
22515,3.0,0.6189997015324668,851
45082,3.0,0.5487621649842943,852
3320,3.0,0.41342471711045864,853
18040,0.0,0.3659985192669267,854
21327,3.0,0.43669291965050533,855
43648,3.0,0.5472069099286648,856
38053,3.0,0.42329182482833805,857
11330,3.0,0.5874773695821992,858
45006,4.0,0.38130176997140236,859
38174,3.0,0.7634491597858001,860
6169,3.0,0.3635005549105463,861
23117,3.0,0.6473607380039994,862
49177,3.0,0.6742925715919433,863
40688,3.0,0.5129024901772513,864
37590,2.0,0.811122863390675,865
39186,0.0,0.3447364583024154,866
35538,3.0,0.6745187921909978,867
29211,3.0,0.9092133808365049,868
40275,3.0,0.6376112555592928,869
33019,3.0,0.568197150467243,870
49380,3.0,0.7899320064214781,871
6928,2.0,0.450657476615085,872
36309,0.0,0.41389725244974296,873
7425,3.0,0.5033942113908422,874
31913,4.0,0.2584382342102905,875
46971,3.0,0.4187404600773847,876
15415,3.0,0.5330886426781719,877
29536,3.0,0.664151858668359,878
23683,3.0,0.5652138776124013,879
42350,3.0,0.3448932173941308,880
23684,3.0,0.3881358570618779,881
17832,3.0,0.5998217991007592,882
27980,3.0,0.5008000388589957,883
31130,3.0,0.4287446438761407,884
21091,3.0,0.6370790760043425,885
24545,3.0,0.4332810211178628,886
4666,2.0,0.5555676562375412,887
37489,3.0,0.723510240777953,888
46107,2.0,0.5844528528789357,889
16224,2.0,0.6504254580292325,890
21939,3.0,0.4762336844615138,891
24292,3.0,0.751155644360937,892
5866,3.0,0.49229068149759686,893
45689,2.0,0.5258381878750295,894
22873,3.0,0.8933666700153796,895
2246,3.0,0.6611405038053937,896
27819,2.0,0.41159200776918514,897
47485,3.0,0.5701772426903905,898
14483,2.0,0.6794664688670656,899
46607,3.0,0.591463820782271,900
21480,3.0,0.4337130767412115,901
36374,3.0,0.5089915149714219,902
43276,3.0,0.6618455773223131,903
86,3.0,0.5661807268898977,904
17306,4.0,0.4111770718723196,905
40954,3.0,0.8022903861492353,906
40963,3.0,0.7878879359940937,907
31285,3.0,0.4985373923849137,908
4126,3.0,0.9066127317178869,909
10720,3.0,0.6378154936936211,910
37010,2.0,0.7239939141576704,911
13270,3.0,0.8145768608052618,912
6907,3.0,0.8745751818779876,913
6022,3.0,0.7557660896602335,914
6440,3.0,0.6453254353710491,915
29869,3.0,0.5831140915233937,916
46543,2.0,0.556286964651239,917
17964,2.0,0.41713364595185176,918
32384,3.0,0.7415718938140616,919
10144,0.0,0.2583113254039025,920
33351,3.0,0.5558693748754254,921
22145,3.0,0.37567956195583946,922
20928,3.0,0.9142541584335733,923
3740,3.0,0.957682342198186,924
2586,2.0,0.46948398444970796,925
22222,3.0,0.325138650528827,926
5010,3.0,0.7096811879648525,927
39490,3.0,0.5375151311817961,928
36461,3.0,0.46740790898774554,929
44147,2.0,0.5714162143078012,930
339,2.0,0.3174977995541976,931
16813,3.0,0.6745457366105319,932
8537,3.0,0.5747534632111225,933
48838,4.0,0.3560791357335015,934
2521,2.0,0.5277820441237079,935
20756,3.0,0.3405773272309201,936
42051,2.0,0.34074565183034783,937
35282,3.0,0.4701094133608775,938
10673,3.0,0.4780101183054316,939
43113,3.0,0.35892576232021817,940
3457,2.0,0.45945815412067204,941
38006,3.0,0.5164556625732838,942
1433,3.0,0.6332852974910362,943
9972,3.0,0.9062070345750535,944
6984,3.0,0.528461378564542,945
11961,3.0,0.9059631287895307,946
33643,3.0,0.5785899583384664,947
47542,3.0,0.552201089966626,948
46159,3.0,0.5176364156284194,949
35392,2.0,0.25543282525698896,950
6333,3.0,0.75507550032721,951
5703,3.0,0.6756258755299285,952
9961,2.0,0.29702189330301043,953
20959,2.0,0.6621181051194712,954
21490,3.0,0.7064139025231536,955
28785,3.0,0.4027835064927307,956
22272,3.0,0.45162621347499526,957
47044,4.0,0.5723973233201282,958
37415,3.0,0.45019379443405394,959
6851,3.0,0.83470870610706,960
28619,3.0,0.6497176267752806,961
10784,3.0,0.8490157793222958,962
41718,3.0,0.45096141447271526,963
23205,3.0,0.8040495911827119,964
6093,3.0,0.45655766718801477,965
28822,3.0,0.48941223411857604,966
1793,3.0,0.745593651022058,967
3179,3.0,0.6708950405204013,968
24792,3.0,0.7403214437791801,969
33515,3.0,0.2846486649196574,970
44285,2.0,0.35355124825469,971
38156,3.0,0.5167211503340611,972
16607,3.0,0.7601790879882525,973
48183,3.0,0.5478136515053573,974
40510,3.0,0.5706842169884158,975
33602,3.0,0.5672840843674087,976
34984,3.0,0.659055862557843,977
44409,3.0,0.6980410917238703,978
20488,4.0,0.31252419421397176,979
30485,2.0,0.49423517411019724,980
40925,3.0,0.8642566172389644,981
5243,4.0,0.4600830367409754,982
11126,3.0,0.9100697162273099,983
35203,3.0,0.5713512314394601,984
40521,3.0,0.3878070306266885,985
13071,0.0,0.5603317511429226,986
43880,3.0,0.39472631519155027,987
26401,3.0,0.48639939633626933,988
23071,2.0,0.6565787492409884,989
38630,2.0,0.7707833779085584,990
6104,3.0,0.3975039922437102,991
20604,4.0,0.5197715486174854,992
6436,3.0,0.5302461534409298,993
28148,3.0,0.5914115027259643,994
23173,2.0,0.4345832876717499,995
25936,3.0,0.4929602456214443,996
30160,3.0,0.5432850634024696,997
23944,3.0,0.6656520441622836,998
24746,3.0,0.6234127870607524,999
33401,3.0,0.5968857271359183,1000
47586,3.0,0.4677279129583423,1001
42259,2.0,0.7468388987108955,1002
275,3.0,0.6285068462641776,1003
9696,3.0,0.4151925787810515,1004
11857,3.0,0.4970217070559009,1005
29785,3.0,0.5361257774411692,1006
23410,3.0,0.6802222076342604,1007
11200,3.0,0.3576766476117802,1008
36016,4.0,0.5221152934142047,1009
48452,3.0,0.6046999463310037,1010
11009,3.0,0.5677346890649124,1011
24258,3.0,0.8211436390916061,1012
9698,3.0,0.9031609916694663,1013
14841,0.0,0.38502229893369455,1014
3510,3.0,0.6657261095761794,1015
48149,3.0,0.4400880191450372,1016
45233,2.0,0.5388102635066071,1017
18071,3.0,0.43751949973929355,1018
23678,3.0,0.733288766731579,1019
35312,3.0,0.33382693988799267,1020
4794,3.0,0.4258007053184254,1021
7276,3.0,0.8224760362224696,1022
41344,3.0,0.30248434067572916,1023
11656,3.0,0.3356255215642855,1024
15623,3.0,0.7104234947159349,1025
32305,3.0,0.6202749448319398,1026
44158,3.0,0.532336054799603,1027
13425,3.0,0.6425468766694032,1028
43310,3.0,0.4322805391032831,1029
40586,3.0,0.5342987682130448,1030
26612,3.0,0.7013963438242119,1031
5924,3.0,0.5179275958972596,1032
2609,3.0,0.5385942473848877,1033
5460,0.0,0.3228221488519979,1034
12621,3.0,0.5842293592798208,1035
37928,3.0,0.9240798961599225,1036
47113,3.0,0.7979488097718594,1037
16436,3.0,0.68725082672582,1038
39399,3.0,0.6117662361439921,1039
45863,3.0,0.7285821158874058,1040
26518,3.0,0.634494587703168,1041
16634,0.0,0.3141503472987334,1042
13966,3.0,0.6209712303942814,1043
21942,3.0,0.3787828352126502,1044
25701,3.0,0.6387810473553128,1045
15112,3.0,0.9189761539852416,1046
24219,3.0,0.35949537280697547,1047
41789,3.0,0.5761343890145882,1048
6527,2.0,0.3831180048058857,1049
18883,3.0,0.5456621580940525,1050
33315,2.0,0.49405575443387595,1051
37244,3.0,0.5087889379149269,1052
43960,2.0,0.5545953315861026,1053
44889,3.0,0.825253078312836,1054
17785,3.0,0.9630444643398602,1055
6986,3.0,0.4712326552003771,1056
394,3.0,0.9732286487084434,1057
4288,2.0,0.3166048549675878,1058
46739,3.0,0.42378765437047694,1059
14979,0.0,0.3159861869562153,1060
2343,0.0,0.4218755311780066,1061
9429,3.0,0.4272542050637473,1062
38819,3.0,0.603304456946138,1063
1,0.0,0.3319449375537873,1064
48253,3.0,0.4439524460727387,1065
23872,3.0,0.6959106381285121,1066
22869,3.0,0.8005224304392993,1067
16273,3.0,0.4090998643514635,1068
6302,3.0,0.7064788525443688,1069
30246,3.0,0.758227385332496,1070
42615,2.0,0.38079613901883,1071
34152,3.0,0.2495393628439616,1072
32717,3.0,0.7202856199669869,1073
9964,3.0,0.913999234444867,1074
8836,3.0,0.6476396605912198,1075
7094,3.0,0.42025337470484,1076
5873,3.0,0.9335961320689272,1077
39215,3.0,0.5529179118473858,1078
35363,3.0,0.5541375393793253,1079
8829,2.0,0.43749259501339033,1080
46215,0.0,0.3089234572067057,1081
15409,3.0,0.7887716223990369,1082
16879,3.0,0.29496044594962123,1083
34343,2.0,0.332458141280408,1084
20992,3.0,0.8764286901526791,1085
26104,3.0,0.4829641658278495,1086
48108,3.0,0.4675769056067926,1087
8378,3.0,0.6824181942297677,1088
10008,3.0,0.42532277228956805,1089
24202,3.0,0.5288918910711083,1090
11659,0.0,0.29805183170595023,1091
32412,4.0,0.6511441577944956,1092
10455,0.0,0.5668160064401853,1093
31473,3.0,0.8715477361881183,1094
7164,3.0,0.4685564078458726,1095
24810,2.0,0.45103474912383085,1096
35219,3.0,0.39958379881618383,1097
36853,3.0,0.8823652725433943,1098
30671,3.0,0.38540632289804927,1099
6281,2.0,0.34791570717343007,1100
14139,3.0,0.7040679704880453,1101
31438,3.0,0.3182114107696217,1102
13806,2.0,0.5993910662805647,1103
27403,3.0,0.6785643921146329,1104
728,3.0,0.43681559589249624,1105
5227,3.0,0.8089759760025829,1106
355,3.0,0.49854210654225845,1107
20086,2.0,0.48681749250973083,1108
27891,3.0,0.5627243214282569,1109
767,3.0,0.9800919298784371,1110
4568,3.0,0.5353535080224929,1111
38855,0.0,0.38749680247571844,1112
5426,3.0,0.7838172475339829,1113
42805,2.0,0.48533764105581334,1114
17176,3.0,0.38473917022704,1115
16269,3.0,0.5474082910767213,1116
28017,invalid,0.0,1117
44899,3.0,0.656844314067478,1118
42955,3.0,0.46147173156159516,1119
29163,2.0,0.7451324319756245,1120
29040,3.0,0.39641354885790386,1121
10989,2.0,0.44695202128804556,1122
12174,3.0,0.5309982857062119,1123
37618,3.0,0.8637138443754192,1124
23469,3.0,0.32640334106153224,1125
31324,3.0,0.4805683337985485,1126
13120,3.0,0.3453823454496923,1127
49677,3.0,0.7580861274267268,1128
604,0.0,0.5027390991864793,1129
31145,3.0,0.8504495386145061,1130
41279,3.0,0.8491082232629379,1131
23725,0.0,0.5982032779511895,1132
18346,3.0,0.6003136973364992,1133
40455,2.0,0.4649250895651305,1134
21513,2.0,0.5673153865349455,1135
35878,3.0,0.2967087949637969,1136
36459,2.0,0.6271613521914693,1137
4832,3.0,0.9029664121546299,1138
43754,4.0,0.35115372532955447,1139
37022,2.0,0.4123114383969098,1140
37574,3.0,0.5024047594855587,1141
12560,3.0,0.576674051279615,1142
20649,3.0,0.7624851316947107,1143
43922,3.0,0.952310296064475,1144
37545,3.0,0.3623307680261573,1145
39093,3.0,0.5823777101781266,1146
23481,2.0,0.5950217520200681,1147
45229,3.0,0.7617790716603003,1148
6077,3.0,0.43497509454342126,1149
10401,2.0,0.7109790236963708,1150
26792,3.0,0.9681320564841874,1151
5309,3.0,0.5659634326283469,1152
28343,0.0,0.2733667322370937,1153
6298,2.0,0.46345770271139203,1154
4450,2.0,0.5480599916101954,1155
27071,3.0,0.8946552624947045,1156
36953,3.0,0.6838970056839256,1157
7310,3.0,0.8465484801835922,1158
18907,3.0,0.5691632871678721,1159
28049,3.0,0.5226073577276907,1160
44006,3.0,0.7446002792859567,1161
34288,3.0,0.49449365909632453,1162
41050,2.0,0.4939457544770159,1163
15580,2.0,0.4008396428241874,1164
41398,3.0,0.6268772473725123,1165
24802,3.0,0.5329314381116269,1166
25325,3.0,0.4913103544927533,1167
9721,3.0,0.518476321779111,1168
33703,3.0,0.731037997971661,1169
18271,3.0,0.6050211880592951,1170
20094,3.0,0.8819976469996514,1171
7449,0.0,0.3356408552506703,1172
43411,3.0,0.4518843705905887,1173
45380,3.0,0.44430445553649534,1174
27345,3.0,0.4139520012471689,1175
46186,3.0,0.7429488751141272,1176
48061,1.0,0.3130883646361529,1177
7553,2.0,0.4155518504426687,1178
27044,3.0,0.493839939377509,1179
3498,3.0,0.5264191689957567,1180
18857,3.0,0.35433086693066645,1181
28875,3.0,0.5525698821944881,1182
28939,3.0,0.576598186315986,1183
22564,3.0,0.7473777323079306,1184
8847,0.0,0.3928613352159821,1185
108,3.0,0.5863208788591034,1186
36787,3.0,0.8985022968885641,1187
9640,3.0,0.6043394089518047,1188
11253,3.0,0.4729744806011413,1189
45030,0.0,0.5415900276653715,1190
44095,3.0,0.4346653277149465,1191
17181,0.0,0.2997257925818027,1192
45927,3.0,0.49992332375405557,1193
3103,3.0,0.5344037404326724,1194
30313,3.0,0.6856355617122424,1195
31116,3.0,0.5649861566665432,1196
27284,3.0,0.7306382490757292,1197
24507,3.0,0.8952821411333521,1198
26124,3.0,0.49529546135982505,1199
38434,3.0,0.8585211651292243,1200
38785,3.0,0.6890738790414027,1201
49652,3.0,0.7643740900150732,1202
24744,3.0,0.6105643397147521,1203
17011,3.0,0.46410880637431545,1204
34211,3.0,0.8901126169969278,1205
16593,3.0,0.4195957905221388,1206
29553,3.0,0.6358473000625605,1207
15167,3.0,0.4813073131271118,1208
43849,3.0,0.4614761245721595,1209
44750,3.0,0.5682131970769456,1210
18797,3.0,0.4265149013836904,1211
11357,3.0,0.7360759732457786,1212
3107,1.0,0.39519515546389294,1213
31763,3.0,0.5778647461890083,1214
34086,3.0,0.5853660135634541,1215
9984,3.0,0.3005303130957017,1216
16893,3.0,0.7755241106501418,1217
35651,0.0,0.399575845363036,1218
20619,3.0,0.6406569296138909,1219
27562,3.0,0.694525856206924,1220
40631,3.0,0.3712121973128395,1221
33474,2.0,0.4172440143905726,1222
6360,3.0,0.9597700557688124,1223
5109,0.0,0.3813493732207162,1224
49451,3.0,0.7540458351907166,1225
25933,3.0,0.8562102628892881,1226
27780,3.0,0.3798757639368282,1227
9039,0.0,0.36115915144492816,1228
43109,2.0,0.4726823047602227,1229
4630,3.0,0.9340351563971305,1230
46727,3.0,0.2957753458772146,1231
20336,3.0,0.46310752764362934,1232
45632,3.0,0.5777757797270161,1233
24769,3.0,0.7220076891852754,1234
45121,3.0,0.33202253662061526,1235
6291,3.0,0.4265932285069787,1236
6883,2.0,0.36057697054055243,1237
24741,3.0,0.38556660166732987,1238
17542,3.0,0.8096163828492295,1239
8059,3.0,0.4248907288168239,1240
5620,3.0,0.5001183684415612,1241
30015,4.0,0.5473827817129983,1242
40814,3.0,0.6804981516400982,1243
6660,3.0,0.921558211913375,1244
35825,3.0,0.4641381129317594,1245
46020,3.0,0.7270566321990362,1246
26081,3.0,0.7632596183647882,1247
16197,3.0,0.5285526905747487,1248
32231,3.0,0.7433347134094717,1249
14616,2.0,0.37157706720049855,1250
23166,3.0,0.5293178938147469,1251
35805,3.0,0.6983334341198589,1252
20527,3.0,0.8394245808554947,1253
26054,3.0,0.9003907567776657,1254
1888,3.0,0.5973629890545041,1255
30908,3.0,0.6187702021352487,1256
15172,3.0,0.4141767417445979,1257
4256,3.0,0.5123028565775354,1258
31823,3.0,0.5900668758504735,1259
38900,3.0,0.395799642873743,1260
43175,3.0,0.5666752011625784,1261
15834,3.0,0.37244469966470783,1262
11621,2.0,0.4108822445104864,1263
47800,3.0,0.4386495812576711,1264
39206,3.0,0.9143266881668245,1265
26928,2.0,0.4011501589737516,1266
27435,3.0,0.5918124504282184,1267
36465,4.0,0.5420819552244236,1268
14343,3.0,0.6804350382234544,1269
6746,3.0,0.6846005344559373,1270
719,3.0,0.408029371229936,1271
32371,2.0,0.5121016987265133,1272
39115,3.0,0.500544521789748,1273
8222,2.0,0.3536499405063142,1274
21088,3.0,0.4712203338200889,1275
19409,3.0,0.9566956380573047,1276
45673,3.0,0.5059749462074845,1277
8715,4.0,0.4955940804617712,1278
28404,3.0,0.4046674358646706,1279
39487,3.0,0.4232007087193856,1280
33546,3.0,0.503203986019169,1281
47920,3.0,0.5897679723834831,1282
44664,3.0,0.7623506220686622,1283
43197,3.0,0.6203233256271731,1284
36930,3.0,0.5744258251992922,1285
42961,3.0,0.4793877850097033,1286
28288,3.0,0.5315455197093101,1287
27168,2.0,0.5918743613295213,1288
42440,3.0,0.3446731048247447,1289
20839,3.0,0.8123960526715871,1290
13885,3.0,0.9100130751205748,1291
39316,3.0,0.45862410824248623,1292
47119,3.0,0.6331703496665254,1293
19972,3.0,0.42362622046334264,1294
24788,2.0,0.5387666277761758,1295
4701,3.0,0.716279767291262,1296
7074,3.0,0.6696821221344017,1297
18260,2.0,0.3005137088047488,1298
43951,3.0,0.8395495159791285,1299
9465,3.0,0.48571094487558586,1300
30188,3.0,0.49622136827338276,1301
40695,2.0,0.6050506133911957,1302
11170,2.0,0.5034899354015988,1303
34346,3.0,0.8147175059851901,1304
43171,2.0,0.40935727510478687,1305
38285,3.0,0.5146686534979437,1306
11351,0.0,0.5433609128698428,1307
40190,2.0,0.5364061615384204,1308
34982,2.0,0.6250765673008712,1309
1382,2.0,0.3642070325044856,1310
24994,3.0,0.28588869458073424,1311
26046,3.0,0.4758447136269724,1312
46993,3.0,0.6744895025437584,1313
46009,2.0,0.3537840000176198,1314
42687,1.0,0.38921385473919573,1315
5917,3.0,0.5252314046956033,1316
42408,3.0,0.6605825747498918,1317
15470,3.0,0.3972800488030193,1318
16970,3.0,0.37230667623688546,1319
41247,3.0,0.7790416647750242,1320
31018,3.0,0.4695475042763849,1321
45542,3.0,0.3159252609089381,1322
8824,3.0,0.5583999610752477,1323
40985,2.0,0.6791644687668703,1324
3119,3.0,0.34243774737400745,1325
10915,3.0,0.39702381342492005,1326
40802,3.0,0.36187167330468123,1327
19086,1.0,0.25028635928224924,1328
39141,3.0,0.7013430512131754,1329
34456,2.0,0.5654777499812667,1330
27358,3.0,0.6193400179499148,1331
3405,2.0,0.28531823348642854,1332
28200,3.0,0.5265904707244503,1333
6073,3.0,0.5010517142629224,1334
33529,2.0,0.5567566853940625,1335
5122,2.0,0.5012286435112183,1336
38911,3.0,0.5666478703224341,1337
44965,3.0,0.3967304548459134,1338
3663,3.0,0.38144523799693464,1339
33192,3.0,0.6021395605410738,1340
2779,2.0,0.7629399433688243,1341
30068,3.0,0.30459003693681164,1342
43135,3.0,0.46182486869440165,1343
11588,3.0,0.6578169337938643,1344
28970,0.0,0.347620144402697,1345
38974,2.0,0.49250862725219413,1346
21840,3.0,0.6006181478828964,1347
16912,0.0,0.30174444335057693,1348
7538,3.0,0.8971235982498591,1349
29687,3.0,0.5355182021801329,1350
41983,3.0,0.47964047332674586,1351
33900,3.0,0.31563250487553857,1352
28570,2.0,0.639538426806782,1353
46899,2.0,0.47424662942642193,1354
13099,3.0,0.8264857043054993,1355
44256,3.0,0.818592359110098,1356
18994,3.0,0.5061667649190545,1357
45253,3.0,0.497935525189737,1358
4933,3.0,0.48178230342010475,1359
15460,3.0,0.3645377771134442,1360
13296,3.0,0.7659233115122452,1361
