comment_id,attack_defend,confidence,index
28285,2.0,0.9979109895615846,781
4973,4.0,0.8757868807115695,782
36596,4.0,0.7606505259394789,783
44559,3.0,0.5621761291666687,784
10641,4.0,0.9923043380467448,785
1370,3.0,0.8947372143435338,786
26099,3.0,0.9416518505303398,787
16000,3.0,0.9712531931108369,788
30735,3.0,0.8198816739652206,789
40667,4.0,0.9324532617694122,790
8838,4.0,0.6297742073723749,791
12081,4.0,0.9938069783285252,792
1408,3.0,0.9019141626555708,793
33035,4.0,0.5156195118596323,794
37803,3.0,0.6791738638682399,795
903,4.0,0.6584169886901374,796
16416,4.0,0.985271321257409,797
18029,4.0,0.971129036175831,798
17084,3.0,0.9925272305049051,799
28632,2.0,0.9400335498157264,800
49558,4.0,0.5660183448579676,801
40383,3.0,0.9946451577965117,802
26289,4.0,0.9111796250398664,803
35021,3.0,0.9993204791825006,804
1805,3.0,0.9799694166180309,805
43263,4.0,0.9566340445609632,806
3882,1.0,0.6329163505229454,807
35285,3.0,0.998180757864522,808
39605,3.0,0.8757849263381096,809
28642,2.0,0.5342194630930988,810
45747,3.0,0.9353458621189888,811
10237,3.0,0.5964320278135387,812
48767,4.0,0.9990746085488879,813
38373,2.0,0.9995467251584133,814
6490,3.0,0.9881066108296288,815
39849,0.0,0.5422468892647614,816
5466,4.0,0.9879462030131236,817
24423,3.0,0.8354820144379768,818
34913,3.0,0.9990969946398559,819
49471,3.0,0.9828057857192919,820
18666,3.0,0.9518584870565834,821
10417,3.0,0.9977524837229422,822
48893,2.0,0.9353264939197455,823
49280,2.0,0.8915990889378381,824
22164,3.0,0.9985024820181266,825
13913,4.0,0.976669181556749,826
5302,3.0,0.9969575077193826,827
3533,4.0,0.9850428148835139,828
5194,3.0,0.9900003817448256,829
30782,3.0,0.9981597430943879,830
19533,3.0,0.6619211455678167,831
10024,3.0,0.8267107522052576,832
27177,3.0,0.9820921384456757,833
2203,3.0,0.9609343038294158,834
1153,3.0,0.9124332191787694,835
8805,3.0,0.9481525321553085,836
42125,4.0,0.9294403343657376,837
15293,3.0,0.9124334184959255,838
18147,3.0,0.997355302860445,839
10867,4.0,0.554469992420774,840
18799,4.0,0.9995271265526134,841
573,3.0,0.9980198898538795,842
22208,3.0,0.9897624610866492,843
13720,3.0,0.9993474981595205,844
18614,4.0,0.9937100912079972,845
12920,3.0,0.948148796002328,846
21748,4.0,0.9518631771837845,847
42732,4.0,0.9793540385585662,848
38650,4.0,0.6959580025254541,849
45442,3.0,0.9790207455609622,850
22515,4.0,0.9539660174984759,851
45082,4.0,0.9937100694138631,852
3320,4.0,0.9822876596373931,853
18040,4.0,0.6926406429160933,854
21327,3.0,0.7025287738757352,855
43648,3.0,0.965884078480422,856
38053,4.0,0.9073121450689998,857
11330,3.0,0.988523505282399,858
45006,4.0,0.9648551084566023,859
38174,3.0,0.9886578138618206,860
6169,4.0,0.9962927365032549,861
23117,3.0,0.9985352118818788,862
49177,1.0,0.6860327759427417,863
40688,4.0,0.9875682325450116,864
37590,3.0,0.9901151400337317,865
39186,4.0,0.9972423630919205,866
35538,3.0,0.9992996027795567,867
29211,1.0,0.576664000288935,868
40275,3.0,0.7090024443581503,869
33019,3.0,0.9678891956094282,870
49380,3.0,0.9795801828427363,871
6928,3.0,0.9980875033846472,872
36309,4.0,0.9921841075705978,873
7425,3.0,0.5736589177517335,874
31913,4.0,0.7122320784961873,875
46971,3.0,0.9990199300385199,876
15415,3.0,0.7490797053427073,877
29536,1.0,0.5762641193463865,878
23683,3.0,0.8479590675847211,879
42350,4.0,0.8856313767154801,880
23684,4.0,0.9883127270136617,881
17832,3.0,0.7878818125875916,882
27980,3.0,0.9783801292675325,883
31130,4.0,0.9884918412874492,884
21091,2.0,0.7039171579623708,885
24545,3.0,0.9059891169609088,886
4666,2.0,0.9993826317451558,887
37489,3.0,0.9980479098523312,888
46107,2.0,0.9998501646178583,889
16224,3.0,0.9975343285339285,890
21939,4.0,0.9905873687151693,891
24292,4.0,0.6297744180664259,892
5866,3.0,0.7340815206587775,893
45689,2.0,0.998875271049756,894
22873,3.0,0.9932994837628248,895
2246,3.0,0.939055772102562,896
27819,3.0,0.9829407445694691,897
47485,4.0,0.9441768189779436,898
14483,3.0,0.9399098361705218,899
46607,3.0,0.9546519258935525,900
21480,3.0,0.5073485062107007,901
36374,4.0,0.6442095001353401,902
43276,3.0,0.45825044444173296,903
86,4.0,0.9988839805141715,904
17306,4.0,0.8807969914954112,905
40954,3.0,0.7025294380483842,906
40963,3.0,0.9510567976039104,907
31285,3.0,0.9942306573180554,908
4126,3.0,0.9917619518838605,909
10720,2.0,0.8905723838342322,910
37010,2.0,0.9987701830216155,911
13270,3.0,0.9894979855558281,912
6907,2.0,0.9344711225894909,913
6022,3.0,0.9304450947422993,914
6440,3.0,0.8244613437463932,915
29869,3.0,0.6757637671635991,916
46543,2.0,0.9842268306945332,917
17964,2.0,0.5774427747040595,918
32384,2.0,0.8273897830209038,919
10144,4.0,0.9591542458727783,920
33351,4.0,0.9915543571823273,921
22145,4.0,0.9697852380466119,922
20928,0.0,0.6958187926945512,923
3740,0.0,0.6770022772456613,924
2586,3.0,0.9994594671596754,925
22222,4.0,0.957277714865827,926
5010,3.0,0.997464636966446,927
39490,2.0,0.6586167092225413,928
36461,3.0,0.5660166682471146,929
44147,3.0,0.8459095021297003,930
339,4.0,0.6001878710055394,931
16813,3.0,0.9230215904528091,932
8537,2.0,0.8647567866474989,933
48838,4.0,0.9939963801196062,934
2521,2.0,0.9799429539653833,935
20756,3.0,0.9420710844290031,936
42051,4.0,0.7401740676269828,937
35282,2.0,0.7401679806407061,938
10673,3.0,0.654893657211161,939
43113,4.0,0.9985896361819244,940
3457,3.0,0.9511377733586094,941
38006,3.0,0.6370301249108246,942
1433,3.0,0.7772863851178436,943
9972,0.0,0.8235148941051472,944
6984,3.0,0.7634830366577158,945
11961,2.0,0.9998178813250849,946
33643,3.0,0.884034458867558,947
47542,3.0,0.9827731413755022,948
46159,3.0,0.989773740838604,949
35392,3.0,0.9969914527258914,950
6333,2.0,0.9974845040724805,951
5703,3.0,0.5234201664649203,952
9961,4.0,0.5736773651929714,953
20959,2.0,0.841799439770053,954
21490,2.0,0.9555138637315002,955
28785,4.0,0.819893113250176,956
22272,4.0,0.9854963714357409,957
47044,4.0,0.9207895228464439,958
37415,4.0,0.9777136273573241,959
6851,2.0,0.8577301262060469,960
28619,3.0,0.9390216854286473,961
10784,3.0,0.9948314741210855,962
41718,4.0,0.6442245801154706,963
23205,4.0,0.6187802613460729,964
6093,3.0,0.685944534771546,965
28822,3.0,0.6297743114793664,966
1793,2.0,0.9959128969625648,967
3179,3.0,0.9966022322018532,968
24792,3.0,0.9903381165055484,969
33515,4.0,0.8856314268106147,970
44285,2.0,0.6991543875517523,971
38156,2.0,0.7900491323734873,972
16607,4.0,0.5312088789122239,973
48183,4.0,0.9504100676410965,974
40510,3.0,0.8633174869385157,975
33602,2.0,0.6322298617321562,976
34984,3.0,0.5544425427277215,977
44409,3.0,0.7826595395731993,978
20488,4.0,0.8221890101693183,979
30485,3.0,0.9983048636290598,980
40925,4.0,0.8824276530473295,981
5243,4.0,0.9879462020034646,982
11126,2.0,0.8643527492226245,983
35203,0.0,0.41182412560279,984
40521,4.0,0.7025292920813225,985
13071,4.0,0.991152609989123,986
43880,4.0,0.9777137672021446,987
26401,3.0,0.7606500560704749,988
23071,1.0,0.6610732892490133,989
38630,2.0,0.9985087962922128,990
6104,4.0,0.6261235066177154,991
20604,3.0,0.7672475939140024,992
6436,3.0,0.798185743942367,993
28148,4.0,0.7879310758042835,994
23173,2.0,0.8478639252885944,995
25936,3.0,0.8824266541855487,996
30160,4.0,0.8459422545769433,997
23944,3.0,0.8311412772279734,998
24746,4.0,0.893309308253551,999
33401,4.0,0.9857179670241266,1000
47586,3.0,0.9976271359803572,1001
42259,2.0,0.9371975415311797,1002
275,3.0,0.9689919804817031,1003
9696,4.0,0.9895108935471735,1004
11857,4.0,0.9947798686616693,1005
29785,3.0,0.7577940352695938,1006
23410,3.0,0.9760919460270944,1007
11200,3.0,0.8740100844626344,1008
36016,4.0,0.9770225456646474,1009
48452,3.0,0.7057831544454141,1010
11009,3.0,0.85194987196949,1011
24258,3.0,0.9615312847678823,1012
9698,2.0,0.9991362088036003,1013
14841,4.0,0.9626729886548299,1014
3510,3.0,0.9964653588801263,1015
48149,4.0,0.5736778654702747,1016
45233,3.0,0.9991733502915906,1017
18071,3.0,0.9905417518696655,1018
23678,3.0,0.9893419905757245,1019
35312,3.0,0.9921568122261618,1020
4794,3.0,0.8077899246035032,1021
7276,2.0,0.723492764410911,1022
41344,4.0,0.9643214219843673,1023
11656,4.0,0.9987355668717858,1024
15623,2.0,0.9997597170966463,1025
32305,3.0,0.9832683058978974,1026
44158,4.0,0.9763104240883018,1027
13425,3.0,0.4524404871537012,1028
43310,3.0,0.879140721350622,1029
40586,3.0,0.8918086203043614,1030
26612,3.0,0.9865686275933983,1031
5924,2.0,0.5773784351037938,1032
2609,3.0,0.6442242116398649,1033
5460,4.0,0.9994115870469806,1034
12621,3.0,0.9314602635382501,1035
37928,3.0,0.9832871103520051,1036
47113,3.0,0.7956573394355492,1037
16436,1.0,0.5733379120845596,1038
39399,3.0,0.9668949703517236,1039
45863,3.0,0.9967130243140757,1040
26518,2.0,0.5991158654005737,1041
16634,4.0,0.9924227470710133,1042
13966,2.0,0.9969461148736586,1043
21942,4.0,0.980875260294164,1044
25701,3.0,0.6584116383063757,1045
15112,3.0,0.7431411735241075,1046
24219,3.0,0.6076625561190777,1047
41789,3.0,0.6688637412107196,1048
6527,4.0,0.8418247168489849,1049
18883,4.0,0.9777137757479427,1050
33315,3.0,0.9993634641158962,1051
37244,3.0,0.7057838309131755,1052
43960,3.0,0.9994380868096814,1053
44889,2.0,0.9791987932325709,1054
17785,1.0,0.985431112460354,1055
6986,3.0,0.9814508344907413,1056
394,1.0,0.9260914541949815,1057
4288,3.0,0.9632275860253574,1058
46739,3.0,0.754910916789679,1059
14979,4.0,0.9984751983985006,1060
2343,4.0,0.9941800323382991,1061
9429,4.0,0.9988304819093581,1062
38819,1.0,0.7721790346589287,1063
1,4.0,0.8499709911749886,1064
48253,3.0,0.8080476215685437,1065
23872,3.0,0.998540490807894,1066
22869,2.0,0.7718352240975482,1067
16273,4.0,0.9585375508146992,1068
6302,2.0,0.9928643842220682,1069
30246,1.0,0.5016126271690399,1070
42615,4.0,0.8723472099951389,1071
34152,4.0,0.992422717149628,1072
32717,4.0,0.5698524782493696,1073
9964,1.0,0.8519164770520103,1074
8836,4.0,0.8976952011694047,1075
7094,4.0,0.980280744621512,1076
5873,1.0,0.935683207121403,1077
39215,3.0,0.9773651648314854,1078
35363,4.0,0.5389830606981127,1079
8829,3.0,0.9972450610297526,1080
46215,4.0,0.9891815049680163,1081
15409,2.0,0.9762185998247621,1082
16879,4.0,0.9136764369854723,1083
34343,4.0,0.9905873912313347,1084
20992,3.0,0.9603494642053454,1085
26104,3.0,0.9284070689564506,1086
48108,3.0,0.6187800658208011,1087
8378,3.0,0.9597614160129457,1088
10008,3.0,0.9073111384922954,1089
24202,3.0,0.9032903118034034,1090
11659,4.0,0.9950177215498134,1091
32412,4.0,0.9996200118039856,1092
10455,4.0,0.9861513630599502,1093
31473,3.0,0.8152135205006659,1094
7164,4.0,0.9898303125401423,1095
24810,3.0,0.9996252528908697,1096
35219,3.0,0.9918299037216682,1097
36853,1.0,0.530830748205477,1098
30671,4.0,0.7606486733509494,1099
6281,4.0,0.8056311136912897,1100
14139,3.0,0.9861477126755226,1101
31438,4.0,0.9886682326422437,1102
13806,3.0,0.9982577800678228,1103
27403,1.0,0.8557624254101309,1104
728,3.0,0.9343922944761125,1105
5227,2.0,0.9838552599947544,1106
355,4.0,0.8688266604561992,1107
20086,2.0,0.999981188553674,1108
27891,3.0,0.9958667090769179,1109
767,2.0,0.9324496639209078,1110
4568,3.0,0.9488999723758874,1111
38855,4.0,0.9511421619288484,1112
5426,1.0,0.9220447643034114,1113
42805,3.0,0.9976151820308186,1114
17176,3.0,0.6583908627060161,1115
16269,3.0,0.6468498920785138,1116
28017,1.0,0.5750729101088055,1117
44899,2.0,0.6584877088302122,1118
42955,4.0,0.9736445556858522,1119
29163,2.0,0.9954901916324687,1120
29040,4.0,0.782662277373561,1121
10989,3.0,0.4999977630967127,1122
12174,2.0,0.9648027077726289,1123
37618,2.0,0.9747004828979009,1124
23469,4.0,0.8991213139644535,1125
31324,3.0,0.9196373505327026,1126
13120,3.0,0.9324509695627055,1127
49677,2.0,0.9998852223748556,1128
604,4.0,0.9780516938688774,1129
31145,2.0,0.7446481374217979,1130
41279,2.0,0.6599582798403323,1131
23725,4.0,0.9843363083447612,1132
18346,3.0,0.5195207008920871,1133
40455,3.0,0.9963709974862376,1134
21513,3.0,0.9951305478232495,1135
35878,4.0,0.9566340488016775,1136
36459,2.0,0.853905133760082,1137
4832,2.0,0.9428221789648797,1138
43754,4.0,0.9111795059940231,1139
37022,4.0,0.952574073000444,1140
37574,3.0,0.9929056430086863,1141
12560,3.0,0.9975887668756792,1142
20649,3.0,0.9857095755512186,1143
43922,3.0,0.9706480557152849,1144
37545,4.0,0.9591542598152436,1145
39093,3.0,0.6992542826908341,1146
23481,3.0,0.9958947037331185,1147
45229,3.0,0.9653786779326274,1148
6077,4.0,0.8774766080939294,1149
10401,2.0,0.8943155025118135,1150
26792,2.0,0.9987680698973389,1151
5309,3.0,0.9552770288891094,1152
28343,4.0,0.9219216740676965,1153
6298,3.0,0.9711182982026328,1154
4450,2.0,0.9955366436468019,1155
27071,3.0,0.9218777805028056,1156
36953,3.0,0.535094293629907,1157
7310,4.0,0.8175740596174944,1158
18907,3.0,0.9728072508404548,1159
28049,3.0,0.9956095838437204,1160
44006,3.0,0.8175741106504282,1161
34288,4.0,0.6926416057053245,1162
41050,2.0,0.46082449589322494,1163
15580,4.0,0.9973683147962554,1164
41398,3.0,0.8991187062015648,1165
24802,3.0,0.9978543618360863,1166
25325,4.0,0.6926415581865109,1167
9721,3.0,0.9441713014596747,1168
33703,3.0,0.9991945211001031,1169
18271,3.0,0.9572681354956791,1170
20094,1.0,0.7681765237315896,1171
7449,4.0,0.9869794828330303,1172
43411,4.0,0.6791783027986619,1173
45380,3.0,0.8418244714835361,1174
27345,4.0,0.7490870941364587,1175
46186,3.0,0.982266968134048,1176
48061,3.0,0.9324521527186957,1177
7553,4.0,0.847967532907231,1178
27044,3.0,0.9804460898825957,1179
3498,3.0,0.9631930726261756,1180
18857,4.0,0.9921840924941534,1181
28875,4.0,0.9284081537862464,1182
28939,3.0,0.9943274524286397,1183
22564,4.0,0.8104788017908233,1184
8847,4.0,0.9814534137193284,1185
108,3.0,0.6757633358958699,1186
36787,2.0,0.983913451968202,1187
9640,3.0,0.9704488335477753,1188
11253,3.0,0.9867212141333591,1189
45030,4.0,0.9994642116940049,1190
44095,3.0,0.9987932217050874,1191
17181,4.0,0.9964063776419126,1192
45927,3.0,0.9730234527863635,1193
3103,4.0,0.7799928580167133,1194
30313,3.0,0.983069748876257,1195
31116,2.0,0.9628744487522914,1196
27284,4.0,0.6224584905813959,1197
24507,2.0,0.9968187383062393,1198
26124,4.0,0.981453408924967,1199
38434,3.0,0.9843085224515907,1200
38785,3.0,0.8558464200843493,1201
49652,3.0,0.812853235081678,1202
24744,3.0,0.9473773305442639,1203
17011,3.0,0.9773542960694408,1204
34211,2.0,0.9888095003301443,1205
16593,4.0,0.705784562323289,1206
29553,4.0,0.8221885688450268,1207
15167,4.0,0.9980122127414346,1208
43849,4.0,0.7185941018094526,1209
44750,3.0,0.9990487840041049,1210
18797,3.0,0.9961579530220053,1211
11357,3.0,0.9979270167709544,1212
3107,4.0,0.8376197206213555,1213
31763,4.0,0.9637798802577944,1214
34086,4.0,0.8499710651101854,1215
9984,4.0,0.948917235113712,1216
16893,4.0,0.5195208549144987,1217
35651,4.0,0.9263036267492382,1218
20619,4.0,0.9766691973588517,1219
27562,3.0,0.9971977678950614,1220
40631,3.0,0.9766511107829269,1221
33474,3.0,0.9768588279779727,1222
6360,2.0,0.9420336064892136,1223
5109,4.0,0.9407896903027717,1224
49451,3.0,0.9986771242829489,1225
25933,3.0,0.9924757532724324,1226
27780,4.0,0.998567454686432,1227
9039,4.0,0.7634827815778342,1228
43109,3.0,0.9952217353999864,1229
4630,0.0,0.5001210443463735,1230
46727,4.0,0.9988664253166725,1231
20336,3.0,0.9944929995695283,1232
45632,3.0,0.7718364758643771,1233
24769,4.0,0.7718433443781495,1234
45121,3.0,0.9883068966250048,1235
6291,4.0,0.9648551265393792,1236
6883,3.0,0.8499501836903618,1237
24741,4.0,0.9799765390921533,1238
17542,2.0,0.9896794523228791,1239
8059,4.0,0.6297739228818213,1240
5620,3.0,0.9772922786605709,1241
30015,3.0,0.9643076281333364,1242
40814,3.0,0.9626533639279924,1243
6660,2.0,0.9992841971575608,1244
35825,3.0,0.7826587361237995,1245
46020,2.0,0.9830664473221616,1246
26081,3.0,0.672325085685989,1247
16197,3.0,0.5583259390572384,1248
32231,3.0,0.7185935848388731,1249
14616,3.0,0.9962241699028093,1250
23166,4.0,0.9854963913196734,1251
35805,2.0,0.9843920653301217,1252
20527,3.0,0.8479656830520385,1253
26054,2.0,0.7289168104103629,1254
1888,2.0,0.863221873346988,1255
30908,3.0,0.9293350137706565,1256
15172,4.0,0.9955315909208787,1257
4256,2.0,0.9357714928893106,1258
31823,3.0,0.9749311776943904,1259
38900,3.0,0.9643034318892603,1260
43175,4.0,0.853912457936915,1261
15834,4.0,0.99142247738694,1262
11621,3.0,0.9950752859950568,1263
47800,4.0,0.8740767439344099,1264
39206,0.0,0.9104552966531653,1265
26928,3.0,0.9893672785087645,1266
27435,3.0,0.9674054734056353,1267
36465,4.0,0.9942697338094435,1268
14343,2.0,0.9984916768181025,1269
6746,3.0,0.7826129630241846,1270
719,4.0,0.9678992013026892,1271
32371,4.0,0.5117162586957806,1272
39115,3.0,0.9991777759234862,1273
8222,3.0,0.9620852950854559,1274
21088,3.0,0.9967206150900182,1275
19409,1.0,0.9484038650042366,1276
45673,4.0,0.9736445552158993,1277
8715,4.0,0.9546473300984625,1278
28404,3.0,0.900121070588725,1279
39487,3.0,0.9334152129245211,1280
33546,3.0,0.879144954328386,1281
47920,4.0,0.8976951867883938,1282
44664,3.0,0.6688800466793507,1283
43197,3.0,0.9977252562868844,1284
36930,3.0,0.9940827072648015,1285
42961,4.0,0.6791784076622528,1286
28288,3.0,0.9875430713385642,1287
27168,2.0,0.9999514887838324,1288
42440,3.0,0.9407618911004612,1289
20839,3.0,0.9583047861091802,1290
13885,0.0,0.9653511526442989,1291
39316,3.0,0.9988542627798894,1292
47119,2.0,0.8707740162755603,1293
19972,4.0,0.9073121150961511,1294
24788,3.0,0.999652579968662,1295
4701,3.0,0.9953010324989723,1296
7074,4.0,0.8824276292798906,1297
18260,4.0,0.9715639343783614,1298
43951,0.0,0.9449685080630833,1299
9465,4.0,0.7853083052678376,1300
30188,2.0,0.9678505279547093,1301
40695,3.0,0.9991578765931622,1302
11170,2.0,0.9552754618938845,1303
34346,3.0,0.9783583673932373,1304
43171,4.0,0.7090189929574855,1305
38285,3.0,0.7606486989232338,1306
11351,4.0,0.9971104122836629,1307
40190,3.0,0.8991096663108171,1308
34982,2.0,0.9551210449989952,1309
1382,4.0,0.6619227514225824,1310
24994,4.0,0.9881308107204793,1311
26046,3.0,0.8479663779722425,1312
46993,4.0,0.9324532549296457,1313
46009,3.0,0.9251212113983412,1314
42687,3.0,0.9830826384320411,1315
5917,3.0,0.6477978628914564,1316
42408,2.0,0.6911653485799423,1317
15470,4.0,0.9732405591102646,1318
16970,4.0,0.9879461938144972,1319
41247,3.0,0.989385177858433,1320
31018,3.0,0.9839583039260205,1321
45542,4.0,0.9848109386306435,1322
8824,3.0,0.9565011411023826,1323
40985,3.0,0.928321879287627,1324
3119,4.0,0.9869794925532076,1325
10915,4.0,0.9978842899489514,1326
40802,4.0,0.803173420686229,1327
19086,3.0,0.999036540236214,1328
39141,3.0,0.7371480198207799,1329
34456,2.0,0.9953237768826371,1330
27358,3.0,0.9959209716193932,1331
3405,4.0,0.9046503423215873,1332
28200,2.0,0.541884392678826,1333
6073,4.0,0.9572777237658247,1334
33529,3.0,0.9518457319263904,1335
5122,2.0,0.9945156415724257,1336
38911,0.0,0.7208420059215631,1337
44965,4.0,0.7745832632845672,1338
3663,4.0,0.9953904143208433,1339
33192,3.0,0.9184792043622951,1340
2779,2.0,0.9819579253425116,1341
30068,4.0,0.9566341495502956,1342
43135,4.0,0.7799926865898484,1343
11588,4.0,0.5467376548863466,1344
28970,4.0,0.9964619001899951,1345
38974,3.0,0.8633867785496048,1346
21840,4.0,0.8933092887095648,1347
16912,4.0,0.9843362009027702,1348
7538,0.0,0.9810751281815536,1349
29687,4.0,0.9755768724409309,1350
41983,4.0,0.7490869211673816,1351
33900,4.0,0.9111795098778116,1352
28570,2.0,0.9999507678131401,1353
46899,3.0,0.9843083460861364,1354
13099,2.0,0.9990810279863677,1355
44256,3.0,0.9952422564046659,1356
18994,2.0,0.9994051709338281,1357
45253,4.0,0.9196423596655752,1358
4933,3.0,0.9956662543872183,1359
15460,4.0,0.9943580736592912,1360
13296,3.0,0.9942137295068892,1361
30701,3.0,0.9994049889446897,1362
31315,1.0,0.5802504281678347,1363
21815,3.0,0.9273224215344451,1364
48407,3.0,0.9945252433904767,1365
46331,3.0,0.9948960136226271,1366
12209,3.0,0.9971113524347195,1367
