index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
421,49247,2749,0.9999646437408564,3.535625914363812e-05,1,1,1
422,12514,8382,0.99990685407005,9.314592995003178e-05,1,1,1
423,21093,10317,0.999996762236554,3.237763446086663e-06,1,1,1
424,36411,296,0.9997546305565824,0.0002453694434175397,1,1,1
425,31223,9218,1.2805469632610585e-05,0.9999871945303673,0,1,1
426,12857,4384,0.9997997262853773,0.00020027371462261613,1,1,1
427,7108,1861,0.00016346471973518084,0.999836535280265,0,1,1
428,9733,2301,0.9998665799586183,0.0001334200413817792,1,1,1
429,10782,8094,0.9999068540922537,9.31459077464157e-05,1,1,1
430,43921,5875,3.307592812463752e-07,0.9999996692407188,0,1,1
431,6858,2180,0.9989677690536379,0.0010322309463620923,1,1,1
432,8722,7240,0.9999524235287959,4.757647120414844e-05,1,1,1
433,11525,3821,0.9982178040790034,0.0017821959209965651,1,1,1
434,24502,4395,0.7879311956428947,0.21206880435710532,1,1,1
435,8641,7037,4.247033346559055e-07,0.9999995752966654,0,1,1
436,43914,2729,0.999783455955634,0.00021654404436606656,1,1,1
437,12987,8489,0.9748211600824148,0.02517883991758515,1,1,1
438,18441,8248,0.004468384022059324,0.9955316159779407,0,1,1
439,15308,9398,0.9999097196210374,9.028037896274797e-05,1,1,1
440,23861,4677,0.8080672066194946,0.19193279338050545,1,1,1
441,16345,9000,0.9999950630128162,4.936987183732164e-06,1,1,1
442,32292,47,0.18242551936144574,0.8175744806385543,0,1,1
443,39192,247,1.052734259224688e-09,0.9999999989472657,0,1,1
444,37406,6714,0.999998422038066,1.5779619340213789e-06,1,1,1
445,9835,2795,0.0008693674768366905,0.9991306325231634,0,1,1
446,47148,7626,1.5294124941685184e-06,0.9999984705875059,0,1,1
447,14195,6012,0.9992791620012043,0.0007208379987956908,1,1,1
448,23595,10948,0.9996993835130664,0.0003006164869336829,1,1,1
449,34252,1301,0.45713671682749485,0.5428632831725052,0,1,1
450,23699,3705,0.9999737252299986,2.6274770001319104e-05,1,1,1
451,39079,7790,0.7490872187162397,0.2509127812837603,1,1,1
452,15902,2953,0.9553191271831558,0.04468087281684414,1,1,1
453,46947,9921,0.999853468707841,0.0001465312921589408,1,1,1
454,6223,2572,0.9998927912253351,0.00010720877466492573,1,1,1
455,37839,8054,0.9999883404696864,1.16595303136653e-05,1,1,1
456,35287,1422,0.9999667857971579,3.321420284201602e-05,1,1,1
457,12722,10836,0.0005357806524601276,0.9994642193475398,0,1,1
458,22048,49,0.050330633309714545,0.9496693666902856,0,1,1
459,19338,6820,0.9999945777816764,5.422218323487974e-06,1,1,1
460,16201,10846,4.4508526417414716e-07,0.9999995549147358,0,1,1
461,30783,8291,0.9999970519819805,2.9480180195366888e-06,1,1,1
462,9382,7250,0.9999885212346108,1.1478765389222571e-05,1,1,1
463,40038,5350,0.020332351524664102,0.9796676484753358,0,1,1
464,43864,3845,0.9998822554367002,0.00011774456329982842,1,1,1
465,17576,3358,0.9991306324369083,0.0008693675630918056,1,1,1
466,26245,729,0.9999949062937824,5.093706217535089e-06,1,1,1
467,7761,10909,0.0013670256650452279,0.9986329743349548,0,1,1
468,10424,10209,0.9989350372027358,0.001064962797264198,1,1,1
469,31892,8781,8.953243134023607e-09,0.9999999910467569,0,1,1
470,12594,10794,4.363462233903899e-09,0.9999999956365377,0,1,1
471,43580,785,0.9149009619539553,0.08509903804604459,1,1,1
472,14835,1139,0.04272219724178408,0.9572778027582158,0,1,1
473,13919,10924,0.9996079581502336,0.0003920418497663272,1,1,1
474,39114,7905,0.6926419894793248,0.30735801052067535,1,1,1
475,613,3517,0.9835969710299567,0.01640302897004317,1,1,1
476,31156,1385,0.9999177980663564,8.220193364350248e-05,1,1,1
477,48051,6708,0.9989837560239343,0.0010162439760656367,1,1,1
478,38587,7038,0.9964063978170855,0.003593602182914364,1,1,1
479,15641,9581,4.860449561053664e-06,0.9999951395504391,0,1,1
480,8332,2236,0.9986954931160262,0.0013045068839738366,1,1,1
481,45356,1859,0.06097517574577167,0.9390248242542283,0,1,1
482,47713,5666,0.47268347662043286,0.5273165233795671,0,1,1
483,38651,5525,0.9997219690810031,0.00027803091899688284,1,1,1
484,14561,2174,0.9999737252299986,2.6274770001319104e-05,1,1,1
485,41119,5770,0.9999635214623533,3.647853764660555e-05,1,1,1
486,42690,3617,0.8807970670261975,0.11920293297380237,1,1,1
487,28882,7318,0.9993013241795704,0.0006986758204294939,1,1,1
488,13690,6592,0.9999873930552645,1.2606944735477102e-05,1,1,1
489,35918,9898,2.525378201847876e-09,0.9999999974746219,0,1,1
490,44087,9476,0.9566341992270155,0.04336580077298449,1,1,1
491,19082,8893,0.999713145998904,0.00028685400109589775,1,1,1
492,45918,6650,0.9998118578385901,0.00018814216141005034,1,1,1
493,27628,2183,2.0176444634455703e-08,0.9999999798235555,0,1,1
494,5783,616,0.9991959140536613,0.0008040859463387245,1,1,1
495,15590,3411,0.999864479183517,0.0001355208164830499,1,1,1
496,15391,4967,0.8221891327004132,0.17781086729958678,1,1,1
497,25209,6343,0.006289903039160266,0.9937100969608397,0,1,1
498,19788,1208,0.9998876466666105,0.00011235333338953386,1,1,1
499,35789,908,0.9998440197629855,0.00015598023701454938,1,1,1
500,43063,8508,0.9999857144789461,1.4285521053821236e-05,1,1,1
501,31439,8814,0.9999737252206027,2.6274779397377132e-05,1,1,1
502,26943,2208,0.9965165750528475,0.0034834249471525037,1,1,1
503,27040,5722,0.9998944531553391,0.00010554684466088736,1,1,1
504,38715,5876,0.9991959140514632,0.0008040859485367418,1,1,1
505,35201,1220,0.9999349718168111,6.502818318882191e-05,1,1,1
506,19702,1179,0.9996079582435531,0.0003920417564469763,1,1,1
507,46500,1778,0.00016346471973518084,0.999836535280265,0,1,1
508,11037,6180,1.1430734641681631e-07,0.9999998856926535,0,1,1
509,27687,10316,0.9999963311375655,3.668862434482067e-06,1,1,1
510,19580,4849,5.955141478230416e-06,0.9999940448585217,0,1,1
511,7214,2872,7.307424087422351e-09,0.9999999926925758,0,1,1
512,19857,3595,0.09947020787557571,0.9005297921244244,0,1,1
513,37620,7991,0.999796572929583,0.00020342707041702332,1,1,1
514,44019,9457,0.9999911988975225,8.801102477519874e-06,1,1,1
515,24425,1928,0.9993929244666686,0.0006070755333313047,1,1,1
516,8451,5462,0.9999930377420901,6.962257909785972e-06,1,1,1
517,15694,4930,0.9990600559950391,0.0009399440049608602,1,1,1
518,34657,10547,3.8070158009258306e-07,0.9999996192984199,0,1,1
519,38658,8815,0.9822876982178883,0.01771230178211166,1,1,1
520,18838,2501,0.9998766054250982,0.0001233945749018066,1,1,1
521,29078,9485,0.9984752138110027,0.001524786188997392,1,1,1
522,31488,9310,7.967300010897933e-05,0.9999203269998911,0,1,1
523,12421,7599,0.9999968618528724,3.138147127633975e-06,1,1,1
524,5937,4697,0.2598256322295121,0.740174367770488,0,1,1
525,33605,8245,0.9999764473898891,2.3552610110782913e-05,1,1,1
526,35959,375,0.999973311473622,2.6688526378085904e-05,1,1,1
527,46800,790,0.9994887419837967,0.0005112580162034171,1,1,1
528,12450,9279,0.9918120910588235,0.00818790894117653,1,1,1
529,29582,5264,0.9992445945029923,0.0007554054970075924,1,1,1
530,28729,379,2.4061034870279747e-06,0.9999975938965131,0,1,1
531,23421,10038,0.9999493552593989,5.064474060115392e-05,1,1,1
532,27568,6523,0.9985220567612235,0.0014779432387763579,1,1,1
533,33941,8850,0.9833429582212285,0.016657041778771507,1,1,1
534,48322,5940,0.9991440991843551,0.0008559008156449807,1,1,1
535,15398,11132,0.9755769081706726,0.02442309182932751,1,1,1
536,25187,8081,0.9995557817412684,0.00044421825873165374,1,1,1
537,10590,2414,0.9997219689487397,0.000278031051260484,1,1,1
538,11925,4126,0.4610167793123159,0.5389832206876841,0,1,1
539,25721,533,6.348800075736417e-09,0.9999999936511998,0,1,1
540,39524,7567,1.2751905808907768e-07,0.9999998724809418,0,1,1
541,49032,141,0.9993436273170051,0.0006563726829948355,1,1,1
542,22661,5415,3.43212879853116e-08,0.9999999656787121,0,1,1
543,4573,8326,0.9999635214536584,3.6478546341592605e-05,1,1,1
544,39900,10108,0.9999976679260301,2.3320739698214026e-06,1,1,1
545,31712,3822,0.9999469249408421,5.307505915793562e-05,1,1,1
546,47045,5632,0.9999865799800981,1.342001990198055e-05,1,1,1
547,38255,481,0.9999948260830803,5.173916919761633e-06,1,1,1
548,5419,266,0.9988304898808613,0.0011695101191385904,1,1,1
549,49337,411,0.9987744326366895,0.0012255673633105725,1,1,1
550,44281,2517,0.9999922330509212,7.766949078695286e-06,1,1,1
551,46509,5068,0.9999724643088991,2.7535691100960147e-05,1,1,1
552,24585,8254,0.6688802669716107,0.33111973302838926,1,1,1
553,46174,7903,0.9999635214493116,3.647855068842338e-05,1,1,1
554,45140,1470,0.9964619135464361,0.0035380864535640693,1,1,1
555,14356,9688,0.9997346975068031,0.00026530249319678867,1,1,1
556,30721,424,0.9999986502968423,1.349703157709899e-06,1,1,1
557,35982,7223,0.9808759652057549,0.019124034794245008,1,1,1
558,37239,7167,0.9999930377445801,6.962255419868303e-06,1,1,1
559,13391,1665,1.7805649937290278e-08,0.99999998219435,0,1,1
560,20163,7744,0.9999840633835556,1.5936616444506726e-05,1,1,1
561,43107,6103,0.9999611688762808,3.8831123719025125e-05,1,1,1
562,23739,1097,0.9998992859983886,0.00010071400161141911,1,1,1
563,45446,1969,0.9990889489881218,0.0009110510118782049,1,1,1
564,16075,6126,0.018264275913765133,0.9817357240862349,0,1,1
565,28136,7596,5.051074179275286e-10,0.9999999994948925,0,1,1
566,25584,1941,0.9997428581214117,0.00025714187858824145,1,1,1
567,42136,9091,0.0057302464566246795,0.9942697535433754,0,1,1
568,27204,10151,5.338153796248859e-06,0.9999946618462038,0,1,1
569,31105,7192,0.9999845536849162,1.544631508369176e-05,1,1,1
570,38215,6217,0.9999936607911077,6.339208892382773e-06,1,1,1
571,6803,699,0.9960545922729205,0.0039454077270793635,1,1,1
572,29262,10358,0.9999986712229729,1.3287770271699242e-06,1,1,1
573,24809,2403,0.999991469674635,8.530325364938011e-06,1,1,1
574,47675,10184,0.9999939510792564,6.048920743475528e-06,1,1,1
575,20974,2197,0.9991959140508085,0.0008040859491914705,1,1,1
576,35339,7708,0.964321450275807,0.03567854972419318,1,1,1
577,6126,5513,0.9999974387171787,2.561282821393482e-06,1,1,1
578,44852,2798,0.9999883404669064,1.1659533093439453e-05,1,1,1
579,31614,2932,0.9999957106658676,4.289334132492468e-06,1,1,1
580,23143,3611,0.9999782173579332,2.1782642066701004e-05,1,1,1
581,42192,2906,0.9998893884168227,0.00011061158317731196,1,1,1
582,37873,862,0.4455295350395727,0.5544704649604273,0,1,1
583,4782,10231,0.9999859359573365,1.4064042663561451e-05,1,1,1
584,10500,619,0.9926541728380945,0.007345827161905405,1,1,1
585,24686,7288,0.9999973983835683,2.6016164316685883e-06,1,1,1
586,28740,6591,0.7981867729389246,0.2018132270610754,1,1,1
587,5035,7349,0.9986954935755754,0.001304506424424482,1,1,1
588,27095,857,0.9985896414620652,0.0014103585379348792,1,1,1
589,18340,3104,0.9998726889444388,0.0001273110555613231,1,1,1
590,39809,435,0.999991060306893,8.939693107093341e-06,1,1,1
591,39180,8550,3.5262180743718665e-10,0.9999999996473783,0,1,1
592,31432,791,0.9999892166864924,1.0783313507461753e-05,1,1,1
593,20599,4719,0.9999124969819408,8.750301805906177e-05,1,1,1
594,31374,2523,0.9994725214771875,0.0005274785228125584,1,1,1
595,32629,9163,0.9995121428234033,0.000487857176596756,1,1,1
596,48062,6403,0.9998840806853351,0.0001159193146650337,1,1,1
597,43600,6068,0.9999933565641823,6.643435817755583e-06,1,1,1
598,17235,5410,0.9999897104901951,1.0289509804873719e-05,1,1,1
599,28704,7294,0.9998440197444235,0.00015598025557644044,1,1,1
600,27857,8332,0.9995487893174696,0.00045121068253031624,1,1,1
601,10697,9198,0.2173375286512111,0.782662471348789,0,1,1
602,15614,703,0.99999449239135,5.5076086500053865e-06,1,1,1
603,11468,10296,5.60279640614594e-09,0.9999999943972036,0,1,1
604,3670,4743,0.9999933565649742,6.643435025807669e-06,1,1,1
605,26733,10405,1.3594781730140666e-10,0.9999999998640521,0,1,1
606,4826,8818,0.9999955048168139,4.495183185998571e-06,1,1,1
607,22707,2459,5.051074179275286e-10,0.9999999994948925,0,1,1
608,12050,117,0.9999976679249181,2.332075081834357e-06,1,1,1
609,3764,1706,0.999995643117939,4.3568820608978756e-06,1,1,1
610,23165,4563,0.9999816571110496,1.834288895037695e-05,1,1,1
611,20819,7750,3.23776306012897e-06,0.9999967622369399,0,1,1
612,27690,1036,0.9999861539987394,1.3846001260665117e-05,1,1,1
613,39039,8463,0.07055959863037337,0.9294404013696266,0,1,1
614,35935,4065,0.9999869928684341,1.3007131566015626e-05,1,1,1
615,7679,10762,4.965284670326787e-07,0.9999995034715331,0,1,1
616,32174,1229,0.9998858776153934,0.00011412238460656337,1,1,1
617,10980,4707,0.9993436273178834,0.0006563726821166763,1,1,1
618,15158,4683,0.9999850289216636,1.4971078336262613e-05,1,1,1
619,41029,6675,0.999353796850467,0.0006462031495329203,1,1,1
620,31422,218,9.79195394898456e-11,0.9999999999020805,0,1,1
621,2041,7936,0.999990919523077,9.080476923028906e-06,1,1,1
622,33260,3475,0.9481545326177161,0.05184546738228388,1,1,1
623,3461,5229,0.9914225141190147,0.008577485880985234,1,1,1
624,5861,4723,0.9626731158685837,0.037326884131416216,1,1,1
625,18955,8136,0.9999485578047399,5.1442195260093975e-05,1,1,1
626,9989,1533,0.9995121428810211,0.0004878571189789214,1,1,1
627,13982,9842,0.9999251537549052,7.484624509480919e-05,1,1,1
628,19038,5363,0.9998644792319508,0.00013552076804923964,1,1,1
629,3038,1589,0.9956684984614222,0.004331501538577749,1,1,1
630,49827,8565,0.9999883404724663,1.1659527533722144e-05,1,1,1
631,15322,6067,0.9998785182337379,0.00012148176626215118,1,1,1
632,17763,1639,0.9962927477852046,0.003707252214795339,1,1,1
633,48418,5028,0.999971590243522,2.840975647808008e-05,1,1,1
634,27218,8125,0.9999957106674014,4.289332598521699e-06,1,1,1
635,30401,8836,0.9993833703902468,0.0006166296097532345,1,1,1
636,11849,6016,0.9997933702539066,0.00020662974609334713,1,1,1
637,31888,2686,0.991684222328954,0.008315777671045896,1,1,1
638,13329,7602,0.9998511615193372,0.0001488384806628551,1,1,1
639,48500,8335,0.0012255676916305275,0.9987744323083695,0,1,1
640,14655,2944,3.3405407472207344e-06,0.9999966594592529,0,1,1
641,26823,6382,0.9999678076578505,3.219234214943981e-05,1,1,1
642,46405,4282,0.975946445006747,0.024053554993252985,1,1,1
643,28051,5186,0.9585377299535763,0.04146227004642365,1,1,1
644,43202,9655,0.49218813572079556,0.5078118642792044,0,1,1
645,28948,720,0.0001686528319809535,0.9998313471680191,0,1,1
646,12020,7311,1.2679287298109808e-06,0.9999987320712702,0,1,1
647,17780,6619,0.9999678076732,3.2192326800018246e-05,1,1,1
648,22741,4828,9.570828870804978e-07,0.999999042917113,0,1,1
649,16798,6991,0.9999359799360553,6.402006394454359e-05,1,1,1
650,43308,7413,0.9996698473734453,0.00033015262655461576,1,1,1
651,13761,3337,0.049589024388613775,0.9504109756113862,0,1,1
652,42437,7605,0.9998259945260397,0.0001740054739604023,1,1,1
653,46956,8353,0.9999918603083459,8.13969165419171e-06,1,1,1
654,26477,620,0.9805806518530205,0.019419348146979678,1,1,1
655,6916,6780,0.999997186982516,2.81301748404133e-06,1,1,1
656,23075,453,0.999986579986497,1.3420013503025851e-05,1,1,1
657,42020,8503,0.99991650372216,8.349627784000137e-05,1,1,1
658,44050,293,0.9983770328502516,0.0016229671497484282,1,1,1
659,44328,4359,0.9991030605223461,0.0008969394776539157,1,1,1
660,7882,10671,4.867793878412781e-09,0.999999995132206,0,1,1
661,3556,9154,0.9976403396610506,0.002359660338949393,1,1,1
662,34396,11116,0.7879312006227324,0.21206879937726766,1,1,1
663,12249,6046,0.9985220569326809,0.00147794306731902,1,1,1
664,9445,9248,0.9998313472486928,0.00016865275130713365,1,1,1
665,11676,5535,4.163644751127874e-09,0.9999999958363552,0,1,1
666,44175,2168,0.9999931456827886,6.854317211321644e-06,1,1,1
667,4529,8210,0.9997507675433166,0.0002492324566833169,1,1,1
668,28032,8716,0.9999215620810203,7.843791897972422e-05,1,1,1
669,12931,9199,2.392351513983724e-05,0.9999760764848601,0,1,1
670,19432,8226,0.9999741325627638,2.5867437236238414e-05,1,1,1
671,27326,6208,0.9999900270536515,9.972946348424724e-06,1,1,1
672,27405,7695,0.9933071491871618,0.006692850812838121,1,1,1
673,14230,4653,8.93969950149795e-06,0.9999910603004984,0,1,1
674,27953,1737,0.9999667857892407,3.321421075918706e-05,1,1,1
675,30702,2072,0.997409021007419,0.0025909789925810103,1,1,1
676,29985,26,5.4759750139281165e-05,0.9999452402498606,0,1,1
677,46416,2839,0.9999553059445951,4.4694055404886655e-05,1,1,1
678,47424,5059,0.44939263446475963,0.5506073655352404,0,1,1
679,23666,3542,0.0003053489541888736,0.9996946510458112,0,1,1
680,16023,2600,0.9999824970742155,1.7502925784575716e-05,1,1,1
681,19070,3875,5.964145726632109e-09,0.9999999940358542,0,1,1
682,31380,10773,0.9658995767417298,0.03410042325827016,1,1,1
683,9944,1410,0.9998058868173753,0.00019411318262460808,1,1,1
684,6701,115,7.496459093542003e-08,0.9999999250354091,0,1,1
685,34145,8842,0.9992678188592446,0.0007321811407553731,1,1,1
686,25405,5687,0.9381240186012215,0.061875981398778396,1,1,1
687,28297,5647,0.992062005612561,0.007937994387439131,1,1,1
688,43856,9704,0.9996898440292958,0.00031015597070423634,1,1,1
689,5851,6096,6.51303659317847e-08,0.999999934869634,0,1,1
690,37457,2338,0.9997346976333837,0.00026530236661622455,1,1,1
691,13436,4200,3.966987333611799e-06,0.9999960330126664,0,1,1
692,24083,2384,0.9999939510785354,6.048921464553253e-06,1,1,1
693,49775,6547,0.009559399347091532,0.9904406006529085,0,1,1
694,26361,5265,0.9999923534608272,7.646539172815518e-06,1,1,1
695,46792,2671,0.9998147742162683,0.00018522578373178435,1,1,1
696,6971,8196,0.9999683067380372,3.1693261962962935e-05,1,1,1
697,10245,753,0.9999771720109788,2.282798902121693e-05,1,1,1
698,967,10593,0.9999501404179464,4.985958205363031e-05,1,1,1
699,11827,10638,3.3596798026982805e-07,0.9999996640320198,0,1,1
700,40694,9328,0.999208370464036,0.0007916295359640218,1,1,1
701,26690,10759,0.9999832985801461,1.6701419853852583e-05,1,1,1
702,978,8888,1.6893529760720503e-07,0.9999998310647024,0,1,1
703,49923,4103,0.9990452684102854,0.000954731589714628,1,1,1
704,13727,5173,0.9820137866492746,0.01798621335072534,1,1,1
705,1379,3663,0.9919380097601946,0.00806199023980533,1,1,1
706,39176,1516,6.922182562616616e-05,0.9999307781743738,0,1,1
707,3225,10273,0.9136765292901317,0.08632347070986836,1,1,1
708,29241,3265,0.9996317020136268,0.00036829798637328016,1,1,1
709,34523,5734,0.9999629470302626,3.705296973748085e-05,1,1,1
710,29540,6682,0.9999970519823318,2.948017668107952e-06,1,1,1
711,7337,9202,0.9999203270094181,7.967299058183301e-05,1,1,1
712,46954,3007,0.9999662627752622,3.373722473773575e-05,1,1,1
713,38718,4821,0.0015731120828853323,0.9984268879171146,0,1,1
714,47267,9407,0.9986541399066317,0.0013458600933682922,1,1,1
715,13432,7917,0.000237821987046593,0.9997621780129535,0,1,1
716,26050,4621,0.9958012042592994,0.004198795740700546,1,1,1
717,17266,221,0.9999983719480647,1.628051935240378e-06,1,1,1
718,32727,7789,0.962673116537899,0.03732688346210099,1,1,1
719,17418,707,0.9979809860620202,0.0020190139379797165,1,1,1
720,25105,4028,0.9942697534929671,0.0057302465070328875,1,1,1
721,12944,8555,0.00013552084898456576,0.9998644791510155,0,1,1
722,22905,7751,0.9939024367039894,0.006097563296010741,1,1,1
723,48476,9514,0.9999452402237704,5.4759776229619985e-05,1,1,1
724,4787,3638,5.4304164837773595e-09,0.9999999945695834,0,1,1
725,8762,288,0.993611678549369,0.0063883214506308406,1,1,1
726,27756,8351,0.9999741325596795,2.5867440320456367e-05,1,1,1
727,26345,1397,0.9879462183543603,0.012053781645639852,1,1,1
728,40481,6917,0.002182716160865459,0.9978172838391345,0,1,1
729,6030,8090,0.9996749641345545,0.0003250358654455443,1,1,1
730,32901,1088,0.939913355927314,0.06008664407268613,1,1,1
731,3365,4880,1.0030140882062788e-06,0.9999989969859118,0,1,1
732,85,10861,0.9999165036823456,8.349631765445918e-05,1,1,1
733,49660,1702,0.05108273569301294,0.9489172643069871,0,1,1
