comment_id,index,label_logprobs
12063,196,"{'3': -0.4862748682498932, '2': -1.9862748384475708, '4': -2.4081499576568604, '1': -4.189399719238281, '0': -7.181587219238281}"
11368,197,"{'3': -0.6031950116157532, '2': -1.3375699520111084, '1': -3.3063199520111084, '4': -3.9156949520111084, '0': -6.2438201904296875}"
14181,198,"{'3': -0.5660151839256287, '2': -1.2847652435302734, '1': -2.9097652435302734, '4': -3.6597652435302734, '0': -5.800390243530273}"
34562,199,"{'3': -0.9393255710601807, '2': -1.1268255710601807, '1': -1.7830755710601807, '0': -3.3924505710601807, '4': -3.5330755710601807}"
23957,200,"{'3': -0.3979865610599518, '2': -1.9136115312576294, '4': -2.757361650466919, '1': -4.24173641204834, '0': -6.46048641204834}"
42325,201,"{'0': -0.8823255896568298, '2': -1.4448256492614746, '1': -1.6479506492614746, '3': -3.8354506492614746, '4': -7.038575649261475}"
23629,202,"{'0': -0.7698392271995544, '1': -1.5042142868041992, '2': -1.7698392868041992, '3': -3.597964286804199, '4': -6.051089286804199}"
10076,203,"{'2': -0.9313085079193115, '1': -1.5406835079193115, '3': -1.6344335079193115, '0': -2.1031835079193115, '4': -4.275058746337891}"
21238,204,"{'0': -0.0317331925034523, '1': -4.20360803604126, '2': -5.45360803604126, '3': -8.562983512878418, '4': -9.969233512878418}"
7289,205,"{'3': -0.5231941938400269, '2': -2.3200693130493164, '4': -2.5856943130493164, '1': -4.710694313049316, '0': -8.390381813049316}"
12292,206,"{'3': -0.8098104000091553, '2': -1.3723104000091553, '1': -2.4348104000091553, '4': -3.2473104000091553, '0': -4.028560638427734}"
34131,207,"{'3': -1.9503737688064575, '2': -2.747248649597168, '4': -3.794123649597168, '1': -5.590998649597168, '0': -8.356623649597168}"
7644,208,"{'3': -3.899310350418091, '2': -4.180560111999512, '4': -4.836810111999512, '1': -5.618060111999512, '0': -8.594622611999512}"
41970,209,"{'0': -0.727141797542572, '1': -1.6021418571472168, '2': -1.8365168571472168, '3': -4.680266857147217, '4': -7.430266857147217}"
28228,210,"{'2': -1.7042757272720337, '1': -2.423025608062744, '3': -2.610525608062744, '0': -2.798025608062744, '4': -4.719900608062744}"
38359,211,"{'3': -3.7722976207733154, '2': -4.100422382354736, '4': -5.772297382354736, '1': -5.975422382354736, '0': -9.319172859191895}"
27447,212,"{'0': -0.02905275858938694, '1': -4.450927734375, '2': -5.169677734375, '3': -8.200927734375, '4': -9.638427734375}"
10501,213,"{'0': -0.05519111081957817, '1': -3.6020660400390625, '2': -5.1958160400390625, '3': -7.9145660400390625, '4': -9.117691040039062}"
13949,214,"{'2': -0.9582430124282837, '1': -1.3176180124282837, '0': -1.8488680124282837, '3': -3.161367893218994, '4': -6.817617893218994}"
36573,215,"{'3': -0.47146913409233093, '2': -1.3152191638946533, '1': -2.9870941638946533, '4': -3.8308441638946533, '0': -6.330843925476074}"
9218,216,"{'0': -0.02756158821284771, '1': -4.621311664581299, '2': -5.902561664581299, '3': -8.27756118774414, '4': -9.26193618774414}"
9918,217,"{'3': -1.4442811012268066, '4': -2.5224061012268066, '2': -3.6942811012268066, '1': -6.022406101226807, '0': -9.905219078063965}"
4844,218,"{'0': -0.15081290900707245, '1': -2.369562864303589, '2': -3.963312864303589, '3': -6.853938102722168, '4': -8.650813102722168}"
4511,219,"{'0': -0.016325006261467934, '1': -4.719449996948242, '2': -5.781949996948242, '3': -7.891324996948242, '4': -8.735074996948242}"
1759,220,"{'0': -0.13417397439479828, '1': -3.33729887008667, '2': -4.13417387008667, '3': -6.94667387008667, '4': -8.774799346923828}"
20984,221,"{'3': -0.6309231519699097, '2': -1.6934231519699097, '4': -2.255923271179199, '1': -2.615298271179199, '0': -2.912173271179199}"
25869,222,"{'2': -0.6747942566871643, '0': -1.4560441970825195, '1': -1.9247941970825195, '3': -2.5341691970825195, '4': -5.7685441970825195}"
24745,223,"{'0': -0.04941446706652641, '1': -4.08066463470459, '2': -5.44003963470459, '3': -8.25253963470459, '4': -9.66660213470459}"
41554,224,"{'0': -0.09079629927873611, '1': -3.4657962322235107, '2': -3.9970462322235107, '3': -6.52829647064209, '4': -8.21579647064209}"
37565,225,"{'3': -0.6826103925704956, '2': -1.2919853925704956, '1': -3.432610511779785, '4': -4.041985511779785, '0': -5.416985511779785}"
7328,226,"{'3': -0.7923862934112549, '2': -0.8236362934112549, '1': -2.604886293411255, '4': -4.151761054992676, '0': -5.011136054992676}"
18630,227,"{'2': -0.7811551094055176, '1': -1.4999051094055176, '3': -1.6561551094055176, '0': -2.2342801094055176, '4': -5.156155109405518}"
16158,228,"{'2': -0.7499117255210876, '3': -0.9374117255210876, '1': -2.7811617851257324, '4': -4.640536785125732, '0': -5.296786785125732}"
6732,229,"{'0': -0.547987699508667, '1': -1.469862699508667, '2': -2.001112699508667, '3': -4.251112937927246, '4': -7.157362937927246}"
46569,230,"{'2': -1.0255143642425537, '3': -1.0567643642425537, '1': -1.9005143642425537, '0': -2.7286393642425537, '4': -3.9317643642425537}"
46119,231,"{'2': -1.070740818977356, '3': -1.492615818977356, '1': -1.617615818977356, '0': -1.836365818977356, '4': -3.7426156997680664}"
28836,232,"{'2': -1.1024384498596191, '0': -1.2586884498596191, '1': -1.6961884498596191, '3': -3.274313449859619, '4': -6.336813449859619}"
18341,233,"{'2': -1.174991488456726, '3': -1.971866488456726, '1': -2.4406166076660156, '0': -3.7374916076660156, '4': -4.612491607666016}"
7856,234,"{'3': -1.455569863319397, '4': -2.1743197441101074, '2': -3.9086947441101074, '1': -7.611819744110107, '0': -9.846195220947266}"
33238,235,"{'0': -0.9405477046966553, '2': -1.2217977046966553, '1': -1.8467977046966553, '3': -2.5811727046966553, '4': -4.831172943115234}"
46434,236,"{'3': -0.565453290939331, '2': -1.581078290939331, '4': -2.971703290939331, '1': -3.471703290939331, '0': -4.97170352935791}"
15513,237,"{'0': -0.5866104960441589, '2': -1.8209855556488037, '1': -1.9303605556488037, '3': -3.9616105556488037, '4': -6.555360317230225}"
23658,238,"{'0': -0.07821453362703323, '1': -2.953214645385742, '2': -4.656339645385742, '3': -7.781339645385742, '4': -9.484464645385742}"
47250,239,"{'0': -0.961340606212616, '1': -1.2582156658172607, '2': -1.3363406658172607, '3': -3.6175906658172607, '4': -6.961340427398682}"
7782,240,"{'0': -0.19745320081710815, '1': -2.150578260421753, '2': -3.322453260421753, '3': -6.791203022003174, '4': -9.306828498840332}"
34603,241,"{'3': -1.082200527191162, '2': -1.160325527191162, '1': -2.629075527191162, '0': -3.800950527191162, '4': -4.425950527191162}"
6770,242,"{'3': -1.7710025310516357, '2': -2.0991275310516357, '4': -4.349127292633057, '1': -4.411627292633057, '0': -8.114752769470215}"
43431,243,"{'2': -0.8138340711593628, '3': -1.5013340711593628, '1': -2.5482091903686523, '0': -3.8450841903686523, '4': -4.907584190368652}"
10724,244,"{'0': -0.04645520821213722, '1': -3.858955144882202, '2': -5.108955383300781, '3': -8.562080383300781, '4': -10.140205383300781}"
15919,245,"{'0': -0.12626570463180542, '1': -2.51689076423645, '2': -3.95439076423645, '3': -7.110640525817871, '4': -9.438765525817871}"
40261,246,"{'3': -0.7070126533508301, '2': -1.42576265335083, '1': -2.95701265335083, '4': -3.44138765335083, '0': -5.53513765335083}"
29505,247,"{'3': -0.5171951651573181, '2': -1.267195224761963, '1': -2.923445224761963, '4': -3.845320224761963, '0': -5.329695224761963}"
2531,248,"{'2': -0.8422313332557678, '1': -1.154731273651123, '0': -1.779731273651123, '3': -3.467231273651123, '4': -7.451606273651123}"
11624,249,"{'0': -0.2015615701675415, '1': -2.248436450958252, '2': -3.623436450958252, '3': -6.732811450958252, '4': -8.77968692779541}"
21725,250,"{'3': -0.8319054841995239, '2': -1.488155484199524, '1': -2.8631553649902344, '4': -2.8944053649902344, '0': -3.9725303649902344}"
22602,251,"{'2': -0.9195173978805542, '1': -1.4507673978805542, '0': -1.5132673978805542, '3': -2.6070175170898438, '4': -6.466392517089844}"
12046,252,"{'3': -0.7718239426612854, '2': -1.2405738830566406, '1': -2.9436988830566406, '4': -3.5999488830566406, '0': -6.084323883056641}"
19244,253,"{'0': -0.025737479329109192, '1': -4.635112285614014, '2': -5.556987285614014, '3': -7.713237285614014, '4': -8.525737762451172}"
3519,254,"{'3': -0.7192402482032776, '2': -1.3442401885986328, '1': -2.422365188598633, '4': -2.922365188598633, '0': -3.812990188598633}"
20816,255,"{'0': -0.7329543232917786, '1': -1.4517042636871338, '2': -1.6860792636871338, '3': -4.045454502105713, '4': -7.139204502105713}"
35967,256,"{'3': -0.709943413734436, '2': -1.334943413734436, '1': -2.7724432945251465, '4': -3.1161932945251465, '0': -5.4911932945251465}"
49507,257,"{'2': -2.0256028175354004, '3': -2.5099778175354004, '1': -2.8693528175354004, '0': -2.9631028175354004, '4': -4.6974778175354}"
20142,258,"{'0': -0.728422999382019, '1': -1.619047999382019, '2': -1.853422999382019, '3': -5.103423118591309, '4': -7.915923118591309}"
20444,259,"{'3': -5.328373432159424, '2': -5.531498432159424, '4': -6.015873432159424, '1': -6.703373432159424, '0': -10.937747955322266}"
24678,260,"{'3': -0.9575071930885315, '2': -0.9731321930885315, '1': -2.2856321334838867, '0': -3.8950071334838867, '4': -4.332507133483887}"
40697,261,"{'3': -0.793620228767395, '2': -1.027995228767395, '1': -3.1529951095581055, '4': -4.4029951095581055, '0': -4.7779951095581055}"
49489,262,"{'3': -1.020969271659851, '2': -1.145969271659851, '1': -2.3647193908691406, '0': -3.8803443908691406, '4': -4.317844390869141}"
9622,263,"{'3': -3.687695026397705, '2': -4.593945026397705, '4': -5.453320026397705, '1': -6.234570026397705, '0': -10.390819549560547}"
17060,264,"{'3': -0.39708584547042847, '2': -2.0533359050750732, '4': -3.8814609050750732, '1': -5.115835666656494, '0': -7.772085666656494}"
42563,265,"{'2': -0.9191325306892395, '3': -1.2628824710845947, '1': -2.6847574710845947, '4': -4.294132709503174, '0': -4.325382709503174}"
22329,266,"{'0': -0.07647661864757538, '1': -3.576476573944092, '2': -4.545226573944092, '3': -7.201476573944092, '4': -8.73272705078125}"
20811,267,"{'0': -0.395185261964798, '1': -1.5826852321624756, '2': -2.5514352321624756, '3': -5.363935470581055, '4': -7.770185470581055}"
41179,268,"{'0': -0.8780370354652405, '2': -1.3467869758605957, '1': -1.8780369758605957, '3': -2.7061619758605957, '4': -4.893661975860596}"
46699,269,"{'0': -0.16629187762737274, '1': -4.1819167137146, '2': -5.1819167137146, '3': -7.6037917137146, '4': -8.541292190551758}"
34464,270,"{'2': -1.3338077068328857, '3': -1.5838077068328857, '1': -2.7088077068328857, '4': -4.271307945251465, '0': -4.396307945251465}"
42434,271,"{'2': -0.9106541275978088, '0': -1.379404067993164, '1': -1.551279067993164, '3': -2.395029067993164, '4': -5.488779067993164}"
3384,272,"{'2': -0.7932617664337158, '1': -1.3088867664337158, '0': -1.6682617664337158, '3': -2.793261766433716, '4': -6.574511528015137}"
35043,273,"{'0': -1.1011989116668701, '2': -1.1324489116668701, '1': -1.9449489116668701, '3': -2.94494891166687, '4': -5.866824150085449}"
17467,274,"{'3': -1.4163367748260498, '2': -2.52571177482605, '4': -2.82258677482605, '1': -5.088212013244629, '0': -8.408524513244629}"
44059,275,"{'3': -1.9755686521530151, '2': -3.6943185329437256, '4': -4.178693771362305, '1': -6.131818771362305, '0': -9.741193771362305}"
8960,276,"{'0': -0.5564889311790466, '1': -1.4314889907836914, '2': -2.4939889907836914, '3': -5.415863990783691, '4': -7.681488990783691}"
40097,277,"{'3': -0.5290537476539612, '2': -2.8415536880493164, '4': -3.1071786880493164, '1': -5.575928688049316, '0': -9.896241188049316}"
38065,278,"{'3': -1.5998387336730957, '2': -2.0529637336730957, '1': -3.9435887336730957, '4': -4.568588733673096, '0': -7.896713733673096}"
7416,279,"{'2': -1.5005764961242676, '3': -1.7505764961242676, '0': -2.8130764961242676, '1': -3.0787014961242676, '4': -4.219326496124268}"
3591,280,"{'0': -0.0508543960750103, '1': -3.316479444503784, '2': -4.785229206085205, '3': -8.316479682922363, '4': -10.035229682922363}"
20221,281,"{'3': -0.6918225288391113, '2': -0.9886975288391113, '1': -3.0043225288391113, '4': -4.113697528839111, '0': -6.191822528839111}"
38937,282,"{'3': -0.7246150970458984, '2': -1.9433650970458984, '4': -2.9121150970458984, '1': -3.8652400970458984, '0': -5.365240097045898}"
37538,283,"{'0': -0.1174236461520195, '1': -2.6642985343933105, '2': -3.6486735343933105, '3': -7.0236735343933105, '4': -9.351799011230469}"
49316,284,"{'3': -0.7218207716941833, '2': -2.440570831298828, '4': -3.237445831298828, '1': -5.456195831298828, '0': -9.932758331298828}"
10598,285,"{'3': -2.7078030109405518, '2': -3.2859280109405518, '1': -5.176553249359131, '4': -5.192178249359131, '0': -8.824990272521973}"
13127,286,"{'2': -1.1802560091018677, '3': -1.4927560091018677, '1': -3.555255889892578, '4': -5.055255889892578, '0': -5.914630889892578}"
9679,287,"{'0': -0.39517682790756226, '1': -2.535801887512207, '2': -3.582676887512207, '3': -6.473301887512207, '4': -7.973301887512207}"
46222,288,"{'2': -0.731818437576294, '1': -1.528693437576294, '3': -1.934943437576294, '0': -2.372443437576294, '4': -5.263068199157715}"
48930,289,"{'0': -0.7021141648292542, '1': -1.2021141052246094, '2': -1.7802391052246094, '3': -3.8896141052246094, '4': -6.952114105224609}"
1543,290,"{'3': -0.7517392039299011, '2': -2.657989263534546, '4': -2.845489263534546, '1': -5.251739025115967, '0': -7.173614025115967}"
38432,291,"{'0': -0.34615984559059143, '2': -2.0180349349975586, '1': -2.0336599349975586, '3': -3.8461599349975586, '4': -6.627409934997559}"
48024,292,"{'2': -0.7924245595932007, '1': -1.3861745595932007, '3': -2.1674246788024902, '0': -2.6986746788024902, '4': -5.76117467880249}"
17156,293,"{'3': -0.35752466320991516, '2': -2.2637746334075928, '4': -2.7325246334075928, '1': -4.076274871826172, '0': -8.615337371826172}"
27161,294,"{'3': -2.705345869064331, '2': -3.595970869064331, '4': -4.033470630645752, '1': -6.361595630645752, '0': -9.34597110748291}"
28716,295,"{'0': -1.5383853912353516, '2': -2.4446353912353516, '1': -2.5540103912353516, '3': -4.616510391235352, '4': -6.569635391235352}"
38942,296,"{'0': -0.29999324679374695, '1': -2.5343682765960693, '2': -3.1593682765960693, '3': -5.51874303817749, '4': -7.37811803817749}"
26616,297,"{'3': -0.94573974609375, '2': -1.46136474609375, '1': -2.57073974609375, '4': -3.36761474609375, '0': -3.55511474609375}"
28104,298,"{'2': -1.6347479820251465, '3': -1.6972479820251465, '1': -2.7128729820251465, '0': -4.3847479820251465, '4': -5.0253729820251465}"
11150,299,"{'3': -2.818821668624878, '2': -3.568821668624878, '4': -4.412571907043457, '1': -5.834446907043457, '0': -9.061009407043457}"
37452,300,"{'3': -1.0237386226654053, '2': -1.4612386226654053, '1': -2.2737386226654053, '0': -2.9924886226654053, '4': -3.3674886226654053}"
38738,301,"{'2': -0.699836015701294, '3': -1.090461015701294, '1': -2.559211015701294, '0': -4.262335777282715, '4': -4.621710777282715}"
2867,302,"{'0': -0.7030535936355591, '2': -2.0624284744262695, '1': -2.8749284744262695, '3': -3.2186784744262695, '4': -5.7186784744262695}"
7795,303,"{'0': -0.8493869304656982, '1': -1.3025119304656982, '2': -1.4431369304656982, '3': -3.7243869304656982, '4': -7.521262168884277}"
48965,304,"{'0': -0.0590483583509922, '1': -3.1527984142303467, '2': -4.652798175811768, '3': -8.090298652648926, '4': -9.902798652648926}"
7847,305,"{'3': -1.5416419506072998, '2': -2.4635169506073, '4': -3.7447669506073, '1': -4.901017189025879, '0': -7.432267189025879}"
4382,306,"{'3': -2.0294761657714844, '2': -3.2482261657714844, '4': -4.357601165771484, '1': -5.732601165771484, '0': -8.959163665771484}"
18677,307,"{'0': -0.050783127546310425, '1': -5.113283157348633, '2': -6.222658157348633, '3': -8.738283157348633, '4': -9.472658157348633}"
37271,308,"{'3': -0.8210937976837158, '2': -0.8835937976837158, '1': -2.867968797683716, '4': -4.383593559265137, '0': -5.539843559265137}"
49633,309,"{'2': -0.9280185699462891, '3': -1.615518569946289, '1': -1.631143569946289, '0': -1.662393569946289, '4': -4.599893569946289}"
14160,310,"{'0': -0.06742348521947861, '1': -2.9424235820770264, '2': -4.895548343658447, '3': -8.067423820495605, '4': -9.676798820495605}"
39475,311,"{'2': -0.9244908690452576, '3': -1.2057409286499023, '1': -1.6901159286499023, '0': -2.6276159286499023, '4': -4.252615928649902}"
37299,312,"{'2': -1.3174086809158325, '0': -2.254908561706543, '1': -2.473658561706543, '3': -2.598658561706543, '4': -5.583033561706543}"
33863,313,"{'3': -0.6815438270568848, '2': -2.0409188270568848, '4': -3.0252938270568848, '1': -4.806543827056885, '0': -8.220605850219727}"
315,314,"{'3': -2.1470999717712402, '2': -2.8658499717712402, '4': -4.55334997177124, '1': -4.61584997177124, '0': -7.84241247177124}"
22111,315,"{'3': -0.47891050577163696, '2': -1.7601604461669922, '4': -3.400785446166992, '1': -3.900785446166992, '0': -8.017972946166992}"
39578,316,"{'2': -1.1046433448791504, '0': -1.8233933448791504, '1': -2.0577683448791504, '3': -2.2921433448791504, '4': -5.30776834487915}"
48173,317,"{'2': -2.266664981842041, '3': -2.344789981842041, '1': -3.516664981842041, '4': -4.751039981842041, '0': -5.032289981842041}"
3514,318,"{'0': -0.9750765562057495, '1': -1.3969515562057495, '2': -1.4594515562057495, '3': -3.115701675415039, '4': -5.568826675415039}"
26652,319,"{'3': -1.7008650302886963, '2': -1.7164900302886963, '4': -4.107114791870117, '1': -4.232114791870117, '0': -6.325864791870117}"
24572,320,"{'2': -4.463038444519043, '1': -5.650538444519043, '3': -5.994288444519043, '4': -6.166163444519043, '0': -7.939600944519043}"
42021,321,"{'3': -1.3330066204071045, '2': -1.8173816204071045, '1': -4.723631858825684, '4': -4.833006858825684, '0': -7.786131858825684}"
15263,322,"{'2': -0.5830940008163452, '3': -1.7862190008163452, '1': -1.8487190008163452, '0': -2.6612191200256348, '4': -6.254969120025635}"
