comment_id,sentiment,confidence,index
28285,2.0,0.9614147771747912,781
4973,0.0,0.9998893208979638,782
36596,0.0,0.9939956786344322,783
44559,1.0,0.9780690029521539,784
10641,0.0,0.9999895393027558,785
1370,0.0,0.921783347557922,786
26099,0.0,0.9751987812891338,787
16000,3.0,0.9571466051453406,788
30735,3.0,0.9620638939251707,789
40667,0.0,0.9032885998240774,790
8838,0.0,0.9282770702299936,791
12081,0.0,0.9992441215951112,792
1408,0.0,0.956607682656921,793
33035,0.0,0.9489148285608425,794
37803,0.0,0.6220634504968836,795
903,0.0,0.7662851251073194,796
16416,0.0,0.9999622160712184,797
18029,0.0,0.9997993243964975,798
17084,1.0,0.9779364540472905,799
28632,3.0,0.6824414561767937,800
49558,0.0,0.9416486711598439,801
40383,2.0,0.5689359191268671,802
26289,0.0,0.9953888011486052,803
35021,1.0,0.5148609302791591,804
1805,1.0,0.8666707722041621,805
43263,0.0,0.9998686321824234,806
3882,1.0,0.642220574250092,807
35285,1.0,0.5850836041837586,808
39605,1.0,0.6979005271861213,809
28642,3.0,0.47272540364259213,810
45747,1.0,0.9321221992563908,811
10237,0.0,0.8688132573228114,812
48767,0.0,0.9999948177885745,813
38373,2.0,0.9398029207047647,814
6490,1.0,0.7116156452826966,815
39849,4.0,0.7341178576621082,816
5466,0.0,0.9999871794155045,817
24423,0.0,0.6067302277704885,818
34913,1.0,0.9318371701565338,819
49471,1.0,0.9502659474087555,820
18666,0.0,0.5389400509970554,821
10417,1.0,0.9895308665926813,822
48893,2.0,0.7182657807214433,823
49280,3.0,0.7981837069772383,824
22164,2.0,0.8801027105126795,825
13913,0.0,0.9845564681950612,826
5302,1.0,0.6402864471107181,827
3533,0.0,0.9996975896255226,828
5194,1.0,0.9335192719270331,829
30782,2.0,0.5918318227227501,830
19533,0.0,0.8976890570534221,831
10024,0.0,0.9845740597107354,832
27177,3.0,0.7798987074132931,833
2203,0.0,0.798121637161349,834
1153,0.0,0.8669344216293134,835
8805,1.0,0.9861228469488431,836
42125,0.0,0.926294347987149,837
15293,1.0,0.6187549135880187,838
18147,1.0,0.918913561738696,839
10867,0.0,0.9751916211828214,840
18799,0.0,0.9999979573696597,841
573,1.0,0.7397779431809463,842
22208,1.0,0.9427755454208193,843
13720,1.0,0.9731112101608106,844
18614,0.0,0.999817636889903,845
12920,0.0,0.9664090720247033,846
21748,0.0,0.9984001463324446,847
42732,0.0,0.9976766910266918,848
38650,0.0,0.940783736959564,849
45442,1.0,0.9327821990889641,850
22515,0.0,0.9987526192344122,851
45082,0.0,0.9981606156368833,852
3320,0.0,0.9995415473507175,853
18040,0.0,0.9923027825970795,854
21327,1.0,0.9688297915628376,855
43648,0.0,0.6959205976956807,856
38053,0.0,0.9994468576432448,857
11330,1.0,0.9670393127864246,858
45006,0.0,0.9998203071137539,859
38174,1.0,0.8486534178585847,860
6169,0.0,0.9999994170222267,861
23117,1.0,0.9227263669257966,862
49177,4.0,0.8267110856278028,863
40688,0.0,0.9995120163487403,864
37590,1.0,0.9893176701352059,865
39186,0.0,0.9999981241405659,866
35538,1.0,0.9740421153509502,867
29211,3.0,0.8596593337687526,868
40275,0.0,0.6879898719864206,869
33019,1.0,0.763357547274083,870
49380,1.0,0.9619467766027547,871
6928,1.0,0.6477581697077586,872
36309,0.0,0.9934099309865414,873
7425,1.0,0.5366780275901201,874
31913,0.0,0.9539640494364401,875
46971,1.0,0.9949543677196121,876
15415,0.0,0.9677089980394448,877
29536,3.0,0.9757780503314754,878
23683,2.0,0.8252512264522248,879
42350,0.0,0.9999949016862857,880
23684,0.0,0.9999756854668347,881
17832,2.0,0.9536700683831402,882
27980,1.0,0.5230582276776856,883
31130,0.0,0.999980754053046,884
21091,2.0,0.8871881352548341,885
24545,1.0,0.808023128425354,886
4666,2.0,0.9759428657414292,887
37489,1.0,0.8738412293159551,888
46107,2.0,0.9946257128263323,889
16224,1.0,0.9439740316977208,890
21939,0.0,0.9998910338199745,891
24292,0.0,0.7519431722124251,892
5866,0.0,0.8921159478402867,893
45689,2.0,0.8351903897080742,894
22873,3.0,0.6100640774584034,895
2246,0.0,0.8530492812576768,896
27819,2.0,0.9670358942223375,897
47485,0.0,0.9941796704691341,898
14483,1.0,0.7547399582593376,899
46607,2.0,0.5024246597176608,900
21480,1.0,0.7426877886870179,901
36374,3.0,0.5616665068419152,902
43276,3.0,0.9342060388843845,903
86,0.0,0.9999991901226373,904
17306,0.0,0.9999852401627266,905
40954,1.0,0.9770801841167628,906
40963,3.0,0.7826386866982713,907
31285,2.0,0.9516661149463618,908
4126,1.0,0.9777945009936351,909
10720,2.0,0.5505862123132664,910
37010,3.0,0.8932785984720563,911
13270,1.0,0.8192755874177827,912
6907,3.0,0.9799391350473893,913
6022,1.0,0.8061468363879376,914
6440,0.0,0.9719863806705491,915
29869,0.0,0.8147352615848911,916
46543,2.0,0.9558405669800634,917
17964,1.0,0.9551082909987506,918
32384,3.0,0.9997195857330128,919
10144,0.0,0.9998027937352022,920
33351,0.0,0.9979487821230293,921
22145,0.0,0.9979012721873378,922
20928,4.0,0.7606503189900926,923
3740,4.0,0.5813024785588643,924
2586,1.0,0.9288695157825269,925
22222,0.0,0.9999068371223736,926
5010,1.0,0.9109761943156431,927
39490,2.0,0.7900313041128149,928
36461,0.0,0.9761955783929825,929
44147,2.0,0.980514182750999,930
339,0.0,0.9333984104852576,931
16813,1.0,0.8891083258221024,932
8537,3.0,0.9995913862759139,933
48838,0.0,0.9999938458432114,934
2521,1.0,0.8892030626137108,935
20756,0.0,0.9770760686010684,936
42051,0.0,0.9147550852938976,937
35282,1.0,0.9355319098970252,938
10673,0.0,0.9736438332727478,939
43113,0.0,0.9999552940201551,940
3457,1.0,0.824344125928814,941
38006,0.0,0.9715547994973537,942
1433,2.0,0.9705779213952063,943
9972,3.0,0.8244434800679087,944
6984,0.0,0.8902657957463587,945
11961,3.0,0.9870288122893878,946
33643,1.0,0.9642115598204263,947
47542,2.0,0.8569748897987353,948
46159,2.0,0.5539925957403588,949
35392,1.0,0.955208683279926,950
6333,2.0,0.9888140514387278,951
5703,0.0,0.9943563472367964,952
9961,0.0,0.9240384813114412,953
20959,2.0,0.9217733741261145,954
21490,3.0,0.82191678383445,955
28785,0.0,0.999541375566779,956
22272,0.0,0.9999585509077172,957
47044,0.0,0.9796446276424575,958
37415,0.0,0.9999845263568059,959
6851,1.0,0.9777441175043885,960
28619,0.0,0.6992264242886119,961
10784,2.0,0.677074083434697,962
41718,1.0,0.7330283420105209,963
23205,0.0,0.9683735536623042,964
6093,1.0,0.6609075641360811,965
28822,0.0,0.985706377966939,966
1793,3.0,0.5603587455584906,967
3179,1.0,0.9699587494315026,968
24792,1.0,0.7271026858829895,969
33515,0.0,0.9999634958787681,970
44285,2.0,0.6662455932682673,971
38156,1.0,0.9426977691755288,972
16607,0.0,0.6250293444236127,973
48183,0.0,0.9723871982587357,974
40510,3.0,0.9911734974979748,975
33602,2.0,0.6869977187658173,976
34984,2.0,0.8496045731350003,977
44409,1.0,0.9747834033045195,978
20488,0.0,0.9999623437593619,979
30485,1.0,0.970447312067357,980
40925,1.0,0.7386362195276504,981
5243,0.0,0.9999629324009479,982
11126,3.0,0.6893030328015051,983
35203,3.0,0.9654805197023806,984
40521,0.0,0.9405205948895766,985
13071,0.0,0.9999485534899664,986
43880,0.0,0.9999662582347385,987
26401,0.0,0.526313684339548,988
23071,3.0,0.9936224287282658,989
38630,2.0,0.9974023495087756,990
6104,0.0,0.9272167911990957,991
20604,1.0,0.9258117107171359,992
6436,0.0,0.9724060412812596,993
28148,0.0,0.9920614070376649,994
23173,2.0,0.9864514988087572,995
25936,0.0,0.751998528279114,996
30160,0.0,0.9958653285590412,997
23944,0.0,0.5888100688352006,998
24746,0.0,0.998653454317261,999
33401,0.0,0.9946731157652657,1000
47586,1.0,0.9354794287449422,1001
42259,2.0,0.6973202079741145,1002
275,1.0,0.6887118231093788,1003
9696,0.0,0.9999983680375898,1004
11857,0.0,0.9999434968913613,1005
29785,1.0,0.5077943341106571,1006
23410,1.0,0.8678778333910249,1007
11200,0.0,0.789494911588842,1008
36016,0.0,0.9937975650257733,1009
48452,0.0,0.5769870612302971,1010
11009,0.0,0.8738255915115125,1011
24258,1.0,0.9581000758494271,1012
9698,3.0,0.9984911432838992,1013
14841,0.0,0.9999989134162042,1014
3510,2.0,0.5812104883166399,1015
48149,0.0,0.9943576364801789,1016
45233,1.0,0.9877702094826517,1017
18071,1.0,0.626071753348564,1018
23678,1.0,0.9235114224241628,1019
35312,1.0,0.6186067434618058,1020
4794,0.0,0.8632760811467897,1021
7276,3.0,0.9767729046890915,1022
41344,0.0,0.997018689048362,1023
11656,0.0,0.9999997395432979,1024
15623,3.0,0.5505945387136353,1025
32305,1.0,0.9419879212964927,1026
44158,0.0,0.9965160088742713,1027
13425,3.0,0.35468273774184317,1028
43310,0.0,0.6857823256986882,1029
40586,1.0,0.9605061189363744,1030
26612,1.0,0.9374725563617113,1031
5924,2.0,0.6113466817526994,1032
2609,1.0,0.5579462194449311,1033
5460,0.0,0.9999998240723188,1034
12621,0.0,0.9669027585451764,1035
37928,1.0,0.9858357024619759,1036
47113,1.0,0.9411790584519496,1037
16436,3.0,0.9631386630000398,1038
39399,0.0,0.8417478767387134,1039
45863,1.0,0.8447766953416082,1040
26518,2.0,0.8615236984312005,1041
16634,0.0,0.9999545800365202,1042
13966,2.0,0.9936701937371543,1043
21942,0.0,0.9997417007300433,1044
25701,0.0,0.9896705767051881,1045
15112,3.0,0.9579341577008444,1046
24219,0.0,0.9777001699671826,1047
41789,2.0,0.8806059806299225,1048
6527,0.0,0.9908632146077471,1049
18883,0.0,0.9998390160857217,1050
33315,1.0,0.9761806750338914,1051
37244,0.0,0.7689379338151714,1052
43960,1.0,0.9402476817050098,1053
44889,3.0,0.7248690884847991,1054
17785,3.0,0.9954409598669757,1055
6986,1.0,0.9611119836097729,1056
394,3.0,0.8757861002173163,1057
4288,1.0,0.9449563760683136,1058
46739,0.0,0.5733631143012935,1059
14979,0.0,0.9999501147537495,1060
2343,0.0,0.9999657191973979,1061
9429,0.0,0.9999998074712988,1062
38819,3.0,0.9596641807069475,1063
1,0.0,0.9921832539294035,1064
48253,1.0,0.7252056151275934,1065
23872,1.0,0.9054864367327168,1066
22869,2.0,0.9084215699569226,1067
16273,0.0,0.9999888677762838,1068
6302,3.0,0.9032894576671329,1069
30246,3.0,0.9310382653813181,1070
42615,0.0,0.9996992621710298,1071
34152,0.0,0.9998665354138828,1072
32717,0.0,0.9732387902963308,1073
9964,3.0,0.9441720899418645,1074
8836,0.0,0.9920610304060478,1075
7094,0.0,0.9996630690221795,1076
5873,3.0,0.9921986103332742,1077
39215,0.0,0.9304287897305042,1078
35363,0.0,0.9688546307617524,1079
8829,1.0,0.9333671801302869,1080
46215,0.0,0.9999943988082074,1081
15409,2.0,0.9494793782295913,1082
16879,0.0,0.9947795400802977,1083
34343,0.0,0.9999611154371928,1084
20992,1.0,0.9472542103749574,1085
26104,0.0,0.9835864693133048,1086
48108,0.0,0.9946148705461939,1087
8378,0.0,0.8354749562293399,1088
10008,0.0,0.6926354268792959,1089
24202,1.0,0.8480540606199819,1090
11659,0.0,0.9999971814570742,1091
32412,0.0,0.9999982046181781,1092
10455,0.0,0.9996946082427912,1093
31473,1.0,0.9709822345556233,1094
7164,0.0,0.9995825719483298,1095
24810,0.0,0.5774756042121829,1096
35219,1.0,0.9575150853793334,1097
36853,3.0,0.995358568661352,1098
30671,0.0,0.9998783981923411,1099
6281,0.0,0.9793323805316908,1100
14139,2.0,0.5657879448176735,1101
31438,0.0,0.9999965506458177,1102
13806,1.0,0.9965059694347793,1103
27403,3.0,0.9978216350215354,1104
728,0.0,0.8499500621325471,1105
5227,2.0,0.9789645664523151,1106
355,0.0,0.9993433748583624,1107
20086,2.0,0.9998102067149746,1108
27891,1.0,0.6787920035632206,1109
767,3.0,0.9996213257593114,1110
4568,1.0,0.9552055751260912,1111
38855,0.0,0.9999863508136125,1112
5426,3.0,0.9995779944184884,1113
42805,1.0,0.8650905930452274,1114
17176,0.0,0.9789786064072555,1115
16269,3.0,0.821784823805971,1116
28017,4.0,0.9943580692838524,1117
44899,3.0,0.9939870461332486,1118
42955,0.0,0.9997260500442177,1119
29163,2.0,0.9995211288711532,1120
29040,0.0,0.9988838531572762,1121
10989,0.0,0.99186939509319,1122
12174,3.0,0.997881955786928,1123
37618,3.0,0.868825638597984,1124
23469,0.0,0.9997467974240926,1125
31324,0.0,0.8976690639041665,1126
13120,0.0,0.6333880009695664,1127
49677,3.0,0.9926420143071167,1128
604,0.0,0.9999941295081842,1129
31145,3.0,0.9804270442496018,1130
41279,3.0,0.9440432248507701,1131
23725,0.0,0.9999407501469512,1132
18346,0.0,0.8790107589107903,1133
40455,1.0,0.9868611859909493,1134
21513,1.0,0.8971552030558588,1135
35878,0.0,0.8104252084786033,1136
36459,1.0,0.5463826544614532,1137
4832,3.0,0.9944642876804377,1138
43754,0.0,0.9988120171188959,1139
37022,0.0,0.9947790158263412,1140
37574,1.0,0.6781651955171578,1141
12560,2.0,0.9137132134246726,1142
20649,1.0,0.9280350193788133,1143
43922,3.0,0.8703001369007284,1144
37545,0.0,0.9991703278550342,1145
39093,0.0,0.9229975248064171,1146
23481,1.0,0.9806311423213447,1147
45229,0.0,0.5233445853254362,1148
6077,0.0,0.9958654036795904,1149
10401,2.0,0.8079743272296991,1150
26792,3.0,0.9334266991744035,1151
5309,0.0,0.8517995661838248,1152
28343,0.0,0.9999715581365692,1153
6298,1.0,0.9835077736918312,1154
4450,3.0,0.9992342758833862,1155
27071,2.0,0.5535866392419012,1156
36953,1.0,0.8983150782489756,1157
7310,1.0,0.7248479138611823,1158
18907,1.0,0.9845060157910348,1159
28049,3.0,0.7464878771639454,1160
44006,0.0,0.8723429555430374,1161
34288,0.0,0.9947779458771575,1162
41050,3.0,0.9967258571662527,1163
15580,0.0,0.9994112566103437,1164
41398,1.0,0.6440958625054465,1165
24802,1.0,0.892571614181423,1166
25325,0.0,0.7877728132525633,1167
9721,0.0,0.8376138954985605,1168
33703,1.0,0.9314264470330648,1169
18271,1.0,0.515469461877121,1170
20094,3.0,0.9909426686053355,1171
7449,0.0,0.9999847874270075,1172
43411,0.0,0.9896713153909911,1173
45380,1.0,0.8041898809414932,1174
27345,0.0,0.9959924702897658,1175
46186,3.0,0.9910989676105536,1176
48061,1.0,0.9130037516762403,1177
7553,0.0,0.9994557314836694,1178
27044,1.0,0.733336367340592,1179
3498,0.0,0.5455515143471895,1180
18857,0.0,0.9989011979883587,1181
28875,0.0,0.9773067651040679,1182
28939,1.0,0.5466400099232005,1183
22564,0.0,0.9759443233457579,1184
8847,0.0,0.993092652033894,1185
108,1.0,0.8147361217776844,1186
36787,3.0,0.9949178069278627,1187
9640,1.0,0.805442146423698,1188
11253,1.0,0.7303221589127722,1189
45030,0.0,0.9999964783724882,1190
44095,2.0,0.5347965206244754,1191
17181,0.0,0.9999926611237077,1192
45927,2.0,0.6590876458367824,1193
3103,0.0,0.9817352732650406,1194
30313,1.0,0.8528812798630583,1195
31116,2.0,0.847945916935955,1196
27284,0.0,0.931422384681072,1197
24507,3.0,0.9773622402543813,1198
26124,0.0,0.9998910339507491,1199
38434,1.0,0.9772554309429308,1200
38785,0.0,0.8704978345528386,1201
49652,1.0,0.8674979629100633,1202
24744,1.0,0.5848392843886241,1203
17011,1.0,0.8472593993280054,1204
34211,2.0,0.556279981333208,1205
16593,0.0,0.9985423633857107,1206
29553,0.0,0.9808239784683643,1207
15167,0.0,0.9992325402930442,1208
43849,0.0,0.9968271748191876,1209
44750,2.0,0.7584079760034618,1210
18797,0.0,0.5579121400934518,1211
11357,1.0,0.7734432010252962,1212
3107,1.0,0.9589446442249312,1213
31763,0.0,0.9984984278312522,1214
34086,0.0,0.997198952510542,1215
9984,0.0,0.9867761907725969,1216
16893,0.0,0.9822856530742955,1217
35651,0.0,0.9994204211290775,1218
20619,0.0,0.9999580034105306,1219
27562,1.0,0.7921942116548994,1220
40631,1.0,0.9680885826116745,1221
33474,0.0,0.8036026160800311,1222
6360,3.0,0.9983127532584818,1223
5109,0.0,0.9999967556374879,1224
49451,1.0,0.8988505627693276,1225
25933,1.0,0.9588212074770207,1226
27780,0.0,0.999997731491181,1227
9039,0.0,0.9969707325265245,1228
43109,0.0,0.6926073783588595,1229
4630,4.0,0.7490870402954649,1230
46727,0.0,0.9999996358239353,1231
20336,1.0,0.682635322427699,1232
45632,0.0,0.9953156723528958,1233
24769,0.0,0.9755675762178733,1234
45121,0.0,0.9935115177603364,1235
6291,0.0,0.9939016465944857,1236
6883,1.0,0.9487372629514172,1237
24741,0.0,0.9999977706448151,1238
17542,3.0,0.9397218703536142,1239
8059,0.0,0.984043573439931,1240
5620,0.0,0.5248968176147666,1241
30015,0.0,0.989011887759647,1242
40814,2.0,0.8972454851313816,1243
6660,3.0,0.5504792704865931,1244
35825,0.0,0.872275826039978,1245
46020,3.0,0.9850745961387858,1246
26081,1.0,0.9510057929817003,1247
16197,0.0,0.5504611449416825,1248
32231,1.0,0.5735766115368782,1249
14616,1.0,0.9400353627730117,1250
23166,0.0,0.9999942183673207,1251
35805,3.0,0.9642825026201854,1252
20527,1.0,0.7152221567835735,1253
26054,3.0,0.880128110293567,1254
1888,3.0,0.984707768700209,1255
30908,0.0,0.643323778312099,1256
15172,0.0,0.9998976535487233,1257
4256,2.0,0.6757365103608729,1258
31823,2.0,0.6955445555595875,1259
38900,0.0,0.5466216734362337,1260
43175,0.0,0.9990148211836669,1261
15834,0.0,0.9999978605232774,1262
11621,1.0,0.9884840587685472,1263
47800,0.0,0.9958630622838209,1264
39206,4.0,0.9974885322967644,1265
26928,1.0,0.7242610349147314,1266
27435,1.0,0.7455935937811289,1267
36465,0.0,0.9999999165112848,1268
14343,2.0,0.980874402972426,1269
6746,2.0,0.7369002003393589,1270
719,0.0,0.9987545882282814,1271
32371,0.0,0.9304465409371728,1272
39115,1.0,0.9883387322909141,1273
8222,1.0,0.9613260296270553,1274
21088,1.0,0.8980004590509683,1275
19409,3.0,0.9886347152613111,1276
45673,0.0,0.9811618617298729,1277
8715,0.0,0.9981609461270837,1278
28404,0.0,0.8602703772574324,1279
39487,1.0,0.7016855412909534,1280
33546,0.0,0.835387610209628,1281
47920,0.0,0.9845750565625718,1282
44664,0.0,0.5698352763110258,1283
43197,0.0,0.9263033670361129,1284
36930,1.0,0.9345686051410225,1285
42961,0.0,0.8871993419231948,1286
28288,1.0,0.6109096768906481,1287
27168,2.0,0.9998499764849595,1288
42440,1.0,0.959716147552785,1289
20839,0.0,0.5657333236466183,1290
13885,4.0,0.9918119825427077,1291
39316,1.0,0.7769695995708134,1292
47119,3.0,0.8894636067277446,1293
19972,0.0,0.9952439708924773,1294
24788,1.0,0.9841737539097127,1295
4701,1.0,0.6771197397799938,1296
7074,0.0,0.9511301465885711,1297
18260,0.0,0.9996429832738118,1298
43951,4.0,0.9972423681990413,1299
9465,0.0,0.989168233247676,1300
30188,3.0,0.9889703155243444,1301
40695,1.0,0.9992003889325178,1302
11170,2.0,0.9606850824014547,1303
34346,1.0,0.9451912387862044,1304
43171,0.0,0.9982989889748941,1305
38285,0.0,0.9715444899593825,1306
11351,0.0,0.9999989596638554,1307
40190,1.0,0.9726875291443268,1308
34982,3.0,0.5544285528279727,1309
1382,0.0,0.8824226990677446,1310
24994,0.0,0.9766534932026181,1311
26046,1.0,0.5272878041617499,1312
46993,0.0,0.931458574196134,1313
46009,1.0,0.7732003650309724,1314
42687,1.0,0.7606437467181981,1315
5917,1.0,0.7338289294179975,1316
42408,3.0,0.8699915495492923,1317
15470,0.0,0.9999733280326127,1318
16970,0.0,0.9999861521904666,1319
41247,0.0,0.6476631585187982,1320
31018,0.0,0.872121409782776,1321
45542,0.0,0.9968270966010793,1322
8824,3.0,0.6797546616676057,1323
40985,2.0,0.7282880864370604,1324
3119,0.0,0.9999940418410589,1325
10915,0.0,0.9999215175336544,1326
40802,0.0,0.9969682047834969,1327
19086,0.0,0.8289200617399658,1328
39141,1.0,0.9492090750082861,1329
34456,3.0,0.9972966556973996,1330
27358,1.0,0.9365004089864033,1331
3405,0.0,0.9985895944321808,1332
28200,3.0,0.5964255517183171,1333
6073,0.0,0.9999795239146054,1334
33529,1.0,0.9596834477466722,1335
5122,2.0,0.9999473197038672,1336
38911,3.0,0.8244333192375487,1337
44965,0.0,0.9964616719329248,1338
3663,0.0,0.999997548615224,1339
33192,0.0,0.9273492226230702,1340
2779,2.0,0.999854423671601,1341
30068,0.0,0.9998622844652792,1342
43135,0.0,0.9763085558942933,1343
11588,1.0,0.7681802450269709,1344
28970,0.0,0.9999999424003245,1345
38974,0.0,0.9170693965046152,1346
21840,0.0,0.9996139218234266,1347
16912,0.0,0.999487911400663,1348
7538,4.0,0.9988664161593662,1349
29687,0.0,0.9999782020954142,1350
41983,0.0,0.9990448842871075,1351
33900,0.0,0.9995341793428077,1352
28570,3.0,0.9533844830520498,1353
46899,1.0,0.7595509265469763,1354
13099,3.0,0.9810255811005479,1355
44256,1.0,0.9567741715237157,1356
18994,2.0,0.841821725022769,1357
45253,1.0,0.8119363198684586,1358
4933,1.0,0.9855475354273093,1359
15460,0.0,0.9999947366551332,1360
13296,1.0,0.9370122033371687,1361
30701,1.0,0.9329481719017358,1362
31315,3.0,0.7025272447177142,1363
21815,0.0,0.9999124890132093,1364
48407,1.0,0.9474939823106674,1365
46331,1.0,0.9690845374693327,1366
12209,1.0,0.9647769440950684,1367
