index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1805,1,,0.0015731123525835869,0.9984268876474165,0,1,1
1806,1,,0.00016865274393835247,0.9998313472560616,0,1,1
1807,0,,1.6187574682276785e-05,0.9999838124253176,0,1,1
1808,1,,0.008445627190699575,0.9915543728093004,0,1,1
1809,0,,1.5294132690301938e-06,0.999998470586731,0,1,1
1810,1,,0.00039204177755845305,0.9996079582224416,0,1,1
1811,0,,4.6644495278946086e-07,0.9999995335550473,0,1,1
1812,0,,7.5279901177553774e-06,0.9999924720098823,0,1,1
1813,0,,2.9773118820514206e-05,0.9999702268811795,0,1,1
1814,0,,8.66464953276799e-06,0.9999913353504672,0,1,1
1815,1,,0.00048029726050051306,0.9995197027394994,0,1,1
1816,0,,0.9999635214761847,3.647852381520801e-05,1,1,1
1817,0,,1.315668371933778e-07,0.9999998684331628,0,1,1
1818,0,,1.2167947070329712e-07,0.9999998783205292,0,1,1
1819,0,,3.726638617814072e-06,0.9999962733613822,0,1,1
1820,0,,1.0738178954136539e-07,0.9999998926182105,0,1,1
1821,0,,5.064471502268743e-05,0.9999493552849774,0,1,1
1822,0,,1.3156683327238108e-07,0.9999998684331668,0,1,1
1823,1,,0.9999673007325465,3.269926745364139e-05,1,1,1
1824,0,,1.40052393370972e-07,0.9999998599476067,0,1,1
1825,0,,4.812517273546218e-07,0.9999995187482726,0,1,1
1826,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1827,0,,0.38491214448393346,0.6150878555160665,0,1,1
1828,0,,0.7577943767446201,0.24220562325537975,1,1,1
1829,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1830,0,,2.2732720942634588e-07,0.9999997726727906,0,1,1
1831,0,,1.1979304129118413e-07,0.9999998802069586,0,1,1
1832,1,,0.8459424411924674,0.1540575588075327,1,1,1
1833,0,,0.007577239923211134,0.9924227600767889,0,1,1
1834,1,,0.9998118578894575,0.00018814211054255704,1,1,1
1835,1,,2.6995780964054824e-07,0.9999997300421903,0,1,1
1836,0,,2.785272212157488e-07,0.9999997214727788,0,1,1
1837,1,,0.99014014309624,0.009859856903760076,1,1,1
1838,0,,0.07585817584273653,0.9241418241572634,0,1,1
1839,0,,3.480812403576828e-05,0.9999651918759642,0,1,1
1840,1,,2.457992715450793e-07,0.9999997542007284,0,1,1
1841,0,,7.2963803357614314e-06,0.9999927036196642,0,1,1
1842,0,,4.450851580576614e-07,0.9999995549148419,0,1,1
1843,0,,1.0571709019835153e-07,0.9999998942829099,0,1,1
1844,0,,0.0003053489321118595,0.999694651067888,0,1,1
1845,0,,0.9149009619539553,0.08509903804604459,1,1,1
1846,0,,0.11279541224768527,0.8872045877523147,0,1,1
1847,1,,0.7310585727705126,0.2689414272294874,1,1,1
1848,0,,1.0451551477986936e-05,0.9999895484485221,0,1,1
1849,0,,0.016657041961827625,0.9833429580381724,0,1,1
1850,0,,0.010169655953889542,0.9898303440461106,0,1,1
1851,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1852,0,,0.00010229982424120578,0.9998977001757587,0,1,1
1853,0,,1.6119931324823252e-07,0.9999998388006868,0,1,1
1854,0,,5.896415970407431e-07,0.9999994103584029,0,1,1
1855,1,,0.9046505325302034,0.0953494674697966,1,1,1
1856,0,,1.9142891517668826e-07,0.9999998085710848,0,1,1
1857,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1858,0,,2.657723761151027e-07,0.9999997342276239,0,1,1
1859,0,,0.006097562192575309,0.9939024378074247,0,1,1
1860,0,,0.07921032628268802,0.920789673717312,0,1,1
1861,0,,5.715003789056053e-07,0.9999994284996212,0,1,1
1862,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1863,1,,0.0006166296062020615,0.9993833703937979,0,1,1
1864,1,,0.028870910288603963,0.971129089711396,0,1,1
1865,0,,0.0017821960572717598,0.9982178039427283,0,1,1
1866,0,,0.999977525907634,2.2474092365910712e-05,1,1,1
1867,0,,1.1911088320073687e-06,0.9999988088911681,0,1,1
1868,1,,0.999994044858921,5.955141079020485e-06,1,1,1
1869,1,,0.9907319879531216,0.00926801204687837,1,1,1
1870,1,,9.570826588949455e-07,0.9999990429173412,0,1,1
1871,1,,0.999959936316576,4.006368342387684e-05,1,1,1
1872,0,,3.20582814825007e-07,0.9999996794171853,0,1,1
1873,0,,1.715957739501188e-07,0.9999998284042261,0,1,1
1874,0,,0.03789242771609848,0.9621075722839016,0,1,1
1875,1,,0.0001398220839802092,0.9998601779160198,0,1,1
1876,0,,0.9805806479869066,0.019419352013093475,1,1,1
1877,0,,0.09401017200157859,0.9059898279984214,0,1,1
1878,1,,0.9984752139150412,0.0015247860849587995,1,1,1
1879,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1880,0,,0.9997131458503091,0.000286854149690887,1,1,1
1881,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1882,0,,0.0008830459529588667,0.999116954047041,0,1,1
1883,0,,8.579231800946383e-07,0.99999914207682,0,1,1
1884,0,,1.2952719079500622e-07,0.9999998704728091,0,1,1
1885,0,,1.1911079800612621e-06,0.9999988088920199,0,1,1
1886,1,,1.2606941731413648e-05,0.9999873930582687,0,1,1
1887,1,,0.9999847931666538,1.5206833346198588e-05,1,1,1
1888,0,,0.00042388493140471564,0.9995761150685952,0,1,1
1889,0,,1.287895445949149e-06,0.9999987121045542,0,1,1
1890,0,,0.9632305344521627,0.03676946554783727,1,1,1
1891,1,,0.003027834484788662,0.9969721655152114,0,1,1
1892,0,,2.482480037165658e-06,0.9999975175199628,0,1,1
1893,1,,0.9881308807886873,0.011869119211312685,1,1,1
1894,0,,2.2125678327048813e-05,0.9999778743216731,0,1,1
1895,0,,0.0001971693749626501,0.9998028306250374,0,1,1
1896,0,,0.09009300373428239,0.9099069962657176,0,1,1
1897,0,,0.0009399440485799528,0.9990600559514199,0,1,1
1898,0,,7.153164867348973e-08,0.9999999284683514,0,1,1
1899,1,,0.03622005898600789,0.9637799410139922,0,1,1
1900,0,,2.2033304861920108e-07,0.9999997796669514,0,1,1
1901,0,,0.4960938294709195,0.5039061705290805,0,1,1
1902,0,,1.1793575928256435e-07,0.9999998820642407,0,1,1
1903,1,,0.600188359260205,0.3998116407397951,1,1,1
1904,0,,1.275191188949106e-07,0.999999872480881,0,1,1
1905,0,,0.00021654404989510323,0.9997834559501049,0,1,1
1906,0,,0.33458944125318596,0.665410558746814,0,1,1
1907,0,,1.8553909077784326e-07,0.9999998144609092,0,1,1
1908,0,,1.7983050404065908e-07,0.9999998201694958,0,1,1
1909,1,,0.7826624738835051,0.21733752611649484,1,1,1
1910,0,,0.3702253925955866,0.6297746074044134,0,1,1
1911,0,,0.0008559006877172175,0.9991440993122829,0,1,1
1912,1,,0.8933094174159129,0.1066905825840872,1,1,1
1913,0,,0.01133175286359008,0.9886682471364099,0,1,1
1914,0,,1.5143247127836908e-07,0.9999998485675289,0,1,1
1915,0,,0.9632305370909698,0.03676946290903007,1,1,1
1916,0,,2.1907817131562627e-06,0.9999978092182868,0,1,1
1917,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1918,0,,1.0907289750360608e-07,0.9999998909271025,0,1,1
1919,1,,0.003945406103891831,0.9960545938961082,0,1,1
1920,0,,1.4285513392738835e-05,0.9999857144866071,0,1,1
1921,1,,0.7606506526772884,0.23934934732271168,1,1,1
1922,0,,0.0016484831870894683,0.9983515168129105,0,1,1
1923,0,,0.9489172652098724,0.051082734790127565,1,1,1
1924,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1925,0,,0.005819959411820161,0.9941800405881799,0,1,1
1926,1,,0.9964619146521345,0.003538085347865337,1,1,1
1927,1,,0.48438008427698437,0.5156199157230156,0,1,1
1928,1,,4.0929112939411176e-06,0.999995907088706,0,1,1
1929,0,,7.071894214282185e-06,0.9999929281057858,0,1,1
1930,0,,7.843789122138342e-05,0.9999215621087787,0,1,1
1931,0,,0.9999274563598816,7.25436401185335e-05,1,1,1
1932,0,,0.004829721316079112,0.9951702786839208,0,1,1
1933,0,,0.00011774459930116915,0.9998822554006987,0,1,1
1934,1,,1.6119906343454347e-07,0.9999998388009366,0,1,1
1935,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1936,0,,0.0007437027530384319,0.9992562972469616,0,1,1
1937,0,,2.48247900139706e-06,0.9999975175209986,0,1,1
1938,1,,2.7108812675941114e-05,0.999972891187324,0,1,1
1939,0,,1.9033836633507159e-06,0.9999980966163367,0,1,1
1940,0,,0.0033244376816282772,0.9966755623183717,0,1,1
1941,0,,0.07159119944455247,0.9284088005554476,0,1,1
1942,0,,4.069459488308199e-05,0.999959305405117,0,1,1
1943,0,,0.0015487607716916714,0.9984512392283085,0,1,1
1944,0,,4.181186982098558e-07,0.9999995818813018,0,1,1
1945,1,,0.9998927912462006,0.00010720875379936099,1,1,1
1946,0,,2.8130174840733106e-06,0.999997186982516,0,1,1
1947,0,,0.990731986892734,0.009268013107265908,1,1,1
1948,1,,0.9999398584593718,6.0141540628175784e-05,1,1,1
1949,0,,7.934494279776931e-07,0.9999992065505722,0,1,1
1950,0,,1.1726419335875787e-06,0.9999988273580664,0,1,1
1951,0,,0.05749327718546351,0.9425067228145364,0,1,1
1952,1,,0.99014014309624,0.009859856903760076,1,1,1
1953,1,,0.9908743607244359,0.009125639275564033,1,1,1
1954,0,,7.811480047170992e-07,0.9999992188519953,0,1,1
1955,0,,5.5622049475876396e-05,0.9999443779505243,0,1,1
1956,0,,5.453295179315665e-07,0.9999994546704821,0,1,1
1957,0,,0.35936413143782797,0.640635868562172,0,1,1
1958,0,,1.3631347523354585e-05,0.9999863686524767,0,1,1
1959,1,,4.785094494890118e-06,0.9999952149055051,0,1,1
1960,1,,0.21469140906295778,0.7853085909370422,0,1,1
1961,0,,3.6326773197310514e-07,0.999999636732268,0,1,1
1962,0,,0.0001055468894064105,0.9998944531105934,0,1,1
1963,0,,0.02635535284611975,0.9736446471538801,0,1,1
1964,1,,0.014503580969296008,0.985496419030704,0,1,1
1965,0,,2.006157429150581e-07,0.9999997993842572,0,1,1
1966,1,,0.9981030800524785,0.0018969199475216,1,1,1
1967,0,,0.0007437029302191389,0.9992562970697809,0,1,1
1968,0,,1.8266243278353028e-07,0.9999998173375674,0,1,1
1969,0,,0.9334308110294983,0.06656918897050168,1,1,1
1970,0,,0.24798742624020276,0.7520125737597972,0,1,1
1971,0,,2.616521455659779e-07,0.9999997383478544,0,1,1
1972,1,,0.3208212878370535,0.6791787121629466,0,1,1
1973,0,,1.0511493128188402e-06,0.9999989488506871,0,1,1
1974,0,,0.0016743993535275534,0.9983256006464725,0,1,1
1975,0,,0.0014325366799735981,0.9985674633200263,0,1,1
1976,0,,2.3090711877386176e-07,0.9999997690928812,0,1,1
1977,0,,0.0012843081583601775,0.9987156918416398,0,1,1
1978,0,,1.2098661883222128e-06,0.9999987901338118,0,1,1
1979,1,,2.4824797412317288e-06,0.9999975175202588,0,1,1
1980,0,,7.690377117604125e-07,0.9999992309622882,0,1,1
1981,0,,0.03904828937136209,0.9609517106286379,0,1,1
1982,1,,0.9840936050226358,0.015906394977364253,1,1,1
1983,0,,1.0087584443440052e-07,0.9999998991241557,0,1,1
1984,0,,1.663160800557882e-07,0.9999998336839199,0,1,1
1985,0,,1.0953120210096316e-05,0.99998904687979,0,1,1
1986,0,,1.7704265982743966e-07,0.9999998229573401,0,1,1
1987,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1988,0,,1.3363885650713038e-07,0.9999998663611435,0,1,1
1989,1,,0.9136765328159726,0.08632346718402738,1,1,1
1990,0,,0.8856314707995588,0.11436852920044105,1,1,1
1991,0,,0.0008295890648432423,0.9991704109351568,0,1,1
1992,0,,3.927860363839691e-07,0.9999996072139636,0,1,1
1993,0,,3.9278629391454625e-07,0.9999996072137061,0,1,1
1994,0,,0.03514484842196812,0.9648551515780319,0,1,1
1995,0,,3.689884522179759e-07,0.9999996310115478,0,1,1
1996,1,,0.9989182846587169,0.0010817153412831727,1,1,1
1997,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1998,0,,0.1540575743433442,0.8459424256566558,0,1,1
1999,0,,7.453770597237409e-07,0.9999992546229401,0,1,1
