index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1806,1,,0.00017130816791229679,0.9998286918320878,0,1,1
1807,0,,1.6442502400119854e-05,0.9999835574975998,0,1,1
1808,1,,0.008577485920584663,0.9914225140794153,0,1,1
1809,0,,1.5057017254045332e-06,0.9999984942982746,0,1,1
1810,1,,0.0004044814255444142,0.9995955185744555,0,1,1
1811,0,,4.664448971849186e-07,0.9999995335551028,0,1,1
1812,0,,7.527991015155027e-06,0.9999924720089848,0,1,1
1813,0,,2.9773105511292165e-05,0.9999702268944888,0,1,1
1814,0,,8.664652631461841e-06,0.9999913353473686,0,1,1
1815,1,,0.0004802974607999386,0.9995197025392001,0,1,1
1816,0,,0.9999635214761847,3.647852381520801e-05,1,1,1
1817,0,,1.3363868126634411e-07,0.9999998663613187,0,1,1
1818,0,,1.2167947070329712e-07,0.9999998783205292,0,1,1
1819,0,,3.844934829570239e-06,0.9999961550651705,0,1,1
1820,0,,1.0738173193730623e-07,0.999999892618268,0,1,1
1821,0,,5.0644695402393335e-05,0.9999493553045977,0,1,1
1822,0,,1.295270556877058e-07,0.9999998704729444,0,1,1
1823,1,,0.9999678076693405,3.219233065953625e-05,1,1,1
1824,0,,1.400522765022129e-07,0.9999998599477234,0,1,1
1825,0,,4.6644531421914663e-07,0.9999995335546858,0,1,1
1826,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1827,0,,0.38861802670584894,0.6113819732941511,0,1,1
1828,0,,0.7577943767446201,0.24220562325537975,1,1,1
1829,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1830,0,,2.2732720942634588e-07,0.9999997726727906,0,1,1
1831,0,,1.197930627118485e-07,0.9999998802069373,0,1,1
1832,1,,0.8459424489603726,0.1540575510396274,1,1,1
1833,0,,0.007577242948673238,0.9924227570513267,0,1,1
1834,1,,0.9998088957367942,0.00019110426320584177,1,1,1
1835,1,,2.699576970054267e-07,0.9999997300423029,0,1,1
1836,0,,2.873685703721567e-07,0.9999997126314297,0,1,1
1837,1,,0.9901401454965718,0.009859854503428241,1,1,1
1838,0,,0.07585817584273653,0.9241418241572634,0,1,1
1839,0,,3.535625074174431e-05,0.9999646437492582,0,1,1
1840,1,,2.457992715450793e-07,0.9999997542007284,0,1,1
1841,0,,7.183259971705329e-06,0.9999928167400283,0,1,1
1842,0,,4.381845985884258e-07,0.9999995618154013,0,1,1
1843,0,,1.0246441683424947e-07,0.9999998975355832,0,1,1
1844,0,,0.0003053488138466105,0.9996946511861533,0,1,1
1845,0,,0.9149009631141181,0.08509903688588204,1,1,1
1846,0,,0.11279541821247763,0.8872045817875224,0,1,1
1847,1,,0.7341195327172402,0.2658804672827598,1,1,1
1848,0,,1.0451551477986936e-05,0.9999895484485221,0,1,1
1849,0,,0.017176707502979584,0.9828232924970205,0,1,1
1850,0,,0.010328150996185824,0.9896718490038141,0,1,1
1851,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1852,0,,0.00010391071897803089,0.999896089281022,0,1,1
1853,0,,1.5870012155943016e-07,0.9999998412998784,0,1,1
1854,0,,5.89642053930564e-07,0.9999994103579462,0,1,1
1855,1,,0.9046505402422645,0.09534945975773548,1,1,1
1856,0,,1.914287782561336e-07,0.9999998085712218,0,1,1
1857,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1858,0,,2.785270385991826e-07,0.9999997214729613,0,1,1
1859,0,,0.006097560928281247,0.9939024390717188,0,1,1
1860,0,,0.07807817372587031,0.9219218262741297,0,1,1
1861,0,,5.715003448415487e-07,0.9999994284996552,0,1,1
1862,0,,1.0907274797494474e-07,0.9999998909272519,0,1,1
1863,1,,0.0006166298449557203,0.9993833701550442,0,1,1
1864,1,,0.02931223159932252,0.9706877684006775,0,1,1
1865,0,,0.0017546143056998242,0.9982453856943001,0,1,1
1866,0,,0.9999775259101457,2.247408985429175e-05,1,1,1
1867,0,,1.191107909065781e-06,0.9999988088920909,0,1,1
1868,1,,0.9999938558235437,6.1441764561991626e-06,1,1,1
1869,1,,0.9907319879531216,0.00926801204687837,1,1,1
1870,1,,9.570826588949455e-07,0.9999990429173412,0,1,1
1871,1,,0.9999599363041889,4.006369581103711e-05,1,1,1
1872,0,,3.20582814825007e-07,0.9999996794171853,0,1,1
1873,0,,1.770427653531009e-07,0.9999998229572347,0,1,1
1874,0,,0.038466194222894164,0.9615338057771058,0,1,1
1875,1,,0.00014202362330184738,0.999857976376698,0,1,1
1876,0,,0.9808759667431178,0.01912403325688208,1,1,1
1877,0,,0.09401017707824097,0.905989822921759,0,1,1
1878,1,,0.9984512391591805,0.0015487608408194461,1,1,1
1879,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1880,0,,0.9997131459240223,0.00028685407597761376,1,1,1
1881,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1882,0,,0.0008693674963527943,0.9991306325036472,0,1,1
1883,0,,8.579232312308025e-07,0.9999991420767689,0,1,1
1884,0,,1.295270827091546e-07,0.9999998704729173,0,1,1
1885,0,,1.2098656114138933e-06,0.9999987901343886,0,1,1
1886,1,,1.2805472686716839e-05,0.9999871945273132,0,1,1
1887,1,,0.9999847931571367,1.5206842863234788e-05,1,1,1
1888,0,,0.00043055714545500067,0.999569442854545,0,1,1
1889,0,,1.2878955994780616e-06,0.9999987121044005,0,1,1
1890,0,,0.9632305297023093,0.0367694702976907,1,1,1
1891,1,,0.003027834844641796,0.9969721651553581,0,1,1
1892,0,,2.4824804810666185e-06,0.9999975175195189,0,1,1
1893,1,,0.9881308812255984,0.011869118774401588,1,1,1
1894,0,,2.1782657653024845e-05,0.9999782173423469,0,1,1
1895,0,,0.0001941131405077615,0.9998058868594921,0,1,1
1896,0,,0.08882029722399613,0.9111797027760039,0,1,1
1897,0,,0.0009399438526766757,0.9990600561473233,0,1,1
1898,0,,7.042269950297317e-08,0.9999999295773004,0,1,1
1899,1,,0.03622005898600789,0.9637799410139922,0,1,1
1900,0,,2.2033316681506456e-07,0.9999997796668331,0,1,1
1901,0,,0.49218813572079556,0.5078118642792044,0,1,1
1902,0,,1.1793592799112203e-07,0.999999882064072,0,1,1
1903,1,,0.6039318337259583,0.3960681662740417,1,1,1
1904,0,,1.2751910369344988e-07,0.9999998724808963,0,1,1
1905,0,,0.00021654399827816445,0.9997834560017218,0,1,1
1906,0,,0.33458944125318596,0.665410558746814,0,1,1
1907,0,,1.855391792497807e-07,0.9999998144608206,0,1,1
1908,0,,1.8266249810870655e-07,0.9999998173375019,0,1,1
1909,1,,0.7826624688140728,0.21733753118592736,1,1,1
1910,0,,0.3702253925955866,0.6297746074044134,0,1,1
1911,0,,0.0008559004583432836,0.9991440995416568,0,1,1
1912,1,,0.8933094174159129,0.1066905825840872,1,1,1
1913,0,,0.011331754866904317,0.9886682451330956,0,1,1
1914,0,,1.514327420609299e-07,0.999999848567258,0,1,1
1915,0,,0.9626731131913229,0.03732688680867724,1,1,1
1916,0,,2.190780929673524e-06,0.9999978092190702,0,1,1
1917,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1918,0,,1.0907291050610805e-07,0.9999998909270894,0,1,1
1919,1,,0.0038844760874989104,0.9961155239125011,0,1,1
1920,0,,1.4510479419598679e-05,0.9999854895205803,0,1,1
1921,1,,0.7634837635542924,0.23651623644570763,1,1,1
1922,0,,0.0017007224873342032,0.9982992775126659,0,1,1
1923,0,,0.9489172637652559,0.05108273623474417,1,1,1
1924,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1925,0,,0.0059110695567328965,0.9940889304432671,0,1,1
1926,1,,0.996406397578649,0.0035936024213508388,1,1,1
1927,1,,0.4882833952958347,0.5117166047041654,0,1,1
1928,1,,4.1573657437023285e-06,0.9999958426342563,0,1,1
1929,0,,6.962257080098261e-06,0.9999930377429199,0,1,1
1930,0,,7.722193675040046e-05,0.9999227780632496,0,1,1
1931,0,,0.9999285809612595,7.141903874046104e-05,1,1,1
1932,0,,0.004829722748496689,0.9951702772515033,0,1,1
1933,0,,0.00011774453614549806,0.9998822554638545,0,1,1
1934,1,,1.6119912108382193e-07,0.9999998388008788,0,1,1
1935,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1936,0,,0.0007554055202503566,0.9992445944797497,0,1,1
1937,0,,2.482481220901728e-06,0.9999975175187791,0,1,1
1938,1,,2.6688526391193013e-05,0.9999733114736089,0,1,1
1939,0,,1.8448232523527146e-06,0.9999981551767477,0,1,1
1940,0,,0.0033766125823217054,0.9966233874176783,0,1,1
1941,0,,0.07159120142539066,0.9284087985746093,0,1,1
1942,0,,4.0063701780754276e-05,0.9999599362982193,0,1,1
1943,0,,0.0015487607716916714,0.9984512392283085,0,1,1
1944,0,,4.1811859852264345e-07,0.9999995818814015,0,1,1
1945,1,,0.9998911030761821,0.00010889692381792179,1,1,1
1946,0,,2.8573149152340053e-06,0.9999971426850848,0,1,1
1947,0,,0.9907319874400309,0.009268012559969101,1,1,1
1948,1,,0.9999407908165191,5.9209183480976474e-05,1,1,1
1949,0,,7.934495225641664e-07,0.9999992065504776,0,1,1
1950,0,,1.1726422830617504e-06,0.999998827357717,0,1,1
1951,0,,0.05834584061168106,0.941654159388319,0,1,1
1952,1,,0.9901401454965718,0.009859854503428241,1,1,1
1953,1,,0.9908743617349987,0.009125638265001389,1,1,1
1954,0,,7.811485168774097e-07,0.999999218851483,0,1,1
1955,0,,5.562207931221725e-05,0.9999443779206879,0,1,1
1956,0,,5.453295829398793e-07,0.9999994546704171,0,1,1
1957,0,,0.36296921930155557,0.6370307806984444,0,1,1
1958,0,,1.3631343460952433e-05,0.9999863686565391,0,1,1
1959,1,,4.785093639252716e-06,0.9999952149063607,0,1,1
1960,1,,0.21206881431678096,0.7879311856832191,0,1,1
1961,0,,3.6326773197310514e-07,0.999999636732268,0,1,1
1962,0,,0.00010720878175322855,0.9998927912182467,0,1,1
1963,0,,0.026355352081369875,0.9736446479186301,0,1,1
1964,1,,0.0147286142822045,0.9852713857177955,0,1,1
1965,0,,2.0061543201697894e-07,0.9999997993845681,0,1,1
1966,1,,0.9981030797280325,0.001896920271967574,1,1,1
1967,0,,0.0007321813052703132,0.9992678186947296,0,1,1
1968,0,,1.8266273763455275e-07,0.9999998173372625,0,1,1
1969,0,,0.9343951643678382,0.06560483563216184,1,1,1
1970,0,,0.24798742624020276,0.7520125737597972,0,1,1
1971,0,,2.616519896092333e-07,0.9999997383480105,0,1,1
1972,1,,0.32082130082460697,0.679178699175393,0,1,1
1973,0,,1.0511492501655267e-06,0.9999989488507499,0,1,1
1974,0,,0.0016743993535275534,0.9983256006464725,0,1,1
1975,0,,0.0014550630251351597,0.9985449369748648,0,1,1
1976,0,,2.3090711877386176e-07,0.9999997690928812,0,1,1
1977,0,,0.0012843084259436643,0.9987156915740564,0,1,1
1978,0,,1.1911084060342395e-06,0.999998808891594,0,1,1
1979,1,,2.4824797412317288e-06,0.9999975175202588,0,1,1
1980,0,,7.690373908931888e-07,0.999999230962609,0,1,1
1981,0,,0.039048291607938254,0.9609517083920617,0,1,1
1982,1,,0.9838471689667879,0.01615283103321223,1,1,1
1983,0,,1.0087594664981283e-07,0.9999998991240533,0,1,1
1984,0,,1.663161296218417e-07,0.9999998336838704,0,1,1
1985,0,,1.0783311580256731e-05,0.9999892166884198,0,1,1
1986,0,,1.7704279701081154e-07,0.9999998229572029,0,1,1
1987,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1988,0,,1.3156697050733594e-07,0.9999998684330296,0,1,1
1989,1,,0.9149009468718409,0.08509905312815914,1,1,1
1990,0,,0.8872046026642944,0.11279539733570562,1,1,1
1991,0,,0.0008426424843971811,0.9991573575156029,0,1,1
1992,0,,3.9897184688181414e-07,0.9999996010281531,0,1,1
1993,0,,3.9897179932068545e-07,0.9999996010282006,0,1,1
1994,0,,0.035144850443143076,0.9648551495568568,0,1,1
1995,0,,3.6898867215221645e-07,0.9999996310113277,0,1,1
1996,1,,0.9989350372645349,0.0010649627354650684,1,1,1
1997,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1998,0,,0.15610488959337065,0.8438951104066295,0,1,1
1999,0,,7.33820980525408e-07,0.9999992661790194,0,1,1
