index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1840,1,,0.04084571736941912,0.9591542826305809,0,1,1
1841,1,,0.9987355780635935,0.001264421936406557,1,1,1
1842,0,,0.01150814745394605,0.9884918525460539,0,1,1
1843,1,,0.9997965729519076,0.00020342704809237487,1,1,1
1844,1,,0.996234585991735,0.0037654140082649364,1,1,1
1845,0,,0.9990149915137775,0.0009850084862225426,1,1,1
1846,1,,0.9999369724010634,6.302759893665107e-05,1,1,1
1847,0,,0.9489172671962203,0.051082732803779805,1,1,1
1848,0,,0.010328152176603315,0.9896718478233967,0,1,1
1849,1,,0.6513548511303336,0.3486451488696663,1,1,1
1850,1,,0.9999785550537311,2.1444946268959474e-05,1,1,1
1851,1,,0.9999493553030175,5.064469698239269e-05,1,1,1
1852,1,,0.9999741325621312,2.5867437868797137e-05,1,1,1
1853,1,,0.9999939510808245,6.048919175453195e-06,1,1,1
1854,0,,4.565968852911035e-06,0.9999954340311472,0,1,1
1855,0,,0.9986329743810431,0.0013670256189569263,1,1,1
1856,1,,0.9999553059083084,4.4694091691623264e-05,1,1,1
1857,1,,0.9983770329981388,0.0016229670018612587,1,1,1
1858,0,,0.0006361912879226604,0.9993638087120773,0,1,1
1859,0,,0.18242552380635632,0.8175744761936437,0,1,1
1860,1,,0.46879062662624377,0.5312093733737563,0,1,1
1861,1,,0.9999745335923472,2.5466407652810864e-05,1,1,1
1862,1,,0.9999771720049996,2.2827995000476997e-05,1,1,1
1863,0,,0.6113819732941511,0.38861802670584894,1,1,1
1864,1,,0.9997933700924807,0.00020662990751933142,1,1,1
1865,0,,0.2043418950913969,0.795658104908603,0,1,1
1866,0,,0.0003459915232928858,0.999654008476707,0,1,1
1867,1,,0.9934102291721755,0.006589770827824448,1,1,1
1868,0,,0.5813030906443133,0.41869690935568665,1,1,1
1869,1,,0.999746843605928,0.00025315639407200917,1,1,1
1870,1,,0.9979492566764122,0.0020507433235878616,1,1,1
1871,1,,0.9999850289178411,1.4971082158930558e-05,1,1,1
1872,1,,0.9998440196954305,0.00015598030456949469,1,1,1
1873,0,,0.9905874106207977,0.009412589379202347,1,1,1
1874,0,,0.9997428580117648,0.00025714198823535163,1,1,1
1875,1,,0.9911526458072554,0.008847354192744695,1,1,1
1876,0,,0.9999389114519346,6.108854806533409e-05,1,1,1
1877,1,,0.9999640869790569,3.5913020943056886e-05,1,1,1
1878,1,,0.5273165233795671,0.47268347662043286,1,1,1
1879,1,,0.9999907765271734,9.223472826688321e-06,1,1,1
1880,0,,0.9920620053485315,0.007937994651468503,1,1,1
1881,1,,0.9999952890907747,4.710909225299037e-06,1,1,1
1882,0,,0.05834583651821274,0.9416541634817872,0,1,1
1883,0,,6.681515703937156e-07,0.9999993318484296,0,1,1
1884,0,,2.2827995662186467e-05,0.9999771720043379,0,1,1
1885,1,,0.01406362559692558,0.9859363744030745,0,1,1
1886,0,,0.3960681662740417,0.6039318337259583,0,1,1
1887,1,,0.9996430293223402,0.0003569706776597701,1,1,1
1888,1,,0.9999922330496551,7.766950344949767e-06,1,1,1
1889,0,,1.5779624630807738e-06,0.9999984220375369,0,1,1
1890,1,,0.9808759642274332,0.019124035772566935,1,1,1
1891,0,,0.00011235330344704492,0.9998876466965528,0,1,1
1892,1,,0.9999985855246621,1.4144753379409657e-06,1,1,1
1893,1,,0.9999733114590811,2.6688540918923276e-05,1,1,1
1894,1,,0.9999702268927281,2.9773107271990994e-05,1,1,1
1895,0,,0.9999138534818388,8.614651816124817e-05,1,1,1
1896,0,,3.7266392564210386e-06,0.9999962733607436,0,1,1
1897,1,,0.9998686481671881,0.00013135183281178035,1,1,1
1898,0,,0.8418256452674007,0.1581743547325992,1,1,1
1899,0,,0.002511463719123401,0.9974885362808766,0,1,1
1900,1,,0.9999989154829194,1.0845170806170407e-06,1,1,1
1901,0,,0.0188331311295109,0.9811668688704891,0,1,1
1902,0,,8.939696204891169e-06,0.999991060303795,0,1,1
1903,1,,0.0030753698386268213,0.9969246301613731,0,1,1
1904,0,,0.00023050677994233698,0.9997694932200577,0,1,1
1905,1,,0.6548947290421275,0.3451052709578724,1,1,1
1906,0,,0.0024726231658232377,0.9975273768341768,0,1,1
1907,0,,0.02517884151772834,0.9748211584822717,0,1,1
1908,1,,0.9999977747182968,2.2252817032390678e-06,1,1,1
1909,0,,3.844935069487923e-06,0.9999961550649304,0,1,1
1910,0,,0.9996317019891215,0.0003682980108783359,1,1,1
1911,0,,0.014728615417469351,0.9852713845825307,0,1,1
1912,1,,0.9997305207877996,0.0002694792122005273,1,1,1
1913,1,,0.9996017868458984,0.0003982131541016726,1,1,1
1914,0,,0.014728610443928737,0.9852713895560712,0,1,1
1915,1,,0.9999138534983145,8.614650168539249e-05,1,1,1
1916,0,,7.889259559120777e-06,0.9999921107404408,0,1,1
1917,0,,0.06754669489377622,0.9324533051062237,0,1,1
1918,1,,0.999969281807572,3.0718192427876164e-05,1,1,1
1919,1,,0.9999566809404017,4.3319059598273016e-05,1,1,1
1920,1,,0.9978510511317639,0.0021489488682361257,1,1,1
1921,1,,0.9999531611346597,4.68388653402293e-05,1,1,1
1922,1,,0.9996849612231319,0.00031503877686815825,1,1,1
1923,0,,0.9999151889891377,8.481101086225341e-05,1,1,1
1924,1,,0.05834584306776218,0.9416541569322379,0,1,1
1925,0,,0.9998118579353129,0.0001881420646870962,1,1,1
1926,1,,0.9808759642973132,0.01912403570268679,1,1,1
1927,0,,0.014728616390553577,0.9852713836094464,0,1,1
1928,1,,0.4882833952958347,0.5117166047041654,0,1,1
1929,0,,0.010489089172025543,0.9895109108279744,0,1,1
1930,0,,0.22270012850745968,0.7772998714925403,0,1,1
1931,1,,0.8080672112416736,0.19193278875832634,1,1,1
1932,1,,0.8198933447152497,0.1801066552847503,1,1,1
1933,1,,0.9473810423810374,0.052618957618962584,1,1,1
1934,1,,0.9999629470452044,3.705295479555345e-05,1,1,1
1935,1,,0.9999493552995982,5.064470040179447e-05,1,1,1
1936,0,,2.468290054576157e-05,0.9999753170994543,0,1,1
1937,0,,0.9999651918930154,3.4808106984712765e-05,1,1,1
1938,1,,0.7279754430043072,0.27202455699569283,1,1,1
1939,0,,0.411110869232168,0.588889130767832,0,1,1
1940,0,,0.9982725413885277,0.0017274586114723028,1,1,1
1941,1,,0.9984752138618699,0.0015247861381301406,1,1,1
1942,0,,5.6824330430893685e-06,0.9999943175669569,0,1,1
1943,0,,0.999534473094032,0.0004655269059680755,1,1,1
1944,1,,0.999998422038805,1.5779611950090325e-06,1,1,1
1945,1,,0.9982178040123155,0.0017821959876844248,1,1,1
1946,0,,8.398071737744097e-06,0.9999916019282622,0,1,1
1947,0,,0.4882833952958347,0.5117166047041654,0,1,1
1948,0,,0.9928785715505951,0.0071214284494049065,1,1,1
1949,1,,0.0446808737709169,0.9553191262290831,0,1,1
1950,1,,0.9219218268104371,0.07807817318956282,1,1,1
1951,0,,0.810478913248044,0.18952108675195606,1,1,1
1952,1,,0.7853085758631159,0.21469142413688413,1,1,1
1953,1,,0.9985674632221065,0.001432536777893427,1,1,1
1954,1,,0.9799765584181468,0.02002344158185333,1,1,1
1955,1,,0.9999852610222053,1.4738977794762779e-05,1,1,1
1956,1,,0.3557749003442964,0.6442250996557036,0,1,1
1957,0,,0.9136765181249676,0.08632348187503232,1,1,1
1958,1,,0.9999227780499277,7.7221950072281e-05,1,1,1
1959,1,,0.22000710486009023,0.7799928951399098,0,1,1
1960,0,,0.04535257797368024,0.9546474220263197,0,1,1
1961,1,,0.9939024385976085,0.0060975614023914895,1,1,1
1962,0,,0.00017400548219086915,0.9998259945178092,0,1,1
1963,0,,0.9998390691792465,0.00016093082075354184,1,1,1
1964,1,,0.9989350374552576,0.0010649625447423261,1,1,1
1965,1,,0.9996485617344288,0.00035143826557110334,1,1,1
1966,0,,0.9926541746275438,0.007345825372456199,1,1,1
1967,0,,5.805000707599033e-07,0.9999994194999292,0,1,1
1968,0,,2.1568169243757e-06,0.9999978431830756,0,1,1
1969,0,,0.9998601779574889,0.00013982204251111545,1,1,1
1970,1,,0.9992083704829595,0.000791629517040585,1,1,1
1971,1,,0.9999861540011649,1.3845998835187228e-05,1,1,1
1972,0,,0.5926665999540697,0.4073334000459302,1,1,1
1973,1,,0.008847355327935636,0.9911526446720643,0,1,1
1974,0,,0.00012148173040684465,0.9998785182695932,0,1,1
1975,1,,0.9974490870763448,0.0025509129236551253,1,1,1
1976,1,,0.9711290898158434,0.028870910184156585,1,1,1
1977,1,,0.480478678047907,0.5195213219520929,0,1,1
1978,1,,0.9999974784269453,2.5215730548116642e-06,1,1,1
1979,1,,0.9981324336184731,0.0018675663815268288,1,1,1
1980,1,,0.9996079582691583,0.00039204173084175613,1,1,1
1981,1,,0.9999985632495957,1.4367504042802167e-06,1,1,1
1982,0,,0.9817357230508809,0.01826427694911918,1,1,1
1983,1,,0.999999428499434,5.715005659252958e-07,1,1,1
1984,0,,0.054198732496667,0.945801267503333,0,1,1
1985,1,,0.41489884579676883,0.5851011542032312,0,1,1
1986,0,,0.14033623870384943,0.8596637612961506,0,1,1
1987,0,,8.398070478523247e-06,0.9999916019295215,0,1,1
1988,0,,0.01150814974234867,0.9884918502576513,0,1,1
1989,1,,0.9999965534204174,3.4465795826642665e-06,1,1,1
1990,0,,0.00035143828945578175,0.9996485617105443,0,1,1
1991,0,,0.9982453854952883,0.0017546145047116863,1,1,1
1992,1,,0.689305616785446,0.31069438321455395,1,1,1
1993,0,,0.015424549592557834,0.9845754504074421,0,1,1
1994,1,,0.9999850289221459,1.4971077854123159e-05,1,1,1
1995,0,,0.42250463481418826,0.5774953651858118,0,1,1
1996,0,,0.9999687980759585,3.1201924041523536e-05,1,1,1
1997,0,,1.983336981244733e-05,0.9999801666301876,0,1,1
1998,0,,0.647798211152541,0.352201788847459,1,1,1
1999,0,,0.9999782173548333,2.1782645166848377e-05,1,1,1
