index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1675,1.0,dev,0.6297746074044134,0.3702253925955866,1,1,1
1676,1.0,train,0.9997834558678403,0.00021654413215962482,1,1,1
1677,0.0,train,4.2647452934309165e-05,0.9999573525470657,0,1,1
1678,1.0,train,0.999978217344619,2.1782655380966205e-05,1,1,1
1679,0.0,train,3.94425808747376e-05,0.9999605574191252,0,1,1
1680,1.0,train,0.9995121429462456,0.0004878570537544055,1,1,1
1681,1.0,train,0.9207896758909757,0.07921032410902437,1,1,1
1682,1.0,train,0.9883127409715955,0.011687259028404494,1,1,1
1683,1.0,train,0.3486451217982255,0.6513548782017746,0,1,1
1684,1.0,test,0.9999877809262555,1.2219073744538761e-05,1,1,1
1685,0.0,train,0.9994642195733652,0.0005357804266347612,1,1,1
1686,0.0,train,0.0005527787192485087,0.9994472212807515,0,1,1
1687,1.0,train,0.9999928167390115,7.183260988567787e-06,1,1,1
1688,0.0,train,7.69037986789568e-07,0.9999992309620133,0,1,1
1689,1.0,train,0.9996079581494467,0.00039204185055330306,1,1,1
1690,1.0,train,0.9996849612144059,0.0003150387855941395,1,1,1
1691,1.0,train,0.9999798543079463,2.014569205368899e-05,1,1,1
1692,1.0,train,0.9995121428554194,0.00048785714458053967,1,1,1
1693,1.0,train,0.42250464935739196,0.577495350642608,0,1,1
1694,0.0,train,0.9974090210591648,0.002590978940835131,1,1,1
1695,1.0,train,0.9962927477310272,0.003707252268972943,1,1,1
1696,1.0,train,0.9998488180326304,0.00015118196736959883,1,1,1
1697,0.0,train,0.0453525766833672,0.9546474233166328,0,1,1
1698,1.0,train,5.5622056106172975e-05,0.9999443779438938,0,1,1
1699,0.0,dev,0.004133968826607734,0.9958660311733922,0,1,1
1700,0.0,test,0.0004305572095853961,0.9995694427904147,0,1,1
1701,1.0,train,0.1871326821624266,0.8128673178375735,0,1,1
1702,0.0,train,0.7981867873410141,0.20181321265898594,1,1,1
1703,1.0,dev,0.9999756997538254,2.4300246174675288e-05,1,1,1
1704,1.0,train,0.9999516743438109,4.832565618909183e-05,1,1,1
1705,0.0,train,0.32423541204073586,0.6757645879592642,0,1,1
1706,1.0,train,0.9935117288664559,0.006488271133544043,1,1,1
1707,0.0,train,0.012053777741733895,0.9879462222582661,0,1,1
1708,1.0,train,0.9995487893963835,0.00045121060361660723,1,1,1
1709,0.0,train,3.6478548546856734e-05,0.9999635214514533,0,1,1
1710,1.0,dev,0.9755769078156284,0.024423092184371588,1,1,1
1711,0.0,test,0.03021458706739398,0.9697854129326061,0,1,1
1712,1.0,train,0.9999989154828948,1.0845171052366232e-06,1,1,1
1713,1.0,train,0.9999435020658745,5.6497934125600186e-05,1,1,1
1714,0.0,train,0.004331502534682705,0.9956684974653174,0,1,1
1715,0.0,train,0.054198723712371395,0.9458012762876287,0,1,1
1716,1.0,train,0.991422514586288,0.008577485413711986,1,1,1
1717,0.0,train,0.06954175221934784,0.9304582477806521,0,1,1
1718,1.0,train,0.9999977396748855,2.2603251146772016e-06,1,1,1
1719,1.0,train,0.0070117949664920244,0.992988205033508,0,1,1
1720,0.0,train,0.9956684970797283,0.004331502920271782,1,1,1
1721,0.0,test,0.689305616785446,0.31069438321455395,1,1,1
1722,0.0,train,0.9999987121042997,1.2878957002314203e-06,1,1,1
1723,0.0,train,7.602477182770842e-05,0.9999239752281723,0,1,1
1724,1.0,train,0.00844562619240545,0.9915543738075946,0,1,1
1725,0.0,train,0.5736784074525096,0.4263215925474903,1,1,1
1726,1.0,dev,0.6926419831347361,0.30735801686526387,1,1,1
1727,1.0,train,0.999926314094343,7.368590565706193e-05,1,1,1
1728,0.0,train,0.0007208381117498628,0.9992791618882502,0,1,1
1729,1.0,train,0.001455062938532843,0.9985449370614672,0,1,1
1730,1.0,dev,0.9999871945263593,1.2805473640786722e-05,1,1,1
1731,1.0,train,0.9999895484552968,1.0451544703358919e-05,1,1,1
1732,1.0,test,0.9999830355737422,1.6964426257757968e-05,1,1,1
1733,0.0,train,0.06954175029096783,0.9304582497090322,0,1,1
1734,1.0,test,0.9982178038631997,0.0017821961368001452,1,1,1
1735,1.0,train,0.9585377308419049,0.04146226915809502,1,1,1
1736,0.0,dev,0.993096162541768,0.0069038374582320846,1,1,1
1737,1.0,train,0.7718434978390747,0.22815650216092537,1,1,1
1738,1.0,train,0.999985028920546,1.4971079454047382e-05,1,1,1
1739,0.0,train,0.9985220571077461,0.0014779428922538826,1,1,1
1740,1.0,train,0.9999339478610504,6.60521389495163e-05,1,1,1
1741,1.0,train,0.9999657314989896,3.426850101032406e-05,1,1,1
1742,1.0,train,0.9621075690244281,0.0378924309755719,1,1,1
1743,1.0,train,0.9999933565651223,6.643434877576123e-06,1,1,1
1744,0.0,test,0.5851011542032312,0.41489884579676883,1,1,1
1745,0.0,dev,0.8006919925839875,0.1993080074160125,1,1,1
1746,0.0,train,0.024423090054107213,0.9755769099458929,0,1,1
1747,0.0,dev,0.9314625088705931,0.06853749112940687,1,1,1
1748,1.0,dev,0.9999764473737359,2.3552626264007406e-05,1,1,1
1749,1.0,test,0.9999760764827144,2.3923517285634074e-05,1,1,1
1750,0.0,dev,0.4378234991142019,0.5621765008857981,0,1,1
1751,1.0,train,0.9975656182809892,0.0024343817190108532,1,1,1
1752,0.0,train,0.1943678016853152,0.8056321983146848,0,1,1
1753,0.0,test,8.349627320626114e-05,0.9999165037267937,0,1,1
1754,1.0,dev,0.0010987312037596907,0.9989012687962404,0,1,1
1755,0.0,train,0.9711290913825542,0.02887090861744589,1,1,1
1756,1.0,train,0.9987934103236694,0.0012065896763306019,1,1,1
1757,0.0,train,0.07055959227836445,0.9294404077216355,0,1,1
1758,0.0,train,0.9975273766595959,0.0024726233404040437,1,1,1
1759,1.0,train,0.9999683067446263,3.1693255373695575e-05,1,1,1
1760,1.0,train,0.9999813682464358,1.8631753564265216e-05,1,1,1
1761,1.0,train,0.9986749773856047,0.0013250226143952844,1,1,1
1762,1.0,train,0.9999398584669889,6.014153301111467e-05,1,1,1
1763,0.0,train,0.8459424373085146,0.15405756269148546,1,1,1
1764,0.0,train,5.093703940605841e-06,0.9999949062960594,0,1,1
1765,1.0,train,0.9987744327704969,0.001225567229503116,1,1,1
1766,1.0,train,0.9674102561735718,0.03258974382642806,1,1,1
1767,1.0,test,0.999964643756634,3.535624336611719e-05,1,1,1
1768,1.0,train,0.9954615680732418,0.004538431926758321,1,1,1
1769,0.0,train,0.9136765281148513,0.08632347188514872,1,1,1
1770,0.0,train,0.010489092497219677,0.9895109075027804,0,1,1
1771,0.0,dev,0.057493282030230575,0.9425067179697694,0,1,1
1772,0.0,test,0.6477982179521103,0.35220178204788966,1,1,1
1773,1.0,train,0.9999657314941387,3.426850586124251e-05,1,1,1
1774,0.0,train,4.400117671157501e-05,0.9999559988232884,0,1,1
1775,0.0,dev,0.000335350090503036,0.999664649909497,0,1,1
1776,0.0,train,0.9458012655937033,0.05419873440629664,1,1,1
1777,1.0,train,0.689305616785446,0.31069438321455395,1,1,1
1778,0.0,train,7.843785382222494e-05,0.9999215621461778,0,1,1
1779,1.0,train,0.9998992860082869,0.00010071399171314559,1,1,1
1780,0.0,train,0.41489884579676883,0.5851011542032312,0,1,1
1781,0.0,train,0.0005357807298548196,0.9994642192701452,0,1,1
1782,1.0,train,0.9999190724315694,8.092756843045768e-05,1,1,1
1783,1.0,dev,0.9999426124124814,5.738758751854269e-05,1,1,1
1784,0.0,dev,4.222833318810213e-06,0.9999957771666812,0,1,1
1785,1.0,train,0.9999753170875009,2.4682912499095506e-05,1,1,1
1786,0.0,dev,6.643431858252602e-06,0.9999933565681417,0,1,1
1787,1.0,train,0.8791467801752451,0.120853219824755,1,1,1
1788,0.0,test,0.9990889489954863,0.0009110510045137297,1,1,1
1789,0.0,test,0.029760091364389046,0.9702399086356109,0,1,1
1790,0.0,test,0.02517884608956658,0.9748211539104336,0,1,1
1791,1.0,train,0.9999967112493785,3.2887506214019617e-06,1,1,1
1792,0.0,train,0.925229959153748,0.07477004084625212,1,1,1
1793,1.0,train,0.9990302482415455,0.0009697517584545613,1,1,1
1794,0.0,train,0.00011591936736618974,0.9998840806326339,0,1,1
1795,1.0,train,0.9999359799158641,6.402008413599927e-05,1,1,1
1796,1.0,test,0.9999417087217448,5.829127825521526e-05,1,1,1
1797,1.0,train,0.9993013242086686,0.0006986757913313469,1,1,1
1798,0.0,dev,0.9390248174286374,0.06097518257136261,1,1,1
1799,1.0,train,0.9996200154456277,0.00037998455437227924,1,1,1
1800,0.0,train,0.09807932347046003,0.90192067652954,0,1,1
1801,1.0,train,0.002981032464124334,0.9970189675358757,0,1,1
1802,0.0,train,0.1561048817412842,0.8438951182587159,0,1,1
1803,0.0,test,0.006797532355194096,0.9932024676448059,0,1,1
1804,1.0,dev,0.9553191278192044,0.044680872180795646,1,1,1
1805,0.0,train,0.7217431943271999,0.2782568056728001,1,1,1
1806,1.0,train,0.9997040429900937,0.000295957009906308,1,1,1
1807,1.0,dev,0.9994023307268042,0.0005976692731957802,1,1,1
1808,0.0,train,0.0041987955206887525,0.9958012044793112,0,1,1
1809,1.0,train,0.6757646010190476,0.32423539898095244,1,1,1
1810,0.0,train,0.008315778969011374,0.9916842210309885,0,1,1
1811,1.0,train,0.9991959141242317,0.0008040858757683391,1,1,1
1812,0.0,dev,0.04084572058025284,0.9591542794197472,0,1,1
1813,0.0,train,0.9999966068556421,3.393144357922007e-06,1,1,1
1814,0.0,dev,0.5964331319177487,0.4035668680822513,1,1,1
1815,0.0,train,0.0012843081201339697,0.9987156918798661,0,1,1
1816,1.0,train,0.9939964036698878,0.006003596330112296,1,1,1
1817,1.0,train,0.9995891514317674,0.00041084856823266666,1,1,1
1818,1.0,train,0.9997388095991928,0.0002611904008072044,1,1,1
1819,0.0,train,0.999790116919614,0.00020988308038601795,1,1,1
1820,0.0,dev,1.406404937177343e-05,0.9999859359506282,0,1,1
1821,1.0,train,0.9989350372883133,0.0010649627116866467,1,1,1
1822,1.0,train,0.9998785182200444,0.0001214817799555757,1,1,1
1823,1.0,dev,0.9999977396765609,2.260323439028533e-06,1,1,1
1824,1.0,train,0.9976768379954296,0.002323162004570394,1,1,1
1825,0.0,dev,0.0007321812616608614,0.9992678187383391,0,1,1
1826,0.0,train,0.08756383237976291,0.9124361676202372,0,1,1
1827,0.0,train,3.0241967546485775e-05,0.9999697580324535,0,1,1
1828,0.0,train,0.9407897492587141,0.05921025074128593,1,1,1
1829,1.0,test,0.9173026663679977,0.08269733363200235,1,1,1
1830,0.0,train,0.4263215925474903,0.5736784074525096,0,1,1
1831,1.0,train,0.9999822214421761,1.777855782381373e-05,1,1,1
1832,0.0,train,0.11124121240045177,0.8887587875995483,0,1,1
1833,1.0,train,0.9995044641557621,0.0004955358442379339,1,1,1
1834,1.0,train,0.9999909195260531,9.080473946863512e-06,1,1,1
1835,1.0,train,0.9998822554436798,0.00011774455632022265,1,1,1
1836,0.0,train,0.9473810466522863,0.05261895334771377,1,1,1
1837,0.0,train,0.005554925691471436,0.9944450743085287,0,1,1
1838,1.0,test,0.9843363503693294,0.015663649630670577,1,1,1
1839,1.0,train,0.9828232914907945,0.01717670850920545,1,1,1
1840,1.0,dev,0.9999990577555921,9.422444078701936e-07,1,1,1
1841,0.0,train,0.0039454075093123386,0.9960545924906877,0,1,1
1842,1.0,test,0.9999863686601952,1.3631339804791529e-05,1,1,1
1843,1.0,train,0.01771229922192934,0.9822877007780706,0,1,1
1844,1.0,dev,0.9999863686503438,1.3631349656116198e-05,1,1,1
1845,1.0,train,0.9995694428481321,0.0004305571518680399,1,1,1
1846,0.0,train,3.72663983949706e-06,0.9999962733601605,0,1,1
1847,0.0,train,0.09401017961657226,0.9059898203834277,0,1,1
1848,1.0,train,0.9693242005047409,0.030675799495259178,1,1,1
1849,1.0,test,0.9999968124345459,3.187565454119844e-06,1,1,1
1850,0.0,train,0.00024923250973032246,0.9997507674902697,0,1,1
1851,1.0,dev,0.9999959705441941,4.029455805804683e-06,1,1,1
1852,1.0,train,0.6370307944803831,0.3629692055196168,1,1,1
1853,0.0,train,1.6964434599676954e-05,0.9999830355654002,0,1,1
1854,1.0,train,0.9999983719479191,1.628052080807107e-06,1,1,1
1855,0.0,train,0.2974699426047947,0.7025300573952054,0,1,1
1856,1.0,train,0.24508499107646636,0.7549150089235336,0,1,1
1857,1.0,dev,0.8918110454379297,0.10818895456207035,1,1,1
1858,0.0,test,2.443992408570426e-06,0.9999975560075914,0,1,1
1859,0.0,train,7.141902676876775e-05,0.9999285809732313,0,1,1
1860,1.0,train,0.9999907765326387,9.223467361334742e-06,1,1,1
1861,0.0,test,0.9999617708905226,3.8229109477308176e-05,1,1,1
1862,0.0,train,0.9924227598526806,0.007577240147319397,1,1,1
1863,0.0,train,0.000954731540524232,0.9990452684594757,0,1,1
1864,0.0,test,0.3311197396289915,0.6688802603710086,0,1,1
1865,1.0,train,0.9783846678676152,0.021615332132384868,1,1,1
1866,1.0,train,0.8947894632969136,0.10521053670308635,1,1,1
1867,1.0,train,0.0362200621070413,0.9637799378929587,0,1,1
1868,1.0,train,0.9999873930480304,1.2606951969553594e-05,1,1,1
1869,1.0,train,0.9999852610112171,1.4738988782862486e-05,1,1,1
1870,0.0,test,0.0003459917681028253,0.9996540082318972,0,1,1
1871,0.0,train,0.0005527785381337246,0.9994472214618663,0,1,1
1872,0.0,train,0.9989182847955786,0.0010817152044214624,1,1,1
1873,1.0,train,0.9999771719961742,2.2828003825928997e-05,1,1,1
1874,1.0,train,0.24798742624020276,0.7520125737597972,0,1,1
1875,1.0,test,0.9962345868860993,0.0037654131139007656,1,1,1
1876,0.0,train,9.368716989570184e-06,0.9999906312830104,0,1,1
1877,0.0,train,0.9996430294739684,0.00035697052603142287,1,1,1
1878,1.0,test,0.49218813572079556,0.5078118642792044,0,1,1
1879,0.0,train,6.144172771119519e-06,0.999993855827229,0,1,1
1880,1.0,train,0.980280873044828,0.019719126955171907,1,1,1
1881,1.0,train,0.9683812331876134,0.03161876681238652,1,1,1
1882,0.0,train,0.9998176454436726,0.00018235455632743353,1,1,1
1883,1.0,dev,0.9996317019258606,0.00036829807413931836,1,1,1
1884,0.0,train,0.5039061705290805,0.4960938294709195,1,1,1
1885,1.0,dev,0.3073580295544412,0.6926419704455589,0,1,1
1886,0.0,train,0.014281932246887606,0.9857180677531124,0,1,1
1887,0.0,train,0.3960681662740417,0.6039318337259583,0,1,1
1888,1.0,train,0.8740772351648677,0.12592276483513232,1,1,1
1889,1.0,train,0.184767510648,0.8152324893520001,0,1,1
1890,0.0,test,0.21206879439743004,0.7879312056025699,0,1,1
1891,0.0,train,1.4971090385124662e-05,0.9999850289096148,0,1,1
1892,1.0,train,0.011158031248084033,0.988841968751916,0,1,1
1893,0.0,train,0.9985896417657111,0.001410358234288807,1,1,1
1894,0.0,train,2.0261425029301986e-06,0.999997973857497,0,1,1
1895,1.0,train,0.971992481016635,0.028007518983365013,1,1,1
1896,1.0,train,0.9999925887167597,7.411283240268554e-06,1,1,1
1897,1.0,train,0.9999753170935695,2.468290643047909e-05,1,1,1
1898,0.0,train,0.9770226280828407,0.022977371917159397,1,1,1
1899,0.0,train,0.02262919607818847,0.9773708039218116,0,1,1
1900,0.0,train,0.001244843079770162,0.9987551569202299,0,1,1
1901,0.0,train,0.9902915245213675,0.009708475478632619,1,1,1
1902,1.0,train,0.999985489526094,1.4510473905993417e-05,1,1,1
1903,1.0,train,0.7217431943271999,0.2782568056728001,1,1,1
1904,0.0,train,0.18713269122913015,0.8128673087708699,0,1,1
1905,1.0,train,0.9999599362910556,4.0063708944416036e-05,1,1,1
1906,1.0,train,0.9998534687181002,0.00014653128189976442,1,1,1
1907,0.0,train,0.8128673269042768,0.18713267309572335,1,1,1
1908,1.0,train,0.9998858776086053,0.00011412239139472741,1,1,1
1909,1.0,train,0.9999349718176084,6.502818239162898e-05,1,1,1
1910,1.0,dev,0.9942697532727628,0.005730246727237174,1,1,1
1911,1.0,train,0.9999215621339061,7.843786609382185e-05,1,1,1
1912,0.0,train,0.9207896671963206,0.07921033280367934,1,1,1
1913,1.0,train,0.9653811611608242,0.03461883883917583,1,1,1
1914,1.0,dev,0.9796676439860018,0.02033235601399812,1,1,1
1915,1.0,dev,0.999925153804273,7.484619572706957e-05,1,1,1
1916,1.0,test,0.9999966068562489,3.393143751182628e-06,1,1,1
1917,0.0,train,0.9954615693523402,0.004538430647659861,1,1,1
1918,1.0,dev,1.6442490639723256e-05,0.9999835575093603,0,1,1
1919,0.0,test,0.0007096703145613268,0.9992903296854387,0,1,1
1920,0.0,test,0.0005442131327526322,0.9994557868672473,0,1,1
1921,1.0,test,0.9994023307401553,0.0005976692598448155,1,1,1
1922,1.0,train,0.999927456349883,7.254365011691522e-05,1,1,1
1923,1.0,train,0.9998927911839034,0.00010720881609656153,1,1,1
1924,1.0,train,0.9999764473896167,2.3552610383379813e-05,1,1,1
1925,0.0,train,0.752012562644147,0.24798743735585302,1,1,1
1926,0.0,train,0.2751297238231752,0.7248702761768248,0,1,1
1927,1.0,train,0.18242552380635632,0.8175744761936437,0,1,1
1928,0.0,train,0.02758527743022562,0.9724147225697745,0,1,1
1929,0.0,train,0.019124035632806655,0.9808759643671934,0,1,1
1930,0.0,train,0.0009547315689502846,0.9990452684310497,0,1,1
1931,0.0,train,0.999990181669505,9.818330494931206e-06,1,1,1
1932,1.0,train,0.9994385213291178,0.000561478670882197,1,1,1
1933,1.0,train,0.9971550902504768,0.002844909749523212,1,1,1
1934,0.0,train,0.14804719051380197,0.851952809486198,0,1,1
1935,0.0,train,0.28457600421652673,0.7154239957834733,0,1,1
1936,1.0,train,0.01744248218240809,0.9825575178175919,0,1,1
1937,1.0,train,0.9997262783349715,0.0002737216650284996,1,1,1
1938,0.0,test,0.665410558746814,0.33458944125318596,1,1,1
1939,0.0,train,0.05749327880038583,0.9425067211996143,0,1,1
1940,0.0,train,0.09268777362681897,0.907312226373181,0,1,1
1941,1.0,train,0.9999775259166759,2.247408332408377e-05,1,1,1
1942,0.0,train,0.0005357805862242442,0.9994642194137757,0,1,1
1943,0.0,train,0.1347759104723777,0.8652240895276224,0,1,1
1944,1.0,train,0.999839069131855,0.00016093086814499845,1,1,1
1945,1.0,train,0.999864479161878,0.00013552083812180623,1,1,1
1946,0.0,test,0.00024923262854405285,0.9997507673714561,0,1,1
1947,1.0,train,0.999995063012154,4.936987845960731e-06,1,1,1
1948,1.0,test,0.9999566809761753,4.331902382477947e-05,1,1,1
1949,1.0,train,0.9972850149748074,0.00271498502519264,1,1,1
1950,1.0,train,0.9995891514715448,0.000410848528455233,1,1,1
1951,0.0,train,0.9998644791517824,0.00013552084821752752,1,1,1
1952,0.0,train,0.33807712415000585,0.6619228758499942,0,1,1
1953,0.0,train,0.000985008179438599,0.9990149918205615,0,1,1
1954,0.0,train,0.5389832354982645,0.4610167645017354,1,1,1
1955,0.0,test,0.0022170128910960823,0.9977829871089039,0,1,1
1956,0.0,train,2.1568158356671013e-06,0.9999978431841643,0,1,1
1957,1.0,test,0.9961755168095331,0.003824483190466895,1,1,1
1958,1.0,train,0.9999960330144694,3.966985530715747e-06,1,1,1
1959,1.0,train,0.9918120904613348,0.00818790953866515,1,1,1
1960,1.0,train,0.9967775151494933,0.0032224848505066823,1,1,1
1961,1.0,train,0.999987780922887,1.2219077112948235e-05,1,1,1
1962,0.0,train,3.905485135817003e-06,0.9999960945148643,0,1,1
1963,0.0,train,0.07477005115479887,0.925229948845201,0,1,1
1964,0.0,train,0.0015731123525835869,0.9984268876474165,0,1,1
1965,0.0,test,0.03461883684716632,0.9653811631528337,0,1,1
1966,0.0,train,0.7634837635542924,0.23651623644570763,1,1,1
1967,0.0,train,0.6513548646660542,0.34864513533394575,1,1,1
1968,1.0,train,0.523420348936324,0.47657965106367595,1,1,1
1969,1.0,test,0.9993013243751295,0.0006986756248704608,1,1,1
1970,1.0,train,0.9996540084509378,0.00034599154906234494,1,1,1
1971,1.0,train,0.9997965730946812,0.0002034269053188625,1,1,1
1972,1.0,dev,0.47657965106367595,0.523420348936324,0,1,1
1973,1.0,train,0.99997331148196,2.6688518039926497e-05,1,1,1
1974,1.0,train,0.9343951607140233,0.0656048392859768,1,1,1
1975,0.0,train,1.6797320648090078e-06,0.9999983202679352,0,1,1
1976,1.0,train,0.9999948260807286,5.17391927135625e-06,1,1,1
1977,1.0,train,0.6654105454764747,0.3345894545235253,1,1,1
1978,0.0,train,0.9998644792729311,0.00013552072706892178,1,1,1
1979,0.0,train,0.9999263141025774,7.368589742262751e-05,1,1,1
1980,1.0,train,0.9999435020637699,5.649793623019338e-05,1,1,1
1981,1.0,test,0.9999640870032338,3.59129967662172e-05,1,1,1
1982,1.0,train,0.23651624720889433,0.7634837527911056,0,1,1
1983,0.0,train,0.9996646500094056,0.00033534999059445133,1,1,1
1984,1.0,train,0.9999215621061489,7.843789385101242e-05,1,1,1
1985,0.0,train,0.9984988178996135,0.0015011821003865517,1,1,1
1986,0.0,test,0.0008040860792954051,0.9991959139207045,0,1,1
1987,1.0,dev,0.9763105273220727,0.023689472677927398,1,1,1
1988,1.0,train,0.9995826841740553,0.00041731582594461573,1,1,1
1989,1.0,train,0.99599271182725,0.004007288172749844,1,1,1
1990,0.0,train,0.040845715909949315,0.9591542840900507,0,1,1
1991,1.0,train,0.9945307252391955,0.005469274760804605,1,1,1
1992,0.0,train,0.8376199714402812,0.16238002855971875,1,1,1
1993,1.0,train,0.9997800466144605,0.00021995338553942417,1,1,1
1994,0.0,train,0.06853749873974063,0.9314625012602593,0,1,1
1995,0.0,train,0.331119752830196,0.668880247169804,0,1,1
1996,1.0,train,0.9999274564001452,7.254359985479408e-05,1,1,1
1997,1.0,train,0.9884918534783659,0.011508146521634002,1,1,1
1998,1.0,train,0.9936116803671798,0.006388319632820217,1,1,1
1999,1.0,train,0.9999944056616197,5.594338380328335e-06,1,1,1
2000,0.0,train,0.0004955360951716118,0.9995044639048284,0,1,1
2001,1.0,train,0.9998746625202912,0.0001253374797088181,1,1,1
2002,0.0,train,0.10818896606387246,0.8918110339361275,0,1,1
2003,1.0,train,0.7185943805178138,0.2814056194821861,1,1,1
2004,0.0,train,0.01133175286359008,0.9886682471364099,0,1,1
