index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
89,just found out that i have to copyrighted videos on my Chanel because i was told it would be all right to use by PS4 share factory fuck,0,1,0.5884853011221018,1,0.7577380672831292,0,0.9719512015620864,0,0.9824451610150428,2,0.9995362218818334,0,0.9951024608190064,0,0.9986915537827,0,0.9999642234866304,2,0.6769727903033109,0,0.9976682822640888
90,TFW your grandpa surprises you with much more open-mindedness than you would ever have expected. #noprejudices #diversity #bestgrandpa,0,4,0.9999393881844216,4,0.9969670656995084,0,0.9999362582157266,0,0.9999426728311483,4,0.5375452947517428,0,0.9988161693833204,0,0.999977601510819,0,0.9999778741278428,0,0.9929529698594995,0,0.9999982155958302
91,"@user ""That's it? Huh?"" She pushed the leg with her foot and.. the entire leg snapped off, the piano coll… http",1,2,0.6514936026890729,2,0.9561362074075715,0,0.978382414052078,0,0.9631044556184902,2,0.9996423123595248,0,0.9268972710235206,0,0.974212342578314,0,0.999859154553644,2,0.9848538741731072,0,0.9999814602891172
92,"Demi's mother stole money from her boss. When he finds out, she gives him her 18 yr old daughter.… http",0,0,0.9949447007311244,0,0.973641446693462,4,0.6722174930726805,4,0.9030549558139648,0,0.7465263316968102,3,0.4997396248607424,2,0.4348424153978886,0,0.9923236511100008,4,0.8457754544964478,2,0.9860469347792584
93,Another long day & I got to ignore all of you loser #paypigs🐷 tomorrow is payday & you owe me your #tribute #findomme 💸👸🏼@user @user,1,1,0.4609172127881422,0,0.7682818294130102,3,0.6715577985767974,3,0.5132529391776312,1,0.49812060022022,2,0.4280055317064985,0,0.653947280301311,0,0.9995869955919834,3,0.544921188700909,1,0.6855339622174399
94,RT @user: Don't tell me one thing and then do another. Stick to your fucking word.,0,0,0.9986066513742148,1,0.9172726901606864,2,0.4116323313941147,0,0.8469526233432846,2,0.9994025752763946,0,0.9854003554285876,0,0.9775517110598833,0,0.9999426575997764,3,0.9437674987259972,0,0.9668395314981396
95,"In a Criminal Act, CNN Gives Illegal Aliens Five Tips On How To Escape The Police, It’s Sickening - Conservative 101 http",1,0,0.998735947382697,1,0.5796202548170749,3,0.734851321894991,3,0.5220415052952783,1,0.7798831560159207,3,0.7209517453984087,1,0.5840948446528775,0,0.965952837844814,4,0.7980062007241875,1,0.6772477579857706
96,@user I'm starting to hate it too. I like knowing just enough to get excited but for big episodes like finales… http,1,1,0.9521805582642888,2,0.6438429028192958,0,0.9934965430485586,0,0.998649056596443,2,0.9998216087874466,0,0.9968522394475052,0,0.999440767140815,0,0.9999267123310523,2,0.566683325914938,0,0.9907810032597631
97,"@user I didn't know that an atlas, a representation of the world map, is responsible for the persona 5 shenanigans",0,2,0.7110571731069816,3,0.5232138084739147,0,0.5320276430019624,1,0.4792231994631807,2,0.998900182621604,0,0.962348373821015,0,0.9997427993500468,0,0.9999622984397908,2,0.850095446822379,0,0.9999936396101524
98,Carrapicho feat. Chilli - Dance To Boi Bumba (1997) MP3 320 Kbps RE UP (MEGA) http,0,2,0.9991413708828872,2,0.9960548849025258,0,0.9999510853746773,0,0.999895260022186,2,0.9998766492518903,0,0.9988851979296398,0,0.9999652979994944,0,0.9999751806774718,2,0.984504959996954,0,0.9999960724052112
99,@user i think u should put the shopping spots at the end of the day & the touristy spots at the beginning m… http,0,3,0.5754350238100291,3,0.952179586472874,0,0.9996373866735422,0,0.9998904964853366,2,0.9997056006652748,0,0.9994441547585272,0,0.999952886586746,0,0.9999772755212604,2,0.87546119963917,0,0.9999971471712692
100,"Dangote Sugar, Flour total revenue up 84.8 % to N275.5bn - http http",0,4,0.6160037205219312,2,0.9411923134781108,0,0.9999373287020316,0,0.9999150659633408,2,0.999361865677151,0,0.997615169947866,0,0.9999152003078654,0,0.9999542994062658,2,0.9641751543852624,0,0.9999972475203932
101,Have you checked out the Rhyme Revolution Auction yet? You only have until April 15th! And there are still lots... http,0,4,0.8627587657473424,3,0.6930042219322472,0,0.99998615753424,0,0.9999756647267508,2,0.999847523973704,0,0.9997490862439856,0,0.9999793243779596,0,0.9999844490067996,2,0.9472499848628444,0,0.999998606388553
102,"@user ""Alright, Danny! You're like, totally awesome, ya know that? I'll give you a call if I need a superhe… http",0,4,0.9975923500266972,4,0.7869407009468723,0,0.9962078780257536,0,0.9977638958312172,4,0.8699852008668955,0,0.9960661942662812,0,0.999872235397812,0,0.9999174867489348,0,0.9861709413227808,0,0.9999930428597976
103,RT @user: So will the fried chicken be delivered to us orrr...? because Niggas still gotta eat.,1,2,0.6347961477346543,1,0.845199238226608,3,0.7168527519661334,3,0.6192906336473386,2,0.7255659570286045,2,0.5335423586841336,0,0.7823800891829236,0,0.9988035412672956,2,0.5979576666443365,2,0.7296943102186719
104,"RT @user: 'Women, huh?' said the cop Spoiler alert: he's not just playing bad cop. He's also just an asshole http",0,0,0.9467825123317096,1,0.73802547040114,3,0.5470826401113191,3,0.4951887263541695,2,0.626121856836869,1,0.6044030972163447,0,0.4430383627403678,0,0.9996788878180032,3,0.644459767390844,1,0.8611187391770144
105,Vintage 1977 Star Wars Luke Skywalker Farmboy Action Figure 100% COMPLETE Kenner http,1,2,0.9968426610750148,2,0.9849808943049329,0,0.999943379597056,0,0.999924272692861,2,0.9998172391389152,0,0.9990055696453496,0,0.9999513803619622,0,0.9999815499785656,2,0.9908105415945492,0,0.999997962386815
106,RT @user: Why niggas think fucking these hoes is an accomplishment,1,0,0.9763676284071964,0,0.9979662129118456,4,0.9287590744020616,4,0.9048291813859382,0,0.6592944584832946,4,0.6098708173107878,1,0.3573561864664181,0,0.9973039847040508,3,0.80223771828332,2,0.9995456606943914
107,"RT @user: To hell with your religion. Bloody rascals. If this is not terrorism, what is. This is what chaddi madness has give…",1,0,0.9999513326342766,0,0.9995896932856428,4,0.9955961998509336,4,0.990700998285483,0,0.9144819440703864,3,0.5780700591451422,2,0.6218100785694473,1,0.7034145556746297,4,0.9814297195392536,2,0.9999211931784182
108,"Found a Transponder Snail! Giants, sea monsters and other amazing encounters! http #TreCru http",0,4,0.997594397546835,4,0.9041155558910398,0,0.9998925021475524,0,0.9999255485152831,2,0.9994659560612073,0,0.9930899619160508,0,0.9999508232839128,0,0.9999751872503148,2,0.7272099798183184,0,0.9999976851944344
109,#NewEngland’s #War for #Casino Patrons Heats Up with New #Gambling Expansion Legislative Efforts http,0,2,0.9986386170645796,2,0.9798998653056008,0,0.9997960748406204,0,0.9996465787197432,2,0.9998402248753454,0,0.9851852833979532,0,0.9994781141091912,0,0.9999353967752406,2,0.9933044372825016,0,0.999994178815758
110,Kurt Cobain Conspiracy Theories Remerge On 22-Year Death Anniversary: 4 Reasons Fans Reject Suicide Ruling… http,0,2,0.9958604276910246,2,0.9778624960561048,0,0.996487529116693,0,0.9933026836735944,2,0.9997593154396928,0,0.9804131567215484,0,0.9993308548915134,0,0.999916004294547,2,0.9391054261853468,0,0.9999822309024764
111,@user Me and my son at are Canyon country Park can hear all the sirens that place is gang infested needs to be c… http,1,1,0.5402929573681213,1,0.8678558723131934,3,0.6592160890240085,3,0.4636281841035753,1,0.843400106309589,2,0.4255157595896611,1,0.661369759562722,1,0.5386715465529772,3,0.8018535729885212,1,0.7152890199590545
112,"@user Thank you, my love, for add, if you want sex, search for me here http",0,1,0.5463808677579214,1,0.5476362360733138,0,0.3630811043057729,0,0.4021653993607197,2,0.9951461688450408,0,0.5380975976760104,0,0.9915129680171612,0,0.9999594669762566,2,0.637709193081321,1,0.5071972731439096
113,@user At ghansoli 3 kids about 12 to 13 years driving activa in rash speed. Pls. Do needful on there pare… http,0,1,0.930900759444367,2,0.8250972666770454,0,0.9118595204424322,0,0.870261030357752,2,0.991863355174827,0,0.6706647748400071,0,0.8962792807734302,0,0.9998387675613984,3,0.663568075549117,0,0.999610944501364
114,@user Okay maybe not the whole country but most companies and the gahmen has their financial year end on 31 march,0,2,0.999206822412417,3,0.8261401519364742,0,0.9983574848164688,0,0.9982495745204674,2,0.9994413981698158,0,0.9917011058618862,0,0.9998772081773748,0,0.9998034367642458,2,0.978834334243606,0,0.9999949634636188
115,App @user is nice for free calls. You should try it. http My TalkU ID: 22952717. Download & add me.,0,4,0.9835557069058792,3,0.6134163618718393,0,0.999961897482926,0,0.9999465423517828,2,0.999482613713428,0,0.9992645592006004,0,0.9999714238747992,0,0.9999799352080032,0,0.9187553063874386,0,0.9999971525848088
116,"@user @user Hmm if it is something petty, avoiding it is showing maturity, but if it will cause s… http",0,2,0.9074996990158576,2,0.5562222016007808,0,0.8959465746858147,0,0.9057098284595853,2,0.9986047010862268,0,0.801501056148344,0,0.950214699907726,0,0.9977766340579564,2,0.9442388307292584,0,0.999823821714356
117,"I hate myself for being so fat & ugly, yet I m doing nothing abt it. Envy will not get me anywhere, I need to get my shit together and act!",0,1,0.8255115788137485,2,0.8343146557149057,0,0.9001570270784828,0,0.6271199488201867,2,0.8227948345699022,0,0.9397863445515038,0,0.997823387169205,0,0.99995547394432,2,0.4767033659680391,0,0.9376597806197045
118,Thanks to my top interactors! Appreciate U! @user @user via #SocialJukebox http,0,4,0.9983444007305674,4,0.6134223170088496,0,0.9999872557530958,0,0.9999751242646188,2,0.997120024581519,0,0.9995474557485028,0,0.9999852700582686,0,0.9999846461352252,0,0.8807973547821785,0,0.9999987507737892
119,There are few greater joys than being fully recognized by some... More for Pisces http,0,4,0.5932865010514135,3,0.4159728569025885,0,0.996992964423398,0,0.9866816359564304,2,0.990263255696456,0,0.927195421974086,0,0.9995689596647924,0,0.9999215612980292,2,0.9398700412495102,0,0.9999934909476844
120,"@user toad-face, connect everything n anything wth Trump. Thats u n yr fucked up MSM trending fashion. Rock on !",0,1,0.5217179150473683,0,0.9782944342231756,3,0.4977535006186214,3,0.7347518090034234,2,0.6104173080303027,1,0.5979584333338662,1,0.5210064242420769,0,0.9996784898417675,4,0.5407261601759825,1,0.8883641699351696
121,Milani 50 Makeup Mixed Variety Lips Face Cheeks Eyes lot http http,0,2,0.9983307196100792,2,0.9874112177642326,0,0.99934484800918,0,0.9985141186855876,2,0.9997481393819224,0,0.9793179769554244,0,0.9998701583443051,0,0.9999503653905236,2,0.9980192339480564,0,0.9999924838351228
122,"RT @user: I hate when people tell me to do something I was already planning on doing, that shit is so annoying.",0,0,0.8403352745678182,1,0.9024985959633696,0,0.9285000945900636,0,0.9825642455096808,2,0.999398690137218,0,0.9842335858299736,0,0.9940619814146604,0,0.999952122766634,2,0.8061789528235954,0,0.943891580545318
123,"21 new followers in the last week and it is more than just stats, I use it for growing my account! Try it http",0,4,0.9962812326786874,2,0.7942920118151415,0,0.9999607331629412,0,0.9999158071210424,2,0.9980684279366168,0,0.9995855366490152,0,0.9999746632757132,0,0.999983864951467,0,0.6023691395600963,0,0.99999848385858
124,#izmirescort #longueuil ugly #ginger gays #lot #upskirt corona >>> http http,0,0,0.9953335918914278,0,0.9966943151194247,4,0.761962261160592,4,0.8352046013878753,0,0.7264898776487693,3,0.6501947444226593,1,0.4382426612864877,0,0.9695083865199468,4,0.8820400929161916,2,0.9811727735457452
125,Jesus...just end this match already. What a fucking joke. #Wrestlemania,0,0,0.9992704574948074,1,0.9325171680218838,1,0.4703683560619875,0,0.4738821380504636,2,0.9951334592544836,0,0.932270184696314,0,0.917702216853834,0,0.9995949279100602,3,0.7346279859950134,0,0.996905224010804
126,So during my conversation with my sister I learned some news that made my whole day.... next tweet because I like suspense...,0,3,0.6830266245374513,3,0.6144369795646131,0,0.9998895051406952,0,0.9998218659807678,2,0.9998855735198172,0,0.9979486662479474,0,0.9997178804495618,0,0.9998490741472268,2,0.9991869069195456,0,0.9999980976280868
127,"RT @user: ""So you still mad?"" = A niggas apology",1,1,0.5185139799233269,0,0.9171190800486922,4,0.7030073182315006,4,0.609402527128631,1,0.6218179726095654,3,0.673209214518021,0,0.3994893313203208,0,0.9989537001383996,3,0.6933966037333338,2,0.9952925511045236
128,Love Moves The World 2017 with Gurudev Sri Sri Ravi Shankar | Art of Li... http via @user,0,4,0.9753143449334724,4,0.9138333160487776,0,0.9999557819334772,0,0.999919659922394,2,0.9983920982425764,0,0.9978533710370654,0,0.99993471842415,0,0.9999496154253008,0,0.9571839648549534,0,0.999997275532245
129,"The 30-Day Squat Challenge starts tomorrow! Don't miss out on this one. It's super simple, but effective. Plus... http",0,4,0.9957309902434628,4,0.52223723004935,0,0.999978943816783,0,0.999971160287593,2,0.999808652482101,0,0.999697031055243,0,0.999966521664006,0,0.9999788472011476,2,0.839632392398316,0,0.9999987095793056
130,News-Leader: St. Louis Cardinals Manager Mike Matheny http http,0,2,0.9996770295016028,2,0.9544824601364488,0,0.9996870505611316,0,0.9995663326938032,2,0.9995999929477806,0,0.9837478658125346,0,0.9994858778370528,0,0.9998615589359424,2,0.9977031064411996,0,0.9999919610580602
131,@user @user @user can't believe what can idiot you are William!!!,1,0,0.999680661214811,0,0.9931510848170252,4,0.9313936862581292,4,0.7115373730067989,1,0.7913633201809629,1,0.6988504365483187,1,0.7621763547242391,0,0.9996690270694736,4,0.7460383168225495,1,0.8097456889983252
132,"SO I ALREADY HAD A #CONSPIRACY ITEM FOR THE NEWSLETTER, BUT IT'S GROWING ;) Subscribe now by emailing SaveHannibalList@user.com #fannibals",0,4,0.6422533482874956,2,0.5806794651480958,0,0.9990010748490316,0,0.9982286058520516,2,0.9916058195110214,0,0.9906821834878934,0,0.99973371945798,0,0.9999015229914938,0,0.863255987216154,0,0.9999782888525428
133,Daily_Express: Soldiers face jail after posting X-rated and 'degrading' pictures of naked women #Army … http,0,1,0.6018628025289201,2,0.9283179094387712,2,0.3159862856757603,3,0.4349354538054442,2,0.9448676077170431,1,0.5542199812818198,0,0.985260702169207,0,0.9999274801380446,3,0.8283997082552418,0,0.8565102126398936
134,RT @user: you know you fucking up if George Bush calling you racist http,1,0,0.5968964969047921,0,0.5595957350468945,3,0.7779122984888696,3,0.7730498519943091,1,0.6002375742086279,1,0.5559333497226042,1,0.5717185401680336,0,0.9994987537680896,3,0.8963206378956174,1,0.6664180554536728
135,@user @user because I corrected his retarded unlogical comment. & called him a div. 😂,1,0,0.9552348435743052,0,0.9990704067139752,4,0.9850016176886108,4,0.990537398155962,0,0.6496887128978591,3,0.5837184626342435,1,0.5770350049666497,0,0.9992277363222484,4,0.943269981175165,2,0.9965651765609388
136,@user That's just going to get used to play the same missions over again anyway! Lol makes no sense and the PvP is so unbalanced,0,0,0.929170813272813,1,0.9573700031649918,1,0.6889308379166674,0,0.6316164973161259,2,0.9956027392874556,0,0.9869008482714766,0,0.9989389136380098,0,0.9999635991999568,3,0.960003041871533,0,0.9999159245281738
137,Discarded Daughters: Female Infanticide in Pakistan http via @user. Watch the film on @user on Sunday.,0,2,0.9952152876524812,3,0.5499120767733743,0,0.9950754768681764,0,0.929995191069739,2,0.9988936615241968,0,0.822682517347846,0,0.9976483395351896,0,0.982754150510671,2,0.7988869487626571,0,0.999885095751652
138,"RT @user: I give you swedens leaders . Kissing islams arse doesn't work , you are still filthy kaffir & killing you is a gate…",1,0,0.9999445946525906,0,0.999754743048328,4,0.997188427067751,4,0.9978192410177013,0,0.9898354938747468,4,0.9845302133827298,4,0.8959359919507681,4,0.5150717975660284,4,0.9830311800798536,2,0.9999872241196972
139,neva hated bitxh i made it prolly why u niggas enn y me,1,0,0.9747887732081444,0,0.9989246911921033,4,0.9695846852443856,4,0.9113664640408766,1,0.5090306332351049,3,0.5811404980416114,2,0.5756709405120677,0,0.9707332860511404,4,0.664719581316921,2,0.9996562832213514
140,Just attended @user social media marketing lecture at @user. Great personal branding tips!… http,0,4,0.9977099543958776,4,0.9148317995151176,0,0.999986963988852,0,0.9999865069051118,2,0.9935263817161748,0,0.9997191719334548,0,0.9999734690492716,0,0.999982446623162,0,0.9734878068426914,0,0.9999988006322752
141,So onto the flag thingy. From my seat I could see the people with the lgbtq flag perfectly and I'll even post a pic later if I have one.,0,3,0.5051146938683707,3,0.7087636642982549,0,0.9993830705215478,0,0.9978318735374604,2,0.993093369723769,0,0.989441362262086,0,0.9996689501070068,0,0.9999389042678214,0,0.9324288490799696,0,0.9999771854914428
