index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
90,TFW your grandpa surprises you with much more open-mindedness than you would ever have expected. #noprejudices #diversity #bestgrandpa,0,4,0.9999393881844216,4,0.9969670618415828,0,0.9999362582157266,0,0.9999429049268984,4,0.5375456690636252,0,0.9988161693833204,0,0.999977599561886,0,0.9999782961074188,0,0.9929188562608248,0,0.9999982432606136
91,"@user ""That's it? Huh?"" She pushed the leg with her foot and.. the entire leg snapped off, the piano coll… http",1,2,0.6514935987118755,2,0.956136201902764,0,0.9780938611965928,0,0.964198974755868,2,0.9996370038800616,0,0.92689679453337,0,0.9742123433447536,0,0.999858125425695,2,0.9847243157581652,0,0.9999811889501482
92,"Demi's mother stole money from her boss. When he finds out, she gives him her 18 yr old daughter.… http",0,0,0.9949447007311244,0,0.973641443729706,4,0.6722193460514633,4,0.903021590433867,0,0.7465245793405461,3,0.4996684830954481,2,0.4354035882213742,0,0.9923236511100008,4,0.8457754602877362,2,0.9860469347792584
93,Another long day & I got to ignore all of you loser #paypigs🐷 tomorrow is payday & you owe me your #tribute #findomme 💸👸🏼@user @user,1,1,0.4609172127881422,0,0.7655417234822834,3,0.6691651901383513,3,0.5132768456593824,1,0.5014330982813971,2,0.4280055317064985,0,0.6528245683533302,0,0.9995830415233844,3,0.5487931148593087,1,0.6884904799585359
94,RT @user: Don't tell me one thing and then do another. Stick to your fucking word.,0,0,0.9986066513742148,1,0.9172726805474756,2,0.413338109996857,0,0.8476754999449981,2,0.99940356655155,0,0.9852741381034484,0,0.9772065909225028,0,0.9999426366769578,3,0.9435990447410892,0,0.9663360818891198
95,"In a Criminal Act, CNN Gives Illegal Aliens Five Tips On How To Escape The Police, It’s Sickening - Conservative 101 http",1,0,0.998735947382697,1,0.5759502090877952,3,0.7365091590566137,3,0.5219289332835173,1,0.7798831473103647,3,0.7209517483692707,1,0.5802941764699742,0,0.966076070437884,4,0.7954758281563682,1,0.6770612487405494
96,@user I'm starting to hate it too. I like knowing just enough to get excited but for big episodes like finales… http,1,1,0.9521805582642888,2,0.6438428972805952,0,0.993439604112171,0,0.9986274603720648,2,0.9998230302043294,0,0.9968706783499516,0,0.9994339917051877,0,0.999925534946064,2,0.5644669013235389,0,0.9909226332717463
97,"@user I didn't know that an atlas, a representation of the world map, is responsible for the persona 5 shenanigans",0,2,0.7110571731069816,3,0.5269885975994721,0,0.532027670604088,1,0.4792231900721641,2,0.998900182490768,0,0.962348373821015,0,0.9997427993500468,0,0.9999621259553012,2,0.850027782625019,0,0.9999935458302162
98,Carrapicho feat. Chilli - Dance To Boi Bumba (1997) MP3 320 Kbps RE UP (MEGA) http,0,2,0.9991413708828872,2,0.9960282682526832,0,0.9999510853746773,0,0.9998968836729852,2,0.9998766859824532,0,0.9989023959918236,0,0.9999653104294016,0,0.9999751806774718,2,0.9847415268225266,0,0.9999960724052112
99,@user i think u should put the shopping spots at the end of the day & the touristy spots at the beginning m… http,0,3,0.5754350238100291,3,0.9523893193347898,0,0.9996430064218768,0,0.9998887722609826,2,0.9997145747059736,0,0.9994470617615104,0,0.9999531323858768,0,0.9999770099877224,2,0.8754646050047857,0,0.9999970566126796
100,"Dangote Sugar, Flour total revenue up 84.8 % to N275.5bn - http http",0,4,0.6160037205219312,2,0.9411923134781108,0,0.9999367768158608,0,0.9999150618436178,2,0.9993716306538266,0,0.9975871753473936,0,0.9999156618731536,0,0.9999543020718136,2,0.963682631887082,0,0.9999972475203932
101,Have you checked out the Rhyme Revolution Auction yet? You only have until April 15th! And there are still lots... http,0,4,0.8627587657473424,3,0.693003577697715,0,0.9999859535677792,0,0.9999756647267508,2,0.9998474619176432,0,0.9997490862439856,0,0.9999790729842044,0,0.999984213846484,2,0.9480024162445166,0,0.999998606388553
102,"@user ""Alright, Danny! You're like, totally awesome, ya know that? I'll give you a call if I need a superhe… http",0,4,0.9975923500266972,4,0.7843246822087045,0,0.9962360047723648,0,0.997750433969434,4,0.8699852025916014,0,0.9960657036613892,0,0.9998741781485052,0,0.9999161875031796,0,0.9860086273458444,0,0.9999930428597976
103,RT @user: So will the fried chicken be delivered to us orrr...? because Niggas still gotta eat.,1,2,0.6347961477346543,1,0.8435816577773353,3,0.7176424730272283,3,0.6213242410869704,2,0.7260267143900039,2,0.5314862774266262,0,0.7823800740984425,0,0.9987928847110712,2,0.5949119447987583,2,0.729715422448981
104,"RT @user: 'Women, huh?' said the cop Spoiler alert: he's not just playing bad cop. He's also just an asshole http",0,0,0.9467825123317096,1,0.7381499055724969,3,0.5508157551421744,3,0.4912831905945624,2,0.6290060323667921,1,0.6047542172657975,0,0.4498714253939866,0,0.9996739050937832,3,0.644465784422949,1,0.86042888300058
105,Vintage 1977 Star Wars Luke Skywalker Farmboy Action Figure 100% COMPLETE Kenner http,1,2,0.9968426610750148,2,0.9847792640396114,0,0.9999437958413168,0,0.9999243134058844,2,0.9998194185180048,0,0.9990019934446792,0,0.9999521187315712,0,0.9999814865259544,2,0.9908033399110224,0,0.999997962386815
106,RT @user: Why niggas think fucking these hoes is an accomplishment,1,0,0.9763676284071964,0,0.9979659856042926,4,0.9277289796950764,4,0.9035264163888886,0,0.6623942739564491,4,0.6098708238588834,1,0.3573566024301852,0,0.9973201699329404,3,0.8022377278049166,2,0.9995386685783192
107,"RT @user: To hell with your religion. Bloody rascals. If this is not terrorism, what is. This is what chaddi madness has give…",1,0,0.9999513326342766,0,0.9995896684567032,4,0.9955271616587648,4,0.9908433973732728,0,0.9132520546780986,3,0.5780714400004628,2,0.6218574652160536,1,0.7020840501089843,4,0.9814297196354426,2,0.9999199580416196
108,"Found a Transponder Snail! Giants, sea monsters and other amazing encounters! http #TreCru http",0,4,0.997594397546835,4,0.9028624858047084,0,0.9998932281702714,0,0.9999250088916743,2,0.999474231336432,0,0.9930489478512806,0,0.9999505389146858,0,0.9999759506371396,2,0.727201656644524,0,0.9999976881622477
109,#NewEngland’s #War for #Casino Patrons Heats Up with New #Gambling Expansion Legislative Efforts http,0,2,0.9986386170645796,2,0.9797813955902472,0,0.9997960224382608,0,0.9996465786776372,2,0.9998402248943866,0,0.9851228022502586,0,0.9994781141091912,0,0.9999364017147944,2,0.993333058882981,0,0.9999940871452822
110,Kurt Cobain Conspiracy Theories Remerge On 22-Year Death Anniversary: 4 Reasons Fans Reject Suicide Ruling… http,0,2,0.9958604276910246,2,0.9778624935158512,0,0.996487529116693,0,0.993303055959408,2,0.9997577299448688,0,0.980111047480895,0,0.99934122218597,0,0.9999165192137072,2,0.938400043393832,0,0.9999822309024764
111,@user Me and my son at are Canyon country Park can hear all the sirens that place is gang infested needs to be c… http,1,1,0.5402929573681213,1,0.8676610441524726,3,0.6574903242093536,3,0.4636281802330848,1,0.8434000959611767,2,0.4255274272451638,1,0.6613684004212641,1,0.5386715314645265,3,0.8018535804054573,1,0.7184603325748823
112,"@user Thank you, my love, for add, if you want sex, search for me here http",0,1,0.5463808677579214,1,0.5476361608063055,0,0.3642493702694598,0,0.4059277779231868,2,0.9951461677451472,0,0.5380191416189153,0,0.9915498585037144,0,0.9999594669762566,2,0.6405854503226676,1,0.503291472040481
113,@user At ghansoli 3 kids about 12 to 13 years driving activa in rash speed. Pls. Do needful on there pare… http,0,1,0.930900759444367,2,0.8260469054724981,0,0.9098053570425912,0,0.8720621355966562,2,0.9918679405307792,0,0.6706525243860713,0,0.8975533731189858,0,0.9998361740532862,3,0.6635680636276519,0,0.999610944501364
114,@user Okay maybe not the whole country but most companies and the gahmen has their financial year end on 31 march,0,2,0.999206822412417,3,0.8241521386502897,0,0.9983971188316146,0,0.9982380616577352,2,0.999450011630469,0,0.9915715220394434,0,0.999878464935022,0,0.9998034287000268,2,0.9788343318124556,0,0.9999949634636188
115,App @user is nice for free calls. You should try it. http My TalkU ID: 22952717. Download & add me.,0,4,0.9835557069058792,3,0.6134163829969965,0,0.999962284354698,0,0.9999473710859058,2,0.9994874626284502,0,0.9992687466662724,0,0.99997141335354,0,0.9999799352080032,0,0.918755311044162,0,0.9999971563955548
116,"@user @user Hmm if it is something petty, avoiding it is showing maturity, but if it will cause s… http",0,2,0.9074996990158576,2,0.5561294436318669,0,0.8960984422314481,0,0.9030070434344944,2,0.9985827590133176,0,0.7990034364888938,0,0.9494707972191594,0,0.9977766340579564,2,0.9442388359119244,0,0.9998265526316624
117,"I hate myself for being so fat & ugly, yet I m doing nothing abt it. Envy will not get me anywhere, I need to get my shit together and act!",0,1,0.8255115788137485,2,0.8323930187109112,0,0.8987455124705123,0,0.627119975975362,2,0.8227948389151851,0,0.938896295629572,0,0.9978141448622708,0,0.9999540949606996,2,0.4765689451630494,0,0.9376597733265664
118,Thanks to my top interactors! Appreciate U! @user @user via #SocialJukebox http,0,4,0.9983444007305674,4,0.6134480702206229,0,0.9999872420303492,0,0.9999755099031074,2,0.9971428405636212,0,0.9995474557485028,0,0.9999852700582686,0,0.999984690432592,0,0.8791427867064636,0,0.9999987892083928
119,There are few greater joys than being fully recognized by some... More for Pisces http,0,4,0.5932865010514135,3,0.4197736839388327,0,0.9969336852833496,0,0.9866815996402154,2,0.990412208246406,0,0.9271954142354258,0,0.9995622169213524,0,0.9999210230265236,2,0.9398700315650216,0,0.9999934995352714
120,"@user toad-face, connect everything n anything wth Trump. Thats u n yr fucked up MSM trending fashion. Rock on !",0,1,0.5217179150473683,0,0.9779615768979708,4,0.5055345411669608,3,0.7347518090034234,2,0.614185863859334,1,0.5979584333338662,1,0.5213860850712145,0,0.9996770004699967,4,0.5408183585608611,1,0.8883338432282175
121,Milani 50 Makeup Mixed Variety Lips Face Cheeks Eyes lot http http,0,2,0.9983307196100792,2,0.9875947850036124,0,0.999344834088238,0,0.9985369390626032,2,0.999747528195657,0,0.9793178458663356,0,0.999869075810053,0,0.9999503653905236,2,0.997999684609984,0,0.9999924838351228
122,"RT @user: I hate when people tell me to do something I was already planning on doing, that shit is so annoying.",0,0,0.8403352745678182,1,0.899713953300566,0,0.9285000950907496,0,0.982020732022146,2,0.9993986902803904,0,0.9843396488092582,0,0.9941426128220112,0,0.9999535714177898,2,0.80617894810831,0,0.9438870916825796
123,"21 new followers in the last week and it is more than just stats, I use it for growing my account! Try it http",0,4,0.9962812326786874,2,0.7993190720910067,0,0.9999607331629412,0,0.9999183973105732,2,0.9980684279366168,0,0.9995817509133056,0,0.9999746632757132,0,0.9999836088692442,0,0.6023691390308088,0,0.99999848385858
124,#izmirescort #longueuil ugly #ginger gays #lot #upskirt corona >>> http http,0,0,0.9953335918914278,0,0.9966943147281933,4,0.7619419629367542,4,0.8352050997599927,0,0.7264898861831083,3,0.6501947442671224,1,0.4420408240507125,0,0.9695083856990304,4,0.8820400775420303,2,0.9811727735457452
125,Jesus...just end this match already. What a fucking joke. #Wrestlemania,0,0,0.9992704574948074,1,0.931656101403955,1,0.4664777207462273,0,0.4716896375713121,2,0.9951232152003896,0,0.9312782044769078,0,0.915311046106248,0,0.9995885517255932,3,0.734807738523961,0,0.996905224010804
126,So during my conversation with my sister I learned some news that made my whole day.... next tweet because I like suspense...,0,3,0.6830266245374513,3,0.6144386285147742,0,0.9998884812439088,0,0.9998190645441478,2,0.9998837899641896,0,0.9979487238907532,0,0.9997178789580872,0,0.9998482108521596,2,0.9991964573127592,0,0.9999980958280144
127,"RT @user: ""So you still mad?"" = A niggas apology",1,1,0.5185139799233269,0,0.9159631608816482,4,0.7030073303375419,4,0.6129163207718806,1,0.6202129568588828,3,0.6760176100967121,0,0.3957468848126927,0,0.9989603535858864,3,0.6934050758279704,2,0.9952187751350338
128,Love Moves The World 2017 with Gurudev Sri Sri Ravi Shankar | Art of Li... http via @user,0,4,0.9753143449334724,4,0.9138333078353476,0,0.9999557819334772,0,0.999918998755474,2,0.998412284829475,0,0.9978196404134032,0,0.9999336726707122,0,0.9999501635196514,0,0.9578126210962828,0,0.9999972717214984
129,"The 30-Day Squat Challenge starts tomorrow! Don't miss out on this one. It's super simple, but effective. Plus... http",0,4,0.9957309902434628,4,0.52223723004935,0,0.999978941505534,0,0.9999711611363552,2,0.9998098769885284,0,0.9996970605958342,0,0.9999669290120266,0,0.9999791639256516,2,0.8375195918818482,0,0.99999871111899
130,News-Leader: St. Louis Cardinals Manager Mike Matheny http http,0,2,0.9996770295016028,2,0.9544824562521008,0,0.9996870464451968,0,0.9995664128388252,2,0.999599993043251,0,0.9839956750237254,0,0.9994858778370528,0,0.9998623903317504,2,0.9977026680031092,0,0.9999919610580602
131,@user @user @user can't believe what can idiot you are William!!!,1,0,0.999680661214811,0,0.9930448735305618,4,0.9313936862581292,4,0.714724385376959,1,0.7937119636897757,1,0.6953990636780963,1,0.7569341257144669,0,0.9996792066918536,4,0.7460398774197049,1,0.8097456903696356
132,"SO I ALREADY HAD A #CONSPIRACY ITEM FOR THE NEWSLETTER, BUT IT'S GROWING ;) Subscribe now by emailing SaveHannibalList@user.com #fannibals",0,4,0.6422533482874956,2,0.5844791554782718,0,0.9990088669739524,0,0.998268923691112,2,0.9916055794124052,0,0.9906264444197006,0,0.9997364541862792,0,0.999901562157334,0,0.8624393952860621,0,0.9999782888499548
133,Daily_Express: Soldiers face jail after posting X-rated and 'degrading' pictures of naked women #Army … http,0,1,0.6018628025289201,2,0.9277475368156533,2,0.3134780474600298,3,0.4345962192229527,2,0.94427445225309,1,0.554670278422563,0,0.9852606987951272,0,0.9999263695967604,3,0.8284412155994928,0,0.8583709240553851
134,RT @user: you know you fucking up if George Bush calling you racist http,1,0,0.5968964969047921,0,0.5595957338219385,3,0.775106945713468,3,0.7744080325128203,1,0.6002375741504183,1,0.5535178292232465,1,0.5704985513125832,0,0.9994856688283308,3,0.8962417980373749,1,0.6697381236271981
135,@user @user because I corrected his retarded unlogical comment. & called him a div. 😂,1,0,0.9552348435743052,0,0.9990704067139752,4,0.9850016176886108,4,0.9905366095639512,0,0.6497637460335328,3,0.5806033005015541,1,0.5807601580166055,0,0.9992395253842776,4,0.9441003295402932,2,0.9965113562729369
136,@user That's just going to get used to play the same missions over again anyway! Lol makes no sense and the PvP is so unbalanced,0,0,0.929170813272813,1,0.9579850757905112,1,0.688931436465708,0,0.6316164973161259,2,0.9956042861881488,0,0.9869008497714524,0,0.9989686001463356,0,0.9999635991999568,3,0.9605978029979813,0,0.9999185391913682
137,Discarded Daughters: Female Infanticide in Pakistan http via @user. Watch the film on @user on Sunday.,0,2,0.9952152876524812,3,0.5499120768572457,0,0.9950348558530584,0,0.9299412500260624,2,0.9988967121989312,0,0.8217844926317598,0,0.9976722758406495,0,0.9827560349361928,2,0.798268302593639,0,0.9998832864981608
138,"RT @user: I give you swedens leaders . Kissing islams arse doesn't work , you are still filthy kaffir & killing you is a gate…",1,0,0.9999445946525906,0,0.999754743048328,4,0.99718859211552,4,0.9978187893320248,0,0.9898354951584656,4,0.9847663491776448,4,0.8959359896413143,4,0.5150714599355752,4,0.9830303803349274,2,0.9999872214594208
139,neva hated bitxh i made it prolly why u niggas enn y me,1,0,0.9747887732081444,0,0.998923830787633,4,0.9695846852443856,4,0.9101323633040932,1,0.5090306458327922,3,0.5773323980299726,2,0.575752339447082,0,0.9706301648794866,4,0.6681928810552601,2,0.9996562832213514
140,Just attended @user social media marketing lecture at @user. Great personal branding tips!… http,0,4,0.9977099543958776,4,0.9160424102552488,0,0.9999868205648677,0,0.9999865069051118,2,0.9934253196237176,0,0.999719150986516,0,0.9999734624763958,0,0.9999824910058744,0,0.9734878099768568,0,0.9999988177110536
141,So onto the flag thingy. From my seat I could see the people with the lgbtq flag perfectly and I'll even post a pic later if I have one.,0,3,0.5051146938683707,3,0.7087637433943981,0,0.9993865346945188,0,0.9977843754439214,2,0.993093367275138,0,0.9895550019026004,0,0.9996600601844994,0,0.9999407838745716,0,0.9317582424394444,0,0.9999768780033084
