index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
89,just found out that i have to copyrighted videos on my Chanel because i was told it would be all right to use by PS4 share factory fuck,0,1,0.5884853011221018,1,0.7577380672831292,0,0.9719512015620864,0,0.9824451610150428,2,0.9995362218818334,0,0.9951024608190064,0,0.9986916418004096,0,0.9999638825569876,2,0.6777834821046161,0,0.9976689719800204
90,TFW your grandpa surprises you with much more open-mindedness than you would ever have expected. #noprejudices #diversity #bestgrandpa,0,4,0.9999393881844216,4,0.9969670656995084,0,0.9999362582157266,0,0.9999426728311483,4,0.5375452947517428,0,0.9988161693833204,0,0.999977601510819,0,0.9999779776868064,0,0.9929188556445308,0,0.9999982432606136
91,"@user ""That's it? Huh?"" She pushed the leg with her foot and.. the entire leg snapped off, the piano coll… http",1,2,0.6514935987118755,2,0.9561362074075715,0,0.978382414052078,0,0.9631044556184902,2,0.9996423123595248,0,0.9268972710235206,0,0.97381772312444,0,0.999858079014215,2,0.9848575997929414,0,0.9999811889501482
92,"Demi's mother stole money from her boss. When he finds out, she gives him her 18 yr old daughter.… http",0,0,0.9949447007311244,0,0.973641446693462,4,0.6722174930726805,4,0.9030549558139648,0,0.7465263316968102,3,0.4997396248607424,2,0.4354035847148121,0,0.9923236520109742,4,0.8457729616532096,2,0.9860419525125148
93,Another long day & I got to ignore all of you loser #paypigs🐷 tomorrow is payday & you owe me your #tribute #findomme 💸👸🏼@user @user,1,1,0.4609172127881422,0,0.7682818294130102,3,0.6715577985767974,3,0.5132529391776312,1,0.49812060022022,2,0.4280055317064985,0,0.6539470452004469,0,0.9995895031617636,3,0.5449211952134747,1,0.6855339750668392
94,RT @user: Don't tell me one thing and then do another. Stick to your fucking word.,0,0,0.9986066513742148,1,0.9172726901606864,2,0.4116323313941147,0,0.8469526233432846,2,0.9994025752763946,0,0.9854003554285876,0,0.9775517110598833,0,0.9999424186425075,3,0.9437770012649116,0,0.9668395312770254
95,"In a Criminal Act, CNN Gives Illegal Aliens Five Tips On How To Escape The Police, It’s Sickening - Conservative 101 http",1,0,0.998735947382697,1,0.5796202548170749,3,0.734851321894991,3,0.5220415052952783,1,0.7798831560159207,3,0.7209517453984087,1,0.5878855372198937,0,0.9655614267595,4,0.7980057499020562,1,0.6772477659123232
96,@user I'm starting to hate it too. I like knowing just enough to get excited but for big episodes like finales… http,1,1,0.9521805582642888,2,0.6438429028192958,0,0.9934965430485586,0,0.998649056596443,2,0.9998216087874466,0,0.9968522394475052,0,0.9994339399060018,0,0.9999263433749022,2,0.5703078174353947,0,0.990781004340115
97,"@user I didn't know that an atlas, a representation of the world map, is responsible for the persona 5 shenanigans",0,2,0.7110571731069816,3,0.5232138084739147,0,0.5320276430019624,1,0.4792231994631807,2,0.998900182621604,0,0.962348373821015,0,0.99974276684886,0,0.9999629024897252,2,0.8503139387247722,0,0.9999935458302162
98,Carrapicho feat. Chilli - Dance To Boi Bumba (1997) MP3 320 Kbps RE UP (MEGA) http,0,2,0.9991413708828872,2,0.9960548849025258,0,0.9999510853746773,0,0.999895260022186,2,0.9998766492518903,0,0.9988851979296398,0,0.99996477661944,0,0.9999751806774718,2,0.9842852614567807,0,0.9999959477299916
99,@user i think u should put the shopping spots at the end of the day & the touristy spots at the beginning m… http,0,3,0.5754350238100291,3,0.952179586472874,0,0.9996373866735422,0,0.9998904964853366,2,0.9997056006652748,0,0.9994441547585272,0,0.9999536169676804,0,0.9999778195142868,2,0.8771548033776984,0,0.9999971471712692
100,"Dangote Sugar, Flour total revenue up 84.8 % to N275.5bn - http http",0,4,0.6160037205219312,2,0.9411923134781108,0,0.9999373287020316,0,0.9999150659633408,2,0.999361865677151,0,0.997615169947866,0,0.9999165149253206,0,0.9999543020718136,2,0.9636826295311312,0,0.9999972475203932
101,Have you checked out the Rhyme Revolution Auction yet? You only have until April 15th! And there are still lots... http,0,4,0.8627587657473424,3,0.6930042219322472,0,0.99998615753424,0,0.9999756647267508,2,0.999847523973704,0,0.9997490862439856,0,0.9999793309110914,0,0.9999844506457404,2,0.9472277167173878,0,0.999998606388553
102,"@user ""Alright, Danny! You're like, totally awesome, ya know that? I'll give you a call if I need a superhe… http",0,4,0.9975923500266972,4,0.7869407009468723,0,0.9962078780257536,0,0.9977638958312172,4,0.8699852008668955,0,0.9960661942662812,0,0.9998741809358214,0,0.9999165193924248,0,0.985956227254428,0,0.9999929430317084
103,RT @user: So will the fried chicken be delivered to us orrr...? because Niggas still gotta eat.,1,2,0.6347961477346543,1,0.845199238226608,3,0.7168527519661334,3,0.6192906336473386,2,0.7255659570286045,2,0.5335423586841336,0,0.7850286975446186,0,0.9988035148785948,2,0.5979576721286668,2,0.7297154222891591
104,"RT @user: 'Women, huh?' said the cop Spoiler alert: he's not just playing bad cop. He's also just an asshole http",0,0,0.9467825123317096,1,0.73802547040114,3,0.5470826401113191,3,0.4951887263541695,2,0.626121856836869,1,0.6044030972163447,0,0.4430383627403678,0,0.9996788878180032,3,0.6479858136050137,1,0.8616030217788303
105,Vintage 1977 Star Wars Luke Skywalker Farmboy Action Figure 100% COMPLETE Kenner http,1,2,0.9968426610750148,2,0.9849808943049329,0,0.999943379597056,0,0.999924272692861,2,0.9998172391389152,0,0.9990055696453496,0,0.999951364759475,0,0.9999815520182463,2,0.9908105437472736,0,0.999997993977016
106,RT @user: Why niggas think fucking these hoes is an accomplishment,1,0,0.9763676284071964,0,0.9979662129118456,4,0.9287590744020616,4,0.9048291813859382,0,0.6592944584832946,4,0.6098708173107878,1,0.3573561868037744,0,0.9973201699329404,3,0.8022488652697619,2,0.9995456606943914
107,"RT @user: To hell with your religion. Bloody rascals. If this is not terrorism, what is. This is what chaddi madness has give…",1,0,0.9999513326342766,0,0.9995896932856428,4,0.9955961998509336,4,0.990700998285483,0,0.9144819440703864,3,0.5780700591451422,2,0.6181824487113197,1,0.7020840380240433,4,0.9811430903331084,2,0.9999186918138596
108,"Found a Transponder Snail! Giants, sea monsters and other amazing encounters! http #TreCru http",0,4,0.997594397546835,4,0.9041155558910398,0,0.9998925021475524,0,0.9999255485152831,2,0.9994659560612073,0,0.9930899619160508,0,0.9999505389146858,0,0.9999751872503148,2,0.7272611249493834,0,0.9999976487413562
109,#NewEngland’s #War for #Casino Patrons Heats Up with New #Gambling Expansion Legislative Efforts http,0,2,0.9986386170645796,2,0.9798998653056008,0,0.9997960748406204,0,0.9996465787197432,2,0.9998402248753454,0,0.9851852833979532,0,0.9994862013466596,0,0.9999350844639388,2,0.9932324193368028,0,0.9999939940312124
110,Kurt Cobain Conspiracy Theories Remerge On 22-Year Death Anniversary: 4 Reasons Fans Reject Suicide Ruling… http,0,2,0.9958604276910246,2,0.9778624960561048,0,0.996487529116693,0,0.9933026836735944,2,0.9997593154396928,0,0.9804131567215484,0,0.9993203245562476,0,0.9999173064491332,2,0.9382342649865958,0,0.9999822309024764
111,@user Me and my son at are Canyon country Park can hear all the sirens that place is gang infested needs to be c… http,1,1,0.5402929573681213,1,0.8678558723131934,3,0.6592160890240085,3,0.4636281841035753,1,0.843400106309589,2,0.4255157595896611,1,0.6615292731285817,1,0.5386715610703962,3,0.8018531792348709,1,0.7181734759292527
112,"@user Thank you, my love, for add, if you want sex, search for me here http",0,1,0.5463808677579214,1,0.5476362360733138,0,0.3630811043057729,0,0.4021653993607197,2,0.9951461688450408,0,0.5380975976760104,0,0.991417998208484,0,0.999959314797101,2,0.6405854670049227,1,0.5032914713232183
113,@user At ghansoli 3 kids about 12 to 13 years driving activa in rash speed. Pls. Do needful on there pare… http,0,1,0.930900759444367,2,0.8250972666770454,0,0.9118595204424322,0,0.870261030357752,2,0.991863355174827,0,0.6706647748400071,0,0.8962793277067559,0,0.9998380828160522,3,0.6631110323100512,0,0.9996169738839
114,@user Okay maybe not the whole country but most companies and the gahmen has their financial year end on 31 march,0,2,0.999206822412417,3,0.8261401519364742,0,0.9983574848164688,0,0.9982495745204674,2,0.9994413981698158,0,0.9917011058618862,0,0.999878464935022,0,0.9998042593142746,2,0.9789116555198424,0,0.9999949634636188
115,App @user is nice for free calls. You should try it. http My TalkU ID: 22952717. Download & add me.,0,4,0.9835557069058792,3,0.6134163618718393,0,0.999961897482926,0,0.9999465423517828,2,0.999482613713428,0,0.9992645592006004,0,0.9999714256747744,0,0.9999795402819106,0,0.9187553063874386,0,0.9999972401906516
116,"@user @user Hmm if it is something petty, avoiding it is showing maturity, but if it will cause s… http",0,2,0.9074996990158576,2,0.5562222016007808,0,0.8959465746858147,0,0.9057098284595853,2,0.9986047010862268,0,0.801501056148344,0,0.9494707911497834,0,0.9977418639698878,2,0.944238830533115,0,0.9998265527763754
117,"I hate myself for being so fat & ugly, yet I m doing nothing abt it. Envy will not get me anywhere, I need to get my shit together and act!",0,1,0.8255115788137485,2,0.8343146557149057,0,0.9001570270784828,0,0.6271199488201867,2,0.8227948345699022,0,0.9397863445515038,0,0.9977898244712164,0,0.9999552787714922,2,0.4765689451630494,0,0.9367474628294652
118,Thanks to my top interactors! Appreciate U! @user @user via #SocialJukebox http,0,4,0.9983444007305674,4,0.6134223170088496,0,0.9999872557530958,0,0.9999751242646188,2,0.997120024581519,0,0.9995474557485028,0,0.9999852739289312,0,0.999984690432592,0,0.8791470345312843,0,0.9999987507737892
119,There are few greater joys than being fully recognized by some... More for Pisces http,0,4,0.5932865010514135,3,0.4159728569025885,0,0.996992964423398,0,0.9866816359564304,2,0.990263255696456,0,0.927195421974086,0,0.9995689596647924,0,0.9999203262141184,2,0.9390680431066808,0,0.9999933884449148
120,"@user toad-face, connect everything n anything wth Trump. Thats u n yr fucked up MSM trending fashion. Rock on !",0,1,0.5217179150473683,0,0.9782944342231756,3,0.4977535006186214,3,0.7347518090034234,2,0.6104173080303027,1,0.5979584333338662,1,0.5213860865122462,0,0.999666753930166,4,0.5408183561758998,1,0.8898743992121076
121,Milani 50 Makeup Mixed Variety Lips Face Cheeks Eyes lot http http,0,2,0.9983307196100792,2,0.9874112177642326,0,0.99934484800918,0,0.9985141186855876,2,0.9997481393819224,0,0.9793179769554244,0,0.9998681139997758,0,0.99995013334056,2,0.9980438263353436,0,0.9999924838351228
122,"RT @user: I hate when people tell me to do something I was already planning on doing, that shit is so annoying.",0,0,0.8403352745678182,1,0.9024985959633696,0,0.9285000945900636,0,0.9825642455096808,2,0.999398690137218,0,0.9842335858299736,0,0.9940619814146604,0,0.9999535957092944,2,0.8040393138263354,0,0.94388709832196
123,"21 new followers in the last week and it is more than just stats, I use it for growing my account! Try it http",0,4,0.9962812326786874,2,0.7942920118151415,0,0.9999607331629412,0,0.9999158071210424,2,0.9980684279366168,0,0.9995855366490152,0,0.9999746632757132,0,0.9999838093922336,0,0.6022358139782255,0,0.9999984857747476
124,#izmirescort #longueuil ugly #ginger gays #lot #upskirt corona >>> http http,0,0,0.9953335918914278,0,0.9966943151194247,4,0.761962261160592,4,0.8352046013878753,0,0.7264898776487693,3,0.6501947444226593,1,0.4403191809292634,0,0.9695083865199468,4,0.8820400822207317,2,0.9811683522929994
125,Jesus...just end this match already. What a fucking joke. #Wrestlemania,0,0,0.9992704574948074,1,0.9325171680218838,1,0.4703683560619875,0,0.4738821380504636,2,0.9951334592544836,0,0.932270184696314,0,0.917702216853834,0,0.9995948502263988,3,0.7348037160508178,0,0.9968566413061876
126,So during my conversation with my sister I learned some news that made my whole day.... next tweet because I like suspense...,0,3,0.6830266245374513,3,0.6144369795646131,0,0.9998895051406952,0,0.9998218659807678,2,0.9998855735198172,0,0.9979486662479474,0,0.9997202603753044,0,0.9998482108521596,2,0.9991964574106608,0,0.9999980958280144
127,"RT @user: ""So you still mad?"" = A niggas apology",1,1,0.5185139799233269,0,0.9171190800486922,4,0.7030073182315006,4,0.609402527128631,1,0.6218179726095654,3,0.673209214518021,0,0.3994892099460975,0,0.9989699045460174,3,0.6932546844811718,2,0.9952925527700756
128,Love Moves The World 2017 with Gurudev Sri Sri Ravi Shankar | Art of Li... http via @user,0,4,0.9753143449334724,4,0.9138333160487776,0,0.9999557819334772,0,0.999919659922394,2,0.9983920982425764,0,0.9978533710370654,0,0.9999336726707122,0,0.9999496154253008,0,0.9578175435233558,0,0.9999973140194226
129,"The 30-Day Squat Challenge starts tomorrow! Don't miss out on this one. It's super simple, but effective. Plus... http",0,4,0.9957309902434628,4,0.52223723004935,0,0.999978943816783,0,0.999971160287593,2,0.999808652482101,0,0.999697031055243,0,0.999966521664006,0,0.999978849147414,2,0.8396323859563408,0,0.9999987311012124
130,News-Leader: St. Louis Cardinals Manager Mike Matheny http http,0,2,0.9996770295016028,2,0.9544824601364488,0,0.9996870505611316,0,0.9995663326938032,2,0.9995999929477806,0,0.9837478658125346,0,0.999490437119264,0,0.9998623848745792,2,0.9977026676625622,0,0.9999920759592804
131,@user @user @user can't believe what can idiot you are William!!!,1,0,0.999680661214811,0,0.9931510848170252,4,0.9313936862581292,4,0.7115373730067989,1,0.7913633201809629,1,0.6988504365483187,1,0.7593325304975336,0,0.9996730792014282,4,0.7460398830543694,1,0.807567828800075
132,"SO I ALREADY HAD A #CONSPIRACY ITEM FOR THE NEWSLETTER, BUT IT'S GROWING ;) Subscribe now by emailing SaveHannibalList@user.com #fannibals",0,4,0.6422533482874956,2,0.5806794651480958,0,0.9990010748490316,0,0.9982286058520516,2,0.9916058195110214,0,0.9906821834878934,0,0.9997405435016428,0,0.9999000121776428,0,0.8624393829111867,0,0.9999782888525428
133,Daily_Express: Soldiers face jail after posting X-rated and 'degrading' pictures of naked women #Army … http,0,1,0.6018628025289201,2,0.9283179094387712,2,0.3159862856757603,3,0.4349354538054442,2,0.9448676077170431,1,0.5542199812818198,0,0.9852607004650928,0,0.9999263695967604,3,0.8284412254016935,0,0.8565102071458145
134,RT @user: you know you fucking up if George Bush calling you racist http,1,0,0.5968964969047921,0,0.5595957350468945,3,0.7779122984888696,3,0.7730498519943091,1,0.6002375742086279,1,0.5559333497226042,1,0.5730874518090552,0,0.99949086418807,3,0.896320627451986,1,0.6697381411835132
135,@user @user because I corrected his retarded unlogical comment. & called him a div. 😂,1,0,0.9552348435743052,0,0.9990704067139752,4,0.9850016176886108,4,0.990537398155962,0,0.6496887128978591,3,0.5837184626342435,1,0.5770339916503496,0,0.9992277363222484,4,0.9432699751947636,2,0.9966182482577448
136,@user That's just going to get used to play the same missions over again anyway! Lol makes no sense and the PvP is so unbalanced,0,0,0.929170813272813,1,0.9573700031649918,1,0.6889308379166674,0,0.6316164973161259,2,0.9956027392874556,0,0.9869008482714766,0,0.9989552894670406,0,0.9999635991999568,3,0.960598712112457,0,0.9999172279192468
137,Discarded Daughters: Female Infanticide in Pakistan http via @user. Watch the film on @user on Sunday.,0,2,0.9952152876524812,3,0.5499120767733743,0,0.9950754768681764,0,0.929995191069739,2,0.9988936615241968,0,0.822682517347846,0,0.9976111746762,0,0.9829250847525332,2,0.7994909874753999,0,0.9998852911892124
138,"RT @user: I give you swedens leaders . Kissing islams arse doesn't work , you are still filthy kaffir & killing you is a gate…",1,0,0.9999445946525906,0,0.999754743048328,4,0.997188427067751,4,0.9978192410177013,0,0.9898354938747468,4,0.9845302133827298,4,0.8959364411282031,4,0.5189626523472829,4,0.9830311860507688,2,0.9999872241196972
139,neva hated bitxh i made it prolly why u niggas enn y me,1,0,0.9747887732081444,0,0.9989246911921033,4,0.9695846852443856,4,0.9113664640408766,1,0.5090306332351049,3,0.5811404980416114,2,0.5756730856367276,0,0.9719367396250652,4,0.6681928687327512,2,0.9996562832213514
140,Just attended @user social media marketing lecture at @user. Great personal branding tips!… http,0,4,0.9977099543958776,4,0.9148317995151176,0,0.999986963988852,0,0.9999865069051118,2,0.9935263817161748,0,0.9997191719334548,0,0.9999734695291208,0,0.999982446623162,0,0.9732782749164646,0,0.9999988006322752
141,So onto the flag thingy. From my seat I could see the people with the lgbtq flag perfectly and I'll even post a pic later if I have one.,0,3,0.5051146938683707,3,0.7087636642982549,0,0.9993830705215478,0,0.9978318735374604,2,0.993093369723769,0,0.989441362262086,0,0.9996600601844994,0,0.9999407838745716,0,0.932428847286618,0,0.9999768780033084
