index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
1843,1,,0.9999138534732247,8.614652677522389e-05,1,1,1
1844,1,,0.9869795068222499,0.013020493177750076,1,1,1
1845,0,,0.998674977824335,0.0013250221756650996,1,1,1
1846,1,,0.9998365352232655,0.00016346477673438912,1,1,1
1847,0,,0.9915543716862194,0.008445628313780606,1,1,1
1848,0,,0.0003006163946497854,0.9996993836053502,0,1,1
1849,1,,0.9950177291615029,0.004982270838497072,1,1,1
1850,1,,0.9840936082881853,0.01590639171181471,1,1,1
1851,1,,0.9999951395513985,4.8604486014712736e-06,1,1,1
1852,1,,0.9994887420112502,0.0005112579887497808,1,1,1
1853,1,,0.9998944530995852,0.00010554690041464757,1,1,1
1854,0,,1.9333584585546463e-06,0.9999980666415416,0,1,1
1855,0,,0.7401743620390163,0.2598256379609837,1,1,1
1856,1,,0.9999988455381993,1.154461800684165e-06,1,1,1
1857,1,,0.99987660547733,0.00012339452266987145,1,1,1
1858,0,,0.00012731101127268582,0.9998726889887274,0,1,1
1859,0,,0.10374863795103806,0.8962513620489618,0,1,1
1860,1,,0.658417487156366,0.341582512843634,1,1,1
1861,1,,0.9999895484531163,1.045154688369849e-05,1,1,1
1862,1,,0.992767236303518,0.007232763696481992,1,1,1
1863,0,,0.1581743527484317,0.8418256472515684,0,1,1
1864,1,,0.8824278602705732,0.11757213972942693,1,1,1
1865,0,,0.049589018770285855,0.9504109812297141,0,1,1
1866,0,,1.0783312222985274e-05,0.999989216687777,0,1,1
1867,1,,0.2598256379609837,0.7401743620390163,0,1,1
1868,0,,0.7826624789529376,0.21733752104706247,1,1,1
1869,1,,0.9998147743188248,0.00018522568117505423,1,1,1
1870,1,,0.9983515169110058,0.0016484830889941919,1,1,1
1871,1,,0.9999952149049169,4.785095083140921e-06,1,1,1
1872,1,,0.9996374098229952,0.0003625901770048472,1,1,1
1873,0,,0.45326184801538616,0.5467381519846138,0,1,1
1874,0,,0.9987744327613769,0.0012255672386231125,1,1,1
1875,1,,0.9972423771613523,0.0027576228386477376,1,1,1
1876,0,,0.9999553059122417,4.469408775827298e-05,1,1,1
1877,1,,0.9999942280815609,5.771918439018974e-06,1,1,1
1878,1,,0.30404167496654744,0.6959583250334526,0,1,1
1879,1,,0.9999573525349917,4.2647465008230774e-05,1,1,1
1880,0,,0.9838471660066874,0.016152833993312726,1,1,1
1881,1,,0.9999935609603536,6.43903964630197e-06,1,1,1
1882,0,,0.3557748798522984,0.6442251201477016,0,1,1
1883,0,,8.10560149181883e-08,0.9999999189439851,0,1,1
1884,0,,4.1986290719521394e-05,0.9999580137092804,0,1,1
1885,1,,0.0006771942330385673,0.9993228057669614,0,1,1
1886,0,,0.5156199157230156,0.48438008427698437,1,1,1
1887,1,,0.999411591085052,0.0005884089149479171,1,1,1
1888,1,,0.9999951395503665,4.860449633541542e-06,1,1,1
1889,0,,1.1793578740064054e-07,0.9999998820642125,0,1,1
1890,1,,0.8376199633332891,0.16238003666671086,1,1,1
1891,0,,1.3846007452215346e-05,0.9999861539925478,0,1,1
1892,1,,0.9999997864458764,2.135541235739514e-07,1,1,1
1893,1,,0.999993356568513,6.643431487024396e-06,1,1,1
1894,1,,0.752012562644147,0.24798743735585302,1,1,1
1895,0,,0.9948603882928908,0.005139611707109283,1,1,1
1896,0,,3.1561262171706155e-07,0.9999996843873783,0,1,1
1897,1,,0.99996626277888,3.373722112011205e-05,1,1,1
1898,0,,0.45326184801538616,0.5467381519846138,0,1,1
1899,0,,0.00028240801068084726,0.9997175919893192,0,1,1
1900,1,,0.9999573525283194,4.26474716806626e-05,1,1,1
1901,0,,0.0006070755442789533,0.9993929244557211,0,1,1
1902,0,,3.5209135165275334e-07,0.9999996479086485,0,1,1
1903,1,,0.0002234163069280677,0.9997765836930719,0,1,1
1904,0,,1.4510479419598679e-05,0.9999854895205803,0,1,1
1905,1,,0.9991169543165502,0.0008830456834497004,1,1,1
1906,0,,8.092759978170967e-05,0.9999190724002183,0,1,1
1907,0,,0.07477003672283379,0.9252299632771662,0,1,1
1908,1,,0.9999997654567035,2.3454329642753882e-07,1,1,1
1909,0,,9.721550824972652e-07,0.9999990278449175,0,1,1
1910,0,,0.9999538872453299,4.611275467010883e-05,1,1,1
1911,0,,0.0017007225126338423,0.9982992774873662,0,1,1
1912,1,,0.743167997235783,0.25683200276421697,1,1,1
1913,1,,0.9799765557865638,0.02002344421343627,1,1,1
1914,0,,0.0015011825247663551,0.9984988174752337,0,1,1
1915,1,,0.9999959070906272,4.092909372791808e-06,1,1,1
1916,0,,3.5763598167151327e-07,0.9999996423640183,0,1,1
1917,0,,0.0888202948120569,0.9111797051879431,0,1,1
1918,1,,0.9999771720009364,2.28279990637455e-05,1,1,1
1919,1,,0.9999951395518604,4.8604481397556986e-06,1,1,1
1920,1,,0.9994887420264791,0.0005112579735208955,1,1,1
1921,1,,0.9658995777233463,0.03410042227665366,1,1,1
1922,1,,0.9958660319708937,0.004133968029106176,1,1,1
1923,0,,0.9173026573249612,0.08269734267503885,1,1,1
1924,1,,0.1480472055495773,0.8519527944504226,0,1,1
1925,0,,0.9843363493354519,0.01566365066454817,1,1,1
1926,1,,0.98433635059908,0.015663649400920007,1,1,1
1927,0,,0.0012843083112650203,0.9987156916887351,0,1,1
1928,1,,0.09268777863937604,0.9073122213606241,0,1,1
1929,0,,0.00026947904315371247,0.9997305209568462,0,1,1
1930,0,,0.21469142413688413,0.7853085758631159,0,1,1
1931,1,,0.8633916205190225,0.13660837948097748,1,1,1
1932,1,,0.8740772253241802,0.12592277467581975,1,1,1
1933,1,,0.003945407743549139,0.9960545922564508,0,1,1
1934,1,,0.997018967048703,0.0029810329512970513,1,1,1
1935,1,,0.979354068959485,0.020645931040515104,1,1,1
1936,0,,1.0289515631938552e-05,0.9999897104843681,0,1,1
1937,0,,0.9988664310961466,0.0011335689038534354,1,1,1
1938,1,,0.900529795461386,0.09947020453861398,1,1,1
1939,0,,0.03210070764297385,0.9678992923570262,0,1,1
1940,0,,0.9481545282226918,0.05184547177730839,1,1,1
1941,1,,0.9946150617189831,0.005384938281016894,1,1,1
1942,0,,1.6536903745607915e-06,0.9999983463096254,0,1,1
1943,0,,0.992767234698562,0.007232765301437997,1,1,1
1944,1,,0.9999994546702607,5.453297393661639e-07,1,1,1
1945,1,,0.9997997261407867,0.00020027385921329467,1,1,1
1946,0,,1.7429779555377647e-07,0.9999998257022045,0,1,1
1947,0,,0.03210070579104255,0.9678992942089575,0,1,1
1948,0,,0.962673116404036,0.03732688359596404,1,1,1
1949,1,,0.046724954643750975,0.9532750453562491,0,1,1
1950,1,,0.8757869916479466,0.1242130083520534,1,1,1
1951,0,,0.02635535284611975,0.9736446471538801,0,1,1
1952,1,,0.9976768373219503,0.0023231626780495715,1,1,1
1953,1,,0.9473810466522863,0.05261895334771377,1,1,1
1954,1,,0.9073122138417881,0.09268778615821208,1,1,1
1955,1,,0.9999782173403994,2.1782659600503868e-05,1,1,1
1956,1,,0.6039318479832805,0.3960681520167196,1,1,1
1957,0,,0.785308580887758,0.2146914191122419,1,1,1
1958,1,,0.9999867880425586,1.3211957441394013e-05,1,1,1
1959,1,,0.9603611591972756,0.03963884080272446,1,1,1
1960,0,,0.5156199157230156,0.48438008427698437,1,1,1
1961,1,,0.9899864290813876,0.010013570918612474,1,1,1
1962,0,,1.553498217572771e-06,0.9999984465017824,0,1,1
1963,0,,0.9941800391224495,0.005819960877550523,1,1,1
1964,1,,0.9683812331876134,0.03161876681238652,1,1,1
1965,1,,0.9993121489166438,0.0006878510833561353,1,1,1
1966,0,,0.5926665855647394,0.40733341443526055,1,1,1
1967,0,,6.719776946498656e-08,0.9999999328022305,0,1,1
1968,0,,8.714334406097456e-07,0.9999991285665595,0,1,1
1969,0,,0.9032942041005328,0.09670579589946719,1,1,1
1970,1,,0.8652240791017536,0.13477592089824647,1,1,1
1971,1,,0.999986368658875,1.3631341125071743e-05,1,1,1
1972,0,,0.9559813507641096,0.0440186492358905,1,1,1
1973,1,,0.0009399437127457884,0.9990600562872541,0,1,1
1974,0,,1.3846008690127794e-05,0.99998615399131,0,1,1
1975,1,,0.9987355779800906,0.0012644220199093568,1,1,1
1976,1,,0.6076631840431539,0.39233681595684605,1,1,1
1977,1,,0.6224593312018546,0.37754066879814546,1,1,1
1978,1,,0.9999980666419881,1.9333580120116278e-06,1,1,1
1979,1,,0.6187804337438501,0.38121956625614994,1,1,1
1980,1,,0.9845754470129648,0.015424552987035165,1,1,1
1981,1,,0.9999993916411538,6.083588463429777e-07,1,1,1
1982,0,,0.9924227582839227,0.007577241716077422,1,1,1
1983,1,,0.9999995111698063,4.888301935685534e-07,1,1,1
1984,0,,0.010652512881296499,0.9893474871187035,0,1,1
1985,1,,0.9997730660622096,0.00022693393779027137,1,1,1
1986,0,,0.004264634945295279,0.9957353650547047,0,1,1
1987,0,,1.8738747135025136e-06,0.9999981261252866,0,1,1
1988,0,,0.002590979210395071,0.997409020789605,0,1,1
1989,1,,0.9999981551756069,1.844824393186322e-06,1,1,1
1990,0,,1.5446309562386383e-05,0.9999845536904376,0,1,1
1991,0,,0.18476750166984326,0.8152324983301567,0,1,1
1992,1,,0.16885694377651225,0.8311430562234877,0,1,1
1993,0,,0.0015487607716916714,0.9984512392283085,0,1,1
1994,1,,0.9998746624474609,0.00012533755253899532,1,1,1
1995,0,,0.01428193434466707,0.9857180656553329,0,1,1
1996,0,,0.9999916019272768,8.398072723221418e-06,1,1,1
1997,0,,2.058048741606315e-06,0.9999979419512585,0,1,1
1998,0,,0.4960938294709195,0.5039061705290805,0,1,1
1999,0,,0.9999877809222497,1.2219077750214994e-05,1,1,1
