comment_id,humiliate,confidence,index
4973,4.0,0.9440584039042785,782
36596,3.0,0.9567315430989276,783
44559,3.0,0.7862245451107286,784
10641,4.0,0.9920456936723775,785
1370,4.0,0.7058375124596186,786
26099,3.0,0.9687725061020297,787
16000,3.0,0.8576683397613202,788
30735,2.0,0.8515670945508809,789
40667,3.0,0.7873570629795679,790
8838,3.0,0.8742843638264158,791
12081,4.0,0.9965661367178337,792
1408,3.0,0.9432073677559037,793
33035,3.0,0.8731284423493336,794
37803,3.0,0.8367288820950874,795
903,3.0,0.6994996999774348,796
16416,3.0,0.8988720237599107,797
18029,4.0,0.9608790678869101,798
17084,3.0,0.7119220116838811,799
28632,0.0,0.834372381081779,800
49558,3.0,0.9660452700824871,801
40383,2.0,0.856800438974599,802
26289,4.0,0.9566005980308588,803
35021,2.0,0.6771972015532811,804
1805,3.0,0.9387306842880847,805
43263,3.0,0.8840551655112283,806
3882,0.0,0.36895450722968853,807
35285,2.0,0.6249593196215704,808
39605,3.0,0.9521576076608328,809
28642,0.0,0.9703033598712266,810
45747,3.0,0.599889686858629,811
10237,3.0,0.5909808986918719,812
48767,4.0,0.9976743424658222,813
38373,2.0,0.5181362423742879,814
6490,3.0,0.8974197281154903,815
39849,0.0,0.9998996800177928,816
5466,4.0,0.9440958839194266,817
24423,3.0,0.9530700044809678,818
34913,3.0,0.6854265965928195,819
49471,2.0,0.8695647690838751,820
18666,3.0,0.9733477160081652,821
10417,2.0,0.9128856188703915,822
48893,1.0,0.46191019663034366,823
49280,0.0,0.9467306459665502,824
22164,3.0,0.5092610989826845,825
13913,4.0,0.81742455434964,826
5302,2.0,0.8595329119184092,827
3533,4.0,0.9992585941855567,828
5194,3.0,0.5154977769706248,829
30782,2.0,0.7224456085764767,830
19533,2.0,0.6192643493975041,831
10024,3.0,0.9815232114610238,832
27177,0.0,0.671993502158818,833
2203,3.0,0.9516553114217501,834
1153,4.0,0.6221030336477508,835
8805,2.0,0.5440180533088664,836
42125,3.0,0.569664857101387,837
15293,3.0,0.9579321550066083,838
18147,2.0,0.9151737062265156,839
10867,4.0,0.5542033369759846,840
18799,4.0,0.9995858851478583,841
573,2.0,0.8406736093131864,842
22208,2.0,0.5733007457227365,843
13720,3.0,0.9722324521772381,844
18614,4.0,0.8289311225778881,845
12920,3.0,0.9531570687453509,846
21748,4.0,0.8917761746014379,847
42732,4.0,0.550562014589627,848
38650,3.0,0.9151561043638913,849
45442,1.0,0.5400671792733113,850
22515,4.0,0.9961098936747249,851
45082,4.0,0.9673746140821066,852
3320,4.0,0.9755252944004863,853
18040,3.0,0.8669362568969257,854
21327,2.0,0.6668573152410673,855
43648,2.0,0.5109312950512251,856
38053,4.0,0.7660382272633459,857
11330,2.0,0.7043375630643941,858
45006,4.0,0.9987727328327002,859
38174,2.0,0.8637468487634192,860
6169,4.0,0.9981603474032901,861
23117,1.0,0.5803861137875556,862
49177,0.0,0.8592215660696836,863
40688,4.0,0.969284878237954,864
37590,2.0,0.9421784361184427,865
39186,4.0,0.9974028047346908,866
35538,2.0,0.8686359084925558,867
29211,0.0,0.9113512616233973,868
40275,3.0,0.9533411273749524,869
33019,2.0,0.8947314671011384,870
49380,2.0,0.6546635495102362,871
6928,2.0,0.5953294637035146,872
36309,3.0,0.9823518875330601,873
7425,2.0,0.6488912692061493,874
31913,3.0,0.9775744182937701,875
46971,2.0,0.5203389176526455,876
15415,4.0,0.8057787384325193,877
29536,0.0,0.9976457742460083,878
23683,3.0,0.7408289851033062,879
42350,4.0,0.7575055111591592,880
23684,4.0,0.618593813835643,881
17832,2.0,0.8722316501371314,882
27980,3.0,0.9201584585914838,883
31130,4.0,0.9553135004731707,884
21091,0.0,0.39275626339175257,885
24545,3.0,0.8890828381706519,886
4666,2.0,0.7058143329477743,887
37489,2.0,0.6907111951539178,888
46107,1.0,0.5226590996183462,889
16224,2.0,0.7478384399768265,890
21939,4.0,0.9942669336892164,891
24292,3.0,0.8219019331357884,892
5866,4.0,0.9602084862906493,893
45689,0.0,0.7991499911239904,894
22873,3.0,0.7266994238239655,895
2246,4.0,0.9034902930970284,896
27819,2.0,0.7424064291511845,897
47485,3.0,0.712097101824038,898
14483,2.0,0.6075496774493012,899
46607,2.0,0.7824870005567011,900
21480,2.0,0.468018398187794,901
36374,2.0,0.4491325384053633,902
43276,2.0,0.4842307792694556,903
86,4.0,0.999930641513545,904
17306,3.0,0.8222333893945114,905
40954,3.0,0.7882150237279244,906
40963,1.0,0.5688213786994752,907
31285,2.0,0.8519317315488358,908
4126,2.0,0.6967570459669288,909
10720,0.0,0.9782336154967382,910
37010,1.0,0.5604024439086153,911
13270,2.0,0.8849783730596756,912
6907,1.0,0.730087379436249,913
6022,2.0,0.976751628914953,914
6440,3.0,0.9792622923107809,915
29869,4.0,0.9333936808517069,916
46543,0.0,0.48482219856652564,917
17964,2.0,0.7689294882135203,918
32384,0.0,0.9773335098262719,919
10144,4.0,0.6112394424048812,920
33351,4.0,0.7930547861015297,921
22145,4.0,0.9983139561256091,922
20928,0.0,0.9876494374874544,923
3740,0.0,0.990359104897178,924
2586,3.0,0.5268514672250135,925
22222,4.0,0.8902529000380502,926
5010,3.0,0.8679109664080624,927
39490,1.0,0.5323316598659681,928
36461,4.0,0.8395804303510527,929
44147,1.0,0.6972468775733945,930
339,3.0,0.842419566909944,931
16813,3.0,0.973889459381655,932
8537,2.0,0.5918718603486476,933
48838,4.0,0.9948535041247029,934
2521,2.0,0.525844202450775,935
20756,4.0,0.6787881304956113,936
42051,3.0,0.8830633969326446,937
35282,2.0,0.5715649372356737,938
10673,3.0,0.7299371210414947,939
43113,4.0,0.9759266266222982,940
3457,2.0,0.6005305564616646,941
38006,3.0,0.9871706489347204,942
1433,2.0,0.9221964168578988,943
9972,0.0,0.9946046531165463,944
6984,3.0,0.9516363837275041,945
11961,0.0,0.9039798693817502,946
33643,3.0,0.9709879368155793,947
47542,2.0,0.8597845620632306,948
46159,2.0,0.8308613211720118,949
35392,0.0,0.826952118628181,950
6333,2.0,0.7514915766654551,951
5703,4.0,0.515529094672731,952
9961,3.0,0.5377138447414793,953
20959,2.0,0.6091791585351013,954
21490,1.0,0.6331338151824851,955
28785,3.0,0.6206854476994087,956
22272,4.0,0.9955970365841571,957
47044,3.0,0.7023721978240748,958
37415,4.0,0.9819819814047165,959
6851,2.0,0.9529456149273354,960
28619,2.0,0.5343138816398366,961
10784,2.0,0.824626046877992,962
41718,3.0,0.8090596530889269,963
23205,3.0,0.5038770971986809,964
6093,2.0,0.47662628902101767,965
28822,4.0,0.5505345290702699,966
1793,0.0,0.8184523519147093,967
3179,2.0,0.906904948554569,968
24792,2.0,0.9004765307361273,969
33515,3.0,0.6511239387059093,970
44285,2.0,0.43280681520325576,971
38156,1.0,0.5951266860461365,972
16607,3.0,0.5114923406161432,973
48183,4.0,0.9380523791500001,974
40510,2.0,0.7849518375092901,975
33602,2.0,0.5697009292668997,976
34984,2.0,0.9378835842758447,977
44409,3.0,0.8532038275228748,978
20488,3.0,0.9572875689636621,979
30485,3.0,0.5692306322154825,980
40925,3.0,0.5914882974755058,981
5243,4.0,0.9572493925388218,982
11126,0.0,0.999456343534252,983
35203,0.0,0.9917748675252349,984
40521,3.0,0.9506656085764121,985
13071,4.0,0.8959518265126607,986
43880,4.0,0.9701938972877033,987
26401,3.0,0.7623936266251577,988
23071,1.0,0.5509087292260577,989
38630,1.0,0.6678624274422547,990
6104,4.0,0.9808120515582052,991
20604,2.0,0.8246918453550551,992
6436,3.0,0.8229098253275191,993
28148,4.0,0.9390011440786117,994
23173,2.0,0.8346561130008445,995
25936,3.0,0.9682505492656276,996
30160,3.0,0.8307938574424714,997
23944,3.0,0.9141169061679609,998
24746,3.0,0.5659691678162668,999
33401,4.0,0.9871455522158755,1000
47586,2.0,0.7974199784905757,1001
42259,1.0,0.7355049546790572,1002
275,4.0,0.589784194623125,1003
9696,4.0,0.8558017930305154,1004
11857,4.0,0.6959409850367574,1005
29785,3.0,0.9728133198564842,1006
23410,2.0,0.4908119273471552,1007
11200,2.0,0.7487611727062241,1008
36016,4.0,0.9632032658052498,1009
48452,3.0,0.9449864436716487,1010
11009,3.0,0.9525217420122457,1011
24258,2.0,0.7544077157001351,1012
9698,0.0,0.9757395517063353,1013
14841,4.0,0.9856787636743765,1014
3510,3.0,0.8493644761058092,1015
48149,3.0,0.9594597250030338,1016
45233,1.0,0.6479389350800674,1017
18071,1.0,0.7656363695289334,1018
23678,2.0,0.6225958890238267,1019
35312,3.0,0.605395523069181,1020
4794,4.0,0.9523554941965874,1021
7276,2.0,0.5485234810622556,1022
41344,3.0,0.9457058304906405,1023
11656,4.0,0.9998852687105103,1024
15623,0.0,0.986783164888213,1025
32305,2.0,0.6047578391681355,1026
44158,4.0,0.6651121869347167,1027
13425,2.0,0.7407549015714489,1028
43310,3.0,0.9570770139498136,1029
40586,3.0,0.93613021130508,1030
26612,3.0,0.9819999754695713,1031
5924,2.0,0.8417352700915317,1032
2609,3.0,0.9435432550114473,1033
5460,4.0,0.999013501589825,1034
12621,3.0,0.9272784336423027,1035
37928,2.0,0.8546017986417903,1036
47113,3.0,0.8048395013653686,1037
16436,0.0,0.6401953426156314,1038
39399,3.0,0.8748590729039125,1039
45863,2.0,0.7227178209006516,1040
26518,2.0,0.433457183771279,1041
16634,4.0,0.9925337729623677,1042
13966,2.0,0.7914102573022076,1043
21942,4.0,0.9983177893694595,1044
25701,3.0,0.896478598457998,1045
15112,2.0,0.8711714843580857,1046
24219,3.0,0.9659276325673718,1047
41789,2.0,0.9102958654820877,1048
6527,4.0,0.8829132829432125,1049
18883,4.0,0.9937079030546994,1050
33315,3.0,0.959465478081186,1051
37244,3.0,0.9512879441497091,1052
43960,2.0,0.7348600844166748,1053
44889,0.0,0.9991465257855897,1054
17785,1.0,0.5928557010159118,1055
6986,3.0,0.9683725289155933,1056
394,0.0,0.9975030217184365,1057
4288,3.0,0.9603311963475925,1058
46739,3.0,0.9058731343293799,1059
14979,4.0,0.6579284605932804,1060
2343,4.0,0.8839932367287286,1061
9429,4.0,0.9998022269734828,1062
38819,0.0,0.4840902713604456,1063
1,3.0,0.8330592335237329,1064
48253,2.0,0.6896420599563584,1065
23872,2.0,0.5608998865001391,1066
22869,3.0,0.526318397909474,1067
16273,4.0,0.5340817794061948,1068
6302,2.0,0.624985759232069,1069
30246,0.0,0.859355304515763,1070
42615,4.0,0.730097264532012,1071
34152,4.0,0.9035482882178274,1072
32717,3.0,0.9837013008078173,1073
9964,2.0,0.7997110818132982,1074
8836,3.0,0.9385183792932372,1075
7094,4.0,0.9986299252821629,1076
5873,1.0,0.4759654063567526,1077
39215,3.0,0.8554418087729512,1078
35363,3.0,0.9765932384155525,1079
8829,3.0,0.5049382245019115,1080
46215,4.0,0.9474466808712895,1081
15409,0.0,0.6925472364260923,1082
16879,3.0,0.9698290391892844,1083
34343,4.0,0.9995187330476475,1084
20992,3.0,0.9388574943107042,1085
26104,3.0,0.9890109767747168,1086
48108,3.0,0.9336059088927904,1087
8378,3.0,0.9602255334256252,1088
10008,2.0,0.6992458118256066,1089
24202,3.0,0.9324141911728511,1090
11659,4.0,0.9867685208221507,1091
32412,4.0,0.9998664285861272,1092
10455,4.0,0.67561876036623,1093
31473,3.0,0.38498707672269994,1094
7164,4.0,0.5542264093052219,1095
24810,2.0,0.946134336223001,1096
35219,2.0,0.6603618804378396,1097
36853,0.0,0.5967763648579115,1098
30671,3.0,0.5453015504588677,1099
6281,3.0,0.838609183779319,1100
14139,2.0,0.9810771596380691,1101
31438,4.0,0.9313956001667484,1102
13806,1.0,0.6256631679881899,1103
27403,0.0,0.9816280834198792,1104
728,3.0,0.9819683026938698,1105
5227,2.0,0.4681995554686852,1106
355,3.0,0.7877760857924032,1107
20086,0.0,0.9501947631157728,1108
27891,3.0,0.49423092079364556,1109
767,2.0,0.8515785057162795,1110
4568,3.0,0.8508204993392522,1111
38855,4.0,0.705529286813564,1112
5426,1.0,0.45974371550535564,1113
42805,2.0,0.7825120691992147,1114
17176,4.0,0.9540976277167399,1115
16269,2.0,0.7062761588440931,1116
28017,0.0,0.8756824897334977,1117
44899,1.0,0.5676509445308247,1118
42955,3.0,0.6064475506591991,1119
29163,0.0,0.6909871154551479,1120
29040,4.0,0.5809507103604162,1121
10989,4.0,0.8591428770843706,1122
12174,1.0,0.6543532152244947,1123
37618,0.0,0.9896733562832369,1124
23469,4.0,0.8375736765702774,1125
31324,3.0,0.886235811938376,1126
13120,3.0,0.9689740637599114,1127
49677,0.0,0.5370506448635083,1128
604,4.0,0.8651149715762565,1129
31145,0.0,0.8286996363570058,1130
41279,0.0,0.8984600973831217,1131
23725,4.0,0.9551625457978085,1132
18346,3.0,0.9389086620463467,1133
40455,2.0,0.5245821247204248,1134
21513,2.0,0.5605542067669305,1135
35878,4.0,0.979950386847911,1136
36459,2.0,0.5954180388935455,1137
4832,0.0,0.608279818832853,1138
43754,3.0,0.8736437784051312,1139
37022,4.0,0.9196094750381348,1140
37574,3.0,0.8522778332481518,1141
12560,2.0,0.8477214452264006,1142
20649,3.0,0.5554832036134316,1143
43922,2.0,0.8229578138795188,1144
37545,3.0,0.5850124882661564,1145
39093,3.0,0.8927021374788684,1146
23481,2.0,0.8353258384472054,1147
45229,3.0,0.7393776074254284,1148
6077,4.0,0.9272971979197973,1149
10401,0.0,0.9996695550091558,1150
26792,0.0,0.9999955181444807,1151
5309,3.0,0.6585621967319168,1152
28343,3.0,0.6441240473467938,1153
6298,2.0,0.5368247074112324,1154
4450,0.0,0.999523083089518,1155
27071,2.0,0.8880570253131437,1156
36953,3.0,0.8718404311776197,1157
7310,3.0,0.9664485417213721,1158
18907,2.0,0.7685980975412219,1159
28049,2.0,0.5768407728198537,1160
44006,3.0,0.8854665441394719,1161
34288,3.0,0.7600299342303577,1162
41050,0.0,0.9969983122533167,1163
15580,4.0,0.9835816466361532,1164
41398,3.0,0.9344839301089883,1165
24802,2.0,0.915641645481929,1166
25325,3.0,0.9690620182915016,1167
9721,3.0,0.9888206229402093,1168
33703,2.0,0.7179022135766044,1169
18271,3.0,0.920684734752102,1170
20094,2.0,0.7953036309866882,1171
7449,4.0,0.9883005068324406,1172
43411,3.0,0.6075195187408493,1173
45380,3.0,0.9600127773403256,1174
27345,3.0,0.8833131984999142,1175
46186,2.0,0.865220015880866,1176
48061,3.0,0.9352973393329436,1177
7553,4.0,0.9097919306866213,1178
27044,4.0,0.5291910452129273,1179
3498,3.0,0.8959621300708293,1180
18857,4.0,0.9985441255554257,1181
28875,4.0,0.6355329030908665,1182
28939,2.0,0.5437508880156227,1183
22564,3.0,0.9681845271115954,1184
8847,4.0,0.9840855531991081,1185
108,3.0,0.9535436044192557,1186
36787,2.0,0.7226828619574424,1187
9640,2.0,0.9932777937598681,1188
11253,2.0,0.6967272559701307,1189
45030,4.0,0.9995338864917946,1190
44095,3.0,0.8123559513414174,1191
17181,4.0,0.9997025087142564,1192
45927,2.0,0.8523291392632303,1193
3103,3.0,0.9917762458215224,1194
30313,3.0,0.9444314057699787,1195
31116,0.0,0.9380073490211621,1196
27284,3.0,0.7451230258911186,1197
24507,0.0,0.9967722455033008,1198
26124,4.0,0.9828104258825973,1199
38434,2.0,0.6587963562896898,1200
38785,2.0,0.8185442627123588,1201
49652,3.0,0.917612029636738,1202
24744,3.0,0.9786454669551073,1203
17011,3.0,0.6935130437401934,1204
34211,0.0,0.9455642904592536,1205
16593,4.0,0.8754434388180092,1206
29553,4.0,0.9779806382986109,1207
15167,4.0,0.9959248490875323,1208
43849,3.0,0.9847951058379776,1209
44750,3.0,0.8464970876538218,1210
18797,3.0,0.9075378735848348,1211
11357,2.0,0.6398371357195516,1212
3107,3.0,0.9700471172511441,1213
31763,4.0,0.72476943959688,1214
34086,3.0,0.9518367460519495,1215
9984,3.0,0.9151564816151961,1216
16893,3.0,0.9734024041526474,1217
35651,4.0,0.841685842402213,1218
20619,4.0,0.8332907890828543,1219
27562,2.0,0.8551906365794101,1220
40631,2.0,0.7588919441192046,1221
33474,4.0,0.6167189355349607,1222
6360,0.0,0.9992454959493833,1223
5109,4.0,0.9003891719226214,1224
49451,3.0,0.8778292418831005,1225
25933,2.0,0.44461500052526304,1226
27780,4.0,0.9994600766205273,1227
9039,3.0,0.7901780331520509,1228
43109,3.0,0.7309848508649284,1229
4630,0.0,0.911838423691459,1230
46727,4.0,0.9987725645308695,1231
20336,3.0,0.5415799714295556,1232
45632,3.0,0.8960622437480696,1233
24769,3.0,0.6221627898984328,1234
45121,2.0,0.5318939746503643,1235
6291,4.0,0.936277854113031,1236
6883,3.0,0.5381146846615352,1237
24741,4.0,0.6260438380212957,1238
17542,2.0,0.7612760865443974,1239
8059,4.0,0.9380748410439722,1240
5620,0.0,0.3841154668291441,1241
30015,2.0,0.5382960707317591,1242
40814,2.0,0.8910060758316328,1243
6660,2.0,0.7565253202705611,1244
35825,4.0,0.7012596979875688,1245
46020,0.0,0.9837588806440998,1246
26081,3.0,0.9552339816504476,1247
16197,3.0,0.9585058187648628,1248
32231,3.0,0.964756668814091,1249
14616,2.0,0.57972508137875,1250
23166,4.0,0.6686815961966719,1251
35805,0.0,0.9202745668852917,1252
20527,2.0,0.5289327129500112,1253
26054,2.0,0.7818289971337612,1254
1888,0.0,0.9274674533238563,1255
30908,4.0,0.5871161592755628,1256
15172,4.0,0.9780419661821432,1257
4256,0.0,0.6975293754195402,1258
31823,2.0,0.9624588832829863,1259
38900,3.0,0.9515401578219841,1260
43175,4.0,0.6719487659864031,1261
15834,4.0,0.9965124703978959,1262
11621,1.0,0.8085832216779713,1263
47800,3.0,0.7362249799690121,1264
39206,0.0,0.997534500256181,1265
26928,3.0,0.9146258745033317,1266
27435,3.0,0.9521798904805139,1267
36465,4.0,0.9991272748660663,1268
14343,0.0,0.9492767159148403,1269
6746,2.0,0.8657387403741155,1270
719,4.0,0.9748106487151665,1271
32371,4.0,0.7928651266358201,1272
39115,2.0,0.8116324807213173,1273
8222,2.0,0.8868100804722261,1274
21088,2.0,0.9393449130395711,1275
19409,0.0,0.7526742218801673,1276
45673,4.0,0.7153486791349237,1277
8715,4.0,0.916096528080597,1278
28404,2.0,0.6794384135130337,1279
39487,3.0,0.887508930641106,1280
33546,3.0,0.9680877782575462,1281
47920,3.0,0.9477900223748371,1282
44664,3.0,0.9549840552945404,1283
43197,2.0,0.6963471919459335,1284
36930,3.0,0.506338051051685,1285
42961,3.0,0.9661467995373861,1286
28288,3.0,0.5025916305275309,1287
27168,0.0,0.9492368457991079,1288
42440,3.0,0.7830131879303125,1289
20839,2.0,0.718024615003395,1290
13885,0.0,0.9949637294836821,1291
39316,3.0,0.9221879573902289,1292
47119,1.0,0.5532094848575677,1293
19972,3.0,0.7115090204336026,1294
24788,2.0,0.8877188984191239,1295
4701,2.0,0.512568024398889,1296
7074,4.0,0.5154727569180962,1297
18260,3.0,0.9323530854384516,1298
43951,0.0,0.9990559965713587,1299
9465,4.0,0.9751422611601233,1300
30188,1.0,0.7201499025078842,1301
40695,2.0,0.7672452903830421,1302
11170,1.0,0.6785333009395175,1303
34346,3.0,0.7365514546561015,1304
43171,4.0,0.792861814208938,1305
38285,3.0,0.7338835892463917,1306
11351,4.0,0.9982693584955975,1307
40190,2.0,0.8524314758922465,1308
34982,1.0,0.8822918683449312,1309
1382,3.0,0.9512030502338547,1310
24994,4.0,0.9240391320947688,1311
26046,2.0,0.8527775761445104,1312
46993,3.0,0.9715520522460167,1313
46009,1.0,0.5183691505558001,1314
42687,2.0,0.5248051549729262,1315
5917,3.0,0.9290237933435389,1316
42408,2.0,0.8447862812547363,1317
15470,4.0,0.9980021361907525,1318
16970,4.0,0.5345655760141698,1319
41247,3.0,0.9647701021159812,1320
31018,3.0,0.5389962605151674,1321
45542,4.0,0.7852560614431541,1322
8824,4.0,0.4897046037901265,1323
40985,2.0,0.8082801174133689,1324
3119,4.0,0.9979460324680836,1325
10915,4.0,0.8669003804016071,1326
40802,4.0,0.8975583432994413,1327
19086,3.0,0.9600118733894547,1328
39141,2.0,0.7387571401244615,1329
34456,1.0,0.8531158486015831,1330
27358,2.0,0.5464759693755193,1331
3405,3.0,0.5179854459542875,1332
28200,0.0,0.5225347637118346,1333
6073,4.0,0.9566220505565204,1334
33529,2.0,0.7812638165862091,1335
5122,0.0,0.9431246881065697,1336
38911,0.0,0.9989075681962981,1337
44965,4.0,0.5233668897375058,1338
3663,4.0,0.9843317346003911,1339
33192,3.0,0.9379173747179104,1340
2779,0.0,0.8468757474308144,1341
30068,4.0,0.5348244137069315,1342
43135,3.0,0.9771984336938752,1343
11588,3.0,0.9329673114001173,1344
28970,4.0,0.7949244280526755,1345
38974,3.0,0.8468474939374571,1346
21840,3.0,0.7023785602768712,1347
16912,4.0,0.9857691088007545,1348
7538,0.0,0.9991395566631778,1349
29687,4.0,0.9980089370061538,1350
41983,4.0,0.8558299455202386,1351
33900,4.0,0.9462288229970531,1352
28570,0.0,0.9990618663129487,1353
46899,1.0,0.44502748757264565,1354
13099,0.0,0.9331648175301402,1355
44256,2.0,0.9258790191049918,1356
18994,0.0,0.9051860981287284,1357
45253,3.0,0.8929700863100505,1358
4933,2.0,0.701606280708559,1359
15460,4.0,0.9967754815612073,1360
13296,3.0,0.7242346203387728,1361
30701,3.0,0.771355680178082,1362
31315,0.0,0.9984935666669466,1363
21815,2.0,0.5879257840370973,1364
48407,2.0,0.6628837579003131,1365
46331,2.0,0.6105696238083475,1366
12209,2.0,0.9408293595343841,1367
